example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p08.hddl,0.15524792671203613,476,serialised_objects\Rover_p08hddl_Tree_Distance_GBFS_actions2.pickle,serialised_objects\Rover_p08hddl_Tree_Distance_GBFS_state2.pickle
Rover/p08.hddl,0.14483213424682617,476,serialised_objects\Rover_p08hddl_Tree_Distance_GBFS_actions3.pickle,serialised_objects\Rover_p08hddl_Tree_Distance_GBFS_state3.pickle
Rover/p08.hddl,0.22121572494506836,476,serialised_objects\Rover_p08hddl_Tree_Distance_GBFS_actions4.pickle,serialised_objects\Rover_p08hddl_Tree_Distance_GBFS_state4.pickle
Rover/p09.hddl,0.9781110286712646,1475,serialised_objects\Rover_p09hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Rover_p09hddl_Tree_Distance_GBFS_state.pickle
Rover/p09.hddl,0.9795985221862793,1475,serialised_objects\Rover_p09hddl_Tree_Distance_GBFS_actions1.pickle,serialised_objects\Rover_p09hddl_Tree_Distance_GBFS_state1.pickle
Rover/p09.hddl,0.9815826416015625,1475,serialised_objects\Rover_p09hddl_Tree_Distance_GBFS_actions2.pickle,serialised_objects\Rover_p09hddl_Tree_Distance_GBFS_state2.pickle
Rover/p09.hddl,1.0108466148376465,1475,serialised_objects\Rover_p09hddl_Tree_Distance_GBFS_actions3.pickle,serialised_objects\Rover_p09hddl_Tree_Distance_GBFS_state3.pickle
Rover/p09.hddl,1.1199660301208496,1475,serialised_objects\Rover_p09hddl_Tree_Distance_GBFS_actions4.pickle,serialised_objects\Rover_p09hddl_Tree_Distance_GBFS_state4.pickle
Rover/p10.hddl,3.387179374694824,2423,serialised_objects\Rover_p10hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Rover_p10hddl_Tree_Distance_GBFS_state.pickle
Rover/p10.hddl,3.4030511379241943,2423,serialised_objects\Rover_p10hddl_Tree_Distance_GBFS_actions1.pickle,serialised_objects\Rover_p10hddl_Tree_Distance_GBFS_state1.pickle
Rover/p10.hddl,3.393627405166626,2423,serialised_objects\Rover_p10hddl_Tree_Distance_GBFS_actions2.pickle,serialised_objects\Rover_p10hddl_Tree_Distance_GBFS_state2.pickle
Rover/p10.hddl,3.3931310176849365,2423,serialised_objects\Rover_p10hddl_Tree_Distance_GBFS_actions3.pickle,serialised_objects\Rover_p10hddl_Tree_Distance_GBFS_state3.pickle
Rover/p10.hddl,3.3980908393859863,2423,serialised_objects\Rover_p10hddl_Tree_Distance_GBFS_actions4.pickle,serialised_objects\Rover_p10hddl_Tree_Distance_GBFS_state4.pickle
Rover/p11.hddl,2.628796339035034,1848,serialised_objects\Rover_p11hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Rover_p11hddl_Tree_Distance_GBFS_state.pickle
Rover/p11.hddl,2.737420082092285,1848,serialised_objects\Rover_p11hddl_Tree_Distance_GBFS_actions1.pickle,serialised_objects\Rover_p11hddl_Tree_Distance_GBFS_state1.pickle
Rover/p11.hddl,3.3013715744018555,1848,serialised_objects\Rover_p11hddl_Tree_Distance_GBFS_actions2.pickle,serialised_objects\Rover_p11hddl_Tree_Distance_GBFS_state2.pickle
Rover/p11.hddl,2.630284309387207,1848,serialised_objects\Rover_p11hddl_Tree_Distance_GBFS_actions3.pickle,serialised_objects\Rover_p11hddl_Tree_Distance_GBFS_state3.pickle
Rover/p11.hddl,2.7518045902252197,1848,serialised_objects\Rover_p11hddl_Tree_Distance_GBFS_actions4.pickle,serialised_objects\Rover_p11hddl_Tree_Distance_GBFS_state4.pickle
Rover/p12.hddl,11.415424108505249,7070,serialised_objects\Rover_p12hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Rover_p12hddl_Tree_Distance_GBFS_state.pickle
Rover/p12.hddl,11.207599878311157,7070,serialised_objects\Rover_p12hddl_Tree_Distance_GBFS_actions1.pickle,serialised_objects\Rover_p12hddl_Tree_Distance_GBFS_state1.pickle
Rover/p12.hddl,12.580030918121338,7070,serialised_objects\Rover_p12hddl_Tree_Distance_GBFS_actions2.pickle,serialised_objects\Rover_p12hddl_Tree_Distance_GBFS_state2.pickle
Rover/p12.hddl,10.911489009857178,7070,serialised_objects\Rover_p12hddl_Tree_Distance_GBFS_actions3.pickle,serialised_objects\Rover_p12hddl_Tree_Distance_GBFS_state3.pickle
Rover/p12.hddl,12.645502805709839,7070,serialised_objects\Rover_p12hddl_Tree_Distance_GBFS_actions4.pickle,serialised_objects\Rover_p12hddl_Tree_Distance_GBFS_state4.pickle
Rover/p13.hddl,4.547817945480347,2438,serialised_objects\Rover_p13hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Rover_p13hddl_Tree_Distance_GBFS_state.pickle
Rover/p13.hddl,4.48829197883606,2438,serialised_objects\Rover_p13hddl_Tree_Distance_GBFS_actions1.pickle,serialised_objects\Rover_p13hddl_Tree_Distance_GBFS_state1.pickle
Rover/p13.hddl,4.449113845825195,2438,serialised_objects\Rover_p13hddl_Tree_Distance_GBFS_actions2.pickle,serialised_objects\Rover_p13hddl_Tree_Distance_GBFS_state2.pickle
Rover/p13.hddl,5.016537189483643,2438,serialised_objects\Rover_p13hddl_Tree_Distance_GBFS_actions3.pickle,serialised_objects\Rover_p13hddl_Tree_Distance_GBFS_state3.pickle
Rover/p13.hddl,4.516073942184448,2438,serialised_objects\Rover_p13hddl_Tree_Distance_GBFS_actions4.pickle,serialised_objects\Rover_p13hddl_Tree_Distance_GBFS_state4.pickle
Rover/p14.hddl,6.478247165679932,2260,serialised_objects\Rover_p14hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Rover_p14hddl_Tree_Distance_GBFS_state.pickle
Rover/p14.hddl,7.358646392822266,2260,serialised_objects\Rover_p14hddl_Tree_Distance_GBFS_actions1.pickle,serialised_objects\Rover_p14hddl_Tree_Distance_GBFS_state1.pickle
Rover/p14.hddl,6.479734182357788,2260,serialised_objects\Rover_p14hddl_Tree_Distance_GBFS_actions2.pickle,serialised_objects\Rover_p14hddl_Tree_Distance_GBFS_state2.pickle
Rover/p14.hddl,6.426663398742676,2260,serialised_objects\Rover_p14hddl_Tree_Distance_GBFS_actions3.pickle,serialised_objects\Rover_p14hddl_Tree_Distance_GBFS_state3.pickle
Rover/p14.hddl,6.879014253616333,2260,serialised_objects\Rover_p14hddl_Tree_Distance_GBFS_actions4.pickle,serialised_objects\Rover_p14hddl_Tree_Distance_GBFS_state4.pickle
Rover/p15.hddl,30.672101736068726,20748,serialised_objects\Rover_p15hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Rover_p15hddl_Tree_Distance_GBFS_state.pickle
Rover/p15.hddl,30.98805284500122,20748,serialised_objects\Rover_p15hddl_Tree_Distance_GBFS_actions1.pickle,serialised_objects\Rover_p15hddl_Tree_Distance_GBFS_state1.pickle
Rover/p15.hddl,32.183411598205566,20748,serialised_objects\Rover_p15hddl_Tree_Distance_GBFS_actions2.pickle,serialised_objects\Rover_p15hddl_Tree_Distance_GBFS_state2.pickle
Rover/p15.hddl,31.226133108139038,20748,serialised_objects\Rover_p15hddl_Tree_Distance_GBFS_actions3.pickle,serialised_objects\Rover_p15hddl_Tree_Distance_GBFS_state3.pickle
Rover/p15.hddl,32.15861201286316,20748,serialised_objects\Rover_p15hddl_Tree_Distance_GBFS_actions4.pickle,serialised_objects\Rover_p15hddl_Tree_Distance_GBFS_state4.pickle
