example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p04.hddl,0.15425562858581543,1204,serialised_objects\Rover_p04hddl_Tree_Distance_actions3.pickle,serialised_objects\Rover_p04hddl_Tree_Distance_state3.pickle
Rover/p04.hddl,0.14929533004760742,1204,serialised_objects\Rover_p04hddl_Tree_Distance_actions4.pickle,serialised_objects\Rover_p04hddl_Tree_Distance_state4.pickle
Rover/p05.hddl,0.537663459777832,1376,serialised_objects\Rover_p05hddl_Tree_Distance_actions.pickle,serialised_objects\Rover_p05hddl_Tree_Distance_state.pickle
Rover/p05.hddl,0.5495669841766357,1376,serialised_objects\Rover_p05hddl_Tree_Distance_actions1.pickle,serialised_objects\Rover_p05hddl_Tree_Distance_state1.pickle
Rover/p05.hddl,0.5460948944091797,1376,serialised_objects\Rover_p05hddl_Tree_Distance_actions2.pickle,serialised_objects\Rover_p05hddl_Tree_Distance_state2.pickle
Rover/p05.hddl,0.5520472526550293,1376,serialised_objects\Rover_p05hddl_Tree_Distance_actions3.pickle,serialised_objects\Rover_p05hddl_Tree_Distance_state3.pickle
Rover/p05.hddl,0.5515508651733398,1376,serialised_objects\Rover_p05hddl_Tree_Distance_actions4.pickle,serialised_objects\Rover_p05hddl_Tree_Distance_state4.pickle
Rover/p06.hddl,0.7479674816131592,1556,serialised_objects\Rover_p06hddl_Tree_Distance_actions.pickle,serialised_objects\Rover_p06hddl_Tree_Distance_state.pickle
Rover/p06.hddl,0.7286229133605957,1556,serialised_objects\Rover_p06hddl_Tree_Distance_actions1.pickle,serialised_objects\Rover_p06hddl_Tree_Distance_state1.pickle
Rover/p06.hddl,0.731102705001831,1556,serialised_objects\Rover_p06hddl_Tree_Distance_actions2.pickle,serialised_objects\Rover_p06hddl_Tree_Distance_state2.pickle
Rover/p06.hddl,0.9076788425445557,1556,serialised_objects\Rover_p06hddl_Tree_Distance_actions3.pickle,serialised_objects\Rover_p06hddl_Tree_Distance_state3.pickle
Rover/p06.hddl,0.7554066181182861,1556,serialised_objects\Rover_p06hddl_Tree_Distance_actions4.pickle,serialised_objects\Rover_p06hddl_Tree_Distance_state4.pickle
Rover/p07.hddl,3.3598997592926025,3914,serialised_objects\Rover_p07hddl_Tree_Distance_actions.pickle,serialised_objects\Rover_p07hddl_Tree_Distance_state.pickle
Rover/p07.hddl,3.3688275814056396,3914,serialised_objects\Rover_p07hddl_Tree_Distance_actions1.pickle,serialised_objects\Rover_p07hddl_Tree_Distance_state1.pickle
Rover/p07.hddl,3.4427311420440674,3914,serialised_objects\Rover_p07hddl_Tree_Distance_actions2.pickle,serialised_objects\Rover_p07hddl_Tree_Distance_state2.pickle
Rover/p07.hddl,3.380235433578491,3914,serialised_objects\Rover_p07hddl_Tree_Distance_actions3.pickle,serialised_objects\Rover_p07hddl_Tree_Distance_state3.pickle
Rover/p07.hddl,3.403547525405884,3914,serialised_objects\Rover_p07hddl_Tree_Distance_actions4.pickle,serialised_objects\Rover_p07hddl_Tree_Distance_state4.pickle
