Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,Solved
Barman/pfile11.hddl,53651,44.825119733810425,532,52,9.774436090225564,141246,1326,0.9387876470838111,True
Barman/pfile12.hddl,46806,53.018293380737305,614,57,9.283387622149837,188191,1596,0.848074562545499,True
Barman/pfile13.hddl,97046,110.82955408096313,782,65,8.312020460358056,305371,2080,0.6811386804902888,True
Barman/pfile14.hddl,51158,67.13565063476562,789,72,9.125475285171103,310866,2556,0.8222192198567871,True
Barman/pfile15.hddl,192606,300.0002338886261,1049,84,8.007626310772164,549676,3486,0.6341917784294748,False
Barman/pfile16.hddl,172271,300.0003356933594,1257,92,7.319013524264122,789396,4186,0.5302788461051233,False
Barman/pfile17.hddl,81400,300.0016739368439,4879,154,3.1563845050215207,11899881,11781,0.0990009900099001,False
Barman/pfile18.hddl,54173,300.0005552768707,7249,204,2.8141812663815697,26270376,20706,0.07881881858105114,False
Barman/pfile19.hddl,30236,300.0453145503998,15079,274,1.8170966244445919,113680581,37401,0.03290007815846754,False
Barman/pfile20.hddl,22487,300.00724935531616,19049,324,1.7008766864402332,181422676,52326,0.028842039569518866,False
Depots/p01.hddl,141,0.0893251895904541,58,18,31.03448275862069,1653,153,9.25589836660617,True
Depots/p02.hddl,613,0.33903074264526367,94,22,23.404255319148938,4371,231,5.284831846259437,True
Depots/p03.hddl,661,0.9024944305419922,138,26,18.84057971014493,9453,325,3.4380619909023595,True
Depots/p04.hddl,1263,0.8013386726379395,190,28,14.736842105263156,17955,378,2.1052631578947367,True
Depots/p05.hddl,2516,1.63663649559021,250,34,13.600000000000001,31125,561,1.8024096385542168,True
Depots/p06.hddl,15815,10.045303583145142,435,40,9.195402298850574,94395,780,0.826314953122517,True
Depots/p07.hddl,806,0.7544777393341064,168,32,19.047619047619047,14028,496,3.5357855717137157,True
Depots/p08.hddl,2034,1.824537754058838,292,37,12.67123287671233,42486,666,1.5675752012427622,True
Depots/p09.hddl,3733,5.88657021522522,492,48,9.75609756097561,120786,1128,0.9338830659182356,True
Depots/p10.hddl,3273,3.448347806930542,258,36,13.953488372093023,33153,630,1.9002805176002173,True
Depots/p11.hddl,28317,24.274956226348877,406,46,11.330049261083744,82215,1035,1.258894362342638,True
Depots/p12.hddl,57078,64.04607009887695,636,52,8.176100628930817,201930,1326,0.656663200118853,True
Depots/p13.hddl,4436,6.175126552581787,310,46,14.838709677419354,47895,1035,2.1609771374882554,True
Depots/p14.hddl,9896,17.423482179641724,474,52,10.970464135021098,112101,1326,1.1828618834800761,True
Depots/p15.hddl,30622,56.610084772109985,724,64,8.83977900552486,261726,2016,0.770271199651544,True
Depots/p16.hddl,6282,16.17537808418274,282,47,16.666666666666664,39621,1081,2.7283511269276395,True
Depots/p17.hddl,9170,18.886642694473267,446,56,12.556053811659194,99235,1540,1.551871819418552,True
Depots/p18.hddl,41601,281.32745361328125,696,64,9.195402298850574,241860,2016,0.833540064500124,True
Depots/p19.hddl,16040,89.60391759872437,506,55,10.869565217391305,127765,1485,1.162290142057684,True
Depots/p20.hddl,74210,290.27638936042786,884,69,7.8054298642533935,390286,2346,0.6010976565902953,True
Depots/p21.hddl,147644,300.00615906715393,884,66,7.46606334841629,390286,2145,0.5495969622276997,False
Depots/p22.hddl,22705,300.0003066062927,1301,84,6.456571867794005,845650,3486,0.4122272807899249,False
Depots/p23.hddl,36511,300.0148923397064,3396,132,3.8869257950530036,5764710,8646,0.14998152552340013,False
Depots/p24.hddl,14110,300.00006103515625,6366,178,2.796104304115614,20259795,15753,0.07775498221971151,False
Factories/pfile01.hddl,87,0.01713109016418457,87,17,19.54022988505747,3741,136,3.63539160652232,True
Factories/pfile02.hddl,1055,0.30109691619873047,342,25,7.309941520467836,58311,300,0.5144826876575603,True
Factories/pfile03.hddl,1247,0.376680850982666,342,25,7.309941520467836,58311,300,0.5144826876575603,True
Factories/pfile04.hddl,15927,5.342430830001831,943,33,3.4994697773064685,444153,528,0.11887795421847876,True
Factories/pfile05.hddl,294804,136.00679326057434,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,True
Factories/pfile06.hddl,390528,300.000346660614,6354,49,0.7711677683349071,20183481,1176,0.0058265469667992354,False
Factories/pfile07.hddl,439256,300.00589299201965,11358,58,0.5106532840288783,64496403,1653,0.002562933625926395,False
Factories/pfile08.hddl,291552,300.00759625434875,28038,69,0.24609458591910977,393050703,2346,0.0005968695595997954,False
Factories/pfile09.hddl,186939,300.0001537799835,44200,78,0.17647058823529413,976797900,3003,0.00030743309337581497,False
Factories/pfile10.hddl,143936,300.00079131126404,93126,96,0.10308614135687134,4336179375,4560,0.00010516170124996271,False
Factories/pfile11.hddl,69359,300.01425766944885,127390,104,0.08163906115079678,8114042355,5356,6.600902196054657e-05,False
Factories/pfile12.hddl,75104,300.0264513492584,169188,113,0.06678960682790742,14312205078,6328,4.4214011506354694e-05,False
Factories/pfile13.hddl,62917,300.00867652893066,219270,121,0.05518310758425686,24039556815,7260,3.0200223971974253e-05,False
Factories/pfile14.hddl,52128,300.00836658477783,278386,131,0.04705696407146911,38749243305,8515,2.19746226603121e-05,False
Factories/pfile15.hddl,44187,300.0008587837219,347286,140,0.040312595382480144,60303609255,9730,1.6135020971722765e-05,False
Factories/pfile16.hddl,17542,300.03108978271484,664008,161,0.024246695822941894,220452980028,12880,5.842515713946845e-06,False
Factories/pfile17.hddl,12001,300.00670075416565,810549,170,0.020973438990116576,328494435426,14365,4.372981229155708e-06,False
Factories/pfile18.hddl,9424,300.04936122894287,977218,180,0.018419636150787237,477477021153,16110,3.3739843565870377e-06,False
Factories/pfile19.hddl,9551,300.0450656414032,1165311,190,0.01630466030098403,678974280705,17955,2.6444300631471296e-06,False
Factories/pfile20.hddl,9658,300.05680108070374,1376124,200,0.014533574009318928,946857943626,19900,2.1016880234212104e-06,False
