Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_paris,percentage pairs,Solved
Depots/p11.hddl,31884,22.66174292564392,406,46,11.330049261083744,25111,351,1.397793795547768,True
Depots/p12.hddl,44592,40.91454267501831,636,52,8.176100628930817,69171,391,0.5652657905769759,True
Depots/p13.hddl,18256,11.769087314605713,310,46,14.838709677419354,15687,351,2.2375215146299485,True
Depots/p14.hddl,23198,20.551759481430054,474,52,10.970464135021098,36093,414,1.1470368215443438,True
Depots/p15.hddl,62387,79.10307025909424,724,64,8.83977900552486,94383,693,0.7342423953466196,True
Depots/p16.hddl,16992,10.634239673614502,282,47,16.666666666666664,10365,366,3.5311143270622285,True
Depots/p17.hddl,26131,23.26537537574768,446,56,12.556053811659194,27371,536,1.9582770085126593,True
Depots/p18.hddl,21914,300.0110499858856,696,65,9.339080459770114,78261,708,0.904665158891402,False
Depots/p19.hddl,73400,103.0945897102356,506,55,10.869565217391305,41669,500,1.1999328037629893,True
Depots/p20.hddl,146091,300.83788228034973,884,66,7.46606334841629,123023,662,0.5381107597766271,False
Depots/p21.hddl,163026,300.0016255378723,884,63,7.126696832579185,123023,557,0.45276086585435243,False
Depots/p22.hddl,105124,300.00063395500183,1301,79,6.072252113758648,288902,904,0.312908875674104,False
Depots/p23.hddl,35700,300.0130338668823,3396,132,3.8869257950530036,2612682,3194,0.12224985666070345,False
Depots/p24.hddl,2999,300.01303362846375,6366,178,2.796104304115614,10978546,6040,0.05501639288117024,False
Factories/pfile01.hddl,19086,8.113072156906128,87,17,19.54022988505747,546,14,2.564102564102564,True
Factories/pfile02.hddl,97693,300.0016257762909,342,23,6.725146198830409,24327,27,0.11098779134295228,False
Factories/pfile03.hddl,95756,300.0046007633209,342,23,6.725146198830409,24327,27,0.11098779134295228,False
Factories/pfile04.hddl,95829,300.0011296272278,943,30,3.1813361611876987,269002,56,0.020817689087813472,False
Factories/pfile05.hddl,95449,300.00460171699524,3106,39,1.2556342562781713,3775265,111,0.0029401909534827356,False
Factories/pfile06.hddl,84655,300.00410556793213,6354,47,0.7396915328926661,17029410,177,0.0010393783460495695,False
Factories/pfile07.hddl,91163,300.0031132698059,11358,55,0.4842401831308329,56735203,259,0.0004565066947940593,False
Factories/pfile08.hddl,85323,300.00063395500183,28038,67,0.2389614095156573,364602504,435,0.00011930801221266434,False
Factories/pfile09.hddl,75331,300.0011296272278,44200,76,0.17194570135746606,919305275,586,6.374378739423638e-05,False
Factories/pfile10.hddl,76678,300.00261759757996,93126,94,0.10093851341193652,4152295686,957,2.3047491613534385e-05,False
Factories/pfile11.hddl,77004,300.00212144851685,127390,103,0.08085407017819295,7813100204,1177,1.506444265744118e-05,False
Factories/pfile12.hddl,71194,300.0011296272278,169188,112,0.06619854836040381,13841165389,1420,1.025925173272272e-05,False
Factories/pfile13.hddl,66223,300.0001378059387,219270,121,0.05518310758425686,23329158240,1686,7.227007432737958e-06,False
Factories/pfile14.hddl,60189,300.0016257762909,278386,130,0.04669775060527469,37710996680,1975,5.23719915641328e-06,False
Factories/pfile15.hddl,59585,300.00112986564636,347286,139,0.04002464827260529,58826537056,2287,3.887701222023128e-06,False
Factories/pfile16.hddl,56125,300.06808972358704,664008,160,0.02409609522776834,216816556443,3384,1.5607664172498917e-06,False
Factories/pfile17.hddl,42620,300.0591616630554,810549,170,0.020973438990116576,323499505251,3864,1.194437684534312e-06,False
Factories/pfile18.hddl,39313,300.0442817211151,977218,180,0.018419636150787237,470745632392,4376,9.295890814247662e-07,False
Factories/pfile19.hddl,36118,300.04924178123474,1165311,190,0.01630466030098403,670054731570,4920,7.342683766252925e-07,False
Factories/pfile20.hddl,35660,300.0194811820984,1376124,200,0.014533574009318928,935215774449,5496,5.876718667665836e-07,False
