Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,Solved
Depots/p14.hddl,23198,28.997055768966675,474,52,10.970464135021098,112101,1326,1.1828618834800761,True
Depots/p15.hddl,62387,116.23860096931458,724,64,8.83977900552486,261726,2016,0.770271199651544,True
Depots/p16.hddl,13924,14.287197828292847,282,47,16.666666666666664,39621,1081,2.7283511269276395,True
Depots/p17.hddl,25011,34.83383369445801,446,56,12.556053811659194,99235,1540,1.551871819418552,True
Depots/p18.hddl,37440,300.0007643699646,696,65,9.339080459770114,241860,2080,0.8600016538493344,False
Depots/p19.hddl,73400,105.35210537910461,506,55,10.869565217391305,127765,1485,1.162290142057684,True
Depots/p20.hddl,136153,300.0010795593262,884,65,7.352941176470589,390286,2080,0.5329425088268603,False
Depots/p21.hddl,145058,300.000097990036,884,62,7.013574660633484,390286,1891,0.48451648278441967,False
Depots/p22.hddl,83642,300.0015232563019,1301,79,6.072252113758648,845650,3081,0.36433512682551883,False
Depots/p23.hddl,28979,300.0024993419647,3396,132,3.8869257950530036,5764710,8646,0.14998152552340013,False
Depots/p24.hddl,1,335.8309781551361,6366,178,2.796104304115614,20259795,15753,0.07775498221971151,False
Factories/pfile01.hddl,206,0.054641008377075195,87,17,19.54022988505747,3741,136,3.63539160652232,True
Factories/pfile02.hddl,3560,0.8665745258331299,342,25,7.309941520467836,58311,300,0.5144826876575603,True
Factories/pfile03.hddl,4837,1.213329553604126,342,25,7.309941520467836,58311,300,0.5144826876575603,True
Factories/pfile04.hddl,47120,17.132610321044922,943,33,3.4994697773064685,444153,528,0.11887795421847876,True
Factories/pfile05.hddl,539810,300.0003423690796,3106,45,1.4488087572440438,4822065,990,0.020530623291058914,False
Factories/pfile06.hddl,455232,300.00180983543396,6354,50,0.7869058860560277,20183481,1225,0.006069319757082537,False
Factories/pfile07.hddl,437162,300.00043177604675,11358,59,0.5194576509948935,64496403,1711,0.002652861121572935,False
Factories/pfile08.hddl,335404,300.0006003379822,28038,69,0.24609458591910977,393050703,2346,0.0005968695595997954,False
Factories/pfile09.hddl,266499,300.0009365081787,44200,77,0.17420814479638008,976797900,2926,0.0002995501935456659,False
Factories/pfile10.hddl,174821,300.0013225078583,93126,95,0.10201232738440393,4336179375,4465,0.00010297083247392181,False
Factories/pfile11.hddl,106005,300.01829290390015,127390,104,0.08163906115079678,8114042355,5356,6.600902196054657e-05,False
Factories/pfile12.hddl,71225,300.00415325164795,169188,113,0.06678960682790742,14312205078,6328,4.4214011506354694e-05,False
Factories/pfile13.hddl,82115,300.022287607193,219270,123,0.056095225064988374,24039556815,7503,3.121105791483785e-05,False
Factories/pfile14.hddl,56658,300.01240038871765,278386,131,0.04705696407146911,38749243305,8515,2.19746226603121e-05,False
Factories/pfile15.hddl,51677,300.00000524520874,347286,139,0.04002464827260529,60303609255,9591,1.5904520672126727e-05,False
Factories/pfile16.hddl,28238,300.0012843608856,664008,161,0.024246695822941894,220452980028,12880,5.842515713946845e-06,False
Factories/pfile17.hddl,40118,300.0115327835083,810549,171,0.021096812160646673,328494435426,14535,4.42473248630548e-06,False
Factories/pfile18.hddl,19635,300.10669708251953,977218,181,0.01852196746273605,477477021153,16290,3.4116825058226467e-06,False
Factories/pfile19.hddl,16404,300.10982298851013,1165311,190,0.01630466030098403,678974280705,17955,2.6444300631471296e-06,False
Factories/pfile20.hddl,14867,300.00438475608826,1376124,200,0.014533574009318928,946857943626,19900,2.1016880234212104e-06,False
