Problem,number expansions,solve time,percentage facts,percentage pairs,Solved
Barman/pfile14.hddl,76360,300.047753572464,31.877729257641924,4.901175213675214,False
Barman/pfile15.hddl,75690,300.0016257762909,25.227963525835868,2.925425090373544,False
Barman/pfile16.hddl,73856,300.00063371658325,22.249388753056234,2.1593599477508367,False
Barman/pfile17.hddl,37765,300.0006334781647,7.119590507212657,0.2244815731501201,False
Barman/pfile18.hddl,16200,300.662793636322,7.38450345580211,0.2545860074061384,False
Barman/pfile19.hddl,20089,300.80018520355225,4.155883696148576,0.08080844383658724,False
Barman/pfile20.hddl,24131,300.00658559799194,4.2674065266217465,0.08675363440219586,False
Depots/p01.hddl,587,0.07737278938293457,138.46153846153845,216.66666666666666,True
Depots/p02.hddl,1476,0.2891659736633301,95.65217391304348,80.41237113402062,True
Depots/p03.hddl,3386,0.730109691619873,78.78787878787878,50.45045045045045,True
Depots/p04.hddl,5369,1.286128044128418,65.11627906976744,28.32080200501253,True
Depots/p05.hddl,16100,5.600336074829102,64.15094339622641,32.48407643312102,True
Depots/p06.hddl,21705,10.281581401824951,51.28205128205128,16.666666666666664,True
Depots/p07.hddl,2869,0.8779194355010986,96.96969696969697,76.12612612612612,True
Depots/p08.hddl,5153,2.051455497741699,69.81132075471697,31.050955414012737,True
Depots/p09.hddl,18196,12.3429594039917,61.53846153846154,26.120448179271712,True
Depots/p10.hddl,8136,3.9213755130767822,66.66666666666666,26.72292545710267,True
Depots/p11.hddl,31884,22.270894765853882,53.48837209302325,17.772151898734176,True
Depots/p12.hddl,44592,42.677327156066895,41.269841269841265,8.77665544332211,True
Depots/p13.hddl,18256,12.248719453811646,85.18518518518519,49.36708860759494,True
Depots/p14.hddl,23198,21.674703359603882,60.46511627906976,20.962025316455694,True
Depots/p15.hddl,62387,79.98595023155212,50.79365079365079,15.555555555555555,True
Depots/p16.hddl,16992,11.129244089126587,58.75,25.558659217877093,True
Depots/p17.hddl,26131,23.842719316482544,43.75,13.508064516129032,True
Depots/p18.hddl,21977,300.03039383888245,34.57446808510639,7.921235175654509,False
Depots/p19.hddl,73400,106.23923015594482,52.88461538461539,19.68503937007874,True
Depots/p20.hddl,149389,300.00063371658325,35.1063829787234,7.406578652942493,False
Depots/p21.hddl,157733,301.2039294242859,33.51063829787234,6.231819198925934,False
Depots/p22.hddl,102825,300.0006341934204,29.36802973977695,4.682482129907801,False
Depots/p23.hddl,35676,300.09140133857727,23.157894736842106,3.4505482633824878,False
Depots/p24.hddl,2133,300.0115451812744,19.538968166849617,2.4532401860238418,False
Depots/p25.hddl,1,735.9355208873749,16.399416909620992,1.8389961976060096,False
Depots/p26.hddl,1,1280.6357657909393,14.947600661886376,1.5137570188345175,False
Depots/p27.hddl,1,4530.899394035339,13.16340782122905,1.1928773447472671,False
Depots/p28.hddl,1,9475.92455649376,12.02988792029888,0.9989185901456652,False
Factories/pfile01.hddl,19086,7.912191390991211,19.54022988505747,2.564102564102564,True
Factories/pfile02.hddl,95630,300.00113010406494,6.725146198830409,0.11098779134295228,False
Factories/pfile03.hddl,94209,300.0214653015137,6.725146198830409,0.11098779134295228,False
Factories/pfile04.hddl,94289,300.00856709480286,3.1813361611876987,0.020817689087813472,False
Factories/pfile05.hddl,94350,300.0006310939789,1.2556342562781713,0.0029401909534827356,False
Factories/pfile06.hddl,83182,300.00410532951355,0.7396915328926661,0.0010393783460495695,False
Factories/pfile07.hddl,90246,300.00956082344055,0.4842401831308329,0.0004565066947940593,False
Factories/pfile08.hddl,85042,300.0001378059387,0.2389614095156573,0.00011930801221266434,False
Factories/pfile09.hddl,78488,300.0036082267761,0.17194570135746606,6.374378739423638e-05,False
Factories/pfile10.hddl,79842,300.0006341934204,0.10093851341193652,2.3047491613534385e-05,False
Factories/pfile11.hddl,76410,300.0001378059387,0.08085407017819295,1.506444265744118e-05,False
Factories/pfile12.hddl,72106,300.0105538368225,0.06619854836040381,1.025925173272272e-05,False
Factories/pfile13.hddl,64811,300.0001380443573,0.05518310758425686,7.227007432737958e-06,False
Factories/pfile14.hddl,59036,300.02196192741394,0.04669775060527469,5.23719915641328e-06,False
Factories/pfile15.hddl,59664,300.00956177711487,0.04002464827260529,3.887701222023128e-06,False
Factories/pfile16.hddl,55947,300.0165057182312,0.02409609522776834,1.5607664172498917e-06,False
Factories/pfile17.hddl,42619,300.0591609477997,0.020973438990116576,1.194437684534312e-06,False
Factories/pfile18.hddl,38080,300.00063395500183,0.018419636150787237,9.295890814247662e-07,False
Factories/pfile19.hddl,36126,300.0214660167694,0.01630466030098403,7.342683766252925e-07,False
Factories/pfile20.hddl,35526,300.07949781417847,0.014533574009318928,5.876718667665836e-07,False
