Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Depots/p01.hddl,400,0.07062482833862305,0.13167810440063477,58,18,31.03448275862069,1653,153,9.25589836660617,10,10,50.0,32,187,3,N/A,N/A,N/A,True
Depots/p02.hddl,817,0.19288086891174316,0.4490220546722412,94,22,23.404255319148938,4371,231,5.284831846259437,16,35,31.372549019607842,45,358,25,N/A,N/A,N/A,True
Depots/p03.hddl,1961,0.3944883346557617,1.5209510326385498,138,26,18.84057971014493,9453,325,3.4380619909023595,24,45,34.78260869565217,60,896,50,N/A,N/A,N/A,True
Depots/p04.hddl,1895,0.4080064296722412,2.2281954288482666,190,28,14.736842105263156,17955,378,2.1052631578947367,25,66,27.472527472527474,64,827,75,N/A,N/A,N/A,True
Depots/p05.hddl,5186,1.7245864868164062,4.984231233596802,250,34,13.600000000000001,31125,561,1.8024096385542168,44,176,20.0,95,2278,205,N/A,N/A,N/A,True
Depots/p06.hddl,8568,2.4079177379608154,55.13051223754883,435,40,9.195402298850574,94395,780,0.826314953122517,62,836,6.904231625835189,130,3305,530,N/A,N/A,N/A,True
Depots/p07.hddl,1810,0.472658634185791,0.5687944889068604,168,32,19.047619047619047,14028,496,3.5357855717137157,22,36,37.93103448275862,62,860,16,N/A,N/A,N/A,True
Depots/p08.hddl,3054,0.7260079383850098,3.6072988510131836,292,37,12.67123287671233,42486,666,1.5675752012427622,34,54,38.63636363636363,89,1451,32,N/A,N/A,N/A,True
Depots/p09.hddl,10308,7.403368949890137,75.9243495464325,492,48,9.75609756097561,120786,1128,0.9338830659182356,62,622,9.064327485380117,137,4485,327,N/A,N/A,N/A,True
Depots/p10.hddl,4475,2.3806984424591064,3.900290012359619,258,36,13.953488372093023,33153,630,1.9002805176002173,25,48,34.24657534246575,73,2141,60,N/A,N/A,N/A,True
Depots/p11.hddl,22657,19.08494806289673,83.1056821346283,406,46,11.330049261083744,82215,1035,1.258894362342638,52,441,10.547667342799189,117,10529,553,N/A,N/A,N/A,True
Depots/p12.hddl,25287,37.75429582595825,522.5315914154053,636,52,8.176100628930817,201930,1326,0.656663200118853,65,666,8.891928864569083,146,11549,729,N/A,N/A,N/A,True
Depots/p13.hddl,13103,6.715387582778931,11.55599308013916,310,46,14.838709677419354,47895,1035,2.1609771374882554,30,295,9.230769230769232,86,6000,389,N/A,N/A,N/A,True
Depots/p14.hddl,15227,7.760294437408447,13.966005802154541,474,52,10.970464135021098,112101,1326,1.1828618834800761,35,178,16.431924882629108,102,7198,309,N/A,N/A,N/A,True
Depots/p15.hddl,48149,55.34758973121643,203.8454146385193,724,64,8.83977900552486,261726,2016,0.770271199651544,66,601,9.89505247376312,153,22714,1027,N/A,N/A,N/A,True
Depots/p16.hddl,7614,4.534658193588257,7.811621189117432,282,47,16.666666666666664,39621,1081,2.7283511269276395,33,145,18.53932584269663,92,3499,226,N/A,N/A,N/A,True
Depots/p17.hddl,13285,9.70962905883789,28.921568393707275,446,56,12.556053811659194,99235,1540,1.551871819418552,44,344,11.34020618556701,111,6025,443,N/A,N/A,N/A,True
Depots/p18.hddl,35685,20.063199281692505,767.5986795425415,696,64,9.195402298850574,241860,2016,0.833540064500124,75,791,8.660508083140877,166,16473,993,N/A,N/A,N/A,True
Depots/p19.hddl,53488,38.09446692466736,31.591875553131104,506,55,10.869565217391305,127765,1485,1.162290142057684,35,97,26.515151515151516,105,26415,263,N/A,N/A,N/A,True
Depots/p20.hddl,146841,280.11527943611145,885.8235280513763,884,69,7.8054298642533935,390286,2346,0.6010976565902953,79,654,10.77762619372442,175,71701,1353,N/A,N/A,N/A,True
Depots/p21.hddl,170905,321.4161078929901,1267.5433864593506,884,68,7.6923076923076925,390286,2278,0.5836745361094172,97,3378,2.79136690647482,192,77693,6022,N/A,N/A,N/A,True
Depots/p22.hddl,286527,704.993982553482,3174.7666726112366,1301,84,6.456571867794005,845650,3486,0.4122272807899249,115,3086,3.5926273039675096,238,134839,6937,N/A,N/A,N/A,True
Factories/pfile01.hddl,188,0.030037879943847656,0.029554367065429688,87,17,19.54022988505747,3741,136,3.63539160652232,12,39,23.52941176470588,29,27,32,N/A,N/A,N/A,True
Factories/pfile02.hddl,2191,0.4129760265350342,0.09633493423461914,342,25,7.309941520467836,58311,300,0.5144826876575603,25,608,3.949447077409163,50,75,684,N/A,N/A,N/A,True
Factories/pfile03.hddl,3297,0.6145443916320801,0.0988457202911377,342,25,7.309941520467836,58311,300,0.5144826876575603,25,1030,2.3696682464454977,50,79,1052,N/A,N/A,N/A,True
Factories/pfile04.hddl,20412,4.4779486656188965,0.29372572898864746,943,33,3.4994697773064685,444153,528,0.11887795421847876,46,6200,0.7364713416586616,79,163,7217,N/A,N/A,N/A,True
Factories/pfile05.hddl,303967,85.5220160484314,1.3420660495758057,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,82,97592,0.08395274074984131,125,320,112045,N/A,N/A,N/A,True
Factories/pfile06.hddl,8094690,3061.228943347931,4.2827208042144775,6354,52,0.8183821214982688,20183481,1326,0.006569728977870566,126,2562576,0.004916685592004064,178,537,3057306,N/A,N/A,N/A,True
Factories/pfile07.hddl,15693787,8000.000169754028,11.332568645477295,11358,61,0.5370663849269238,64496403,1830,0.0028373675350546294,165,4883393,0.0033786841479101918,225,761,6017492,N/A,N/A,N/A,False
Factories/pfile08.hddl,12078258,8000.001708984375,41.513455629348755,28038,75,0.26749411512946714,393050703,2775,0.0007060157834140803,221,3850108,0.005739769250887391,294,906,4661136,N/A,N/A,N/A,False
Factories/pfile09.hddl,14376594,8000.002189397812,59.59287762641907,44200,84,0.1900452488687783,976797900,3486,0.00035688037412856847,198,4810645,0.004115702798864981,279,1105,5551604,N/A,N/A,N/A,False
Factories/pfile10.hddl,11784135,8000.000977277756,437.12181663513184,93126,103,0.1106028391641432,4336179375,5253,0.00012114351242676625,199,3880638,0.005127759810576945,298,1197,4621090,N/A,N/A,N/A,False
Factories/pfile11.hddl,12263418,8000.000930309296,658.2949953079224,127390,108,0.08477902504121203,8114042355,5778,7.120988216729614e-05,195,4073260,0.004787091056609193,302,1517,4822634,N/A,N/A,N/A,False
Factories/pfile12.hddl,10155912,8000.001767396927,1209.4215042591095,169188,119,0.07033595763292905,14312205078,7021,4.905603267795769e-05,270,3281532,0.008227187380591517,387,1894,4027681,N/A,N/A,N/A,False
Factories/pfile13.hddl,10225396,8000.000223636627,1213.5861349105835,219270,127,0.05791946002645141,24039556815,8001,3.3282643526138564e-05,252,3301665,0.0076319301787416225,377,1749,4070247,N/A,N/A,N/A,False
Factories/pfile14.hddl,9928854,8000.001081466675,1598.717665195465,278386,137,0.04921224486863563,38749243305,9316,2.4041759800759546e-05,256,3459443,0.007399487643289199,390,2096,3912756,N/A,N/A,N/A,False
