Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Verified,Solved
Rover/p15.hddl,120391,1800.0023109912872,1678499281.415406,16702,1249,7.478146329780865,139470051,779376,0.5588124435402981,45984,8751,84.01205809810907,N/A,False
Rover/p16.hddl,119460,1800.0010430812836,1678501112.148917,20219,1422,7.0329887729363465,204393871,1010331,0.49430591781296607,45166,7099,86.41729646991294,N/A,False
Rover/p17.hddl,109202,1800.017543554306,1678502928.3605013,25145,1636,6.506263670709883,316122940,1337430,0.4230727450529215,44123,5468,88.97380573087858,N/A,False
Rover/p18.hddl,94920,1800.0121459960938,1678504748.8305974,30559,1760,5.759350764095684,466910961,1547920,0.33152359428118033,39901,4327,90.21660486569594,N/A,False
Rover/p19.hddl,61936,1800.0389368534088,1678506576.727942,51158,2426,4.7421713124047065,1308544903,2941525,0.22479358509258585,26454,2337,91.8828800666875,N/A,False
Rover/p20.hddl,67766,1800.0014626979828,1678508404.3278594,59240,2617,4.417623227548954,1754659180,3423036,0.19508267126838844,28800,3202,89.99437535154054,N/A,False
Rover/p21.hddl,64795,1808.0917489528656,1678510234.5568027,73781,2972,4.028137325327659,2721781090,4414906,0.16220650574069495,27826,2059,93.1102559812615,N/A,False
Rover/p22.hddl,56250,1800.0100939273834,1678512076.428012,90112,3373,3.7431196732954546,4060041216,5686878,0.14006946475294108,23786,2838,89.34044471153845,N/A,False
Rover/p23.hddl,48278,1807.7469365596771,1678513908.726367,109040,3751,3.4400220102714605,5944806280,7033125,0.11830705104153537,20527,1190,94.52042178938159,N/A,False
Rover/p24.hddl,55616,1802.2634439468384,1678515765.1249397,130046,4098,3.1511926549067253,8455916035,8394753,0.09927668351072977,24623,1419,94.55110974579526,N/A,False
Rover/p25.hddl,47444,1800.0668518543243,1678517614.5377338,153883,4602,2.990583755190632,11839911903,10586901,0.08941705889988497,21351,1092,95.13434032883305,N/A,False
Rover/p26.hddl,35777,1800.0860886573792,1678519454.5438092,180624,5074,2.8091505004872,16312424376,12870201,0.07889814967624038,16297,827,95.1705209063303,N/A,False
Rover/p27.hddl,39413,1800.083527803421,1678521307.3595362,210171,5603,2.6659244139296097,22085819535,15694003,0.07105918336029726,17450,925,94.96598639455782,N/A,False
Rover/p28.hddl,31623,1800.012985944748,1678523165.3727386,278258,6663,2.394540318697037,38713618153,22194453,0.057329833941858276,12933,1049,92.49749678157632,N/A,False
Rover/p29.hddl,24163,1800.0186088085175,1678525035.847507,359835,7999,2.222963302624814,64740433695,31988001,0.049409618030517584,10269,574,94.7062621045836,N/A,False
Rover/p30.hddl,18768,1800.1666460037231,1678526910.6259599,455992,8907,1.9533237425217989,103964124036,39662871,0.03815053641606773,8204,503,94.22303893419088,N/A,False
Barman/pfile01.hddl,4248,1.2433247566223145,1678528764.58554,62,18,29.03225806451613,1891,153,8.090957165520889,433,307,58.513513513513516,N/A,True
Barman/pfile02.hddl,72329,33.99821925163269,1678528765.9761164,103,24,23.300970873786408,5253,276,5.254140491147916,4225,9058,31.807573590303395,N/A,True
Barman/pfile03.hddl,783485,719.4979536533356,1678528800.0261717,158,30,18.9873417721519,12403,435,3.5072159961299683,36208,105988,25.463444822639175,N/A,True
Barman/pfile04.hddl,470027,403.39010405540466,1678529519.6511211,183,32,17.48633879781421,16653,496,2.978442322704618,29353,54079,35.1819445776201,N/A,True
Barman/pfile05.hddl,1818817,1833.902574300766,1678529923.2170653,205,34,16.585365853658537,20910,561,2.682926829268293,77868,190372,29.029227557411275,N/A,False
Barman/pfile06.hddl,1808541,1800.0002708435059,1678531758.0116386,227,36,15.859030837004406,25651,630,2.4560445986511246,87695,208021,29.655142095794613,N/A,False
Barman/pfile07.hddl,965420,892.6030037403107,1678533558.7187204,334,39,11.676646706586826,55611,741,1.3324701947456439,68032,102803,39.82322123686598,N/A,True
Barman/pfile08.hddl,1897567,1839.221767425537,1678534451.403261,366,42,11.475409836065573,66795,861,1.2890186391196945,96804,180499,34.90910664507776,N/A,False
Barman/pfile09.hddl,1613555,1800.089778661728,1678536291.6261678,398,42,10.552763819095476,79003,861,1.089832031694999,80133,145403,35.53002624858116,N/A,False
Barman/pfile10.hddl,1942162,1800.000011920929,1678538092.7220342,424,47,11.084905660377359,89676,1081,1.2054507337526206,106001,138539,43.34710067882555,N/A,False
Barman/pfile11.hddl,1802496,1818.0693969726562,1678539894.0605628,532,52,9.774436090225564,141246,1326,0.9387876470838111,83342,119867,41.012947261194135,N/A,False
Barman/pfile12.hddl,1572227,1872.2783842086792,1678541713.6900835,614,58,9.446254071661238,188191,1653,0.8783629397792668,59302,65465,47.530196285876876,N/A,False
Barman/pfile13.hddl,1581823,1800.0000340938568,1678543589.1063135,782,67,8.567774936061381,305371,2211,0.7240373185403984,54249,74565,42.11421118822488,N/A,False
Barman/pfile14.hddl,2031119,1800.031346321106,1678545391.994831,789,74,9.37896070975919,310866,2701,0.8688631114370823,153376,150738,50.43371893434699,N/A,False
Barman/pfile15.hddl,1995320,1848.8449609279633,1678547192.8134491,1049,84,8.007626310772164,549676,3486,0.6341917784294748,138973,147242,48.55545656237444,N/A,False
Barman/pfile16.hddl,1838360,1800.0003185272217,1678549042.4313507,1257,92,7.319013524264122,789396,4186,0.5302788461051233,121012,99071,54.98471031383614,N/A,False
Barman/pfile17.hddl,923397,1800.000339269638,1678550843.4830976,4879,152,3.1153924984628,11899881,11476,0.09643793916930767,56331,47332,54.34050722051262,N/A,False
Barman/pfile18.hddl,855874,1800.0006272792816,1678552646.1651125,7249,203,2.800386260173817,26270376,20503,0.07804608506555064,82398,55860,59.597274660417476,N/A,False
Barman/pfile19.hddl,74601,1802.9845216274261,1678554450.3970551,15079,273,1.8104648849393197,113680581,37128,0.03265993160256632,1800,0,100.0,N/A,False
Barman/pfile20.hddl,110672,1800.0049095153809,1678556265.4422274,19049,323,1.6956270670376399,181422676,52003,0.028664002288225535,2200,0,100.0,N/A,False
Depots/p01.hddl,1337,11.888949155807495,1678558072.033156,58,18,31.03448275862069,1653,153,9.25589836660617,47,51,47.95918367346938,N/A,True
Depots/p02.hddl,4284,15.343546390533447,1678558087.1802733,94,22,23.404255319148938,4371,231,5.284831846259437,167,158,51.38461538461539,N/A,True
Depots/p03.hddl,26268,177.6693980693817,1678558103.0838048,138,26,18.84057971014493,9453,325,3.4380619909023595,1045,1163,47.32789855072464,N/A,True
Depots/p04.hddl,116919,240.94871401786804,1678558281.3684125,190,28,14.736842105263156,17955,378,2.1052631578947367,2833,4605,38.08819575154612,N/A,True
Depots/p05.hddl,351691,958.9562983512878,1678558523.0933876,250,34,13.600000000000001,31125,561,1.8024096385542168,8103,10559,43.4197835173079,N/A,True
Depots/p06.hddl,617539,1800.0004394054413,1678559482.3515234,435,34,7.816091954022989,94395,561,0.594311139361195,85903,45056,65.59533899922877,N/A,False
Depots/p07.hddl,8960,10.459283351898193,1678561302.1752048,168,32,19.047619047619047,14028,496,3.5357855717137157,277,304,47.67641996557659,N/A,True
Depots/p08.hddl,127646,1299.8827102184296,1678561312.9455936,292,37,12.67123287671233,42486,666,1.5675752012427622,1822,3652,33.28461819510412,N/A,True
Depots/p09.hddl,2093691,1706.1927771568298,1678562612.9972155,492,48,9.75609756097561,120786,1128,0.9338830659182356,35892,44884,44.433990294146774,N/A,True
Depots/p10.hddl,58017,26.935739755630493,1678564319.2394753,258,36,13.953488372093023,33153,630,1.9002805176002173,882,834,51.39860139860139,N/A,True
Depots/p11.hddl,881481,566.5693032741547,1678564346.2242048,406,46,11.330049261083744,82215,1035,1.258894362342638,12114,11192,51.97803140822106,N/A,True
Depots/p12.hddl,1383028,2539.5823442935944,1678564912.89584,636,49,7.70440251572327,201930,1176,0.5823800326845937,34256,19147,64.14620901447485,N/A,False
Depots/p13.hddl,184777,1451.9217658042908,1678567456.0747054,310,46,14.838709677419354,47895,1035,2.1609771374882554,2029,1768,53.436923887279434,N/A,True
Depots/p14.hddl,177698,128.06895422935486,1678568908.083218,474,52,10.970464135021098,112101,1326,1.1828618834800761,1418,1301,52.151526296432515,N/A,True
Depots/p15.hddl,1779966,1483.1788177490234,1678569036.217164,724,64,8.83977900552486,261726,2016,0.770271199651544,14072,18642,43.01522284037415,N/A,True
Depots/p16.hddl,789803,1140.0313928127289,1678570519.4566588,282,47,16.666666666666664,39621,1081,2.7283511269276395,24638,23921,50.73827714738771,N/A,True
Depots/p17.hddl,621487,1812.9050302505493,1678571659.888602,446,55,12.331838565022421,99235,1485,1.4964478258678895,17965,12162,59.63089587413284,N/A,False
Depots/p18.hddl,611723,1827.899003982544,1678573474.1922503,696,62,8.908045977011495,241860,1891,0.7818572728024477,146804,63118,69.93264164785016,N/A,False
Depots/p19.hddl,521293,1800.1084802150726,1678575304.811578,506,53,10.474308300395258,127765,1378,1.0785426368723827,4890,1703,74.16957379038374,N/A,False
Depots/p20.hddl,77134,1809.4373500347137,1678577124.885564,884,68,7.6923076923076925,390286,2278,0.5836745361094172,4417,1445,75.3497099965882,N/A,False
Depots/p21.hddl,1239647,1805.5236675739288,1678578936.0739746,884,65,7.352941176470589,390286,2080,0.5329425088268603,40991,32496,55.77993386585383,N/A,False
Depots/p22.hddl,708158,2151.44499540329,1678580743.0243604,1301,84,6.456571867794005,845650,3486,0.4122272807899249,1943,690,73.79415115837448,N/A,False
Depots/p23.hddl,99107,1800.0819644927979,1678582907.394329,3396,132,3.8869257950530036,5764710,8646,0.14998152552340013,36,10240,0.3503308680420397,N/A,False
Depots/p24.hddl,550982,1800.0439503192902,1678584707.7832744,6366,173,2.7175620483820295,20259795,14878,0.073436083632633,73136,20991,77.69927863418573,N/A,False
Depots/p25.hddl,165834,1800.030041694641,1678586522.4657366,10345,225,2.1749637506041566,53504340,25200,0.04709898299838854,0,1,0.0,N/A,False
Depots/p26.hddl,101871,1800.4619393348694,1678588322.8803365,15175,271,1.7858319604612851,115132725,36585,0.03177636940322571,27,18,60.0,N/A,False
Depots/p27.hddl,175367,1801.520881652832,1678730326.4014757,30746,377,1.2261757627008392,472642885,70876,0.014995676915775427,0,0,0,N/A,False
Depots/p28.hddl,226959,1801.7746646404266,1678732133.1717675,51479,483,0.9382466636881059,1325017981,116403,0.008785012857874568,0,0,0,N/A,False
Depots/p29.hddl,251144,1800.0038261413574,1678733944.7003744,107912,689,0.6384832085402921,5822445916,237016,0.004070729095974655,0,0,0,N/A,False
Depots/p30.hddl,267295,1800.0123083591461,1678735764.0168295,281045,1095,0.3896173210695796,39493005490,598965,0.001516635648688889,0,0,0,N/A,False
Factories/pfile01.hddl,218,0.06349039077758789,1678737650.4207122,87,17,19.54022988505747,3741,136,3.63539160652232,25,38,39.682539682539684,N/A,True
Factories/pfile02.hddl,3624,1.203782320022583,1678737650.5125465,342,25,7.309941520467836,58311,300,0.5144826876575603,167,877,15.996168582375478,N/A,True
Factories/pfile03.hddl,4902,1.5470142364501953,1678737651.7464952,342,25,7.309941520467836,58311,300,0.5144826876575603,243,1333,15.418781725888325,N/A,True
Factories/pfile04.hddl,47716,19.7645902633667,1678737653.3567789,943,33,3.4994697773064685,444153,528,0.11887795421847876,1278,13187,8.835119253370204,N/A,True
Factories/pfile05.hddl,1025249,783.1370718479156,1678737673.3566291,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,14978,313433,4.56074857419514,N/A,True
Factories/pfile06.hddl,2705754,1838.3098285198212,1678738456.6481247,6354,50,0.7869058860560277,20183481,1225,0.006069319757082537,69236,640789,9.751205943452696,N/A,False
Factories/pfile07.hddl,2231095,1800.000289440155,1678740295.53931,11358,60,0.5282620179609087,64496403,1770,0.0027443390912823464,57797,623947,8.477815719683635,N/A,False
Factories/pfile08.hddl,1983134,1800.0004482269287,1678742095.8445861,28038,70,0.249661174120836,393050703,2415,0.0006144245466468483,81350,512617,13.696047086791015,N/A,False
Factories/pfile09.hddl,1703369,1800.0076925754547,1678743896.4111063,44200,80,0.18099547511312217,976797900,3160,0.0003235060190035216,78939,397562,16.566387058998828,N/A,False
Factories/pfile10.hddl,1276434,1814.6110363006592,1678745697.320312,93126,96,0.10308614135687134,4336179375,4560,0.00010516170124996271,75470,348764,17.789710395677858,N/A,False
Factories/pfile11.hddl,937153,1800.0242791175842,1678747545.0293798,127390,104,0.08163906115079678,8114042355,5356,6.600902196054657e-05,69329,188273,26.91322272342606,N/A,False
Factories/pfile12.hddl,602798,1800.034380197525,1678749389.6011722,169188,113,0.06678960682790742,14312205078,6328,4.4214011506354694e-05,42074,94881,30.721039757584606,N/A,False
Factories/pfile13.hddl,824208,1800.0004513263702,1678751240.3193796,219270,123,0.056095225064988374,24039556815,7503,3.121105791483785e-05,51108,149007,25.539314893935988,N/A,False
Factories/pfile14.hddl,636231,1800.0007591247559,1678753140.7605977,278386,131,0.04705696407146911,38749243305,8515,2.19746226603121e-05,54230,107314,33.56980141633239,N/A,False
Factories/pfile15.hddl,458449,1800.0465109348297,1678754999.943952,347286,140,0.040312595382480144,60303609255,9730,1.6135020971722765e-05,35252,65704,34.918182178374735,N/A,False
Factories/pfile16.hddl,399117,1800.0026671886444,1678756910.4035246,664008,161,0.024246695822941894,220452980028,12880,5.842515713946845e-06,34263,59680,36.4721160703831,N/A,False
Factories/pfile17.hddl,728424,1804.555855512619,1678758890.375682,810549,171,0.021096812160646673,328494435426,14535,4.42473248630548e-06,58748,137445,29.943983730306385,N/A,False
Factories/pfile18.hddl,233559,1800.0876214504242,1678760919.2936707,977218,181,0.01852196746273605,477477021153,16290,3.4116825058226467e-06,18290,29738,38.081952194553175,N/A,False
Factories/pfile19.hddl,213039,1800.113921403885,1678762887.0273354,1165311,191,0.016390474302568153,678974280705,18145,2.6724134500587395e-06,16976,26774,38.802285714285716,N/A,False
Factories/pfile20.hddl,281889,1800.1446430683136,1678764848.5026014,1376124,201,0.014606241879365522,946857943626,20100,2.1228105161189114e-06,25654,38332,40.093145375550904,N/A,False
AssemblyHierarchical/genericLinearProblem_depth01.hddl,5557,3.0043129920959473,1678766851.5632565,80,28,35.0,3160,378,11.962025316455696,42,24,63.63636363636363,N/A,True
AssemblyHierarchical/genericLinearProblem_depth02.hddl,667891,858.5445442199707,1678766854.8752582,248,58,23.387096774193548,30628,1653,5.397022332506204,1514,816,64.97854077253218,N/A,True
AssemblyHierarchical/genericLinearProblem_depth03.hddl,1154944,1800.0561714172363,1678767713.5433023,504,77,15.277777777777779,126756,2926,2.3083719902805386,1597,456,77.78860204578666,N/A,False
AssemblyHierarchical/genericLinearProblem_depth04.hddl,814425,1901.2824878692627,1678769530.0697038,848,99,11.674528301886793,359128,4851,1.3507718696397941,1595,132,92.35668789808918,N/A,False
AssemblyHierarchical/genericLinearProblem_depth05.hddl,943183,1807.6500792503357,1678771442.4623117,1280,122,9.53125,818560,7381,0.9017054339327599,896,40,95.72649572649573,N/A,False
AssemblyHierarchical/genericLinearProblem_depth06.hddl,597785,1800.0001983642578,1678773262.7845986,1800,144,8.0,1619100,10296,0.6359088382434686,137,48,74.05405405405405,N/A,False
AssemblyHierarchical/genericLinearProblem_depth07.hddl,230902,1945.1277551651,1678775089.208693,2408,168,6.976744186046512,2898028,14028,0.48405329417107085,138,33,80.7017543859649,N/A,False
AssemblyHierarchical/genericLinearProblem_depth08.hddl,306001,1924.6590433120728,1678777058.1470816,3104,192,6.185567010309279,4815856,18336,0.380742281330671,140,19,88.0503144654088,N/A,False
AssemblyHierarchical/genericLinearProblem_depth09.hddl,403221,1836.1958408355713,1678779003.501937,3888,216,5.555555555555555,7556328,23220,0.3072921133121802,146,9,94.19354838709677,N/A,False
AssemblyHierarchical/genericLinearProblem_depth10.hddl,535288,1873.1624763011932,1678780857.4787276,4760,240,5.042016806722689,11326420,28680,0.2532132836324275,158,5,96.93251533742331,N/A,False
AssemblyHierarchical/genericLinearProblem_depth11.hddl,694953,1832.9414458274841,1678782744.307991,5720,264,4.615384615384616,16356340,34716,0.21224797234589157,170,1,99.41520467836257,N/A,False
AssemblyHierarchical/genericLinearProblem_depth12.hddl,860582,1826.7675518989563,1678784589.6695068,6768,287,4.240543735224586,22899528,41041,0.1792220346201022,185,0,100.0,N/A,False
AssemblyHierarchical/genericLinearProblem_depth13.hddl,836590,1800.0003023147583,1678786425.769653,7904,311,3.9347165991902835,31232656,48205,0.15434166085650866,201,0,100.0,N/A,False
AssemblyHierarchical/genericLinearProblem_depth14.hddl,699202,1800.2469968795776,1678788236.2297232,9128,335,3.670026292725679,41655628,55945,0.1343035807790486,208,0,100.0,N/A,False
AssemblyHierarchical/genericLinearProblem_depth15.hddl,716606,1800.0008554458618,1678790052.3996418,10440,359,3.4386973180076628,54491580,64261,0.11792831112623273,145,0,100.0,N/A,False
AssemblyHierarchical/genericLinearProblem_depth16.hddl,628289,1837.441931962967,1678791863.8891807,11840,383,3.2347972972972974,70086880,73153,0.1043747417490977,42,0,100.0,N/A,False
AssemblyHierarchical/genericLinearProblem_depth17.hddl,652161,1802.5455524921417,1678793716.4272113,13328,407,3.0537214885954382,88811128,82621,0.09303000858180746,2,0,100.0,N/A,False
AssemblyHierarchical/genericLinearProblem_depth18.hddl,605753,1800.0002415180206,1678795535.3602023,14904,428,2.871712292002147,111057156,91378,0.08228015491410567,1,0,100.0,N/A,False
AssemblyHierarchical/genericLinearProblem_depth19.hddl,517498,1800.0006358623505,1678797348.9696097,16568,452,2.7281506518590053,137241028,101926,0.07426787855305193,1,0,100.0,N/A,False
AssemblyHierarchical/genericLinearProblem_depth20.hddl,471758,1800.00066781044,1678799178.8359375,18320,476,2.5982532751091703,167802040,113050,0.06737105222320301,1,0,100.0,N/A,False
AssemblyHierarchical/genericLinearProblem_depth21.hddl,296347,1800.0002715587616,1678801003.008658,20160,500,2.4801587301587302,203202720,124750,0.06139189475416471,1,0,100.0,N/A,False
AssemblyHierarchical/genericLinearProblem_depth22.hddl,182893,1800.0034925937653,1678802825.8690186,22088,524,2.372328866352771,243928828,137026,0.056174582202313535,1,0,100.0,N/A,False
AssemblyHierarchical/genericLinearProblem_depth23.hddl,24679,1885.1907813549042,1678804653.0741925,24104,548,2.2734815798207766,290489356,149878,0.051595005773636675,0,0,0,N/A,False
AssemblyHierarchical/genericLinearProblem_depth24.hddl,26509,1800.100635766983,1678806557.1334705,26208,572,2.1825396825396823,343416528,163306,0.04755333150418433,0,0,0,N/A,False
AssemblyHierarchical/genericLinearProblem_depth25.hddl,26532,1905.1781446933746,1678808378.6255605,28400,596,2.0985915492957745,403265800,177310,0.04396851902640889,0,0,0,N/A,False
AssemblyHierarchical/genericLinearProblem_depth26.hddl,27484,1800.1014091968536,1678810303.739833,30680,620,2.0208604954367666,470615860,191890,0.04077423145067827,0,0,0,N/A,False
AssemblyHierarchical/genericLinearProblem_depth27.hddl,28315,1874.2218108177185,1678812128.4955065,33048,644,1.9486807068506413,546068628,207046,0.0379157471027616,0,0,0,N/A,False
AssemblyHierarchical/genericLinearProblem_depth28.hddl,30186,1800.0592939853668,1678814023.3774993,35504,668,1.881478143307796,630249256,222778,0.03534760221914486,0,0,0,N/A,False
AssemblyHierarchical/genericLinearProblem_depth29.hddl,32800,1800.131712436676,1678815969.6577065,38048,692,1.8187552565180825,723806128,239086,0.033031773392225273,0,0,0,N/A,False
AssemblyHierarchical/genericLinearProblem_depth30.hddl,33755,1840.8431091308594,1678817791.743204,40680,716,1.7600786627335299,827410860,255970,0.03093626303140377,0,0,0,N/A,False
Blocksworld-GTOHP/p01.hddl,121,1.0736324787139893,1678819648.4452548,40,9,22.5,780,36,4.615384615384616,14,20,41.17647058823529,N/A,True
Blocksworld-GTOHP/p02.hddl,1115,9.974253177642822,1678819649.7618978,70,9,12.857142857142856,2415,36,1.4906832298136645,80,171,31.872509960159363,N/A,True
Blocksworld-GTOHP/p03.hddl,581,5.017945051193237,1678819659.9756346,108,14,12.962962962962962,5778,91,1.5749394254067153,31,97,24.21875,N/A,True
Blocksworld-GTOHP/p04.hddl,3239,8.216118097305298,1678819665.2493312,154,15,9.740259740259742,11781,105,0.8912655971479502,116,696,14.285714285714285,N/A,True
Blocksworld-GTOHP/p05.hddl,76757,99.77611541748047,1678819673.7773674,208,15,7.211538461538461,21528,105,0.487736900780379,2467,10498,19.028152718858465,N/A,True
Blocksworld-GTOHP/p06.hddl,36922,47.17978382110596,1678819774.1015718,270,19,7.037037037037037,36315,171,0.4708798017348203,2006,4271,31.95794169189103,N/A,True
Blocksworld-GTOHP/p07.hddl,26341,32.61544895172119,1678819821.6673012,340,22,6.470588235294119,57630,231,0.40083289953149404,857,4175,17.03100158982512,N/A,True
Blocksworld-GTOHP/p08.hddl,526498,1788.9849269390106,1678819854.4593887,418,22,5.263157894736842,87153,231,0.2650511170011359,11686,79477,12.818797099700536,N/A,True
Blocksworld-GTOHP/p09.hddl,176949,424.6552879810333,1678821643.780755,504,28,5.555555555555555,126756,378,0.2982107355864811,6718,17223,28.06064909569358,N/A,True
Blocksworld-GTOHP/p10.hddl,561975,1824.731163263321,1678822069.7897716,598,35,5.852842809364549,178503,595,0.3333277311865907,15825,56162,21.98313584397183,N/A,False
Blocksworld-GTOHP/p11.hddl,500971,1837.5250642299652,1678823896.5746157,700,33,4.714285714285714,244650,528,0.2158185162477008,11490,52265,18.022115912477453,N/A,False
Blocksworld-GTOHP/p12.hddl,532930,1800.015023469925,1678825735.7171931,810,44,5.432098765432099,327645,946,0.28872712844694715,17347,58031,23.013346069144845,N/A,False
Blocksworld-GTOHP/p13.hddl,542045,1819.8651976585388,1678827536.6941814,928,49,5.280172413793103,430128,1176,0.2734069858274746,25066,51330,32.81061835698204,N/A,False
Blocksworld-GTOHP/p14.hddl,685935,1800.0007104873657,1678829356.991121,1054,46,4.364326375711575,554931,1035,0.18650967417570835,14063,63014,18.2453909726637,N/A,False
Blocksworld-GTOHP/p15.hddl,613240,1800.0003151893616,1678831157.7256389,1188,56,4.713804713804714,705078,1540,0.2184155511872445,15593,33502,31.760871779203587,N/A,False
Blocksworld-GTOHP/p16.hddl,578164,1812.6304020881653,1678832959.641522,1330,63,4.736842105263158,883785,1953,0.22098134727337534,20144,27721,42.085030815836205,N/A,False
Blocksworld-GTOHP/p17.hddl,579323,1817.984070777893,1678834773.498101,1480,68,4.594594594594595,1094460,2278,0.20813917365641504,16035,32509,33.03188859591298,N/A,False
Blocksworld-GTOHP/p18.hddl,619097,1800.0009577274323,1678836592.2647078,1638,67,4.09035409035409,1340703,2211,0.16491348195685399,9143,40746,18.326685241235545,N/A,False
Blocksworld-GTOHP/p19.hddl,656225,1834.2538814544678,1678838394.9292672,1804,73,4.046563192904657,1626306,2628,0.16159320570667512,13403,46231,22.475433477546368,N/A,False
Blocksworld-GTOHP/p20.hddl,695971,1830.7267253398895,1678840230.893186,1978,73,3.6905965621840244,1955253,2628,0.13440715856208887,18398,39066,32.01656689405541,N/A,False
Blocksworld-GTOHP/p21.hddl,617030,1800.0284159183502,1678842064.8088953,2650,91,3.4339622641509435,3509925,4095,0.11666915959742731,9814,38249,20.419033352058758,N/A,False
Blocksworld-GTOHP/p22.hddl,654524,1800.0006108283997,1678843866.784866,5850,133,2.2735042735042734,17108325,8778,0.05130835426612483,5489,23658,18.832126805503137,N/A,False
Blocksworld-GTOHP/p23.hddl,664271,1800.0627617835999,1678845668.1305122,10300,178,1.7281553398058251,53039850,15753,0.029700310238433933,7124,17139,29.361579359518608,N/A,False
Blocksworld-GTOHP/p24.hddl,599894,1800.007717370987,1678847469.0552452,22950,270,1.1764705882352942,263339775,36315,0.013790168993650884,13666,8219,62.444596755768785,N/A,False
Blocksworld-GTOHP/p25.hddl,557549,1800.0062313079834,1678849276.2431893,40600,337,0.8300492610837439,824159700,56616,0.006869542395727429,11356,7542,60.09101492221399,N/A,False
Blocksworld-GTOHP/p26.hddl,391515,1808.0250918865204,1678851102.2354007,90900,470,0.5170517051705171,4131359550,110215,0.0026677658689861546,11477,2772,80.54600322829673,N/A,False
Blocksworld-GTOHP/p27.hddl,225203,1800.1573247909546,1678852960.800148,161200,545,0.3380893300248139,12992639400,148240,0.001140953700292798,8334,974,89.53588311130211,N/A,False
Blocksworld-GTOHP/p28.hddl,94141,1800.5452861785889,1678854787.85579,361800,709,0.19596462133775566,65449439100,250986,0.00038348075010470183,1506,150,90.94202898550725,N/A,False
Blocksworld-GTOHP/p29.hddl,49973,1800.5141215324402,1678856632.9994938,642400,1005,0.15644458281444582,206338558800,504510,0.00024450592411523616,1762,98,94.73118279569891,N/A,False
Blocksworld-GTOHP/p30.hddl,124262,1801.1292614936829,1678858471.5857656,1003000,1145,0.11415752741774675,503003998500,654940,0.0001302057243984314,1976,121,94.22985216976633,N/A,False
Childsnack/p01.hddl,1622712,1800.0477051734924,1678860366.9392061,200,61,30.5,19900,1830,9.195979899497488,1080768,270192,80.0,N/A,False
Childsnack/p02.hddl,1448227,1876.5205023288727,1678862175.1647472,200,61,30.5,19900,1830,9.195979899497488,904722,271518,76.91644562334218,N/A,False
Childsnack/p03.hddl,601501,1821.7994995117188,1678864054.9947302,223,67,30.04484304932735,24753,2211,8.932250636286511,85296,21324,80.0,N/A,False
Childsnack/p04.hddl,891138,1800.0000755786896,1678865896.220131,240,72,30.0,28680,2556,8.912133891213388,122267,30566,80.00039258537096,N/A,False
