Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p13.hddl,123998,1130.015277147293,4442.92925453186,10002,1011,10.107978404319136,50015001,510555,1.0208037384623865,361,46335,0.7730854891211238,1346,5962,39811,N/A,N/A,False,True
Rover/p14.hddl,72299,672.78746342659,1911.8898575305939,15843,1282,8.091901786277852,125492403,821121,0.6543192897501532,459,28782,1.569713758079409,1726,5308,19418,N/A,N/A,False,True
Barman/pfile01.hddl,1247,0.4441843032836914,0.07310056686401367,62,17,27.419354838709676,1891,136,7.191961924907457,13,143,8.333333333333332,39,55,565,N/A,N/A,True,True
Barman/pfile02.hddl,2883,1.3626606464385986,0.10381650924682617,103,23,22.330097087378643,5253,253,4.816295450218923,22,377,5.513784461152882,58,97,1302,N/A,N/A,False,True
Barman/pfile03.hddl,4438,2.409104585647583,0.24800848960876465,158,31,19.62025316455696,12403,465,3.749092961380311,33,625,5.015197568389058,82,157,1915,N/A,N/A,False,True
Barman/pfile04.hddl,4352,2.2561991214752197,0.32456469535827637,183,34,18.579234972677597,16653,561,3.3687623851558275,29,536,5.132743362831858,76,137,1993,N/A,N/A,False,True
Barman/pfile05.hddl,8141,5.065617799758911,0.350724458694458,205,34,16.585365853658537,20910,561,2.682926829268293,37,1163,3.0833333333333335,92,200,3692,N/A,N/A,False,True
Barman/pfile06.hddl,10564,20.614720344543457,0.33818960189819336,227,36,15.859030837004406,25651,630,2.4560445986511246,44,1641,2.6112759643916914,106,221,4688,N/A,N/A,False,True
Barman/pfile07.hddl,4505,2.8506271839141846,0.8239176273345947,334,38,11.377245508982035,55611,703,1.2641383898868928,33,487,6.346153846153846,88,186,2072,N/A,N/A,False,True
Barman/pfile08.hddl,6171,4.2244555950164795,0.8644061088562012,366,40,10.92896174863388,66795,780,1.1677520772512913,45,736,5.761843790012804,111,250,2775,N/A,N/A,False,True
Barman/pfile09.hddl,12589,11.273126363754272,0.9081876277923584,398,44,11.055276381909549,79003,946,1.1974228826753415,63,2017,3.0288461538461537,147,293,5358,N/A,N/A,False,True
Barman/pfile10.hddl,12632,10.621467351913452,1.152651309967041,424,49,11.556603773584905,89676,1176,1.3113876622507694,60,2015,2.891566265060241,143,305,5401,N/A,N/A,False,True
Barman/pfile11.hddl,29110,38.88523721694946,1.287860631942749,532,55,10.338345864661653,141246,1485,1.0513572065757615,80,4520,1.7391304347826086,185,433,12935,N/A,N/A,False,True
Barman/pfile12.hddl,22095,27.297617197036743,1.8768906593322754,614,60,9.77198697068404,188191,1770,0.9405338193643692,70,2594,2.6276276276276276,169,415,10266,N/A,N/A,False,True
Barman/pfile13.hddl,63096,132.45986938476562,2.4820055961608887,782,69,8.823529411764707,305371,2346,0.7682458386683738,108,9627,1.1093990755007703,245,688,28186,N/A,N/A,False,True
Barman/pfile14.hddl,21844,28.369967699050903,3.2130415439605713,789,74,9.37896070975919,310866,2701,0.8688631114370823,87,2620,3.213889915035094,206,568,10173,N/A,N/A,False,True
Barman/pfile15.hddl,117703,302.17407298088074,3.9708213806152344,1049,86,8.198284080076263,549676,3655,0.6649371629832846,166,19199,0.8572166279369997,367,998,51665,N/A,N/A,False,True
Barman/pfile16.hddl,110234,349.8290493488312,5.567853927612305,1257,96,7.637231503579953,789396,4560,0.577656841433197,148,15988,0.9172037679722359,336,967,50513,N/A,N/A,False,True
Depots/p01.hddl,583,0.24275732040405273,0.14485645294189453,58,18,31.03448275862069,1653,153,9.25589836660617,13,46,22.033898305084744,35,215,54,N/A,N/A,True,True
Depots/p02.hddl,1409,0.6571300029754639,0.5807271003723145,94,22,23.404255319148938,4371,231,5.284831846259437,22,113,16.296296296296298,51,526,125,N/A,N/A,True,True
Depots/p03.hddl,6753,3.6492767333984375,1.6551473140716553,138,26,18.84057971014493,9453,325,3.4380619909023595,32,495,6.072106261859583,68,1099,2061,N/A,N/A,False,True
Depots/p04.hddl,11369,7.086480379104614,2.4021525382995605,190,28,14.736842105263156,17955,378,2.1052631578947367,35,880,3.825136612021858,74,1294,4025,N/A,N/A,False,True
Depots/p05.hddl,28674,36.855183124542236,4.111429691314697,250,34,13.600000000000001,31125,561,1.8024096385542168,52,1841,2.7469624933967247,103,2506,11109,N/A,N/A,False,True
Depots/p06.hddl,41977,42.564215660095215,56.56533932685852,435,40,9.195402298850574,94395,780,0.826314953122517,69,2749,2.4485450674237046,137,3763,16102,N/A,N/A,False,True
Depots/p07.hddl,6120,4.766077756881714,0.7238128185272217,168,32,19.047619047619047,14028,496,3.5357855717137157,26,384,6.341463414634147,66,1170,1728,N/A,N/A,False,True
Depots/p08.hddl,9991,7.717147350311279,3.517476797103882,292,37,12.67123287671233,42486,666,1.5675752012427622,46,439,9.484536082474227,101,2122,2691,N/A,N/A,False,True
Depots/p09.hddl,56359,85.3284022808075,77.50443911552429,492,48,9.75609756097561,120786,1128,0.9338830659182356,72,3159,2.2284122562674096,147,5140,21778,N/A,N/A,False,True
Depots/p10.hddl,13215,11.044756174087524,5.7807018756866455,258,36,13.953488372093023,33153,630,1.9002805176002173,35,268,11.55115511551155,83,3568,2919,N/A,N/A,False,True
Depots/p11.hddl,175294,268.76798248291016,84.58260154724121,406,46,11.330049261083744,82215,1035,1.258894362342638,59,4743,1.2286547271970012,124,12071,73730,N/A,N/A,False,True
Depots/p12.hddl,97385,238.17518615722656,539.1634588241577,636,52,8.176100628930817,201930,1326,0.656663200118853,75,2286,3.176620076238882,156,16994,30792,N/A,N/A,False,True
Depots/p13.hddl,44914,53.318274974823,9.622176170349121,310,46,14.838709677419354,47895,1035,2.1609771374882554,38,1146,3.209459459459459,94,7200,14781,N/A,N/A,False,True
Depots/p14.hddl,47028,47.94400119781494,15.184077024459839,474,52,10.970464135021098,112101,1326,1.1828618834800761,46,946,4.637096774193548,113,10069,13024,N/A,N/A,False,True
Depots/p15.hddl,305196,623.338639497757,209.56113481521606,724,64,8.83977900552486,261726,2016,0.770271199651544,74,5596,1.305114638447972,160,25863,124405,N/A,N/A,False,True
Depots/p16.hddl,26126,34.76038837432861,7.703363418579102,282,47,16.666666666666664,39621,1081,2.7283511269276395,54,1020,5.027932960893855,113,4722,7988,N/A,N/A,False,True
Depots/p17.hddl,27891,47.554142236709595,30.993478298187256,446,56,12.556053811659194,99235,1540,1.551871819418552,58,735,7.3139974779319035,125,8385,5343,N/A,N/A,False,True
Depots/p18.hddl,298617,837.2945506572723,783.5073928833008,696,64,9.195402298850574,241860,2016,0.833540064500124,133,17682,0.7465618860510805,224,21683,123713,N/A,N/A,False,True
Depots/p19.hddl,114024,205.93934035301208,31.276332139968872,506,55,10.869565217391305,127765,1485,1.162290142057684,77,1117,6.448911222780569,147,32711,23878,N/A,N/A,False,True
Factories/pfile01.hddl,3,0.0011415481567382812,0.0473024845123291,87,15,17.24137931034483,3741,105,2.8067361668003206,0,0,0,15,1,0,N/A,N/A,False,True
Factories/pfile02.hddl,3,0.0009512901306152344,0.1115732192993164,342,22,6.432748538011696,58311,231,0.39615166949632147,0,0,0,22,1,0,N/A,N/A,False,True
Factories/pfile03.hddl,3,0.0009799003601074219,0.1365036964416504,342,22,6.432748538011696,58311,231,0.39615166949632147,0,0,0,22,1,0,N/A,N/A,False,True
Factories/pfile04.hddl,3,0.0010755062103271484,0.3413684368133545,943,29,3.0752916224814424,444153,406,0.09140994206951208,0,0,0,29,1,0,N/A,N/A,False,True
Factories/pfile05.hddl,3,0.002710580825805664,1.4755618572235107,3106,38,1.2234385061171926,4822065,703,0.014578816336984258,0,0,0,38,1,0,N/A,N/A,False,True
Factories/pfile06.hddl,3,0.003695964813232422,4.454296588897705,6354,46,0.7239534151715455,20183481,1035,0.0051279558763921845,0,0,0,46,1,0,N/A,N/A,False,True
Factories/pfile07.hddl,3,0.0043010711669921875,10.65238356590271,11358,54,0.4754358161648178,64496403,1431,0.002218728383968948,0,0,0,54,1,0,N/A,N/A,False,True
Factories/pfile08.hddl,3,0.0033409595489501953,43.40747570991516,28038,66,0.2353948213139311,393050703,2145,0.0005457311190714242,0,0,0,66,1,0,N/A,N/A,False,True
Factories/pfile09.hddl,3,0.003482818603515625,59.69386100769043,44200,75,0.16968325791855204,976797900,2775,0.0002840915198527761,0,0,0,75,1,0,N/A,N/A,False,True
Factories/pfile10.hddl,3,0.005370378494262695,449.92843794822693,93126,93,0.09986469943946912,4336179375,4278,9.865828025160975e-05,0,0,0,93,1,0,N/A,N/A,False,True
Factories/pfile11.hddl,3,0.005815982818603516,682.9493389129639,127390,102,0.08006907920558913,8114042355,5151,6.348253773688861e-05,0,0,0,102,1,0,N/A,N/A,False,True
Factories/pfile12.hddl,3,0.005880117416381836,1235.7324624061584,169188,111,0.0656074898929002,14312205078,6105,4.265590079745502e-05,0,0,0,111,1,0,N/A,N/A,False,True
Factories/pfile13.hddl,3,0.0059549808502197266,1250.3358600139618,219270,120,0.054727048843891096,24039556815,7140,2.970104671623914e-05,0,0,0,120,1,0,N/A,N/A,False,True
Factories/pfile14.hddl,3,0.004996061325073242,1654.5747005939484,278386,129,0.04633853713908027,38749243305,8256,2.1306222511278533e-05,0,0,0,129,1,0,N/A,N/A,False,True
