Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p24.hddl,31283,805.8473308086395,0.016521453857421875,130046,4159,3.198099134152531,8455916035,8646561,0.10225457495333325,576,7596,7.048458149779736,4681,4143,7416,N/A,N/A,N/A,True
Rover/p25.hddl,11388,348.14184951782227,0.018804311752319336,153883,4652,3.023075973304394,11839911903,10818226,0.091370831883123,494,3570,12.155511811023622,5106,2923,739,N/A,N/A,N/A,True
Rover/p26.hddl,50015,1684.235991716385,0.020825862884521484,180624,5125,2.83738595092568,16312424376,13130250,0.08049232718171653,669,11842,5.347294380944769,5750,3617,15138,N/A,N/A,N/A,True
Rover/p27.hddl,21929,933.5910856723785,0.02256178855895996,210171,5689,2.706843475075058,22085819535,16179516,0.07325748530345401,669,6540,9.28006658343737,6286,5501,1861,N/A,N/A,N/A,True
Rover/p28.hddl,36577,1800.1802368164062,0.026612043380737305,278258,6719,2.4146655262382395,38713618153,22569121,0.05829762775156957,624,9175,6.367996734360649,7301,4576,8813,N/A,N/A,N/A,False
Rover/p29.hddl,20905,1600.9107093811035,0.03130149841308594,359835,8059,2.2396376116831327,64740433695,32469711,0.05015368162803593,629,6611,8.687845303867404,8642,3324,3510,N/A,N/A,N/A,True
Rover/p30.hddl,21097,1800.1915757656097,0.03443789482116699,455992,8970,1.967139774382007,103964124036,40225965,0.03869215979357535,821,6753,10.83971481383681,9744,5222,1539,N/A,N/A,N/A,False
Barman/pfile01.hddl,292,0.05841660499572754,0.0014798641204833984,62,18,29.03225806451613,1891,153,8.090957165520889,9,7,56.25,33,40,98,N/A,N/A,N/A,True
Barman/pfile02.hddl,1316,0.3780543804168701,0.0011065006256103516,103,24,23.300970873786408,5253,276,5.254140491147916,19,82,18.81188118811881,53,92,519,N/A,N/A,N/A,True
Barman/pfile03.hddl,5974,1.7845587730407715,0.0012309551239013672,158,30,18.9873417721519,12403,435,3.5072159961299683,27,495,5.172413793103448,70,162,2615,N/A,N/A,N/A,True
Barman/pfile04.hddl,1210,0.3410975933074951,0.0011458396911621094,183,32,17.48633879781421,16653,496,2.978442322704618,17,37,31.48148148148148,58,117,463,N/A,N/A,N/A,True
Barman/pfile05.hddl,1779,0.5748288631439209,0.0011594295501708984,205,34,16.585365853658537,20910,561,2.682926829268293,24,67,26.373626373626376,70,168,680,N/A,N/A,N/A,True
Barman/pfile06.hddl,28893,8.882161378860474,0.0017557144165039062,227,36,15.859030837004406,25651,630,2.4560445986511246,36,2579,1.3766730401529637,91,234,13206,N/A,N/A,N/A,True
Barman/pfile07.hddl,1274,0.47513365745544434,0.0021102428436279297,334,39,11.676646706586826,55611,741,1.3324701947456439,17,19,47.22222222222222,65,140,479,N/A,N/A,N/A,True
Barman/pfile08.hddl,1919,0.7724573612213135,0.001218557357788086,366,41,11.202185792349727,66795,820,1.227636799161614,25,48,34.24657534246575,78,211,714,N/A,N/A,N/A,True
Barman/pfile09.hddl,22143,11.388986825942993,0.0013251304626464844,398,43,10.804020100502512,79003,903,1.1429945698264623,39,1405,2.7008310249307477,102,282,10224,N/A,N/A,N/A,True
Barman/pfile10.hddl,2472,1.0083322525024414,0.0012581348419189453,424,47,11.084905660377359,89676,1081,1.2054507337526206,26,48,35.13513513513514,85,257,944,N/A,N/A,N/A,True
Barman/pfile11.hddl,107992,49.15373182296753,0.0012404918670654297,532,52,9.774436090225564,141246,1326,0.9387876470838111,52,7299,0.707386750102027,133,397,50833,N/A,N/A,N/A,True
Barman/pfile12.hddl,4947,3.6893441677093506,0.002382516860961914,614,58,9.446254071661238,188191,1653,0.8783629397792668,38,111,25.503355704697988,114,351,2054,N/A,N/A,N/A,True
Barman/pfile13.hddl,57225,32.44866490364075,0.0013451576232910156,782,65,8.312020460358056,305371,2080,0.6811386804902888,68,2791,2.378454004896817,167,625,26892,N/A,N/A,N/A,True
Barman/pfile14.hddl,7152,4.672431230545044,0.0017535686492919922,789,73,9.252217997465145,310866,2628,0.8453803246414855,40,92,30.303030303030305,131,586,2928,N/A,N/A,N/A,True
Barman/pfile15.hddl,132041,101.12505912780762,0.0013022422790527344,1049,82,7.816968541468065,549676,3321,0.6041740952852226,84,5499,1.5045674368619022,208,859,63054,N/A,N/A,N/A,True
Barman/pfile16.hddl,117975,90.35763883590698,0.0014233589172363281,1257,90,7.159904534606206,789396,4005,0.5073499232324461,92,3774,2.379720641489912,229,1019,56482,N/A,N/A,N/A,True
Barman/pfile17.hddl,170621,276.27158665657043,0.003119230270385742,4879,152,3.1153924984628,11899881,11476,0.09643793916930767,145,3353,4.145225843339051,365,3029,80910,N/A,N/A,N/A,True
Barman/pfile18.hddl,417787,940.6819334030151,0.0020797252655029297,7249,202,2.786591253966064,26270376,20301,0.07727715811909201,192,6758,2.762589928057554,482,4792,201410,N/A,N/A,N/A,True
Barman/pfile19.hddl,488236,1800.0024056434631,0.0024764537811279297,15079,274,1.8170966244445919,113680581,37401,0.03290007815846754,217,6418,3.2705350414468723,587,7579,233973,N/A,N/A,N/A,False
Barman/pfile20.hddl,390159,1800.0260956287384,0.0025877952575683594,19049,324,1.7008766864402332,181422676,52326,0.028842039569518866,195,4427,4.218952834270878,600,8199,185090,N/A,N/A,N/A,False
Depots/p01.hddl,235,0.04817485809326172,0.0007457733154296875,58,18,31.03448275862069,1653,153,9.25589836660617,10,13,43.47826086956522,32,100,6,N/A,N/A,N/A,True
Depots/p02.hddl,543,0.1497201919555664,0.0006887912750244141,94,22,23.404255319148938,4371,231,5.284831846259437,20,73,21.50537634408602,49,157,68,N/A,N/A,N/A,True
Depots/p03.hddl,751,0.2151029109954834,0.0006978511810302734,138,26,18.84057971014493,9453,325,3.4380619909023595,26,49,34.66666666666667,62,267,71,N/A,N/A,N/A,True
Depots/p04.hddl,1015,0.3570694923400879,0.0011708736419677734,190,28,14.736842105263156,17955,378,2.1052631578947367,29,94,23.577235772357724,68,313,133,N/A,N/A,N/A,True
Depots/p05.hddl,2848,0.7717220783233643,0.0007493495941162109,250,34,13.600000000000001,31125,561,1.8024096385542168,49,361,11.951219512195122,100,829,390,N/A,N/A,N/A,True
Depots/p06.hddl,16012,4.9770448207855225,0.0008521080017089844,435,40,9.195402298850574,94395,780,0.826314953122517,66,3024,2.1359223300970873,134,981,5480,N/A,N/A,N/A,True
Depots/p07.hddl,963,0.2674403190612793,0.0007693767547607422,168,32,19.047619047619047,14028,496,3.5357855717137157,23,85,21.296296296296298,63,337,91,N/A,N/A,N/A,True
Depots/p08.hddl,2588,0.740839958190918,0.0007586479187011719,292,37,12.67123287671233,42486,666,1.5675752012427622,36,116,23.684210526315788,91,801,417,N/A,N/A,N/A,True
Depots/p09.hddl,3243,1.8132810592651367,0.0008544921875,492,48,9.75609756097561,120786,1128,0.9338830659182356,61,738,7.634543178973717,136,680,542,N/A,N/A,N/A,True
Depots/p10.hddl,4709,1.6701548099517822,0.0007801055908203125,258,36,13.953488372093023,33153,630,1.9002805176002173,29,92,23.96694214876033,77,2182,112,N/A,N/A,N/A,True
Depots/p11.hddl,26355,9.572500944137573,0.00079345703125,406,46,11.330049261083744,82215,1035,1.258894362342638,56,1353,3.97444996451384,121,4793,7680,N/A,N/A,N/A,True
Depots/p12.hddl,51854,37.00708842277527,0.0008754730224609375,636,52,8.176100628930817,201930,1326,0.656663200118853,71,2789,2.4825174825174825,152,10460,14074,N/A,N/A,N/A,True
Depots/p13.hddl,3952,1.9368321895599365,0.0010390281677246094,310,46,14.838709677419354,47895,1035,2.1609771374882554,30,240,11.11111111111111,86,1275,566,N/A,N/A,N/A,True
Depots/p14.hddl,8637,4.653278350830078,0.0008602142333984375,474,52,10.970464135021098,112101,1326,1.1828618834800761,38,405,8.577878103837472,105,3201,899,N/A,N/A,N/A,True
Depots/p15.hddl,31963,16.677375316619873,0.0008790493011474609,724,64,8.83977900552486,261726,2016,0.770271199651544,66,1073,5.7945566286215975,152,7253,8159,N/A,N/A,N/A,True
Depots/p16.hddl,6600,3.1970767974853516,0.0007865428924560547,282,47,16.666666666666664,39621,1081,2.7283511269276395,38,702,5.135135135135135,97,1787,1182,N/A,N/A,N/A,True
Depots/p17.hddl,9218,4.622101783752441,0.0017268657684326172,446,56,12.556053811659194,99235,1540,1.551871819418552,54,1275,4.063205417607223,120,2268,1769,N/A,N/A,N/A,True
Depots/p18.hddl,30252,112.50665283203125,0.0009200572967529297,696,64,9.195402298850574,241860,2016,0.833540064500124,96,3098,3.005635566687539,187,4791,8963,N/A,N/A,N/A,True
Depots/p19.hddl,36310,20.676838397979736,0.0008893013000488281,506,55,10.869565217391305,127765,1485,1.162290142057684,44,220,16.666666666666664,114,17346,677,N/A,N/A,N/A,True
Depots/p20.hddl,61545,45.37553095817566,0.0009343624114990234,884,69,7.8054298642533935,390286,2346,0.6010976565902953,89,1182,7.002360346184107,185,27113,3024,N/A,N/A,N/A,True
Depots/p21.hddl,1429353,1001.4021689891815,0.0009069442749023438,884,68,7.6923076923076925,390286,2278,0.5836745361094172,116,58869,0.19666016783928117,211,24254,662466,N/A,N/A,N/A,True
Depots/p22.hddl,2010915,1800.0000891685486,0.001081705093383789,1301,82,6.3028439661798625,845650,3321,0.39271566250812984,69,85024,0.08108775104885242,167,31441,933303,N/A,N/A,N/A,False
Depots/p23.hddl,65677,1800.0349416732788,0.0013892650604248047,3396,132,3.8869257950530036,5764710,8646,0.14998152552340013,4,32,11.11111111111111,136,17562,15258,N/A,N/A,N/A,False
Depots/p24.hddl,241890,1800.125415802002,0.0016086101531982422,6366,174,2.7332704995287465,20259795,15051,0.07428999158184967,24,34813,0.06889226971323592,206,24696,78830,N/A,N/A,N/A,False
Depots/p25.hddl,167616,1800.0332140922546,0.0017578601837158203,10345,225,2.1749637506041566,53504340,25200,0.04709898299838854,7,174,3.867403314917127,232,79516,4201,N/A,N/A,N/A,False
Depots/p26.hddl,101492,1800.396051645279,0.002036571502685547,15175,271,1.7858319604612851,115132725,36585,0.03177636940322571,3,42,6.666666666666667,274,48662,2061,N/A,N/A,N/A,False
Depots/p27.hddl,160665,1801.1071965694427,0.002646923065185547,30746,377,1.2261757627008392,472642885,70876,0.014995676915775427,3,53,5.357142857142857,380,79038,1266,N/A,N/A,N/A,False
Depots/p28.hddl,219109,1800.7894794940948,0.0032625198364257812,51479,483,0.9382466636881059,1325017981,116403,0.008785012857874568,0,16,0.0,483,109236,310,N/A,N/A,N/A,False
Depots/p29.hddl,198931,1800.0011012554169,0.004326343536376953,107912,689,0.6384832085402921,5822445916,237016,0.004070729095974655,0,0,0,689,99390,75,N/A,N/A,N/A,False
Depots/p30.hddl,163,1800.947026014328,0.009863615036010742,281045,1095,0.3896173210695796,39493005490,598965,0.001516635648688889,0,0,0,1095,27,54,N/A,N/A,N/A,False
Factories/pfile01.hddl,207,0.03172421455383301,0.0006129741668701172,87,17,19.54022988505747,3741,136,3.63539160652232,12,46,20.689655172413794,29,31,36,N/A,N/A,N/A,True
Factories/pfile02.hddl,1395,0.2819385528564453,0.000629425048828125,342,25,7.309941520467836,58311,300,0.5144826876575603,23,373,5.808080808080808,48,78,418,N/A,N/A,N/A,True
Factories/pfile03.hddl,1823,0.38515472412109375,0.00115203857421875,342,25,7.309941520467836,58311,300,0.5144826876575603,22,548,3.8596491228070176,47,81,552,N/A,N/A,N/A,True
Factories/pfile04.hddl,18985,4.284745931625366,0.0006453990936279297,943,33,3.4994697773064685,444153,528,0.11887795421847876,43,5718,0.7463981947578546,76,183,6736,N/A,N/A,N/A,True
Factories/pfile05.hddl,310794,90.4556360244751,0.0007455348968505859,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,77,95577,0.08049846321115688,120,348,115765,N/A,N/A,N/A,True
Factories/pfile06.hddl,3638223,1351.2588427066803,0.0008609294891357422,6354,52,0.8183821214982688,20183481,1326,0.006569728977870566,108,1095047,0.009861617761869326,160,567,1390994,N/A,N/A,N/A,True
Factories/pfile07.hddl,4798187,1800.0006477832794,0.0019328594207763672,11358,59,0.5194576509948935,64496403,1711,0.002652861121572935,110,1441982,0.007627807379834297,167,738,1854315,N/A,N/A,N/A,False
Factories/pfile08.hddl,4336966,1800.00013256073,0.0010564327239990234,28038,72,0.25679435052428845,393050703,2556,0.0006502977810473474,124,1347335,0.009202506347131899,193,871,1684423,N/A,N/A,N/A,False
Factories/pfile09.hddl,3575707,1800.000482559204,0.0013153553009033203,44200,79,0.17873303167420815,976797900,3081,0.00031541836852843355,111,993421,0.01117226219185693,188,1049,1432304,N/A,N/A,N/A,False
Factories/pfile10.hddl,2042729,1800.0000739097595,0.0009784698486328125,93126,97,0.10415995532933875,4336179375,4656,0.0001073756318025935,98,634549,0.015441654967249509,193,1427,815786,N/A,N/A,N/A,False
Factories/pfile11.hddl,931706,2696.726517677307,0.0011200904846191406,127390,105,0.08242405212340058,8114042355,5460,6.729075054230475e-05,38,236109,0.016091671712958455,141,1299,381379,N/A,N/A,N/A,False
Factories/pfile12.hddl,610439,1800.0024375915527,0.0015919208526611328,169188,113,0.06678960682790742,14312205078,6328,4.4214011506354694e-05,28,147010,0.01904269644581673,139,1498,258384,N/A,N/A,N/A,False
Factories/pfile13.hddl,938014,1800.0101082324982,0.00109100341796875,219270,123,0.056095225064988374,24039556815,7503,3.121105791483785e-05,60,246617,0.0243233053750451,181,1685,389422,N/A,N/A,N/A,False
Factories/pfile14.hddl,437759,1800.0023126602173,0.0012738704681396484,278386,131,0.04705696407146911,38749243305,8515,2.19746226603121e-05,47,89850,0.05228205613090537,177,1953,186069,N/A,N/A,N/A,False
Factories/pfile15.hddl,420400,1800.004685640335,0.0011184215545654297,347286,141,0.04060054249235501,60303609255,9870,1.6367179546855466e-05,34,84274,0.040328319969635144,172,2163,182277,N/A,N/A,N/A,False
Factories/pfile16.hddl,272927,1800.0114579200745,0.0013437271118164062,664008,162,0.024397296418115444,220452980028,13041,5.91554716037118e-06,53,53157,0.09960533734260477,212,2371,117744,N/A,N/A,N/A,False
Factories/pfile17.hddl,535573,1800.0336186885834,0.0013628005981445312,810549,170,0.020973438990116576,328494435426,14365,4.372981229155708e-06,74,159525,0.046366205302038235,244,2274,217946,N/A,N/A,N/A,False
Factories/pfile18.hddl,241852,1800.0335865020752,0.0013742446899414062,977218,181,0.01852196746273605,477477021153,16290,3.4116825058226467e-06,40,58138,0.06875451201485097,219,2568,101476,N/A,N/A,N/A,False
Factories/pfile19.hddl,266953,1800.024498462677,0.0012826919555664062,1165311,191,0.016390474302568153,678974280705,18145,2.6724134500587395e-06,42,67618,0.06207508128879693,231,2823,111153,N/A,N/A,N/A,False
Factories/pfile20.hddl,266865,1800.0004823207855,0.0013241767883300781,1376124,201,0.014606241879365522,946857943626,20100,2.1228105161189114e-06,44,68794,0.06391818472355384,243,3016,110693,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth01.hddl,970,0.14563608169555664,0.00101470947265625,80,28,35.0,3160,378,11.962025316455696,6,21,22.22222222222222,30,146,330,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth02.hddl,16030,2.7994110584259033,0.0010416507720947266,248,58,23.387096774193548,30628,1653,5.397022332506204,11,133,7.638888888888889,63,1159,6820,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth03.hddl,273306,62.5854766368866,0.0011363029479980469,504,88,17.46031746031746,126756,3828,3.0199753857805547,16,2313,0.6869901245169601,96,3552,132626,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth04.hddl,2571559,10694.944662809372,0.0012578964233398438,848,98,11.556603773584905,359128,4753,1.3234835490410106,22,19869,0.1106027851792268,130,8382,1274049,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth05.hddl,395113,20881.526559591293,0.0379033088684082,1280,122,9.53125,818560,7381,0.9017054339327599,14,1374,1.0086455331412103,145,6060,191201,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth06.hddl,1329473,1800.1269013881683,0.06252074241638184,1800,149,8.277777777777779,1619100,11026,0.680995614847755,16,4033,0.39515929859224497,175,11064,652906,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth07.hddl,1801569,2821.461836338043,0.002726316452026367,2408,173,7.1843853820598005,2898028,14878,0.5133835835954657,16,4037,0.3947693066864051,199,14922,885095,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth08.hddl,1852758,1800.0001111030579,0.0026717185974121094,3104,191,6.153350515463918,4815856,18145,0.3767762159001432,15,2863,0.5211952744961779,220,17211,908608,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth09.hddl,2522139,1806.0056428909302,0.003003358840942383,3888,215,5.529835390946502,7556328,23005,0.30444681596669704,16,3203,0.4970487729108419,247,24299,1236140,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth10.hddl,2741621,1810.355165719986,0.04858684539794922,4760,239,5.0210084033613445,11326420,28441,0.25110317293549067,15,2670,0.5586592178770949,268,26556,1343722,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth11.hddl,3248959,1813.7133820056915,0.003525257110595703,5720,263,4.5979020979020975,16356340,34453,0.21064003316145297,15,2573,0.5795981452859351,292,32026,1591937,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth12.hddl,2895651,1800.220895767212,0.0037207603454589844,6768,296,4.373522458628842,22899528,43660,0.19065895157315033,14,1835,0.7571660356949702,313,33346,1414100,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth13.hddl,3026229,1817.5430181026459,0.003073453903198242,7904,314,3.972672064777328,31232656,49141,0.1573385241396057,14,1654,0.8393285371702638,337,39036,1473731,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth14.hddl,2984495,1808.3743612766266,0.00424647331237793,9128,338,3.7028921998247153,41655628,56953,0.13672342186270722,14,1353,1.024140453547915,361,45174,1446782,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth15.hddl,3119840,1800.0002191066742,0.003995180130004883,10440,359,3.4386973180076628,54491580,64261,0.11792831112623273,14,1201,1.1522633744855968,385,51760,1507901,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth16.hddl,3429300,1800.0001275539398,0.0040018558502197266,11840,383,3.2347972972972974,70086880,73153,0.1043747417490977,13,1181,1.0887772194304857,408,58794,1655604,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth17.hddl,2873911,1800.000066280365,0.004153251647949219,13328,410,3.0762304921968786,88811128,83845,0.09440821424990796,11,780,1.390644753476612,430,66276,1370513,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth18.hddl,3181856,1800.0000395774841,0.004240512847900391,14904,434,2.9119699409554483,111057156,93961,0.08460598432756553,11,767,1.4138817480719794,454,74206,1516558,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth19.hddl,3115782,1800.0002701282501,0.004275083541870117,16568,458,2.7643650410429745,137241028,104653,0.07625489368966254,11,669,1.6176470588235297,478,82584,1475161,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth20.hddl,3040187,1800.0002744197845,0.0048542022705078125,18320,479,2.6146288209606987,167802040,114481,0.0682238428090624,11,548,1.9677996422182469,502,91254,1428717,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth21.hddl,2999882,1800.01558303833,0.005414724349975586,20160,503,2.495039682539683,203202720,126253,0.06213155020759564,10,445,2.197802197802198,523,91559,1408284,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth22.hddl,2982642,1800.0674550533295,0.004698038101196289,22088,527,2.385910901847157,243928828,138601,0.05682026234307984,10,411,2.375296912114014,547,94481,1396746,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth23.hddl,2884461,1800.0002224445343,0.004811525344848633,24104,551,2.285927646863591,290489356,151525,0.052161980076130564,10,311,3.115264797507788,571,103191,1338968,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth24.hddl,2852706,1800.0003485679626,0.005018472671508789,26208,584,2.2283272283272284,343416528,170236,0.04957128912560667,9,287,3.040540540540541,592,93559,1332729,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth25.hddl,2752082,1800.0373232364655,0.0027229785919189453,28400,605,2.130281690140845,403265800,182710,0.04530758621236911,9,257,3.3834586466165413,616,101457,1274524,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth26.hddl,2653009,1800.0002255439758,0.005258321762084961,30680,626,2.0404172099087354,470615860,195625,0.041567872361972666,9,243,3.571428571428571,640,109675,1216772,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth27.hddl,2581706,1800.0004215240479,0.0053539276123046875,33048,650,1.9668361171629147,546068628,210925,0.03862609737763584,9,208,4.147465437788019,664,118213,1172590,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth28.hddl,2480926,1800.0400850772858,0.005537986755371094,35504,671,1.8899278954484,630249256,224785,0.03566604765654813,9,188,4.568527918781726,688,127071,1113346,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth29.hddl,2411644,1800.0005445480347,0.0065386295318603516,38048,695,1.8266400336417157,723806128,241165,0.03331900500295294,8,159,4.790419161676647,710,130930,1074854,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth30.hddl,2389494,1800.0002648830414,0.00660395622253418,40680,719,1.7674532940019665,827410860,258121,0.03119623061268497,8,157,4.848484848484849,734,117068,1077641,N/A,N/A,N/A,False
Blocksworld-GTOHP/p01.hddl,81,0.0144195556640625,0.0008001327514648438,40,9,22.5,780,36,4.615384615384616,12,13,48.0,23,25,3,N/A,N/A,N/A,True
Blocksworld-GTOHP/p02.hddl,1096,0.1623210906982422,0.0008716583251953125,70,9,12.857142857142856,2415,36,1.4906832298136645,17,271,5.902777777777778,32,74,360,N/A,N/A,N/A,True
Blocksworld-GTOHP/p03.hddl,467,0.054093122482299805,0.00038123130798339844,108,15,13.88888888888889,5778,105,1.8172377985462098,20,103,16.260162601626014,39,64,118,N/A,N/A,N/A,True
Blocksworld-GTOHP/p04.hddl,4856,0.5974841117858887,0.00041937828063964844,154,16,10.38961038961039,11781,120,1.0185892538833716,28,1052,2.5925925925925926,51,130,1866,N/A,N/A,N/A,True
Blocksworld-GTOHP/p05.hddl,68544,8.315195560455322,0.00044846534729003906,208,16,7.6923076923076925,21528,120,0.5574136008918618,32,13676,0.23344032681645752,59,221,28715,N/A,N/A,N/A,True
Blocksworld-GTOHP/p06.hddl,28848,3.7122740745544434,0.00047278404235839844,270,20,7.4074074074074066,36315,190,0.5231997797053559,38,5728,0.6590357266736039,69,226,11813,N/A,N/A,N/A,True
Blocksworld-GTOHP/p07.hddl,43706,5.502514839172363,0.0005190372467041016,340,22,6.470588235294119,57630,231,0.40083289953149404,35,7293,0.4776200873362445,70,269,18430,N/A,N/A,N/A,True
