Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Depots/p16.hddl,3915,2.87176775932312,0.0018665790557861328,282,47,16.666666666666664,39621,1081,2.7283511269276395,43,233,15.579710144927535,102,1460,367,N/A,N/A,True,True
Depots/p17.hddl,5057,4.760447978973389,0.001703023910522461,446,56,12.556053811659194,99235,1540,1.551871819418552,40,460,8.0,106,1650,651,N/A,N/A,True,True
Depots/p18.hddl,23125,129.3626172542572,0.0025260448455810547,696,64,9.195402298850574,241860,2016,0.833540064500124,87,1239,6.561085972850679,178,4609,6375,N/A,N/A,True,True
Depots/p19.hddl,29512,24.215336561203003,0.001961946487426758,506,55,10.869565217391305,127765,1485,1.162290142057684,56,176,24.137931034482758,126,14186,454,N/A,N/A,True,True
Depots/p20.hddl,70764,18726.38650202751,0.0022041797637939453,884,68,7.6923076923076925,390286,2278,0.5836745361094172,99,3539,2.721275426058274,194,27055,6795,N/A,N/A,False,False
Depots/p21.hddl,51700,152.39890265464783,0.020475149154663086,884,68,7.6923076923076925,390286,2278,0.5836745361094172,107,1721,5.853391684901531,202,19168,5768,N/A,N/A,True,True
Depots/p22.hddl,115368,235.61150908470154,0.0024976730346679688,1301,84,6.456571867794005,845650,3486,0.4122272807899249,136,5476,2.4233784746970777,259,40294,14803,N/A,N/A,True,True
Factories/pfile01.hddl,197,0.05578756332397461,0.0012407302856445312,87,17,19.54022988505747,3741,136,3.63539160652232,12,45,21.052631578947366,29,29,33,N/A,N/A,True,True
Factories/pfile02.hddl,1370,0.45590758323669434,0.0012097358703613281,342,25,7.309941520467836,58311,300,0.5144826876575603,26,366,6.63265306122449,51,80,404,N/A,N/A,True,True
Factories/pfile03.hddl,1805,0.581047773361206,0.0010120868682861328,342,25,7.309941520467836,58311,300,0.5144826876575603,26,543,4.569420035149385,51,83,540,N/A,N/A,True,True
Factories/pfile04.hddl,24902,11.272754192352295,0.0011229515075683594,943,33,3.4994697773064685,444153,528,0.11887795421847876,54,7580,0.707361802462667,87,196,8856,N/A,N/A,True,True
Factories/pfile05.hddl,309487,230.73990082740784,0.001466512680053711,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,87,95197,0.09130599051257293,130,354,115260,N/A,N/A,True,True
Factories/pfile06.hddl,2838942,2835.4000358581543,0.0018894672393798828,6354,52,0.8183821214982688,20183481,1326,0.006569728977870566,137,839362,0.016319257080711233,189,585,1089599,N/A,N/A,True,True
AssemblyHierarchical/genericLinearProblem_depth01.hddl,1360,0.33622074127197266,0.0028219223022460938,80,28,35.0,3160,378,11.962025316455696,9,28,24.324324324324326,33,165,503,N/A,N/A,True,True
AssemblyHierarchical/genericLinearProblem_depth02.hddl,184626,58.76309776306152,0.002146482467651367,248,58,23.387096774193548,30628,1653,5.397022332506204,18,1209,1.466992665036675,70,1161,90908,N/A,N/A,True,True
AssemblyHierarchical/genericLinearProblem_depth03.hddl,2235868,1196.430862903595,0.0025429725646972656,504,88,17.46031746031746,126756,3828,3.0199753857805547,26,15021,0.1727919186548814,106,3757,1111444,N/A,N/A,True,True
Blocksworld-GTOHP/p01.hddl,65,0.01746058464050293,0.0010004043579101562,40,8,20.0,780,28,3.5897435897435894,11,10,52.38095238095239,22,20,2,N/A,N/A,True,True
Blocksworld-GTOHP/p02.hddl,700,0.17686939239501953,0.0011076927185058594,70,9,12.857142857142856,2415,36,1.4906832298136645,17,176,8.808290155440414,32,77,193,N/A,N/A,True,True
Blocksworld-GTOHP/p03.hddl,121,0.04519486427307129,0.0010025501251220703,108,14,12.962962962962962,5778,91,1.5749394254067153,20,20,50.0,39,37,4,N/A,N/A,True,True
Blocksworld-GTOHP/p04.hddl,170,0.08541631698608398,0.0010848045349121094,154,15,9.740259740259742,11781,105,0.8912655971479502,27,35,43.54838709677419,50,47,7,N/A,N/A,True,True
Blocksworld-GTOHP/p05.hddl,47385,17.036059617996216,0.0012018680572509766,208,15,7.211538461538461,21528,105,0.487736900780379,32,9496,0.33585222502099077,59,222,19739,N/A,N/A,True,True
Blocksworld-GTOHP/p06.hddl,1957,0.7783553600311279,0.0012431144714355469,270,19,7.037037037037037,36315,171,0.4708798017348203,37,399,8.486238532110093,68,167,626,N/A,N/A,True,True
Blocksworld-GTOHP/p07.hddl,414,0.19783282279968262,0.0013320446014404297,340,22,6.470588235294119,57630,231,0.40083289953149404,31,66,31.958762886597935,65,124,36,N/A,N/A,True,True
Blocksworld-GTOHP/p08.hddl,604318,471.6586503982544,0.0015137195587158203,418,22,5.263157894736842,87153,231,0.2650511170011359,52,97868,0.05310457516339869,91,417,263157,N/A,N/A,True,True
Blocksworld-GTOHP/p09.hddl,58175,29.485567808151245,0.001573324203491211,504,27,5.357142857142857,126756,351,0.2769099687588753,50,9239,0.5382710733125202,93,415,24801,N/A,N/A,True,True
Blocksworld-GTOHP/p10.hddl,555,0.5476236343383789,0.0014607906341552734,598,27,4.51505016722408,178503,351,0.19663535066637536,60,88,40.54054054054054,107,187,17,N/A,N/A,True,True
Blocksworld-GTOHP/p11.hddl,629,0.6092326641082764,0.0016362667083740234,700,30,4.285714285714286,244650,435,0.17780502759043532,68,91,42.76729559748428,119,184,52,N/A,N/A,True,True
Blocksworld-GTOHP/p12.hddl,2792780,2845.378166913986,0.0016922950744628906,810,34,4.197530864197531,327645,561,0.17122190175342217,71,444788,0.01596011320440859,126,575,1214346,N/A,N/A,True,True
Blocksworld-GTOHP/p13.hddl,528,1.0487217903137207,0.0018620491027832031,928,38,4.094827586206897,430128,703,0.1634397202693152,69,79,46.62162162162162,128,174,16,N/A,N/A,True,True
Blocksworld-GTOHP/p14.hddl,4805,3.867525339126587,0.0030329227447509766,1054,40,3.795066413662239,554931,780,0.14055801532082368,76,526,12.624584717607974,139,513,1604,N/A,N/A,True,True
Blocksworld-GTOHP/p15.hddl,4636706,8000.000158071518,0.002240896224975586,1188,53,4.461279461279461,705078,1378,0.19543936982858637,82,779990,0.010511850188187757,149,890,1967337,N/A,N/A,False,False
Blocksworld-GTOHP/p16.hddl,3914110,8000.000083684921,0.36624741554260254,1330,54,4.06015037593985,883785,1431,0.16191720837081416,85,397494,0.021379398811305426,156,940,1801196,N/A,N/A,False,False
Blocksworld-GTOHP/p17.hddl,785,129.4949812889099,0.23382234573364258,1480,42,2.837837837837838,1094460,861,0.07866893262430788,95,124,43.37899543378995,170,251,32,N/A,N/A,True,True
Blocksworld-GTOHP/p18.hddl,759,3.0082876682281494,0.0029761791229248047,1638,45,2.7472527472527473,1340703,990,0.07384185759262119,101,146,40.89068825910931,180,225,31,N/A,N/A,True,True
Blocksworld-GTOHP/p19.hddl,1168,2.5867648124694824,0.0025794506072998047,1804,47,2.6053215077605323,1626306,1081,0.06646965577203799,101,142,41.56378600823045,184,430,33,N/A,N/A,True,True
Blocksworld-GTOHP/p20.hddl,3705497,8000.073742866516,0.0028078556060791016,1978,66,3.336703741152679,1955253,2145,0.10970447302727576,109,318992,0.034158463934616315,196,1248,1727160,N/A,N/A,False,False
Blocksworld-GTOHP/p21.hddl,1668,7.009347200393677,0.0019118785858154297,2650,55,2.0754716981132075,3509925,1485,0.04230859633752858,135,192,41.284403669724774,236,615,57,N/A,N/A,True,True
Blocksworld-GTOHP/p22.hddl,2347798,8000.05011844635,0.005680561065673828,5850,101,1.7264957264957266,17108325,5050,0.029517793238087307,198,125244,0.1578418711436361,349,2233,1122814,N/A,N/A,False,False
Blocksworld-GTOHP/p23.hddl,4955,216.9672646522522,1.010406255722046,10300,111,1.0776699029126213,53039850,6105,0.011510213546984014,272,388,41.21212121212121,473,1822,327,N/A,N/A,True,True
Blocksworld-GTOHP/p24.hddl,955030,8000.7949805259705,0.018926143646240234,22950,185,0.8061002178649237,263339775,17020,0.006463133037916509,418,27650,1.4892404161322501,719,5523,460893,N/A,N/A,False,False
Blocksworld-GTOHP/p25.hddl,15553,847.276031255722,1.192016839981079,40600,212,0.5221674876847291,824159700,22366,0.0027137944260074835,545,826,39.752005835156815,946,5707,1385,N/A,N/A,True,True
Childsnack/p01.hddl,210,2.871163845062256,0.0023326873779296875,200,48,24.0,19900,1128,5.668341708542714,36,14,72.0,104,80,0,N/A,N/A,True,True
Childsnack/p02.hddl,378,2.8137400150299072,0.0013942718505859375,200,48,24.0,19900,1128,5.668341708542714,36,14,72.0,104,164,0,N/A,N/A,True,True
Childsnack/p03.hddl,363,5.170513391494751,0.0013823509216308594,223,52,23.318385650224215,24753,1326,5.356926433159617,40,15,72.72727272727273,114,154,0,N/A,N/A,True,True
Childsnack/p04.hddl,438,9.239824056625366,0.0013835430145263672,240,55,22.916666666666664,28680,1485,5.177824267782427,42,18,70.0,121,189,0,N/A,N/A,True,True
Childsnack/p05.hddl,807,10.782776117324829,0.0014650821685791016,257,61,23.73540856031128,32896,1830,5.562986381322957,45,20,69.23076923076923,132,371,0,N/A,N/A,True,True
Childsnack/p06.hddl,717,9.896248817443848,0.0014863014221191406,257,61,23.73540856031128,32896,1830,5.562986381322957,45,20,69.23076923076923,132,326,0,N/A,N/A,True,True
Childsnack/p07.hddl,806,68.2406222820282,0.0017099380493164062,280,65,23.214285714285715,39060,2080,5.325140809011777,50,20,71.42857142857143,143,368,0,N/A,N/A,True,True
Childsnack/p08.hddl,652,18.305853366851807,0.0009624958038330078,280,65,23.214285714285715,39060,2080,5.325140809011777,50,20,71.42857142857143,143,291,0,N/A,N/A,True,True
Childsnack/p09.hddl,1077,21.18511939048767,0.0014362335205078125,297,71,23.905723905723907,43956,2485,5.653380653380653,51,24,68.0,152,501,0,N/A,N/A,True,True
Childsnack/p10.hddl,775,22.12316584587097,0.0016183853149414062,297,71,23.905723905723907,43956,2485,5.653380653380653,51,24,68.0,152,350,0,N/A,N/A,True,True
Childsnack/p11.hddl,1646,29.63949418067932,0.0015010833740234375,314,74,23.56687898089172,49141,2701,5.496428644105737,54,26,67.5,160,783,0,N/A,N/A,True,True
Childsnack/p12.hddl,1212,30.300009727478027,0.0015552043914794922,314,74,23.56687898089172,49141,2701,5.496428644105737,57,23,71.25,163,566,0,N/A,N/A,True,True
Childsnack/p13.hddl,1785,56.30834364891052,0.0013539791107177734,364,79,21.703296703296704,66066,3081,4.663518299881937,60,25,70.58823529411765,173,850,0,N/A,N/A,True,True
Childsnack/p14.hddl,1874,69.97395706176758,0.0016820430755615234,382,85,22.25130890052356,72771,3570,4.905800387517005,65,25,72.22222222222221,186,892,0,N/A,N/A,True,True
Childsnack/p15.hddl,1650,69.90326642990112,0.0014538764953613281,382,85,22.25130890052356,72771,3570,4.905800387517005,64,26,71.11111111111111,185,780,0,N/A,N/A,True,True
Childsnack/p16.hddl,2583,88.63220763206482,0.0015354156494140625,400,88,22.0,79800,3828,4.796992481203008,68,27,71.57894736842105,194,1244,0,N/A,N/A,True,True
Childsnack/p17.hddl,3348,104.29742407798767,0.0016777515411376953,418,94,22.48803827751196,87153,4371,5.015317889229286,69,31,69.0,203,1624,0,N/A,N/A,True,True
Childsnack/p18.hddl,2227,146.58730125427246,0.0015711784362792969,443,98,22.121896162528216,97903,4753,4.854805266437188,72,33,68.57142857142857,212,1061,0,N/A,N/A,True,True
Childsnack/p19.hddl,3930,275.3982310295105,0.0018801689147949219,504,111,22.023809523809522,126756,6105,4.816340054908643,83,37,69.16666666666667,242,1905,0,N/A,N/A,True,True
Childsnack/p20.hddl,5530,289.9752540588379,0.002064228057861328,504,111,22.023809523809522,126756,6105,4.816340054908643,82,38,68.33333333333333,241,2705,0,N/A,N/A,True,True
Childsnack/p21.hddl,11866,564.6095147132874,0.0025267601013183594,590,149,25.254237288135595,173755,11026,6.345716670023885,102,48,68.0,311,5858,0,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.007370948791503906,0.0013210773468017578,42,6,14.285714285714285,861,15,1.7421602787456445,7,4,63.63636363636363,11,13,0,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.008380889892578125,0.0012938976287841797,42,6,14.285714285714285,861,15,1.7421602787456445,7,3,70.0,11,12,0,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s02-0.hddl,109,0.021625280380249023,0.0009539127349853516,132,15,11.363636363636363,8646,105,1.214434420541291,14,17,45.16129032258064,25,34,1,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s02-1.hddl,109,0.03216099739074707,0.0015103816986083984,132,15,11.363636363636363,8646,105,1.214434420541291,14,17,45.16129032258064,25,34,1,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s02-2.hddl,103,0.019651412963867188,0.0009479522705078125,132,15,11.363636363636363,8646,105,1.214434420541291,14,15,48.275862068965516,25,32,1,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s02-3.hddl,117,0.02552175521850586,0.0011212825775146484,132,15,11.363636363636363,8646,105,1.214434420541291,14,19,42.42424242424242,25,33,4,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s02-4.hddl,131,0.04242444038391113,0.0014047622680664062,132,15,11.363636363636363,8646,105,1.214434420541291,14,25,35.8974358974359,25,41,2,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s03-0.hddl,274,0.09647870063781738,0.0014739036560058594,270,28,10.37037037037037,36315,378,1.0408921933085502,21,75,21.875,43,74,28,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s03-1.hddl,275,0.10607028007507324,0.001687765121459961,270,28,10.37037037037037,36315,378,1.0408921933085502,21,76,21.649484536082475,43,99,4,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s03-2.hddl,272,0.10158824920654297,0.0014929771423339844,270,28,10.37037037037037,36315,378,1.0408921933085502,21,72,22.58064516129032,43,65,34,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s03-3.hddl,248,0.07133722305297852,0.0010323524475097656,270,28,10.37037037037037,36315,378,1.0408921933085502,21,64,24.705882352941178,43,83,8,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s03-4.hddl,257,0.10263967514038086,0.0015854835510253906,270,28,10.37037037037037,36315,378,1.0408921933085502,21,67,23.863636363636363,43,87,7,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s04-0.hddl,544,0.245161771774292,0.0016067028045654297,456,45,9.868421052631579,103740,990,0.9543088490456911,29,180,13.875598086124402,66,209,8,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s04-1.hddl,560,0.24554109573364258,0.0015604496002197266,456,45,9.868421052631579,103740,990,0.9543088490456911,29,189,13.302752293577983,66,219,7,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s04-2.hddl,566,0.2299056053161621,0.0010027885437011719,456,45,9.868421052631579,103740,990,0.9543088490456911,30,190,13.636363636363635,67,223,5,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s04-3.hddl,562,0.25378990173339844,0.0016045570373535156,456,45,9.868421052631579,103740,990,0.9543088490456911,30,187,13.82488479262673,67,216,9,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s04-4.hddl,565,0.242537260055542,0.001434326171875,456,45,9.868421052631579,103740,990,0.9543088490456911,30,189,13.698630136986301,67,225,2,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s05-0.hddl,985,0.5048091411590576,0.0017385482788085938,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,375,8.75912408759124,92,332,89,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s05-1.hddl,979,0.48195743560791016,0.0010688304901123047,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,371,8.845208845208845,92,325,92,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s05-2.hddl,910,0.40627074241638184,0.0010633468627929688,690,66,9.565217391304348,237705,2145,0.9023789991796556,34,347,8.923884514435695,90,297,94,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s05-3.hddl,961,0.4556753635406494,0.0010797977447509766,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,364,9.0,92,322,88,N/A,N/A,True,True
