Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Barman/pfile05.hddl,3117,1.418623685836792,0.32322049140930176,205,33,16.097560975609756,20910,528,2.5251076040172165,35,559,5.892255892255893,88,147,1150,N/A,N/A,True,True
Barman/pfile06.hddl,2823,1.4458377361297607,0.38457441329956055,227,36,15.859030837004406,25651,630,2.4560445986511246,38,447,7.835051546391752,94,158,1042,N/A,N/A,True,True
Barman/pfile07.hddl,1334,0.5433323383331299,0.8206706047058105,334,38,11.377245508982035,55611,703,1.2641383898868928,28,198,12.389380530973451,82,117,453,N/A,N/A,True,True
Barman/pfile08.hddl,2179,1.1072711944580078,0.8577358722686768,366,41,11.202185792349727,66795,820,1.227636799161614,39,350,10.025706940874036,100,158,760,N/A,N/A,True,True
Barman/pfile09.hddl,4942,2.877005100250244,0.8999946117401123,398,42,10.552763819095476,79003,861,1.089832031694999,52,869,5.646036916395222,125,199,1852,N/A,N/A,True,True
Barman/pfile10.hddl,2993,1.492323637008667,1.1506495475769043,424,47,11.084905660377359,89676,1081,1.2054507337526206,52,470,9.961685823754788,127,189,1071,N/A,N/A,True,True
Barman/pfile11.hddl,7932,15.170468807220459,1.3179161548614502,532,52,9.774436090225564,141246,1326,0.9387876470838111,73,1369,5.062413314840499,171,268,3026,N/A,N/A,True,True
Barman/pfile12.hddl,4996,4.450084686279297,1.8219451904296875,614,58,9.446254071661238,188191,1653,0.8783629397792668,59,833,6.614349775784753,148,231,1851,N/A,N/A,True,True
Barman/pfile13.hddl,16829,24.942054986953735,2.7467193603515625,782,66,8.439897698209718,305371,2145,0.7024242642556103,88,3144,2.722772277227723,205,372,6534,N/A,N/A,True,True
Barman/pfile14.hddl,4871,5.43404746055603,3.1675033569335938,789,73,9.252217997465145,310866,2628,0.8453803246414855,86,718,10.696517412935323,206,327,1752,N/A,N/A,True,True
Barman/pfile15.hddl,18169,25.621888875961304,4.278270244598389,1049,83,7.912297426120114,549676,3403,0.619091974181154,119,3269,3.512396694214876,273,482,7043,N/A,N/A,True,True
Barman/pfile16.hddl,17728,34.78837203979492,5.502630233764648,1257,91,7.239459029435164,789396,4095,0.5187510451028382,117,3245,3.4800713860797146,274,468,6838,N/A,N/A,True,True
Barman/pfile17.hddl,56956,220.61066794395447,91.59745526313782,4879,153,3.1358885017421603,11899881,11628,0.09771526286691438,273,10513,2.5310587798998703,609,1082,22341,N/A,N/A,True,True
Barman/pfile18.hddl,140627,1049.911322593689,202.60006308555603,7249,203,2.800386260173817,26270376,20503,0.07804608506555064,377,26446,1.405510196473176,833,1554,56231,N/A,N/A,True,True
Barman/pfile19.hddl,125591,8178.146309137344,6292.774676561356,15079,274,1.8170966244445919,113680581,37401,0.03290007815846754,431,23422,1.8069005995053031,996,1736,49832,N/A,N/A,False,False
Depots/p01.hddl,535,0.20204663276672363,0.5503299236297607,58,18,31.03448275862069,1653,153,9.25589836660617,13,34,27.659574468085108,35,206,41,N/A,N/A,True,True
Depots/p02.hddl,1284,0.8834857940673828,4.116597414016724,94,22,23.404255319148938,4371,231,5.284831846259437,21,96,17.94871794871795,50,437,157,N/A,N/A,True,True
Depots/p03.hddl,2721,1.1756210327148438,2.412623643875122,138,26,18.84057971014493,9453,325,3.4380619909023595,31,141,18.023255813953487,67,1000,284,N/A,N/A,True,True
Depots/p04.hddl,2724,1.300705909729004,3.013143539428711,190,28,14.736842105263156,17955,378,2.1052631578947367,33,207,13.750000000000002,72,953,300,N/A,N/A,True,True
Depots/p05.hddl,6905,4.3482160568237305,4.873902797698975,250,34,13.600000000000001,31125,561,1.8024096385542168,52,502,9.386281588447654,103,2350,841,N/A,N/A,True,True
Depots/p06.hddl,10772,6.090890884399414,62.15920114517212,435,40,9.195402298850574,94395,780,0.826314953122517,69,1103,5.887372013651877,137,3439,1385,N/A,N/A,True,True
Depots/p07.hddl,2836,1.044569730758667,0.6335828304290771,168,32,19.047619047619047,14028,496,3.5357855717137157,27,159,14.516129032258066,67,1148,185,N/A,N/A,True,True
Depots/p08.hddl,5089,2.47092342376709,3.4103357791900635,292,37,12.67123287671233,42486,666,1.5675752012427622,45,308,12.747875354107649,100,1865,525,N/A,N/A,True,True
Depots/p09.hddl,11273,14.310410022735596,81.13303732872009,492,48,9.75609756097561,120786,1128,0.9338830659182356,71,573,11.024844720496894,146,4433,906,N/A,N/A,True,True
Depots/p10.hddl,5736,3.8174667358398438,4.014142990112305,258,36,13.953488372093023,33153,630,1.9002805176002173,35,183,16.055045871559635,83,2353,419,N/A,N/A,True,True
Depots/p11.hddl,25104,32.897313833236694,94.81682395935059,406,46,11.330049261083744,82215,1035,1.258894362342638,58,743,7.240948813982522,123,10706,1470,N/A,N/A,True,True
Depots/p12.hddl,28135,66.44615459442139,552.1865520477295,636,52,8.176100628930817,201930,1326,0.656663200118853,74,947,7.247796278158668,155,11898,1688,N/A,N/A,True,True
Depots/p13.hddl,14108,10.976587057113647,10.762738466262817,310,46,14.838709677419354,47895,1035,2.1609771374882554,37,374,9.002433090024331,93,6119,746,N/A,N/A,True,True
Depots/p14.hddl,26444,21.559338808059692,16.281803369522095,474,52,10.970464135021098,112101,1326,1.1828618834800761,46,612,6.990881458966565,113,8476,4438,N/A,N/A,True,True
Depots/p15.hddl,55090,92.08509850502014,229.13451671600342,724,64,8.83977900552486,261726,2016,0.770271199651544,77,1137,6.3426688632619435,164,23475,3491,N/A,N/A,True,True
Depots/p16.hddl,8687,9.328655004501343,8.220210313796997,282,47,16.666666666666664,39621,1081,2.7283511269276395,51,274,15.692307692307692,110,3621,582,N/A,N/A,True,True
Depots/p17.hddl,16776,24.42519235610962,35.377464294433594,446,56,12.556053811659194,99235,1540,1.551871819418552,60,443,11.928429423459244,127,6155,2014,N/A,N/A,True,True
Depots/p18.hddl,28970,12315.301620721817,830.4283010959625,696,61,8.764367816091955,241860,1830,0.7566360704539816,110,1014,9.786476868327403,199,12340,1643,N/A,N/A,False,False
Depots/p19.hddl,51712,107.16230344772339,33.87239980697632,506,55,10.869565217391305,127765,1485,1.162290142057684,68,431,13.627254509018035,138,24433,1191,N/A,N/A,True,True
Factories/pfile01.hddl,218,0.05251765251159668,0.04504847526550293,87,17,19.54022988505747,3741,136,3.63539160652232,12,51,19.047619047619047,29,31,43,N/A,N/A,True,True
Factories/pfile02.hddl,3606,1.2273645401000977,0.13436198234558105,342,25,7.309941520467836,58311,300,0.5144826876575603,29,1008,2.796528447444552,54,89,1198,N/A,N/A,True,True
Factories/pfile03.hddl,4902,1.6279072761535645,0.11634111404418945,342,25,7.309941520467836,58311,300,0.5144826876575603,29,1547,1.8401015228426396,54,95,1615,N/A,N/A,True,True
Factories/pfile04.hddl,47882,30.473793745040894,0.38162851333618164,943,33,3.4994697773064685,444153,528,0.11887795421847876,54,14475,0.3716704521990502,87,202,17261,N/A,N/A,True,True
Factories/pfile05.hddl,1028256,2089.689915895462,1.5016443729400635,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,96,329369,0.02913814820997678,139,376,380470,N/A,N/A,True,True
Factories/pfile06.hddl,9596813,8000.000186443329,4.408237934112549,6354,52,0.8183821214982688,20183481,1326,0.006569728977870566,72,2899799,0.002482869065554985,120,516,3672880,N/A,N/A,False,False
Factories/pfile07.hddl,3532603,8000.038063287735,44.81170034408569,11358,59,0.5194576509948935,64496403,1711,0.002652861121572935,110,1066512,0.010312931854021387,167,738,1364850,N/A,N/A,False,False
Factories/pfile08.hddl,7881713,8000.000228881836,39.96210527420044,28038,71,0.2532277623225622,393050703,2485,0.0006322339537960323,96,2452794,0.003913750718540171,165,755,3064788,N/A,N/A,False,False
Factories/pfile09.hddl,7482822,8000.000668764114,240.1334204673767,44200,80,0.18099547511312217,976797900,3160,0.0003235060190035216,84,2357784,0.0035625403966634264,161,867,2943769,N/A,N/A,False,False
Factories/pfile10.hddl,6878804,8000.00775551796,1786.784476518631,93126,97,0.10415995532933875,4336179375,4656,0.0001073756318025935,114,2313732,0.0049268620297115715,209,1514,2697260,N/A,N/A,False,False
Factories/pfile11.hddl,9634491,8000.002552986145,1097.9536395072937,127390,105,0.08242405212340058,8114042355,5460,6.729075054230475e-05,49,2956070,0.0016575787375271427,152,1335,3910894,N/A,N/A,False,False
Factories/pfile12.hddl,5681162,8011.581643819809,2327.685293197632,169188,114,0.06738066529541102,14312205078,6441,4.500354742611102e-05,47,1279179,0.0036740966803363905,158,1855,2434307,N/A,N/A,False,False
Factories/pfile13.hddl,7407757,8000.012798786163,1987.2462294101715,219270,123,0.056095225064988374,24039556815,7503,3.121105791483785e-05,86,1824177,0.0047142325421279715,208,1720,3120437,N/A,N/A,False,False
Factories/pfile14.hddl,7902963,8000.000601053238,2278.7751955986023,278386,131,0.04705696407146911,38749243305,8515,2.19746226603121e-05,54,2294489,0.002353409807530301,184,2040,3269734,N/A,N/A,False,False
Factories/pfile15.hddl,5814700,8000.000369548798,4363.833077669144,347286,141,0.04060054249235501,60303609255,9870,1.6367179546855466e-05,58,1420284,0.004083523545737575,197,2491,2477534,N/A,N/A,False,False
Factories/pfile16.hddl,4483114,8000.0191349983215,10706.241112947464,664008,162,0.024397296418115444,220452980028,13041,5.91554716037118e-06,70,1096322,0.006384577778750666,230,2824,1912129,N/A,N/A,False,False
Factories/pfile17.hddl,5566332,8000.053665399551,15875.338377475739,810549,172,0.02122018533117677,328494435426,14706,4.476788162614956e-06,107,1589344,0.006731884153710936,277,2598,2306156,N/A,N/A,False,False
Factories/pfile18.hddl,2930738,8000.00014424324,25647.14723920822,977218,181,0.01852196746273605,477477021153,16290,3.4116825058226467e-06,55,672069,0.008183013848635073,235,3343,1263851,N/A,N/A,False,False
Factories/pfile19.hddl,2215527,8000.062118768692,30577.20573592186,1165311,191,0.016390474302568153,678974280705,18145,2.6724134500587395e-06,62,478720,0.012949526089117803,251,3423,962423,N/A,N/A,False,False
Factories/pfile20.hddl,2913693,8000.000201463699,6906.521688938141,1376124,201,0.014606241879365522,946857943626,20100,2.1228105161189114e-06,57,684632,0.008324947530922798,257,3856,1254153,N/A,N/A,False,False
AssemblyHierarchical/genericLinearProblem_depth01.hddl,188,0.14385366439819336,0.5059266090393066,80,28,35.0,3160,378,11.962025316455696,4,5,44.44444444444444,28,62,29,N/A,N/A,True,True
AssemblyHierarchical/genericLinearProblem_depth02.hddl,59301,247.90452218055725,0.9932961463928223,248,58,23.387096774193548,30628,1653,5.397022332506204,17,444,3.68763557483731,69,1161,28368,N/A,N/A,True,True
AssemblyHierarchical/genericLinearProblem_depth03.hddl,411532,14271.2544195652,1.4311604499816895,504,83,16.46825396825397,126756,3403,2.6846855375682415,19,2324,0.810926163038839,99,3348,201829,N/A,N/A,False,False
