Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Barman/pfile11.hddl,465447,122.00433230400085,1.1431233882904053,532,53,9.962406015037594,141246,1378,0.9756028489302352,93,89489,0.10381549864928222,211,472,198071,N/A,N/A,N/A,True
Barman/pfile12.hddl,534354,144.41993618011475,2.3100192546844482,614,58,9.446254071661238,188191,1653,0.8783629397792668,87,99744,0.08714727890134327,203,486,229253,N/A,N/A,N/A,True
Barman/pfile13.hddl,1182973,374.9849066734314,2.7597808837890625,782,65,8.312020460358056,305371,2080,0.6811386804902888,139,232820,0.059667151730562036,307,760,501022,N/A,N/A,N/A,True
Barman/pfile14.hddl,1080425,322.7813229560852,4.323181629180908,789,73,9.252217997465145,310866,2628,0.8453803246414855,154,196672,0.07824169571093251,340,848,465504,N/A,N/A,N/A,True
Barman/pfile15.hddl,2675899,993.499210357666,3.5603365898132324,1049,82,7.816968541468065,549676,3321,0.6041740952852226,196,515622,0.03799789848357366,427,1056,1139459,N/A,N/A,N/A,True
Barman/pfile16.hddl,4003288,1461.6613779067993,5.051390171051025,1257,90,7.159904534606206,789396,4005,0.5073499232324461,188,789523,0.023806177196468076,416,1260,1696195,N/A,N/A,N/A,True
Barman/pfile17.hddl,12858352,8000.0009734630585,94.14347410202026,4879,153,3.1358885017421603,11899881,11628,0.09771526286691438,606,2433839,0.024892737359028444,1279,3522,5502052,N/A,N/A,N/A,False
Barman/pfile18.hddl,13247821,8000.000062227249,218.5967390537262,7249,203,2.800386260173817,26270376,20503,0.07804608506555064,598,2364073,0.025288930257105536,1305,3508,5743854,N/A,N/A,N/A,False
Barman/pfile19.hddl,10228534,8000.001274585724,978.1628651618958,15079,273,1.8104648849393197,113680581,37128,0.03265993160256632,656,1769490,0.037059090041160446,1478,3518,4463021,N/A,N/A,N/A,False
Barman/pfile20.hddl,9199805,8000.003527641296,2359.384746313095,19049,323,1.6956270670376399,181422676,52003,0.028664002288225535,566,1530754,0.03696157563409346,1335,2810,4035349,N/A,N/A,N/A,False
Depots/p01.hddl,533,0.07653403282165527,0.12476468086242676,58,18,31.03448275862069,1653,153,9.25589836660617,12,30,28.57142857142857,34,212,36,N/A,N/A,N/A,True
Depots/p02.hddl,1118,0.21389460563659668,0.42442917823791504,94,22,23.404255319148938,4371,231,5.284831846259437,16,33,32.6530612244898,44,546,66,N/A,N/A,N/A,True
Depots/p03.hddl,3285,0.5741028785705566,1.4515495300292969,138,26,18.84057971014493,9453,325,3.4380619909023595,31,429,6.739130434782608,67,1061,365,N/A,N/A,N/A,True
Depots/p04.hddl,3811,0.6692001819610596,2.146192789077759,190,28,14.736842105263156,17955,378,2.1052631578947367,35,459,7.08502024291498,74,1280,395,N/A,N/A,N/A,True
Depots/p05.hddl,6112,1.8561811447143555,3.5548946857452393,250,34,13.600000000000001,31125,561,1.8024096385542168,47,355,11.691542288557214,98,2472,429,N/A,N/A,N/A,True
Depots/p06.hddl,12734,3.1978042125701904,50.802539587020874,435,40,9.195402298850574,94395,780,0.826314953122517,68,1853,3.5398230088495577,136,3714,1753,N/A,N/A,N/A,True
Depots/p07.hddl,2580,0.5637261867523193,0.5823624134063721,168,32,19.047619047619047,14028,496,3.5357855717137157,24,87,21.62162162162162,64,1145,105,N/A,N/A,N/A,True
Depots/p08.hddl,5125,1.0380537509918213,3.169034719467163,292,37,12.67123287671233,42486,666,1.5675752012427622,45,346,11.508951406649617,100,2107,278,N/A,N/A,N/A,True
Depots/p09.hddl,11101,7.593208074569702,99.18007278442383,492,48,9.75609756097561,120786,1128,0.9338830659182356,58,205,22.0532319391635,133,5073,392,N/A,N/A,N/A,True
Depots/p10.hddl,7646,2.6062750816345215,4.344387531280518,258,36,13.953488372093023,33153,630,1.9002805176002173,25,104,19.379844961240313,73,3537,306,N/A,N/A,N/A,True
Depots/p11.hddl,27258,21.28303623199463,77.38669109344482,406,46,11.330049261083744,82215,1035,1.258894362342638,51,431,10.58091286307054,116,11887,1732,N/A,N/A,N/A,True
Depots/p12.hddl,37328,46.07487154006958,489.1772606372833,636,52,8.176100628930817,201930,1326,0.656663200118853,65,553,10.517799352750808,146,16933,1618,N/A,N/A,N/A,True
Depots/p13.hddl,15653,7.067960262298584,10.900458812713623,310,46,14.838709677419354,47895,1035,2.1609771374882554,27,126,17.647058823529413,83,7115,803,N/A,N/A,N/A,True
Depots/p14.hddl,21689,9.16581106185913,13.303708791732788,474,52,10.970464135021098,112101,1326,1.1828618834800761,31,189,14.09090909090909,96,10231,610,N/A,N/A,N/A,True
Depots/p15.hddl,58034,61.446600914001465,186.74094462394714,724,64,8.83977900552486,261726,2016,0.770271199651544,62,763,7.515151515151515,148,27454,2423,N/A,N/A,N/A,True
Depots/p16.hddl,10485,5.340033054351807,7.2705934047698975,282,47,16.666666666666664,39621,1081,2.7283511269276395,34,175,16.267942583732058,93,4668,725,N/A,N/A,N/A,True
Depots/p17.hddl,18770,11.806051015853882,26.9492449760437,446,56,12.556053811659194,99235,1540,1.551871819418552,38,458,7.661290322580645,104,8278,1108,N/A,N/A,N/A,True
Depots/p18.hddl,240375,97.83704972267151,706.4495675563812,696,64,9.195402298850574,241860,2016,0.833540064500124,133,69481,0.1910535237164938,224,21197,69619,N/A,N/A,N/A,True
Depots/p19.hddl,69134,43.10494422912598,31.218801975250244,506,55,10.869565217391305,127765,1485,1.162290142057684,42,351,10.687022900763358,112,32637,2225,N/A,N/A,N/A,True
Depots/p20.hddl,193916,331.5573296546936,838.9577195644379,884,69,7.8054298642533935,390286,2346,0.6010976565902953,91,1633,5.278422273781903,187,90373,6611,N/A,N/A,N/A,True
Depots/p21.hddl,192370,340.32091546058655,1173.607361793518,884,68,7.6923076923076925,390286,2278,0.5836745361094172,98,3851,2.4816409217523425,193,84078,11083,N/A,N/A,N/A,True
Depots/p22.hddl,332621,750.478851556778,2941.0111565589905,1301,84,6.456571867794005,845650,3486,0.4122272807899249,112,5616,1.9553072625698324,235,148596,16739,N/A,N/A,N/A,True
Factories/pfile01.hddl,206,0.028247356414794922,0.030094146728515625,87,17,19.54022988505747,3741,136,3.63539160652232,12,47,20.33898305084746,29,31,39,N/A,N/A,N/A,True
Factories/pfile02.hddl,3560,0.5810778141021729,0.08933091163635254,342,25,7.309941520467836,58311,300,0.5144826876575603,29,992,2.840352595494613,54,89,1179,N/A,N/A,N/A,True
Factories/pfile03.hddl,4837,0.7791604995727539,0.08911943435668945,342,25,7.309941520467836,58311,300,0.5144826876575603,28,1524,1.804123711340206,53,94,1594,N/A,N/A,N/A,True
Factories/pfile04.hddl,47120,13.633735418319702,0.2692437171936035,943,33,3.4994697773064685,444153,528,0.11887795421847876,54,14174,0.3795333145909474,87,202,17001,N/A,N/A,N/A,True
Factories/pfile05.hddl,1020570,337.6585524082184,1.2816886901855469,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,96,326510,0.029393213841754286,139,376,377682,N/A,N/A,N/A,True
Factories/pfile06.hddl,19865239,8000.001132011414,4.726309537887573,6354,54,0.84985835694051,20183481,1431,0.007089956385620499,90,6126024,0.001469120555053334,139,554,7548590,N/A,N/A,N/A,False
Factories/pfile07.hddl,16128535,8000.000000476837,10.055481433868408,11358,60,0.5282620179609087,64496403,1770,0.0027443390912823464,131,4902977,0.002671774719218912,188,822,6230685,N/A,N/A,N/A,False
Factories/pfile08.hddl,15910091,8000.000047206879,39.47645139694214,28038,70,0.249661174120836,393050703,2415,0.0006144245466468483,124,5064313,0.0024484458983298637,193,931,6155992,N/A,N/A,N/A,False
Factories/pfile09.hddl,15281013,8000.0000829696655,77.34809732437134,44200,81,0.18325791855203621,976797900,3240,0.0003316960448010791,112,4850995,0.0023087513839624646,189,1032,5989312,N/A,N/A,N/A,False
Factories/pfile10.hddl,12905736,8000.000077724457,451.955539226532,93126,99,0.10630758327427356,4336179375,4851,0.0001118726782376248,121,4071583,0.002971728789715559,216,1532,5118969,N/A,N/A,N/A,False
Factories/pfile11.hddl,13815064,8000.000335693359,689.6440899372101,127390,105,0.08242405212340058,8114042355,5460,6.729075054230475e-05,56,4107887,0.0013632126833308057,159,1431,5596517,N/A,N/A,N/A,False
Factories/pfile12.hddl,6459014,8000.010569810867,1350.7075746059418,169188,114,0.06738066529541102,14312205078,6441,4.500354742611102e-05,57,1189396,0.004792118730206237,169,1942,2886332,N/A,N/A,N/A,False
Factories/pfile13.hddl,11059824,8000.014374256134,1258.9349012374878,219270,124,0.056551283805354124,24039556815,7626,3.172271460196634e-05,95,2483561,0.0038250063615895276,217,1756,4771848,N/A,N/A,N/A,False
