Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p19.hddl,88708,1800.0087,1.890798807,51158,2457,4.802767896,1308544903,3017196,0.230576421,698,23882,2.839707079,3130,5400,36108,N/A,N/A,N/A,FALSE
Rover/p20.hddl,89358,1867.863672,0.013890505,59240,2651,4.47501688,1754659180,3512575,0.2001856,721,25662,2.732820377,3342,6179,34282,N/A,N/A,N/A,FALSE
Rover/p21.hddl,119505,1829.586808,0.016772747,73781,2995,4.059310663,2721781090,4483515,0.164727245,813,31662,2.503464203,3789,5152,50936,N/A,N/A,N/A,FALSE
Rover/p22.hddl,120161,1809.29018,0.019407988,90112,3398,3.770862926,4060041216,5771503,0.142153803,750,31729,2.309184396,4129,4862,52577,N/A,N/A,N/A,FALSE
Rover/p23.hddl,107061,1815.471094,0.021027088,109040,3781,3.46753485,5944806280,7146090,0.120207281,1126,30735,3.534101252,4883,7985,39738,N/A,N/A,N/A,FALSE
Rover/p24.hddl,21120,10772.4448,0.023443699,130046,4126,3.172723498,8455916035,8509875,0.100638121,1049,8699,10.76118178,5153,5728,363,N/A,N/A,N/A,FALSE
Rover/p25.hddl,85416,1800.003214,0.03720355,153883,4637,3.013328308,11839911903,10748566,0.090782483,1406,24490,5.429409947,6018,7239,30690,N/A,N/A,N/A,FALSE
Rover/p26.hddl,78902,1800.005606,0.017889977,180624,5102,2.824652316,16312424376,13012651,0.07977141,1305,24034,5.150163779,6386,7668,25941,N/A,N/A,N/A,FALSE
Rover/p27.hddl,25309,27560.50868,0.44273901,210171,5637,2.682101717,22085819535,15885066,0.071924277,1338,10246,11.55041436,6950,7211,140,N/A,N/A,N/A,FALSE
Rover/p28.hddl,30807,1800.02269,1.135118246,278258,6701,2.40819671,38713618153,22448350,0.057985668,1986,12293,13.90853701,8661,8609,198,N/A,N/A,N/A,FALSE
Rover/p29.hddl,28706,1800.028212,0.02862525,359835,8022,2.229355121,64740433695,32172231,0.049694185,2121,9690,17.95783592,10132,6749,3018,N/A,N/A,N/A,FALSE
Rover/p30.hddl,24228,1800.250289,0.031662464,455992,8935,1.959464201,1.04E+11,39912645,0.038390787,2240,9180,19.61471103,11158,6564,237,N/A,N/A,N/A,FALSE
Barman/pfile01.hddl,364,0.059799194,0.000975609,62,18,29.03225806,1891,153,8.090957166,13,41,24.07407407,38,49,116,N/A,N/A,N/A,TRUE
Barman/pfile02.hddl,1426,0.266183376,0.000825167,103,23,22.33009709,5253,253,4.81629545,23,203,10.17699115,60,101,527,N/A,N/A,N/A,TRUE
Barman/pfile03.hddl,4004,0.834811211,0.000986099,158,29,18.35443038,12403,406,3.273401596,34,683,4.741980474,84,154,1549,N/A,N/A,N/A,TRUE
Barman/pfile04.hddl,1382,0.28875947,0.00096488,183,31,16.93989071,16653,465,2.792289678,29,153,15.93406593,76,126,514,N/A,N/A,N/A,TRUE
Barman/pfile05.hddl,2128,0.455927134,0.000979424,205,34,16.58536585,20910,561,2.682926829,33,299,9.939759036,85,156,785,N/A,N/A,N/A,TRUE
Barman/pfile06.hddl,4217,0.926674843,0.00147748,227,36,15.85903084,25651,630,2.456044599,38,663,5.420827389,94,188,1658,N/A,N/A,N/A,TRUE
Barman/pfile07.hddl,2752,0.647134542,0.001006365,334,39,11.67664671,55611,741,1.332470195,38,393,8.816705336,98,173,1040,N/A,N/A,N/A,TRUE
Barman/pfile08.hddl,2599,0.626266241,0.001008987,366,41,11.20218579,66795,820,1.227636799,42,326,11.41304348,105,209,978,N/A,N/A,N/A,TRUE
Barman/pfile09.hddl,6951,1.727914572,0.001001358,398,43,10.8040201,79003,903,1.14299457,57,1130,4.802021904,135,251,2739,N/A,N/A,N/A,TRUE
Barman/pfile10.hddl,3938,0.985793114,0.001464128,424,47,11.08490566,89676,1081,1.205450734,53,531,9.075342466,129,275,1497,N/A,N/A,N/A,TRUE
Barman/pfile11.hddl,8564,2.100577831,0.001333475,532,52,9.77443609,141246,1326,0.938787647,69,1315,4.985549133,163,330,3422,N/A,N/A,N/A,TRUE
Barman/pfile12.hddl,8826,2.955143929,0.00181222,614,58,9.446254072,188191,1653,0.87836294,64,1446,4.238410596,157,308,3495,N/A,N/A,N/A,TRUE
Barman/pfile13.hddl,17397,5.132045269,0.000930071,782,66,8.439897698,305371,2145,0.702424264,103,2821,3.522571819,235,496,7027,N/A,N/A,N/A,TRUE
Barman/pfile14.hddl,19215,6.074809313,0.000891209,789,73,9.252217997,310866,2628,0.845380325,117,3065,3.676932747,266,548,7748,N/A,N/A,N/A,TRUE
Barman/pfile15.hddl,41134,150.9401739,0.000945568,1049,83,7.912297426,549676,3403,0.619091974,130,7230,1.766304348,295,677,16691,N/A,N/A,N/A,TRUE
Barman/pfile16.hddl,56900,34.92877674,0.001055002,1257,91,7.239459029,789396,4095,0.518751045,134,10461,1.264747522,308,689,22993,N/A,N/A,N/A,TRUE
Barman/pfile17.hddl,146383,316.6328518,0.002411366,4879,153,3.135888502,11899881,11628,0.097715263,346,25713,1.327756245,754,1800,59870,N/A,N/A,N/A,TRUE
Barman/pfile18.hddl,179525,1809.620211,0.003467321,7249,204,2.814181266,26270376,20706,0.078818819,393,31350,1.238068236,885,2395,73448,N/A,N/A,N/A,FALSE
Barman/pfile19.hddl,186255,1808.817804,0.003641129,15079,274,1.817096624,113680581,37401,0.032900078,593,29805,1.950786236,1318,3813,76820,N/A,N/A,N/A,FALSE
Barman/pfile20.hddl,190070,1812.589206,0.004131556,19049,324,1.700876686,181422676,52326,0.02884204,601,31072,1.897515234,1375,3865,77762,N/A,N/A,N/A,FALSE
Depots/p01.hddl,533,0.083026409,0.000544071,58,18,31.03448276,1653,153,9.255898367,11,34,24.44444444,33,208,38,N/A,N/A,N/A,TRUE
Depots/p02.hddl,1262,0.220513344,0.000552893,94,22,23.40425532,4371,231,5.284831846,20,73,21.50537634,49,494,101,N/A,N/A,N/A,TRUE
Depots/p03.hddl,2504,0.478484392,0.000595331,138,26,18.84057971,9453,325,3.438061991,26,96,21.31147541,62,1060,137,N/A,N/A,N/A,TRUE
Depots/p04.hddl,3050,0.622876406,0.000635624,190,28,14.73684211,17955,378,2.105263158,30,132,18.51851852,69,1275,182,N/A,N/A,N/A,TRUE
Depots/p05.hddl,6030,1.349462748,0.000703335,250,34,13.6,31125,561,1.802409639,48,301,13.75358166,99,2479,385,N/A,N/A,N/A,TRUE
Depots/p06.hddl,10016,5.864595413,0.000785828,435,40,9.195402299,94395,780,0.826314953,62,832,6.935123043,130,3714,911,N/A,N/A,N/A,TRUE
Depots/p07.hddl,2740,0.571722507,0.000637054,168,32,19.04761905,14028,496,3.535785572,27,142,15.97633136,67,1146,149,N/A,N/A,N/A,TRUE
Depots/p08.hddl,4771,1.0862813,0.000694036,292,37,12.67123288,42486,666,1.567575201,41,163,20.09803922,96,2109,185,N/A,N/A,N/A,TRUE
Depots/p09.hddl,11738,3.445249081,0.000841379,492,48,9.756097561,120786,1128,0.933883066,70,427,14.08450704,145,5083,584,N/A,N/A,N/A,TRUE
Depots/p10.hddl,7979,2.305881739,0.000650644,258,36,13.95348837,33153,630,1.900280518,34,169,16.74876847,82,3553,349,N/A,N/A,N/A,TRUE
Depots/p11.hddl,27873,9.34643054,0.0007658,406,46,11.33004926,82215,1035,1.258894362,55,534,9.337860781,120,11906,1826,N/A,N/A,N/A,TRUE
Depots/p12.hddl,38678,15.15090179,0.000855923,636,52,8.176100629,201930,1326,0.6566632,73,1000,6.803355079,154,16956,1915,N/A,N/A,N/A,TRUE
Depots/p13.hddl,16450,5.253678322,0.00071454,310,46,14.83870968,47895,1035,2.160977137,37,327,10.16483516,93,7142,938,N/A,N/A,N/A,TRUE
Depots/p14.hddl,20921,7.637190342,0.000767469,474,52,10.97046414,112101,1326,1.182861883,43,364,10.56511057,110,9518,787,N/A,N/A,N/A,TRUE
Depots/p15.hddl,57619,25.45738435,0.000907421,724,64,8.839779006,261726,2016,0.7702712,73,1083,6.314878893,159,25672,2651,N/A,N/A,N/A,TRUE
Depots/p16.hddl,10904,4.131478548,0.000677824,282,47,16.66666667,39621,1081,2.728351127,46,317,12.67217631,105,4676,674,N/A,N/A,N/A,TRUE
Depots/p17.hddl,18580,8.390163898,0.000751019,446,56,12.55605381,99235,1540,1.551871819,52,537,8.82852292,119,8065,1058,N/A,N/A,N/A,TRUE
Depots/p18.hddl,87143,59.96148753,0.000904083,696,64,9.195402299,241860,2016,0.833540065,104,9702,1.060575158,195,21187,21758,N/A,N/A,N/A,TRUE
Depots/p19.hddl,70269,31.11521435,0.000785112,506,55,10.86956522,127765,1485,1.162290142,70,516,11.94539249,140,32673,2263,N/A,N/A,N/A,TRUE
Depots/p20.hddl,206558,112.6483424,0.000937223,884,69,7.805429864,390286,2346,0.601097657,117,4708,2.424870466,213,90451,10842,N/A,N/A,N/A,TRUE
Depots/p21.hddl,185637,98.13412046,0.001023054,884,68,7.692307692,390286,2278,0.583674536,108,2464,4.199066874,203,84157,7672,N/A,N/A,N/A,TRUE
Depots/p22.hddl,327719,223.4125648,0.001180887,1301,84,6.456571868,845650,3486,0.412227281,147,4218,3.367697595,270,148711,13591,N/A,N/A,N/A,TRUE
Depots/p23.hddl,119,6025.632766,0.062226295,3396,132,3.886925795,5764710,8646,0.149981526,0,0,0,132,27,33,N/A,N/A,N/A,FALSE
Depots/p24.hddl,509594,1800.001502,0.322822809,6366,158,2.481935281,20259795,12403,0.06121977,116,103776,0.11165441,320,83659,121657,N/A,N/A,N/A,FALSE
Depots/p25.hddl,176465,1800.132434,0.004157066,10345,225,2.174963751,53504340,25200,0.047098983,4,30366,0.013170892,229,24514,63722,N/A,N/A,N/A,FALSE
Depots/p26.hddl,37645,1800.986524,0.005485535,15175,271,1.78583196,115132725,36585,0.031776369,0,5762,0,271,5808,13020,N/A,N/A,N/A,FALSE
Depots/p27.hddl,20095,1800.626168,0.010229349,30746,377,1.226175763,472642885,70876,0.014995677,0,3191,0,377,3252,6801,N/A,N/A,N/A,FALSE
Depots/p28.hddl,2432,1803.003907,0.0162642,51479,483,0.938246664,1325017981,116403,0.008785013,0,370,0,483,418,802,N/A,N/A,N/A,FALSE
Depots/p29.hddl,1,4737.440621,0.046077013,107912,689,0.638483209,5822445916,237016,0.004070729,0,0,0,689,0,0,N/A,N/A,N/A,FALSE
Depots/p30.hddl,1,21834.30524,3.175530195,281045,1095,0.389617321,39493005490,598965,0.001516636,0,0,0,1095,0,0,N/A,N/A,N/A,FALSE
Factories/pfile01.hddl,218,0.032092333,0.00057745,87,17,19.54022989,3741,136,3.635391607,12,51,19.04761905,29,31,43,N/A,N/A,N/A,TRUE
Factories/pfile02.hddl,3624,0.664307833,0.000473738,342,25,7.30994152,58311,300,0.514482688,29,1015,2.777777778,54,89,1204,N/A,N/A,N/A,TRUE
Factories/pfile03.hddl,4902,0.897263765,0.000458479,342,25,7.30994152,58311,300,0.514482688,29,1547,1.840101523,54,95,1615,N/A,N/A,N/A,TRUE
Factories/pfile04.hddl,47716,10.59672737,0.000510931,943,33,3.499469777,444153,528,0.118877954,54,14411,0.373314898,87,202,17203,N/A,N/A,N/A,TRUE
Factories/pfile05.hddl,1025249,292.1117771,0.000546932,3106,43,1.384417257,4822065,903,0.018726417,96,328315,0.029231664,139,376,379394,N/A,N/A,N/A,TRUE
Factories/pfile06.hddl,5770897,1800.00011,0.000599623,6354,52,0.818382121,20183481,1326,0.006569729,61,1721184,0.003543946,109,494,2222105,N/A,N/A,N/A,FALSE
AssemblyHierarchical/genericLinearProblem_depth01.hddl,2957,0.386293173,0.000837803,80,28,35,3160,378,11.96202532,10,30,25,34,165,1306,N/A,N/A,N/A,TRUE
AssemblyHierarchical/genericLinearProblem_depth02.hddl,84263,23.27530026,0.000857353,248,58,23.38709677,30628,1653,5.397022333,18,422,4.090909091,70,1159,40905,N/A,N/A,N/A,TRUE
AssemblyHierarchical/genericLinearProblem_depth03.hddl,1046337,2007.181322,0.000977993,504,83,16.46825397,126756,3403,2.684685538,25,4803,0.517812759,105,3752,518407,N/A,N/A,N/A,FALSE
Blocksworld-GTOHP/p01.hddl,85,0.299948454,0.129457712,40,8,20,780,28,3.58974359,11,12,47.82608696,22,30,2,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p02.hddl,186,0.459085226,0.000656366,70,9,12.85714286,2415,36,1.49068323,16,25,39.02439024,31,70,6,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p03.hddl,169,0.531288862,0.000668049,108,14,12.96296296,5778,91,1.574939425,20,22,47.61904762,39,61,4,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p04.hddl,390,0.982239485,0.000929356,154,16,10.38961039,11781,120,1.018589254,27,68,28.42105263,50,123,35,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p05.hddl,470,1.014176369,0.000565767,208,15,7.211538462,21528,105,0.487736901,31,53,36.9047619,58,195,12,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p06.hddl,494,1.681591034,0.000575781,270,20,7.407407407,36315,190,0.52319978,37,51,42.04545455,68,197,12,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p07.hddl,664,1.103569508,0.000608444,340,22,6.470588235,57630,231,0.4008329,33,86,27.73109244,68,234,51,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p08.hddl,918,2.569695473,0.000701189,418,22,5.263157895,87153,231,0.265051117,51,93,35.41666667,90,366,33,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p09.hddl,793,2.725674152,0.000713825,504,28,5.555555556,126756,378,0.298210736,49,72,40.49586777,92,325,22,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p10.hddl,1273,3.980463505,0.001116991,598,27,4.515050167,178503,351,0.196635351,60,129,31.74603175,107,452,111,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p11.hddl,1119,2.903594255,0.000813723,700,30,4.285714286,244650,435,0.177805028,68,105,39.30635838,119,455,36,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p12.hddl,1123,2.130928278,0.001097918,810,34,4.197530864,327645,561,0.171221902,69,104,39.88439306,124,450,42,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p13.hddl,1082,2.879118919,0.001442194,928,38,4.094827586,430128,703,0.16343972,69,94,42.33128834,128,452,28,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p14.hddl,1658,5.110881805,0.001279354,1054,40,3.795066414,554931,780,0.140558015,70,131,34.82587065,133,659,99,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p15.hddl,1711,3.75570631,0.001149416,1188,40,3.367003367,705078,780,0.110626058,77,128,37.56097561,144,750,47,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p16.hddl,1850,4.659346581,0.001229286,1330,42,3.157894737,883785,861,0.097421884,82,123,40,153,821,27,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p17.hddl,2136,3.425467491,0.002514839,1480,43,2.905405405,1094460,903,0.082506442,96,143,40.16736402,171,940,33,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p18.hddl,2868,3.766598701,0.001374722,1638,45,2.747252747,1340703,990,0.073841858,101,205,33.00653595,180,1086,224,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p19.hddl,2651,2.826107502,0.002724648,1804,48,2.66075388,1626306,1128,0.069359641,102,184,35.66433566,185,1118,114,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p20.hddl,2269924,1800.000219,0.00129056,1978,64,3.235591507,1955253,2016,0.103106861,109,195376,0.055758754,196,1448,1057343,N/A,N/A,N/A,FALSE
Blocksworld-GTOHP/p21.hddl,3726,3.985278606,0.003099442,2650,55,2.075471698,3509925,1485,0.042308596,135,226,37.39612188,236,1651,67,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p22.hddl,5499,9.415127277,0.005663395,5850,85,1.452991453,17108325,3570,0.020867034,196,315,38.35616438,347,2444,102,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p23.hddl,909680,1800.181082,0.008731127,10300,116,1.126213592,53039850,6670,0.01257545,273,37467,0.723370429,474,5459,434708,N/A,N/A,N/A,FALSE
Childsnack/p01.hddl,1764,3.190498114,0.000751257,200,48,24,19900,1128,5.668341709,54,686,7.297297297,131,862,1,N/A,N/A,N/A,TRUE
Childsnack/p02.hddl,3454,3.273504496,0.001254082,200,48,24,19900,1128,5.668341709,63,1465,4.123036649,127,1697,0,N/A,N/A,N/A,TRUE
Childsnack/p03.hddl,2025,4.552911043,0.001336336,223,52,23.31838565,24753,1326,5.356926433,63,812,7.2,148,983,0,N/A,N/A,N/A,TRUE
Childsnack/p04.hddl,2880,6.621489286,0.000721693,240,55,22.91666667,28680,1485,5.177824268,68,889,7.10553814,159,1395,1,N/A,N/A,N/A,TRUE
Childsnack/p05.hddl,3304,8.502069712,0.000758171,257,61,23.73540856,32896,1830,5.562986381,71,1352,4.98945889,170,1616,0,N/A,N/A,N/A,TRUE
Childsnack/p06.hddl,3704,8.306907654,0.000762939,257,61,23.73540856,32896,1830,5.562986381,73,1384,5.010295127,172,1809,0,N/A,N/A,N/A,TRUE
Childsnack/p07.hddl,4270,12.57561255,0.000781059,280,65,23.21428571,39060,2080,5.325140809,77,1556,4.71524801,184,2102,1,N/A,N/A,N/A,TRUE
Childsnack/p08.hddl,4361,12.88054872,0.000776052,280,65,23.21428571,39060,2080,5.325140809,80,1571,4.845548153,187,2135,1,N/A,N/A,N/A,TRUE
Childsnack/p09.hddl,5502,15.57117343,0.001334667,297,71,23.90572391,43956,2485,5.653380653,81,2299,3.403361345,196,2704,0,N/A,N/A,N/A,TRUE
Childsnack/p10.hddl,11091,17.2547884,0.000938177,297,71,23.90572391,43956,2485,5.653380653,90,4988,1.772351319,185,5500,0,N/A,N/A,N/A,TRUE
Childsnack/p11.hddl,5987,20.7931273,0.000888824,314,74,23.56687898,49141,2701,5.496428644,85,2401,3.419147224,206,2946,1,N/A,N/A,N/A,TRUE
Childsnack/p12.hddl,15083,23.197932,0.000888109,314,74,23.56687898,49141,2701,5.496428644,96,6423,1.4726185,196,7503,0,N/A,N/A,N/A,TRUE
Childsnack/p13.hddl,25163,47.55908632,0.000988245,364,79,21.7032967,66066,3081,4.6635183,107,11294,0.938514165,214,12522,1,N/A,N/A,N/A,TRUE
Childsnack/p14.hddl,13723,51.63153148,0.000921488,382,85,22.2513089,72771,3570,4.905800388,104,4873,2.089612216,242,6810,1,N/A,N/A,N/A,TRUE
Childsnack/p15.hddl,25809,54.58726811,0.00090909,382,85,22.2513089,72771,3570,4.905800388,115,11799,0.965250965,229,12856,0,N/A,N/A,N/A,TRUE
Childsnack/p16.hddl,33006,70.07542276,0.000939131,400,88,22,79800,3828,4.796992481,114,14572,0.776249489,233,16462,0,N/A,N/A,N/A,TRUE
Childsnack/p17.hddl,17453,77.3156743,0.001864672,418,94,22.48803828,87153,4371,5.015317889,112,6834,1.612438814,264,8686,1,N/A,N/A,N/A,TRUE
Childsnack/p18.hddl,18208,100.5724494,0.001009464,443,98,22.12189616,97903,4753,4.854805266,126,7368,1.681345076,286,9053,1,N/A,N/A,N/A,TRUE
Childsnack/p19.hddl,26247,181.7446625,0.001091719,504,111,22.02380952,126756,6105,4.816340055,139,10637,1.289903489,321,13019,17,N/A,N/A,N/A,TRUE
Childsnack/p20.hddl,62655,197.013485,0.002112865,504,111,22.02380952,126756,6105,4.816340055,148,29090,0.506190574,298,31256,0,N/A,N/A,N/A,TRUE
Childsnack/p21.hddl,43368,4304.010414,0.001554251,590,186,31.52542373,173755,17205,9.901873327,81,21624,0.373185902,272,21650,0,N/A,N/A,N/A,FALSE
Childsnack/p22.hddl,1,2201.953039,0.003775597,824,254,30.82524272,339076,32131,9.476046668,0,0,0,254,0,0,N/A,N/A,N/A,FALSE
Childsnack/p23.hddl,280126,2771.368623,0.001889467,1078,315,29.22077922,580503,49455,8.519335817,104,140002,0.074229512,421,140017,0,N/A,N/A,N/A,FALSE
Childsnack/p24.hddl,142830,1800.060904,0.103886604,1572,440,27.98982188,1234806,96580,7.821471551,40,71390,0.05599888,482,71399,0,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.004384518,0.000763416,42,6,14.28571429,861,15,1.742160279,7,4,63.63636364,11,13,0,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.003740549,0.000499964,42,6,14.28571429,861,15,1.742160279,7,3,70,11,12,0,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s02-0.hddl,139,0.018240213,0.000536442,132,15,11.36363636,8646,105,1.214434421,14,31,31.11111111,25,48,1,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s02-1.hddl,139,0.018394232,0.000606537,132,15,11.36363636,8646,105,1.214434421,14,31,31.11111111,25,48,1,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s02-2.hddl,139,0.018373966,0.000636816,132,15,11.36363636,8646,105,1.214434421,14,31,31.11111111,25,48,1,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s02-3.hddl,162,0.022731781,0.000646591,132,15,11.36363636,8646,105,1.214434421,14,40,25.92592593,25,47,11,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s02-4.hddl,162,0.022041798,0.000660658,132,15,11.36363636,8646,105,1.214434421,14,40,25.92592593,25,47,11,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s03-0.hddl,390,0.067322016,0.00069952,270,28,10.37037037,36315,378,1.040892193,21,131,13.81578947,43,130,28,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s03-1.hddl,390,0.068031549,0.000696659,270,28,10.37037037,36315,378,1.040892193,21,131,13.81578947,43,130,28,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s03-2.hddl,447,0.079050541,0.000677109,270,28,10.37037037,36315,378,1.040892193,21,156,11.86440678,43,129,54,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s03-3.hddl,390,0.068098545,0.000668049,270,28,10.37037037,36315,378,1.040892193,21,131,13.81578947,43,130,28,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s03-4.hddl,390,0.068053007,0.000679731,270,28,10.37037037,36315,378,1.040892193,21,131,13.81578947,43,130,28,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s04-0.hddl,996,0.215352535,0.000672579,456,45,9.868421053,103740,990,0.954308849,29,399,6.775700935,66,334,102,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s04-1.hddl,889,0.191143513,0.00066328,456,45,9.868421053,103740,990,0.954308849,29,350,7.65171504,66,335,52,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s04-2.hddl,996,0.215409994,0.000640154,456,45,9.868421053,103740,990,0.954308849,30,398,7.009345794,67,385,51,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s04-3.hddl,996,0.215879679,0.000670671,456,45,9.868421053,103740,990,0.954308849,30,398,7.009345794,67,385,51,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s04-4.hddl,996,0.215543509,0.00065279,456,45,9.868421053,103740,990,0.954308849,30,398,7.009345794,67,385,51,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s05-0.hddl,1905,0.499257803,0.000739574,690,66,9.565217391,237705,2145,0.902378999,36,819,4.210526316,92,616,249,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s05-1.hddl,1905,0.499731064,0.000724792,690,66,9.565217391,237705,2145,0.902378999,36,819,4.210526316,92,616,249,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s05-2.hddl,1559,0.403894186,0.000717878,690,66,9.565217391,237705,2145,0.902378999,34,659,4.906204906,90,452,251,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s05-3.hddl,1905,0.498929024,0.000711918,690,66,9.565217391,237705,2145,0.902378999,36,819,4.210526316,92,616,249,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s05-4.hddl,1905,0.503949881,0.000733137,690,66,9.565217391,237705,2145,0.902378999,37,818,4.32748538,93,699,166,N/A,N/A,N/A,TRUE
