Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Barman/pfile08.hddl,302,0.07641863822937012,0.0010292530059814453,366,41,11.202185792349727,66795,820,1.227636799161614,22,44,33.33333333333333,75,49,69,N/A,N/A,N/A,True
Barman/pfile09.hddl,426,0.22680163383483887,0.0010538101196289062,398,43,10.804020100502512,79003,903,1.1429945698264623,26,68,27.659574468085108,83,58,108,N/A,N/A,N/A,True
Barman/pfile10.hddl,318,0.08525991439819336,0.0010268688201904297,424,47,11.084905660377359,89676,1081,1.2054507337526206,22,48,31.428571428571427,81,50,74,N/A,N/A,N/A,True
Barman/pfile11.hddl,640,0.19211220741271973,0.0011048316955566406,532,52,9.774436090225564,141246,1326,0.9387876470838111,30,110,21.428571428571427,99,68,182,N/A,N/A,N/A,True
Barman/pfile12.hddl,534,0.16431570053100586,0.0010874271392822266,614,58,9.446254071661238,188191,1653,0.8783629397792668,24,94,20.33898305084746,95,60,148,N/A,N/A,N/A,True
Barman/pfile13.hddl,966,0.34978628158569336,0.0010852813720703125,782,66,8.439897698209718,305371,2145,0.7024242642556103,40,174,18.69158878504673,127,93,283,N/A,N/A,N/A,True
Barman/pfile14.hddl,534,0.19842314720153809,0.0011069774627685547,789,73,9.252217997465145,310866,2628,0.8453803246414855,28,90,23.728813559322035,116,66,142,N/A,N/A,N/A,True
Barman/pfile15.hddl,1074,0.46480321884155273,0.001115560531616211,1049,83,7.912297426120114,549676,3403,0.619091974181154,42,196,17.647058823529413,147,97,321,N/A,N/A,N/A,True
Barman/pfile16.hddl,1506,0.7660660743713379,0.0011413097381591797,1257,91,7.239459029435164,789396,4095,0.5187510451028382,48,286,14.37125748502994,164,120,466,N/A,N/A,N/A,True
Barman/pfile17.hddl,2154,2.1901907920837402,0.0016026496887207031,4879,153,3.1358885017421603,11899881,11628,0.09771526286691438,88,390,18.410041841004183,286,192,646,N/A,N/A,N/A,True
Barman/pfile18.hddl,3234,7.8100645542144775,0.0016107559204101562,7249,203,2.800386260173817,26270376,20503,0.07804608506555064,114,604,15.87743732590529,375,253,1005,N/A,N/A,N/A,True
Barman/pfile19.hddl,4312,12.737612962722778,0.0019559860229492188,15079,272,1.8038331454340473,113680581,36856,0.03242066470437902,160,796,16.736401673640167,514,344,1334,N/A,N/A,N/A,True
Barman/pfile20.hddl,5394,24.939961671829224,0.0022287368774414062,19049,323,1.6956270670376399,181422676,52003,0.028664002288225535,194,1004,16.193656093489146,615,425,1673,N/A,N/A,N/A,True
Depots/p01.hddl,400,0.0674598217010498,0.0005536079406738281,58,18,31.03448275862069,1653,153,9.25589836660617,10,10,50.0,32,187,3,N/A,N/A,N/A,True
Depots/p02.hddl,817,0.15446186065673828,0.0005388259887695312,94,22,23.404255319148938,4371,231,5.284831846259437,16,35,31.372549019607842,45,358,25,N/A,N/A,N/A,True
Depots/p03.hddl,1961,1.2266836166381836,0.0005710124969482422,138,26,18.84057971014493,9453,325,3.4380619909023595,24,45,34.78260869565217,60,896,50,N/A,N/A,N/A,True
Depots/p04.hddl,1895,0.37839603424072266,0.0005750656127929688,190,28,14.736842105263156,17955,378,2.1052631578947367,25,66,27.472527472527474,64,827,75,N/A,N/A,N/A,True
Depots/p05.hddl,5186,1.0400443077087402,0.0006000995635986328,250,34,13.600000000000001,31125,561,1.8024096385542168,44,176,20.0,95,2278,205,N/A,N/A,N/A,True
Depots/p06.hddl,8568,1.9850943088531494,0.0012679100036621094,435,40,9.195402298850574,94395,780,0.826314953122517,62,836,6.904231625835189,130,3305,530,N/A,N/A,N/A,True
Depots/p07.hddl,1810,0.38971924781799316,0.0006108283996582031,168,32,19.047619047619047,14028,496,3.5357855717137157,22,36,37.93103448275862,62,860,16,N/A,N/A,N/A,True
Depots/p08.hddl,3054,0.6896212100982666,0.00061798095703125,292,37,12.67123287671233,42486,666,1.5675752012427622,34,54,38.63636363636363,89,1451,32,N/A,N/A,N/A,True
Depots/p09.hddl,10308,2.51560115814209,0.0006535053253173828,492,48,9.75609756097561,120786,1128,0.9338830659182356,62,622,9.064327485380117,137,4485,327,N/A,N/A,N/A,True
Depots/p10.hddl,4475,1.4293217658996582,0.0005934238433837891,258,36,13.953488372093023,33153,630,1.9002805176002173,25,48,34.24657534246575,73,2141,60,N/A,N/A,N/A,True
Depots/p11.hddl,22657,7.434514284133911,0.000667572021484375,406,46,11.330049261083744,82215,1035,1.258894362342638,52,441,10.547667342799189,117,10529,553,N/A,N/A,N/A,True
Depots/p12.hddl,25287,9.339439630508423,0.0006580352783203125,636,52,8.176100628930817,201930,1326,0.656663200118853,65,666,8.891928864569083,146,11549,729,N/A,N/A,N/A,True
Depots/p13.hddl,13103,4.38503623008728,0.0006229877471923828,310,46,14.838709677419354,47895,1035,2.1609771374882554,30,295,9.230769230769232,86,6000,389,N/A,N/A,N/A,True
Depots/p14.hddl,15227,5.600834369659424,0.0006961822509765625,474,52,10.970464135021098,112101,1326,1.1828618834800761,35,178,16.431924882629108,102,7198,309,N/A,N/A,N/A,True
Depots/p15.hddl,48149,19.426392078399658,0.0006911754608154297,724,64,8.83977900552486,261726,2016,0.770271199651544,66,601,9.89505247376312,153,22714,1027,N/A,N/A,N/A,True
Depots/p16.hddl,7614,3.181480884552002,0.0006694793701171875,282,47,16.666666666666664,39621,1081,2.7283511269276395,33,145,18.53932584269663,92,3499,226,N/A,N/A,N/A,True
Depots/p17.hddl,13285,6.1612021923065186,0.0006656646728515625,446,56,12.556053811659194,99235,1540,1.551871819418552,44,344,11.34020618556701,111,6025,443,N/A,N/A,N/A,True
Depots/p18.hddl,35685,17.05323624610901,0.0007469654083251953,696,64,9.195402298850574,241860,2016,0.833540064500124,75,791,8.660508083140877,166,16473,993,N/A,N/A,N/A,True
Depots/p19.hddl,53488,25.128095626831055,0.0006856918334960938,506,55,10.869565217391305,127765,1485,1.162290142057684,35,97,26.515151515151516,105,26415,263,N/A,N/A,N/A,True
Depots/p20.hddl,146841,75.63817191123962,0.0007712841033935547,884,69,7.8054298642533935,390286,2346,0.6010976565902953,79,654,10.77762619372442,175,71701,1353,N/A,N/A,N/A,True
Depots/p21.hddl,170905,84.57243919372559,0.0008132457733154297,884,68,7.6923076923076925,390286,2278,0.5836745361094172,97,3378,2.79136690647482,192,77693,6022,N/A,N/A,N/A,True
Depots/p22.hddl,286527,175.14394688606262,0.0009462833404541016,1301,84,6.456571867794005,845650,3486,0.4122272807899249,115,3086,3.5926273039675096,238,134839,6937,N/A,N/A,N/A,True
Depots/p23.hddl,1560159,1313.91929769516,0.0012736320495605469,3396,130,3.828032979976443,5764710,8385,0.14545397773695468,253,67857,0.3714579356922625,458,643689,102336,N/A,N/A,N/A,True
Factories/pfile01.hddl,218,0.0326533317565918,0.0005285739898681641,87,17,19.54022988505747,3741,136,3.63539160652232,12,51,19.047619047619047,29,31,43,N/A,N/A,N/A,True
Factories/pfile02.hddl,3624,0.6726751327514648,0.0006048679351806641,342,25,7.309941520467836,58311,300,0.5144826876575603,29,1015,2.7777777777777777,54,89,1204,N/A,N/A,N/A,True
Factories/pfile03.hddl,4902,0.9107344150543213,0.0005128383636474609,342,25,7.309941520467836,58311,300,0.5144826876575603,29,1547,1.8401015228426396,54,95,1615,N/A,N/A,N/A,True
Factories/pfile04.hddl,47716,11.640535593032837,0.0004954338073730469,943,33,3.4994697773064685,444153,528,0.11887795421847876,54,14411,0.3733148980297269,87,202,17203,N/A,N/A,N/A,True
Factories/pfile05.hddl,1024739,302.8937451839447,0.0005514621734619141,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,96,328114,0.029249565826757258,139,376,379214,N/A,N/A,N/A,True
Factories/pfile06.hddl,5652528,1800.0011193752289,0.0006074905395507812,6354,51,0.8026440037771483,20183481,1275,0.006317047094106314,61,1684214,0.003621736355405145,109,493,2177507,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth01.hddl,878,0.13170647621154785,0.0008351802825927734,80,28,35.0,3160,378,11.962025316455696,6,18,25.0,30,144,286,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth02.hddl,24256,4.364395618438721,0.0007922649383544922,248,58,23.387096774193548,30628,1653,5.397022332506204,13,170,7.103825136612022,65,1159,10916,N/A,N/A,N/A,True
Blocksworld-GTOHP/p01.hddl,65,0.00718998908996582,0.00031876564025878906,40,8,20.0,780,28,3.5897435897435894,11,10,52.38095238095239,22,20,2,N/A,N/A,N/A,True
Blocksworld-GTOHP/p02.hddl,696,0.07979154586791992,0.00030875205993652344,70,9,12.857142857142856,2415,36,1.4906832298136645,17,176,8.808290155440414,32,78,190,N/A,N/A,N/A,True
Blocksworld-GTOHP/p03.hddl,103,0.0158233642578125,0.00032258033752441406,108,14,12.962962962962962,5778,91,1.5749394254067153,20,19,51.28205128205128,39,28,4,N/A,N/A,N/A,True
Blocksworld-GTOHP/p04.hddl,286,0.04864621162414551,0.00037860870361328125,154,15,9.740259740259742,11781,105,0.8912655971479502,28,70,28.57142857142857,51,58,36,N/A,N/A,N/A,True
Blocksworld-GTOHP/p05.hddl,47353,6.118239164352417,0.0003981590270996094,208,15,7.211538461538461,21528,105,0.487736900780379,32,9495,0.3358874776949722,59,218,19727,N/A,N/A,N/A,True
Blocksworld-GTOHP/p06.hddl,1917,0.27539825439453125,0.00039124488830566406,270,19,7.037037037037037,36315,171,0.4708798017348203,37,398,8.505747126436782,68,147,626,N/A,N/A,N/A,True
Blocksworld-GTOHP/p07.hddl,378,0.07882165908813477,0.0004305839538574219,340,22,6.470588235294119,57630,231,0.40083289953149404,35,85,29.166666666666668,70,93,36,N/A,N/A,N/A,True
Blocksworld-GTOHP/p08.hddl,1008589,160.34544277191162,0.00047278404235839844,418,22,5.263157894736842,87153,231,0.2650511170011359,52,162459,0.03199783399277587,91,418,439925,N/A,N/A,N/A,True
Blocksworld-GTOHP/p09.hddl,153613,23.135207653045654,0.0005087852478027344,504,27,5.357142857142857,126756,351,0.2769099687588753,50,24403,0.20447388868441502,93,411,66219,N/A,N/A,N/A,True
Blocksworld-GTOHP/p10.hddl,715,0.21990227699279785,0.0005080699920654297,598,27,4.51505016722408,178503,351,0.19663535066637536,63,162,28.000000000000004,110,166,79,N/A,N/A,N/A,True
Blocksworld-GTOHP/p11.hddl,544,0.16693949699401855,0.0004780292510986328,700,30,4.285714285714286,244650,435,0.17780502759043532,69,115,37.5,120,139,41,N/A,N/A,N/A,True
Blocksworld-GTOHP/p12.hddl,2792828,492.9601414203644,0.0005059242248535156,810,34,4.197530864197531,327645,561,0.17122190175342217,71,444799,0.015959718569469733,126,586,1214353,N/A,N/A,N/A,True
Blocksworld-GTOHP/p13.hddl,1076023,187.213463306427,0.0005309581756591797,928,39,4.202586206896552,430128,741,0.17227429974333222,72,153975,0.04673898225866131,131,578,472712,N/A,N/A,N/A,True
Blocksworld-GTOHP/p14.hddl,879,0.3273031711578369,0.0006158351898193359,1054,40,3.795066413662239,554931,780,0.14055801532082368,76,161,32.06751054852321,139,250,71,N/A,N/A,N/A,True
Blocksworld-GTOHP/p15.hddl,9040663,1800.0001299381256,0.0005574226379394531,1188,55,4.62962962962963,705078,1485,0.21061499578770007,84,1520947,0.005522569888450663,151,839,3836801,N/A,N/A,N/A,False
Childsnack/p01.hddl,880,3.1406304836273193,0.0006380081176757812,200,48,24.0,19900,1128,5.668341708542714,33,17,66.0,101,415,0,N/A,N/A,N/A,True
Childsnack/p02.hddl,880,1.9935839176177979,0.0005953311920166016,200,48,24.0,19900,1128,5.668341708542714,33,17,66.0,101,415,0,N/A,N/A,N/A,True
Childsnack/p03.hddl,1265,3.3332114219665527,0.0011649131774902344,223,52,23.318385650224215,24753,1326,5.356926433159617,36,19,65.45454545454545,110,605,0,N/A,N/A,N/A,True
Childsnack/p04.hddl,1776,4.935154914855957,0.0006175041198730469,240,55,22.916666666666664,28680,1485,5.177824267782427,39,21,65.0,118,858,0,N/A,N/A,N/A,True
Childsnack/p05.hddl,1963,6.400083541870117,0.0013914108276367188,257,61,23.73540856031128,32896,1830,5.562986381322957,42,23,64.61538461538461,129,949,0,N/A,N/A,N/A,True
Childsnack/p06.hddl,1963,6.314497232437134,0.0006594657897949219,257,61,23.73540856031128,32896,1830,5.562986381322957,42,23,64.61538461538461,129,949,0,N/A,N/A,N/A,True
Childsnack/p07.hddl,2618,9.547775268554688,0.0006971359252929688,280,65,23.214285714285715,39060,2080,5.325140809011777,45,25,64.28571428571429,138,1274,0,N/A,N/A,N/A,True
Childsnack/p08.hddl,2618,9.80566143989563,0.0007071495056152344,280,65,23.214285714285715,39060,2080,5.325140809011777,45,25,64.28571428571429,138,1274,0,N/A,N/A,N/A,True
Childsnack/p09.hddl,2895,11.87165355682373,0.0007832050323486328,297,71,23.905723905723907,43956,2485,5.653380653380653,48,27,64.0,149,1410,0,N/A,N/A,N/A,True
Childsnack/p10.hddl,2895,12.10016393661499,0.0014073848724365234,297,71,23.905723905723907,43956,2485,5.653380653380653,48,27,64.0,149,1410,0,N/A,N/A,N/A,True
Childsnack/p11.hddl,3712,15.814591646194458,0.0007495880126953125,314,74,23.56687898089172,49141,2701,5.496428644105737,51,29,63.74999999999999,157,1816,0,N/A,N/A,N/A,True
Childsnack/p12.hddl,3712,16.17145013809204,0.0008001327514648438,314,74,23.56687898089172,49141,2701,5.496428644105737,51,29,63.74999999999999,157,1816,0,N/A,N/A,N/A,True
Childsnack/p13.hddl,6239,30.463951349258423,0.0014629364013671875,364,79,21.703296703296704,66066,3081,4.663518299881937,54,31,63.52941176470588,167,3077,0,N/A,N/A,N/A,True
Childsnack/p14.hddl,6750,36.83078575134277,0.0008184909820556641,382,85,22.25130890052356,72771,3570,4.905800387517005,57,33,63.33333333333333,178,3330,0,N/A,N/A,N/A,True
Childsnack/p15.hddl,6750,36.75119376182556,0.0008211135864257812,382,85,22.25130890052356,72771,3570,4.905800387517005,57,33,63.33333333333333,178,3330,0,N/A,N/A,N/A,True
Childsnack/p16.hddl,8341,45.98148965835571,0.0008020401000976562,400,88,22.0,79800,3828,4.796992481203008,60,35,63.1578947368421,186,4123,0,N/A,N/A,N/A,True
Childsnack/p17.hddl,9020,55.765605211257935,0.0008704662322998047,418,94,22.48803827751196,87153,4371,5.015317889229286,63,37,63.0,197,4460,0,N/A,N/A,N/A,True
Childsnack/p18.hddl,10899,73.60602307319641,0.000873565673828125,443,98,22.121896162528216,97903,4753,4.854805266437188,66,39,62.857142857142854,206,5397,0,N/A,N/A,N/A,True
Childsnack/p19.hddl,16488,133.60654211044312,0.0009362697601318359,504,111,22.023809523809522,126756,6105,4.816340054908643,75,45,62.5,234,8184,0,N/A,N/A,N/A,True
Childsnack/p20.hddl,16488,132.40540075302124,0.0016083717346191406,504,111,22.023809523809522,126756,6105,4.816340054908643,75,45,62.5,234,8184,0,N/A,N/A,N/A,True
Childsnack/p21.hddl,37860,264.93375635147095,0.0011739730834960938,590,149,25.254237288135595,173755,11026,6.345716670023885,93,57,62.0,302,18855,0,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.004143476486206055,0.0005950927734375,42,6,14.285714285714285,861,15,1.7421602787456445,7,4,63.63636363636363,11,13,0,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.003506183624267578,0.0005156993865966797,42,6,14.285714285714285,861,15,1.7421602787456445,7,3,70.0,11,12,0,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-0.hddl,139,0.019130706787109375,0.0004630088806152344,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-1.hddl,139,0.018167734146118164,0.0005755424499511719,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-2.hddl,139,0.018354177474975586,0.0005142688751220703,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-3.hddl,162,0.02193474769592285,0.0006256103515625,132,15,11.363636363636363,8646,105,1.214434420541291,14,40,25.925925925925924,25,47,11,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-4.hddl,162,0.021550655364990234,0.00057220458984375,132,15,11.363636363636363,8646,105,1.214434420541291,14,40,25.925925925925924,25,47,11,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-0.hddl,390,0.0677793025970459,0.0005140304565429688,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-1.hddl,390,0.06723642349243164,0.0006766319274902344,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-2.hddl,447,0.07901930809020996,0.0005514621734619141,270,28,10.37037037037037,36315,378,1.0408921933085502,21,156,11.864406779661017,43,129,54,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-3.hddl,390,0.06755399703979492,0.0006144046783447266,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-4.hddl,390,0.06726408004760742,0.00081634521484375,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-0.hddl,996,0.22065329551696777,0.0005817413330078125,456,45,9.868421052631579,103740,990,0.9543088490456911,29,399,6.775700934579438,66,334,102,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-1.hddl,889,0.19319462776184082,0.0006766319274902344,456,45,9.868421052631579,103740,990,0.9543088490456911,29,350,7.651715039577836,66,335,52,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-2.hddl,996,0.21665167808532715,0.00063323974609375,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-3.hddl,996,0.21724987030029297,0.0006287097930908203,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-4.hddl,996,0.21564435958862305,0.0005891323089599609,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-0.hddl,1905,0.5049769878387451,0.0006737709045410156,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-1.hddl,1905,0.5078003406524658,0.0006616115570068359,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-2.hddl,1559,0.4079735279083252,0.0007002353668212891,690,66,9.565217391304348,237705,2145,0.9023789991796556,34,659,4.9062049062049065,90,452,251,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-3.hddl,1905,0.5074725151062012,0.0006573200225830078,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-4.hddl,1905,0.5034055709838867,0.0006654262542724609,690,66,9.565217391304348,237705,2145,0.9023789991796556,37,818,4.3274853801169595,93,699,166,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-0.hddl,3015,0.9725356101989746,0.0008115768432617188,972,91,9.362139917695474,471906,4095,0.8677575618873249,42,1343,3.032490974729242,121,904,493,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-1.hddl,2760,0.8992187976837158,0.0008025169372558594,972,91,9.362139917695474,471906,4095,0.8677575618873249,43,1221,3.401898734177215,122,906,370,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-2.hddl,3015,0.9728100299835205,0.0007746219635009766,972,91,9.362139917695474,471906,4095,0.8677575618873249,43,1342,3.104693140794224,122,1027,370,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-3.hddl,3270,1.0621156692504883,0.00080108642578125,972,91,9.362139917695474,471906,4095,0.8677575618873249,42,1464,2.788844621513944,121,903,615,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-4.hddl,3270,1.0597190856933594,0.0007848739624023438,972,91,9.362139917695474,471906,4095,0.8677575618873249,44,1462,2.921646746347941,123,1149,369,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-0.hddl,5187,2.0568716526031494,0.0008912086486816406,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2379,2.058460271716756,156,1588,855,N/A,N/A,N/A,True
