Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Verified,Solved
Depots/p18.hddl,31147,149.58286118507385,1678500737.4676735,696,64,9.195402298850574,241860,2016,0.833540064500124,1429,1762,44.782199937323725,N/A,True
Depots/p19.hddl,33144,33.338655948638916,1678500887.1509964,506,55,10.869565217391305,127765,1485,1.162290142057684,207,157,56.86813186813187,N/A,True
Depots/p20.hddl,57718,76.78435945510864,1678500920.575723,884,69,7.8054298642533935,390286,2346,0.6010976565902953,1061,609,63.53293413173653,N/A,True
Depots/p21.hddl,1348843,1829.326224565506,1678500997.512538,884,65,7.352941176470589,390286,2080,0.5329425088268603,40839,14665,73.57848083021044,N/A,False
Depots/p22.hddl,742503,1800.000022649765,1678502828.715817,1301,80,6.149116064565718,845650,3160,0.37367705315437827,20874,10937,65.61881110307756,N/A,False
Depots/p23.hddl,50777,1800.0486767292023,1678504630.811232,3396,132,3.8869257950530036,5764710,8646,0.14998152552340013,36,0,100.0,N/A,False
Depots/p24.hddl,78694,1800.186253786087,1678506432.011724,6366,176,2.7646874018221803,20259795,15400,0.07601261513258155,3298,703,82.42939265183705,N/A,False
Depots/p25.hddl,133806,1800.3254976272583,1678508237.860282,10345,225,2.1749637506041566,53504340,25200,0.04709898299838854,87,40,68.50393700787401,N/A,False
Depots/p26.hddl,100354,1800.8524346351624,1678510049.3540864,15175,271,1.7858319604612851,115132725,36585,0.03177636940322571,27,18,60.0,N/A,False
Depots/p27.hddl,165323,1800.7541348934174,1678511852.9188604,30746,377,1.2261757627008392,472642885,70876,0.014995676915775427,46,0,100.0,N/A,False
Depots/p28.hddl,138605,1801.292744398117,1678513659.816882,51479,483,0.9382466636881059,1325017981,116403,0.008785012857874568,0,8,0.0,N/A,False
