Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Depots/p08.hddl,1494,0.8867955207824707,4.09695839881897,292,37,12.67123287671233,42486,666,1.5675752012427622,35,103,25.36231884057971,90,561,119,N/A,N/A,N/A,True
Depots/p09.hddl,4783,7.293853998184204,76.51823043823242,492,48,9.75609756097561,120786,1128,0.9338830659182356,65,1145,5.371900826446281,140,701,1193,N/A,N/A,N/A,True
Depots/p10.hddl,4443,3.0711750984191895,5.645613670349121,258,36,13.953488372093023,33153,630,1.9002805176002173,29,70,29.292929292929294,77,2108,65,N/A,N/A,N/A,True
Depots/p11.hddl,7303,14.039632081985474,85.85019636154175,406,46,11.330049261083744,82215,1035,1.258894362342638,50,286,14.880952380952381,115,2600,894,N/A,N/A,N/A,True
Depots/p12.hddl,17530,41.140279054641724,536.8576073646545,636,52,8.176100628930817,201930,1326,0.656663200118853,71,1252,5.366591080876796,152,5893,2281,N/A,N/A,N/A,True
Depots/p13.hddl,3383,4.10779333114624,13.956278562545776,310,46,14.838709677419354,47895,1035,2.1609771374882554,31,266,10.437710437710438,87,952,607,N/A,N/A,N/A,True
Depots/p14.hddl,8032,8.011590480804443,19.3022940158844,474,52,10.970464135021098,112101,1326,1.1828618834800761,38,252,13.10344827586207,103,3418,456,N/A,N/A,N/A,True
Depots/p15.hddl,14574,40.8615517616272,213.76312112808228,724,64,8.83977900552486,261726,2016,0.770271199651544,72,756,8.695652173913043,158,5076,1844,N/A,N/A,N/A,True
Depots/p16.hddl,3520,4.443541049957275,9.555039405822754,282,47,16.666666666666664,39621,1081,2.7283511269276395,39,166,19.024390243902438,98,1406,265,N/A,N/A,N/A,True
Depots/p17.hddl,5750,10.49397873878479,34.76261043548584,446,56,12.556053811659194,99235,1540,1.551871819418552,41,733,5.297157622739018,107,1628,929,N/A,N/A,N/A,True
Depots/p18.hddl,12899,68.64966630935669,774.926374912262,696,64,9.195402298850574,241860,2016,0.833540064500124,83,826,9.13091309130913,174,3385,2693,N/A,N/A,N/A,True
Depots/p19.hddl,28814,37.88141584396362,45.97130346298218,506,55,10.869565217391305,127765,1485,1.162290142057684,61,143,29.901960784313726,131,14094,213,N/A,N/A,N/A,True
Depots/p20.hddl,72948,261.95687556266785,934.4605989456177,884,69,7.8054298642533935,390286,2346,0.6010976565902953,113,4522,2.4379719525350594,209,23425,10918,N/A,N/A,N/A,True
Factories/pfile01.hddl,2,0.0006806850433349609,0.04219388961791992,87,15,17.24137931034483,3741,105,2.8067361668003206,0,0,0,15,0,0,N/A,N/A,N/A,True
Factories/pfile02.hddl,2,0.0005366802215576172,0.10312938690185547,342,22,6.432748538011696,58311,231,0.39615166949632147,0,0,0,22,0,0,N/A,N/A,N/A,True
Factories/pfile03.hddl,2,0.0005371570587158203,0.09507894515991211,342,22,6.432748538011696,58311,231,0.39615166949632147,0,0,0,22,0,0,N/A,N/A,N/A,True
Factories/pfile04.hddl,2,0.0006437301635742188,0.2942085266113281,943,29,3.0752916224814424,444153,406,0.09140994206951208,0,0,0,29,0,0,N/A,N/A,N/A,True
Factories/pfile05.hddl,2,0.0009276866912841797,1.3675057888031006,3106,38,1.2234385061171926,4822065,703,0.014578816336984258,0,0,0,38,0,0,N/A,N/A,N/A,True
Factories/pfile06.hddl,2,0.0010895729064941406,6.922043800354004,6354,46,0.7239534151715455,20183481,1035,0.0051279558763921845,0,0,0,46,0,0,N/A,N/A,N/A,True
Factories/pfile07.hddl,2,0.0011217594146728516,10.542924165725708,11358,54,0.4754358161648178,64496403,1431,0.002218728383968948,0,0,0,54,0,0,N/A,N/A,N/A,True
Factories/pfile08.hddl,2,0.0014576911926269531,40.43902587890625,28038,66,0.2353948213139311,393050703,2145,0.0005457311190714242,0,0,0,66,0,0,N/A,N/A,N/A,True
Factories/pfile09.hddl,2,0.0029075145721435547,59.14425849914551,44200,75,0.16968325791855204,976797900,2775,0.0002840915198527761,0,0,0,75,0,0,N/A,N/A,N/A,True
Factories/pfile10.hddl,2,0.0023016929626464844,440.9833228588104,93126,93,0.09986469943946912,4336179375,4278,9.865828025160975e-05,0,0,0,93,0,0,N/A,N/A,N/A,True
Factories/pfile11.hddl,2,0.0026612281799316406,670.0686812400818,127390,102,0.08006907920558913,8114042355,5151,6.348253773688861e-05,0,0,0,102,0,0,N/A,N/A,N/A,True
Factories/pfile12.hddl,2,0.0029735565185546875,1209.7522819042206,169188,111,0.0656074898929002,14312205078,6105,4.265590079745502e-05,0,0,0,111,0,0,N/A,N/A,N/A,True
Factories/pfile13.hddl,2,0.003270387649536133,1229.7532813549042,219270,120,0.054727048843891096,24039556815,7140,2.970104671623914e-05,0,0,0,120,0,0,N/A,N/A,N/A,True
Factories/pfile14.hddl,2,0.003665447235107422,1635.8750593662262,278386,129,0.04633853713908027,38749243305,8256,2.1306222511278533e-05,0,0,0,129,0,0,N/A,N/A,N/A,True
Factories/pfile15.hddl,2,0.004059314727783203,3888.6150920391083,347286,138,0.03973670116273043,60303609255,9453,1.567567864806735e-05,0,0,0,138,0,0,N/A,N/A,N/A,True
Factories/pfile16.hddl,2,0.005066871643066406,10250.105429172516,664008,159,0.02394549463259479,220452980028,12561,5.697813655503596e-06,0,0,0,159,0,0,N/A,N/A,N/A,True
Factories/pfile17.hddl,2,0.005696773529052734,15122.138252735138,810549,169,0.02085006581958648,328494435426,14196,4.3215343911656415e-06,0,0,0,169,0,0,N/A,N/A,N/A,True
Factories/pfile18.hddl,2,0.006063222885131836,24785.473427772522,977218,179,0.018317304838838415,477477021153,15931,3.3364956415138486e-06,0,0,0,179,0,0,N/A,N/A,N/A,True
Factories/pfile19.hddl,2,0.006630420684814453,29782.313575029373,1165311,189,0.016218846299399903,678974280705,17766,2.616593957219265e-06,0,0,0,189,0,0,N/A,N/A,N/A,True
Factories/pfile20.hddl,2,0.008477926254272461,6660.630573749542,1376124,199,0.014460906139272334,946857943626,19701,2.0806711431869985e-06,0,0,0,199,0,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth01.hddl,8,0.006853580474853516,0.031598567962646484,80,22,27.500000000000004,3160,231,7.310126582278481,2,0,100.0,22,3,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth02.hddl,8,0.023627519607543945,0.2667660713195801,248,46,18.548387096774192,30628,1035,3.37926080710461,2,0,100.0,46,3,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth03.hddl,8,0.058388710021972656,1.4647495746612549,504,70,13.88888888888889,126756,2415,1.9052352551358516,2,0,100.0,70,3,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth04.hddl,8,0.11116218566894531,5.26842188835144,848,94,11.084905660377359,359128,4371,1.2171147891559555,2,0,100.0,94,3,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth05.hddl,8,0.19243240356445312,14.718749523162842,1280,118,9.21875,818560,6903,0.8433102032838156,2,0,100.0,118,3,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth06.hddl,8,0.3004937171936035,33.96421527862549,1800,142,7.888888888888888,1619100,10011,0.6183064665554938,2,0,100.0,142,3,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth07.hddl,8,0.44926023483276367,70.38931512832642,2408,166,6.893687707641195,2898028,13695,0.4725627219612785,2,0,100.0,166,3,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth08.hddl,8,0.6287727355957031,132.6563367843628,3104,190,6.121134020618556,4815856,17955,0.3728309152100894,2,0,100.0,190,3,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth09.hddl,8,0.8625094890594482,233.16156888008118,3888,214,5.504115226337449,7556328,22791,0.30161475256235565,2,0,100.0,214,3,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth10.hddl,8,1.2581830024719238,385.27481746673584,4760,238,5.0,11326420,28203,0.2490018911536037,2,0,100.0,238,3,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth11.hddl,8,1.4826321601867676,611.6512665748596,5720,262,4.580419580419581,16356340,34191,0.20903820781421759,2,0,100.0,262,3,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth12.hddl,8,3.8961498737335205,913.1882586479187,6768,286,4.225768321513002,22899528,40755,0.17797310058093774,2,0,100.0,286,3,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth13.hddl,8,2.70046067237854,1358.3961396217346,7904,310,3.9220647773279356,31232656,47895,0.15334910998283335,2,0,100.0,310,3,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth14.hddl,8,3.3341078758239746,1941.687332391739,9128,334,3.659070990359334,41655628,55611,0.13350176835648717,2,0,100.0,334,3,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth15.hddl,8,3.5957868099212646,2738.3163731098175,10440,358,3.42911877394636,54491580,63903,0.11727132889154618,2,0,100.0,358,3,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth16.hddl,8,4.376506090164185,3740.2613654136658,11840,382,3.226351351351351,70086880,72771,0.10382970393317552,2,0,100.0,382,3,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth17.hddl,8,5.25167441368103,5011.251561880112,13328,406,3.046218487394958,88811128,82215,0.09257285866248653,2,0,100.0,406,3,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth18.hddl,8,5.991574764251709,6653.257714986801,14904,430,2.885131508319914,111057156,92235,0.08305182963626405,2,0,100.0,430,3,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth19.hddl,8,10.85640001296997,160019.61472773552,16568,454,2.740222114920328,137241028,102831,0.07492730235159707,2,0,100.0,454,3,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth20.hddl,8,6.82706880569458,186700.59785437584,18320,478,2.609170305676856,167802040,114003,0.06793898334013103,2,0,100.0,478,3,0,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth21.hddl,8,10.093592166900635,170240.31274580956,20160,502,2.490079365079365,203202720,125751,0.06188450627038851,2,0,100.0,502,3,0,N/A,N/A,N/A,True
