Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p13.hddl,1506,4.833245039,0.004444838,10002,981,9.808038392,50015001,480690,0.961091653,132,360,26.82926829,1085,439,68,N/A,N/A,N/A,TRUE
Rover/p14.hddl,3627,13.99921513,0.005581617,15843,1247,7.870984031,125492403,776881,0.61906616,186,936,16.57754011,1418,712,541,N/A,N/A,N/A,TRUE
Rover/p15.hddl,2428,10.24935532,0.005652189,16702,1268,7.591905161,139470051,803278,0.575950173,152,662,18.67321867,1402,672,135,N/A,N/A,N/A,TRUE
Rover/p16.hddl,1484,7.358979464,0.006251574,20219,1444,7.141797319,204393871,1041846,0.509724678,139,285,32.78301887,1567,468,62,N/A,N/A,N/A,TRUE
Rover/p17.hddl,1828,11.94876242,0.007123709,25145,1654,6.577848479,316122940,1367031,0.432436507,129,343,27.33050847,1768,516,162,N/A,N/A,N/A,TRUE
Rover/p18.hddl,4662,30.53894711,0.007642269,30559,1787,5.847704441,466910961,1595791,0.341776299,230,1049,17.98279906,1996,1199,493,N/A,N/A,N/A,TRUE
Rover/p19.hddl,4597,49.73106384,0.009927034,51158,2464,4.816450995,1308544903,3034416,0.231892386,278,1266,18.00518135,2712,1347,180,N/A,N/A,N/A,TRUE
Rover/p20.hddl,6886,88.21296811,0.010673046,59240,2663,4.495273464,1754659180,3544453,0.202002363,354,2268,13.50114416,2976,2031,101,N/A,N/A,N/A,TRUE
Rover/p21.hddl,11363,174.8995032,0.012184143,73781,3013,4.083707187,2721781090,4537578,0.166713554,457,3374,11.92900026,3434,2695,1074,N/A,N/A,N/A,TRUE
Rover/p22.hddl,18099,317.6993737,0.013949871,90112,3427,3.803045099,4060041216,5870451,0.144590921,427,4404,8.838749741,3807,2803,3835,N/A,N/A,N/A,TRUE
Rover/p23.hddl,6599,175.0367863,0.015063286,109040,3800,3.484959648,5944806280,7218100,0.121418591,385,1852,17.21054984,4144,2097,84,N/A,N/A,N/A,TRUE
Rover/p24.hddl,14447,373.8704603,0.016581535,130046,4159,3.198099134,8455916035,8646561,0.102254575,672,4254,13.64190012,4777,4154,608,N/A,N/A,N/A,TRUE
Rover/p25.hddl,17974,478.1837282,0.019997835,153883,4652,3.023075973,11839911903,10818226,0.091370832,630,4498,12.28549142,5242,3602,2822,N/A,N/A,N/A,TRUE
Rover/p26.hddl,11617,456.1980042,0.021559,180624,5125,2.837385951,16312424376,13130250,0.080492327,681,3725,15.4561961,5762,2965,641,N/A,N/A,N/A,TRUE
Rover/p27.hddl,32637,1208.590253,0.022254229,210171,5689,2.706843475,22085819535,16179516,0.073257485,725,7331,8.999503476,6341,5865,6427,N/A,N/A,N/A,TRUE
Rover/p28.hddl,25521,1409.815741,0.03115344,278258,6752,2.426525024,38713618153,22791376,0.058871728,903,7635,10.57624736,7580,6150,2344,N/A,N/A,N/A,TRUE
Rover/p29.hddl,6283,740.0767539,0.031815529,359835,8059,2.239637612,64740433695,32469711,0.050153682,483,1846,20.73851438,8496,1904,73,N/A,N/A,N/A,TRUE
Rover/p30.hddl,20379,1800.003836,0.039922953,455992,8971,1.967359076,1.03964E+11,40234935,0.038700788,831,6926,10.71290447,9754,5466,845,N/A,N/A,N/A,FALSE
Barman/pfile01.hddl,304,0.061974049,0.001726151,62,18,29.03225806,1891,153,8.090957166,11,9,55,35,43,99,N/A,N/A,N/A,TRUE
Barman/pfile02.hddl,1301,0.379156113,0.001317263,103,23,22.33009709,5253,253,4.81629545,20,79,20.2020202,54,95,509,N/A,N/A,N/A,TRUE
Barman/pfile03.hddl,3724,1.222702503,0.001388073,158,30,18.98734177,12403,435,3.507215996,26,335,7.202216066,68,160,1551,N/A,N/A,N/A,TRUE
Barman/pfile04.hddl,1098,0.363607645,0.002331495,183,31,16.93989071,16653,465,2.792289678,19,28,40.42553191,60,118,408,N/A,N/A,N/A,TRUE
Barman/pfile05.hddl,4348,1.690490007,0.001326084,205,33,16.09756098,20910,528,2.525107604,29,242,10.70110701,78,182,1870,N/A,N/A,N/A,TRUE
Barman/pfile06.hddl,42438,16.96803927,0.00159359,227,35,15.4185022,25651,595,2.319597677,39,3912,0.987091875,96,239,19444,N/A,N/A,N/A,TRUE
Barman/pfile07.hddl,1419,0.479676962,0.001336098,334,38,11.37724551,55611,703,1.26413839,21,38,35.59322034,69,148,534,N/A,N/A,N/A,TRUE
Barman/pfile08.hddl,2475,1.59179616,0.00136137,366,40,10.92896175,66795,780,1.167752077,29,85,25.43859649,82,221,962,N/A,N/A,N/A,TRUE
Barman/pfile09.hddl,4207,1.993011475,0.002351046,398,43,10.8040201,79003,903,1.14299457,37,242,13.26164875,96,265,1720,N/A,N/A,N/A,TRUE
Barman/pfile10.hddl,2346,1.071172714,0.001383066,424,47,11.08490566,89676,1081,1.205450734,29,37,43.93939394,88,261,879,N/A,N/A,N/A,TRUE
Barman/pfile11.hddl,72070,35.07198381,0.001401424,532,53,9.962406015,141246,1378,0.975602849,59,4353,1.337262013,143,419,33938,N/A,N/A,N/A,TRUE
Barman/pfile12.hddl,11418,7.822427034,0.002745152,614,58,9.446254072,188191,1653,0.87836294,46,391,10.52631579,126,369,5149,N/A,N/A,N/A,TRUE
Barman/pfile13.hddl,76053,44.95407033,0.00257802,782,65,8.31202046,305371,2080,0.68113868,76,4634,1.61358811,181,650,35591,N/A,N/A,N/A,TRUE
Barman/pfile14.hddl,7228,5.218233585,0.001815796,789,73,9.252217997,310866,2628,0.845380325,42,84,33.33333333,133,591,2962,N/A,N/A,N/A,TRUE
Barman/pfile15.hddl,139217,108.2338858,0.002741098,1049,82,7.816968541,549676,3321,0.604174095,90,5401,1.639045711,219,874,66636,N/A,N/A,N/A,TRUE
Barman/pfile16.hddl,117358,93.22016931,0.00220108,1257,90,7.159904535,789396,4005,0.507349923,96,3905,2.39940015,236,1032,56087,N/A,N/A,N/A,TRUE
Barman/pfile17.hddl,251891,428.1737981,0.002749205,4879,152,3.115392498,11899881,11476,0.096437939,158,6029,2.553741717,384,3066,120505,N/A,N/A,N/A,TRUE
Barman/pfile18.hddl,323952,5750.22617,0.00322175,7249,204,2.814181266,26270376,20706,0.078818819,193,4393,4.208460532,486,4800,155362,N/A,N/A,N/A,FALSE
Barman/pfile19.hddl,53124,10858.06386,0.077746391,15079,273,1.810464885,113680581,37128,0.032659932,105,194,35.11705686,416,4191,22223,N/A,N/A,N/A,FALSE
Barman/pfile20.hddl,143993,1800.148509,0.221777678,19049,324,1.700876686,181422676,52326,0.02884204,220,901,19.62533452,622,8621,62871,N/A,N/A,N/A,FALSE
Depots/p01.hddl,224,0.044068336,0.000884295,58,18,31.03448276,1653,153,9.255898367,10,18,35.71428571,32,76,22,N/A,N/A,N/A,TRUE
Depots/p02.hddl,904,0.212102175,0.000780821,94,22,23.40425532,4371,231,5.284831846,22,96,18.6440678,51,212,181,N/A,N/A,N/A,TRUE
Depots/p03.hddl,454,1.627232313,0.000773907,138,26,18.84057971,9453,325,3.438061991,27,59,31.39534884,63,103,81,N/A,N/A,N/A,TRUE
Depots/p04.hddl,1075,1.547140598,0.001144171,190,28,14.73684211,17955,378,2.105263158,30,83,26.54867257,69,384,97,N/A,N/A,N/A,TRUE
Depots/p05.hddl,2051,3.443608761,0.000884056,250,34,13.6,31125,561,1.802409639,46,105,30.46357616,97,796,154,N/A,N/A,N/A,TRUE
Depots/p06.hddl,15870,15.79238725,0.001297951,435,40,9.195402299,94395,780,0.826314953,68,2930,2.268178786,136,999,5437,N/A,N/A,N/A,TRUE
Depots/p07.hddl,1019,0.39799118,0.001005411,168,32,19.04761905,14028,496,3.535785572,23,94,19.65811966,63,291,160,N/A,N/A,N/A,TRUE
Depots/p08.hddl,2524,2.579461098,0.000809431,292,37,12.67123288,42486,666,1.567575201,36,126,22.22222222,91,744,437,N/A,N/A,N/A,TRUE
Depots/p09.hddl,3546,16.30156446,0.001024008,492,48,9.756097561,120786,1128,0.933883066,65,807,7.45412844,140,698,639,N/A,N/A,N/A,TRUE
Depots/p10.hddl,4202,10.22876549,0.001589537,258,36,13.95348837,33153,630,1.900280518,32,64,33.33333333,80,1982,71,N/A,N/A,N/A,TRUE
Depots/p11.hddl,25532,9.350622654,0.000894308,406,46,11.33004926,82215,1035,1.258894362,57,1353,4.042553191,122,4169,7892,N/A,N/A,N/A,TRUE
Depots/p12.hddl,49997,21.1087842,0.000900745,636,52,8.176100629,201930,1326,0.6566632,75,2634,2.76854928,156,9250,14431,N/A,N/A,N/A,TRUE
Depots/p13.hddl,4060,1.86024189,0.000792503,310,46,14.83870968,47895,1035,2.160977137,31,245,11.23188406,87,1304,588,N/A,N/A,N/A,TRUE
Depots/p14.hddl,8552,4.571101904,0.000871897,474,52,10.97046414,112101,1326,1.182861883,44,420,9.482758621,111,2912,1135,N/A,N/A,N/A,TRUE
Depots/p15.hddl,32786,16.83738399,0.000923157,724,64,8.839779006,261726,2016,0.7702712,67,855,7.26681128,153,7923,8009,N/A,N/A,N/A,TRUE
Depots/p16.hddl,5576,2.690721035,0.000818014,282,47,16.66666667,39621,1081,2.728351127,42,696,5.691056911,101,1153,1306,N/A,N/A,N/A,TRUE
Depots/p17.hddl,7571,3.792023897,0.000881672,446,56,12.55605381,99235,1540,1.551871819,57,1140,4.761904762,123,1671,1599,N/A,N/A,N/A,TRUE
Depots/p18.hddl,31147,110.5441167,0.000891447,696,64,9.195402299,241860,2016,0.833540065,99,3092,3.102475713,190,4662,9529,N/A,N/A,N/A,TRUE
Depots/p19.hddl,33144,18.52942204,0.000890732,506,55,10.86956522,127765,1485,1.162290142,68,296,18.68131868,138,15104,1286,N/A,N/A,N/A,TRUE
Depots/p20.hddl,57718,43.8540473,0.001029968,884,69,7.805429864,390286,2346,0.601097657,111,1559,6.646706587,207,23441,4583,N/A,N/A,N/A,TRUE
Depots/p21.hddl,1421219,1003.090972,0.000996351,884,68,7.692307692,390286,2278,0.583674536,120,56323,0.212603866,215,24364,659560,N/A,N/A,N/A,TRUE
Depots/p22.hddl,1887199,1800.009171,0.00123024,1301,82,6.302843966,845650,3321,0.392715663,74,83552,0.088489226,172,27546,874565,N/A,N/A,N/A,FALSE
Depots/p23.hddl,65711,1800.094286,0.001402378,3396,132,3.886925795,5764710,8646,0.149981526,4,32,11.11111111,136,17562,15275,N/A,N/A,N/A,FALSE
Depots/p24.hddl,246008,1800.188545,0.001661062,6366,173,2.717562048,20259795,14878,0.073436084,24,35567,0.067432778,206,24696,80512,N/A,N/A,N/A,FALSE
Depots/p25.hddl,167626,1800.018622,0.001749039,10345,225,2.174963751,53504340,25200,0.047098983,7,174,3.867403315,232,79531,4191,N/A,N/A,N/A,FALSE
Depots/p26.hddl,101556,1800.508619,0.002060413,15175,271,1.78583196,115132725,36585,0.031776369,3,42,6.666666667,274,48662,2093,N/A,N/A,N/A,FALSE
Depots/p27.hddl,172095,1800.675634,0.002586126,30746,377,1.226175763,472642885,70876,0.014995677,5,67,6.944444444,382,84606,1405,N/A,N/A,N/A,FALSE
Depots/p28.hddl,186509,1801.343577,0.00316596,51479,483,0.938246664,1325017981,116403,0.008785013,1,19,5,484,92879,365,N/A,N/A,N/A,FALSE
Depots/p29.hddl,172246,1805.433516,0.004362822,107912,689,0.638483209,5822445916,237016,0.004070729,1,2,33.33333333,690,86014,107,N/A,N/A,N/A,FALSE
Depots/p30.hddl,153,1803.617961,0.006876707,281045,1095,0.389617321,39493005490,598965,0.001516636,0,0,0,1095,27,49,N/A,N/A,N/A,FALSE
Factories/pfile01.hddl,202,0.030601501,0.000602484,87,17,19.54022989,3741,136,3.635391607,12,45,21.05263158,29,30,39,N/A,N/A,N/A,TRUE
Factories/pfile02.hddl,3389,0.636121511,0.000606775,342,25,7.30994152,58311,300,0.514482688,29,936,3.005181347,54,89,1123,N/A,N/A,N/A,TRUE
Factories/pfile03.hddl,4602,0.88658905,0.000611544,342,25,7.30994152,58311,300,0.514482688,28,1438,1.909959072,53,94,1517,N/A,N/A,N/A,TRUE
Factories/pfile04.hddl,44955,13.34378314,0.000666618,943,33,3.499469777,444153,528,0.118877954,54,13618,0.394967817,87,202,16184,N/A,N/A,N/A,TRUE
Factories/pfile05.hddl,988908,301.9643416,0.000740528,3106,43,1.384417257,4822065,903,0.018726417,94,315687,0.029767465,137,374,366167,N/A,N/A,N/A,TRUE
Factories/pfile06.hddl,5305436,1800.000146,0.000815868,6354,51,0.802644004,20183481,1275,0.006317047,62,1554193,0.003989049,110,494,2048507,N/A,N/A,N/A,FALSE
AssemblyHierarchical/genericLinearProblem_depth01.hddl,1360,0.202620268,0.001054049,80,28,35,3160,378,11.96202532,9,28,24.32432432,33,165,503,N/A,N/A,N/A,TRUE
AssemblyHierarchical/genericLinearProblem_depth02.hddl,184626,33.68164778,0.001067162,248,58,23.38709677,30628,1653,5.397022333,18,1209,1.466992665,70,1161,90908,N/A,N/A,N/A,TRUE
AssemblyHierarchical/genericLinearProblem_depth03.hddl,2235868,517.8692956,0.001090765,504,88,17.46031746,126756,3828,3.019975386,26,15021,0.172791919,106,3757,1111444,N/A,N/A,N/A,TRUE
AssemblyHierarchical/genericLinearProblem_depth04.hddl,3161723,4777.465606,0.001246452,848,101,11.91037736,359128,5050,1.406183868,33,17493,0.188291681,141,8712,1568577,N/A,N/A,N/A,FALSE
Blocksworld-GTOHP/p01.hddl,81,0.108681202,0.091088057,40,8,20,780,28,3.58974359,12,13,48,23,25,3,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p02.hddl,782,0.672700167,0.023766518,70,9,12.85714286,2415,36,1.49068323,17,183,8.5,32,76,231,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p03.hddl,467,0.340803385,0.000924587,108,15,13.88888889,5778,105,1.817237799,20,103,16.2601626,39,64,118,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p04.hddl,1207,0.71070075,0.002474546,154,15,9.74025974,11781,105,0.891265597,28,245,10.25641026,51,133,350,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p05.hddl,78646,16.80168152,0.000600576,208,15,7.211538462,21528,105,0.487736901,32,15722,0.203123016,59,229,32931,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p06.hddl,14796,2.120251894,0.00054121,270,19,7.037037037,36315,171,0.470879802,38,2922,1.283783784,69,226,5940,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p07.hddl,1034,0.190914392,0.000526428,340,22,6.470588235,57630,231,0.4008329,35,123,22.15189873,70,249,191,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p08.hddl,1355080,349.5348079,0.001082182,418,22,5.263157895,87153,231,0.265051117,52,215934,0.024075635,91,417,592426,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p09.hddl,274286,41.14906526,0.000667334,504,28,5.555555556,126756,378,0.298210736,50,43488,0.114842207,93,413,118621,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p10.hddl,2638401,632.0974243,0.000714064,598,27,4.515050167,178503,351,0.196635351,64,462887,0.013824357,111,586,1120035,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p11.hddl,5002034,15246.15503,0.000737906,700,38,5.428571429,244650,703,0.287349274,69,679444,0.010154331,120,585,2231219,N/A,N/A,N/A,FALSE
Blocksworld-GTOHP/p12.hddl,1726470,863.8563797,0.337640047,810,34,4.197530864,327645,561,0.171221902,71,248983,0.028507874,126,596,759620,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p13.hddl,757702,130.5946937,0.000745773,928,39,4.202586207,430128,741,0.1722743,72,108138,0.066537289,131,661,332742,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p14.hddl,8956946,1800.000005,0.001372099,1054,56,5.313092979,554931,1540,0.277511979,77,1518065,0.005071989,140,959,3792245,N/A,N/A,N/A,FALSE
Childsnack/p01.hddl,210,4.218744278,0.00069499,200,48,24,19900,1128,5.668341709,36,14,72,104,80,0,N/A,N/A,N/A,TRUE
Childsnack/p02.hddl,378,2.160614729,0.000760555,200,48,24,19900,1128,5.668341709,36,14,72,104,164,0,N/A,N/A,N/A,TRUE
Childsnack/p03.hddl,363,4.361225605,0.001295805,223,52,23.31838565,24753,1326,5.356926433,40,15,72.72727273,114,154,0,N/A,N/A,N/A,TRUE
Childsnack/p04.hddl,438,7.663650751,0.000711203,240,55,22.91666667,28680,1485,5.177824268,42,18,70,121,189,0,N/A,N/A,N/A,TRUE
Childsnack/p05.hddl,807,6.475835562,0.000771761,257,61,23.73540856,32896,1830,5.562986381,45,20,69.23076923,132,371,0,N/A,N/A,N/A,TRUE
Childsnack/p06.hddl,717,7.689627647,0.000915051,257,61,23.73540856,32896,1830,5.562986381,45,20,69.23076923,132,326,0,N/A,N/A,N/A,TRUE
Childsnack/p07.hddl,806,12.40237808,0.000786781,280,65,23.21428571,39060,2080,5.325140809,50,20,71.42857143,143,368,0,N/A,N/A,N/A,TRUE
Childsnack/p08.hddl,652,10.1379621,0.000916004,280,65,23.21428571,39060,2080,5.325140809,50,20,71.42857143,143,291,0,N/A,N/A,N/A,TRUE
Childsnack/p09.hddl,1077,12.64681411,0.000903368,297,71,23.90572391,43956,2485,5.653380653,51,24,68,152,501,0,N/A,N/A,N/A,TRUE
Childsnack/p10.hddl,775,12.09946799,0.001042604,297,71,23.90572391,43956,2485,5.653380653,51,24,68,152,350,0,N/A,N/A,N/A,TRUE
Childsnack/p11.hddl,1646,17.2606287,0.000882626,314,74,23.56687898,49141,2701,5.496428644,54,26,67.5,160,783,0,N/A,N/A,N/A,TRUE
Childsnack/p12.hddl,1212,16.21798992,0.001474619,314,74,23.56687898,49141,2701,5.496428644,57,23,71.25,163,566,0,N/A,N/A,N/A,TRUE
Childsnack/p13.hddl,1785,47.42172575,0.000912905,364,79,21.7032967,66066,3081,4.6635183,60,25,70.58823529,173,850,0,N/A,N/A,N/A,TRUE
Childsnack/p14.hddl,1874,38.79541826,0.000967979,382,85,22.2513089,72771,3570,4.905800388,65,25,72.22222222,186,892,0,N/A,N/A,N/A,TRUE
Childsnack/p15.hddl,1650,39.1466105,0.000940084,382,85,22.2513089,72771,3570,4.905800388,64,26,71.11111111,185,780,0,N/A,N/A,N/A,TRUE
Childsnack/p16.hddl,2583,46.20521688,0.000940561,400,88,22,79800,3828,4.796992481,68,27,71.57894737,194,1244,0,N/A,N/A,N/A,TRUE
Childsnack/p17.hddl,3348,56.0386095,0.000942945,418,94,22.48803828,87153,4371,5.015317889,69,31,69,203,1624,0,N/A,N/A,N/A,TRUE
Childsnack/p18.hddl,2227,99.26071048,0.001210451,443,98,22.12189616,97903,4753,4.854805266,72,33,68.57142857,212,1061,0,N/A,N/A,N/A,TRUE
Childsnack/p19.hddl,3930,251.7980509,0.001146317,504,111,22.02380952,126756,6105,4.816340055,83,37,69.16666667,242,1905,0,N/A,N/A,N/A,TRUE
Childsnack/p20.hddl,5530,136.250504,0.002152205,504,111,22.02380952,126756,6105,4.816340055,82,38,68.33333333,241,2705,0,N/A,N/A,N/A,TRUE
Childsnack/p21.hddl,11866,472.2110465,0.001251459,590,149,25.25423729,173755,11026,6.34571667,102,48,68,311,5858,0,N/A,N/A,N/A,TRUE
Childsnack/p22.hddl,138,14141.81359,0.003196716,824,240,29.12621359,339076,28680,8.458280739,41,14,74.54545455,303,41,0,N/A,N/A,N/A,FALSE
Childsnack/p23.hddl,1,2974.780835,0.668365479,1078,317,29.40630798,580503,50086,8.628034653,0,0,0,317,0,0,N/A,N/A,N/A,FALSE
Childsnack/p24.hddl,1,66689.72149,1.906065464,1572,442,28.11704835,1234806,97461,7.892818791,0,0,0,442,0,0,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.005172729,0.001181841,42,6,14.28571429,861,15,1.742160279,7,4,63.63636364,11,13,0,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.003962755,0.000735998,42,6,14.28571429,861,15,1.742160279,7,3,70,11,12,0,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s02-0.hddl,139,0.019560814,0.000890493,132,15,11.36363636,8646,105,1.214434421,14,31,31.11111111,25,48,1,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s02-1.hddl,139,0.019623756,0.000903606,132,15,11.36363636,8646,105,1.214434421,14,31,31.11111111,25,48,1,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s02-2.hddl,139,0.020688534,0.000901699,132,15,11.36363636,8646,105,1.214434421,14,31,31.11111111,25,48,1,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s02-3.hddl,162,0.023906469,0.000958681,132,15,11.36363636,8646,105,1.214434421,14,40,25.92592593,25,47,11,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s02-4.hddl,162,0.024101257,0.000982523,132,15,11.36363636,8646,105,1.214434421,14,40,25.92592593,25,47,11,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s03-0.hddl,390,0.077136517,0.000889778,270,28,10.37037037,36315,378,1.040892193,21,131,13.81578947,43,130,28,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s03-1.hddl,390,0.072901011,0.001002312,270,28,10.37037037,36315,378,1.040892193,21,131,13.81578947,43,130,28,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s03-2.hddl,447,0.086082935,0.000819921,270,28,10.37037037,36315,378,1.040892193,21,156,11.86440678,43,129,54,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s03-3.hddl,390,0.071749926,0.000871897,270,28,10.37037037,36315,378,1.040892193,21,131,13.81578947,43,130,28,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s03-4.hddl,390,0.076422691,0.000800848,270,28,10.37037037,36315,378,1.040892193,21,131,13.81578947,43,130,28,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s04-0.hddl,996,0.231194496,0.000943422,456,45,9.868421053,103740,990,0.954308849,29,399,6.775700935,66,334,102,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s04-1.hddl,889,0.226487875,0.000968933,456,45,9.868421053,103740,990,0.954308849,29,350,7.65171504,66,335,52,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s04-2.hddl,996,0.265715837,0.001812696,456,45,9.868421053,103740,990,0.954308849,30,398,7.009345794,67,385,51,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s04-3.hddl,996,0.261002541,0.001602411,456,45,9.868421053,103740,990,0.954308849,30,398,7.009345794,67,385,51,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s04-4.hddl,996,0.230956316,0.000886202,456,45,9.868421053,103740,990,0.954308849,30,398,7.009345794,67,385,51,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s05-0.hddl,1905,0.547463894,0.001274109,690,66,9.565217391,237705,2145,0.902378999,36,819,4.210526316,92,616,249,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s05-1.hddl,1905,0.569308519,0.001793385,690,66,9.565217391,237705,2145,0.902378999,36,819,4.210526316,92,616,249,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s05-2.hddl,1559,0.452136993,0.000999689,690,66,9.565217391,237705,2145,0.902378999,34,659,4.906204906,90,452,251,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s05-3.hddl,1905,0.551146746,0.000983,690,66,9.565217391,237705,2145,0.902378999,36,819,4.210526316,92,616,249,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s05-4.hddl,1905,0.53379631,0.000995636,690,66,9.565217391,237705,2145,0.902378999,37,818,4.32748538,93,699,166,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s06-0.hddl,3015,1.046493053,0.001084566,972,91,9.362139918,471906,4095,0.867757562,42,1343,3.032490975,121,904,493,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s06-1.hddl,2760,0.940797806,0.00109911,972,91,9.362139918,471906,4095,0.867757562,43,1221,3.401898734,122,906,370,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s06-2.hddl,3015,1.024811983,0.001311302,972,91,9.362139918,471906,4095,0.867757562,43,1342,3.104693141,122,1027,370,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s06-3.hddl,3270,1.138486147,0.001438379,972,91,9.362139918,471906,4095,0.867757562,42,1464,2.788844622,121,903,615,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s06-4.hddl,3270,1.113448858,0.001097441,972,91,9.362139918,471906,4095,0.867757562,44,1462,2.921646746,123,1149,369,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s07-0.hddl,5187,2.13031745,0.001244307,1302,120,9.216589862,846951,7140,0.843023977,50,2379,2.058460272,156,1588,855,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s07-1.hddl,4481,1.818691492,0.001244783,1302,120,9.216589862,846951,7140,0.843023977,51,2040,2.43902439,157,1761,344,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s07-2.hddl,5187,2.135959387,0.001249313,1302,120,9.216589862,846951,7140,0.843023977,50,2379,2.058460272,156,1588,855,N/A,N/A,N/A,TRUE
