Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Barman/pfile09.hddl,426,0.14946985244750977,0.0019991397857666016,398,43,10.804020100502512,79003,903,1.1429945698264623,32,62,34.04255319148936,83,58,108,N/A,N/A,N/A,True
Barman/pfile10.hddl,318,0.08721613883972168,0.0010783672332763672,424,47,11.084905660377359,89676,1081,1.2054507337526206,28,42,40.0,81,50,74,N/A,N/A,N/A,True
Barman/pfile11.hddl,640,0.23183202743530273,0.0019297599792480469,532,52,9.774436090225564,141246,1326,0.9387876470838111,36,104,25.71428571428571,99,68,182,N/A,N/A,N/A,True
Barman/pfile12.hddl,534,0.16881275177001953,0.0011785030364990234,614,58,9.446254071661238,188191,1653,0.8783629397792668,30,88,25.423728813559322,95,60,148,N/A,N/A,N/A,True
Barman/pfile13.hddl,966,0.3609895706176758,0.001123189926147461,782,66,8.439897698209718,305371,2145,0.7024242642556103,46,168,21.49532710280374,127,93,283,N/A,N/A,N/A,True
Barman/pfile14.hddl,534,0.22796392440795898,0.001984834671020508,789,73,9.252217997465145,310866,2628,0.8453803246414855,34,84,28.8135593220339,116,66,142,N/A,N/A,N/A,True
Barman/pfile15.hddl,1074,0.515143632888794,0.001161813735961914,1049,83,7.912297426120114,549676,3403,0.619091974181154,48,190,20.168067226890756,147,97,321,N/A,N/A,N/A,True
Barman/pfile16.hddl,1506,0.8352968692779541,0.002538919448852539,1257,91,7.239459029435164,789396,4095,0.5187510451028382,54,280,16.16766467065868,164,120,466,N/A,N/A,N/A,True
Barman/pfile17.hddl,2154,2.221564769744873,0.0025238990783691406,4879,153,3.1358885017421603,11899881,11628,0.09771526286691438,94,384,19.665271966527197,286,192,646,N/A,N/A,N/A,True
Barman/pfile18.hddl,3234,4.92485785484314,0.0029735565185546875,7249,203,2.800386260173817,26270376,20503,0.07804608506555064,120,598,16.71309192200557,375,253,1005,N/A,N/A,N/A,True
Barman/pfile19.hddl,4312,13.973245859146118,0.0037174224853515625,15079,272,1.8038331454340473,113680581,36856,0.03242066470437902,166,790,17.364016736401673,514,344,1334,N/A,N/A,N/A,True
Barman/pfile20.hddl,5394,25.944817304611206,0.003501415252685547,19049,323,1.6956270670376399,181422676,52003,0.028664002288225535,200,998,16.69449081803005,615,425,1673,N/A,N/A,N/A,True
Depots/p01.hddl,400,0.10081124305725098,0.0011556148529052734,58,18,31.03448275862069,1653,153,9.25589836660617,11,9,55.00000000000001,32,187,3,N/A,N/A,N/A,True
Depots/p02.hddl,958,0.19282746315002441,0.0006132125854492188,94,22,23.404255319148938,4371,231,5.284831846259437,20,52,27.77777777777778,45,394,55,N/A,N/A,N/A,True
Depots/p03.hddl,1961,0.4236571788787842,0.0006425380706787109,138,26,18.84057971014493,9453,325,3.4380619909023595,33,36,47.82608695652174,60,896,50,N/A,N/A,N/A,True
Depots/p04.hddl,1895,0.4994781017303467,0.0012052059173583984,190,28,14.736842105263156,17955,378,2.1052631578947367,38,53,41.75824175824176,64,827,75,N/A,N/A,N/A,True
Depots/p05.hddl,5556,1.3604652881622314,0.0013163089752197266,250,34,13.600000000000001,31125,561,1.8024096385542168,64,279,18.658892128279884,97,2292,326,N/A,N/A,N/A,True
Depots/p06.hddl,8568,3.6768524646759033,0.0014827251434326172,435,40,9.195402298850574,94395,780,0.826314953122517,84,814,9.35412026726058,130,3305,530,N/A,N/A,N/A,True
Depots/p07.hddl,1810,0.4622969627380371,0.0012812614440917969,168,32,19.047619047619047,14028,496,3.5357855717137157,28,30,48.275862068965516,62,860,16,N/A,N/A,N/A,True
Depots/p08.hddl,3054,0.8279035091400146,0.000690460205078125,292,37,12.67123287671233,42486,666,1.5675752012427622,45,43,51.13636363636363,89,1451,32,N/A,N/A,N/A,True
Depots/p09.hddl,10308,3.328253746032715,0.0015270709991455078,492,48,9.75609756097561,120786,1128,0.9338830659182356,76,608,11.11111111111111,137,4485,327,N/A,N/A,N/A,True
Depots/p10.hddl,4475,1.6214320659637451,0.001295328140258789,258,36,13.953488372093023,33153,630,1.9002805176002173,33,40,45.20547945205479,73,2141,60,N/A,N/A,N/A,True
Depots/p11.hddl,22657,8.468040704727173,0.0015499591827392578,406,46,11.330049261083744,82215,1035,1.258894362342638,72,421,14.60446247464503,117,10529,553,N/A,N/A,N/A,True
Depots/p12.hddl,25287,11.23292875289917,0.0015416145324707031,636,52,8.176100628930817,201930,1326,0.656663200118853,96,635,13.132694938440492,146,11549,729,N/A,N/A,N/A,True
Depots/p13.hddl,13103,4.872801780700684,0.0013096332550048828,310,46,14.838709677419354,47895,1035,2.1609771374882554,46,279,14.153846153846153,86,6000,389,N/A,N/A,N/A,True
Depots/p14.hddl,17240,7.087154388427734,0.0013489723205566406,474,52,10.970464135021098,112101,1326,1.1828618834800761,52,304,14.606741573033707,105,7848,628,N/A,N/A,N/A,True
Depots/p15.hddl,49778,24.30597949028015,0.001688241958618164,724,64,8.83977900552486,261726,2016,0.770271199651544,102,614,14.24581005586592,153,23421,1122,N/A,N/A,N/A,True
Depots/p16.hddl,7614,3.4532933235168457,0.0012912750244140625,282,47,16.666666666666664,39621,1081,2.7283511269276395,45,133,25.280898876404496,92,3499,226,N/A,N/A,N/A,True
Depots/p17.hddl,14279,7.227357387542725,0.0014081001281738281,446,56,12.556053811659194,99235,1540,1.551871819418552,62,434,12.5,113,6353,582,N/A,N/A,N/A,True
Depots/p18.hddl,35685,19.511894464492798,0.0016376972198486328,696,64,9.195402298850574,241860,2016,0.833540064500124,107,759,12.35565819861432,166,16473,993,N/A,N/A,N/A,True
Depots/p19.hddl,53488,26.518857955932617,0.0016086101531982422,506,55,10.869565217391305,127765,1485,1.162290142057684,51,81,38.63636363636363,105,26415,263,N/A,N/A,N/A,True
Depots/p20.hddl,169949,100.35758876800537,0.0017042160034179688,884,69,7.8054298642533935,390286,2346,0.6010976565902953,151,3401,4.251126126126127,192,77431,6055,N/A,N/A,N/A,True
Depots/p21.hddl,170905,94.25853323936462,0.0019161701202392578,884,68,7.6923076923076925,390286,2278,0.5836745361094172,151,3324,4.345323741007194,192,77693,6022,N/A,N/A,N/A,True
Depots/p22.hddl,286527,202.35684275627136,0.002167940139770508,1301,84,6.456571867794005,845650,3486,0.4122272807899249,185,3016,5.779443923773821,238,134839,6937,N/A,N/A,N/A,True
Depots/p23.hddl,1523656,1807.47620511055,0.003556966781616211,3396,129,3.7985865724381624,5764710,8256,0.14321622423330924,415,67605,0.6101146721552484,457,626113,101705,N/A,N/A,N/A,False
Depots/p24.hddl,1022300,1800.0005872249603,0.004956483840942383,6366,147,2.3091423185673894,20259795,10731,0.05296697227193069,199,207503,0.09581034366544376,397,124572,282839,N/A,N/A,N/A,False
Depots/p25.hddl,454220,1800.148523569107,0.0068759918212890625,10345,220,2.126631222812953,53504340,24090,0.04502438493774524,31,84574,0.03664086046923941,260,36092,156590,N/A,N/A,N/A,False
Depots/p26.hddl,281758,1800.0165934562683,0.009720802307128906,15175,267,1.7594728171334433,115132725,35511,0.03084353297466033,44,79759,0.055135771838151444,325,45465,55512,N/A,N/A,N/A,False
Depots/p27.hddl,169885,1800.0535340309143,0.0166473388671875,30746,375,1.2196708514928771,472642885,70125,0.01483678316663965,36,2798,1.2702893436838392,422,79031,4623,N/A,N/A,N/A,False
Depots/p28.hddl,31317,1800.0056328773499,0.0260465145111084,51479,483,0.9382466636881059,1325017981,116403,0.008785012857874568,0,0,0,483,15658,0,N/A,N/A,N/A,False
Depots/p29.hddl,1,4734.754393815994,0.04659628868103027,107912,689,0.6384832085402921,5822445916,237016,0.004070729095974655,0,0,0,689,0,0,N/A,N/A,N/A,False
Depots/p30.hddl,1,21110.083344697952,0.09793829917907715,281045,1095,0.3896173210695796,39493005490,598965,0.001516635648688889,0,0,0,1095,0,0,N/A,N/A,N/A,False
Factories/pfile01.hddl,218,0.03598785400390625,0.0008776187896728516,87,17,19.54022988505747,3741,136,3.63539160652232,13,50,20.634920634920633,29,31,43,N/A,N/A,N/A,True
Factories/pfile02.hddl,3624,0.6217076778411865,0.0005059242248535156,342,25,7.309941520467836,58311,300,0.5144826876575603,30,1014,2.8735632183908044,54,89,1204,N/A,N/A,N/A,True
Factories/pfile03.hddl,4902,0.8521430492401123,0.000457763671875,342,25,7.309941520467836,58311,300,0.5144826876575603,30,1546,1.903553299492386,54,95,1615,N/A,N/A,N/A,True
Factories/pfile04.hddl,47716,9.968154668807983,0.0004401206970214844,943,33,3.4994697773064685,444153,528,0.11887795421847876,55,14410,0.38022813688212925,87,202,17203,N/A,N/A,N/A,True
Factories/pfile05.hddl,1024739,279.12928199768066,0.00047016143798828125,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,97,328113,0.029554248804119318,139,376,379214,N/A,N/A,N/A,True
Factories/pfile06.hddl,5959312,1800.0002076625824,0.0005228519439697266,6354,51,0.8026440037771483,20183481,1275,0.006317047094106314,62,1783027,0.003477111910846851,109,495,2292646,N/A,N/A,N/A,False
Factories/pfile07.hddl,5397033,1800.000154018402,0.0010387897491455078,11358,59,0.5194576509948935,64496403,1711,0.002652861121572935,115,1628661,0.007060516608790896,171,786,2088695,N/A,N/A,N/A,False
