Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Depots/p06.hddl,9360,2.08957576751709,0.0006754398345947266,435,40,9.195402298850574,94395,780,0.826314953122517,63,895,6.576200417536534,131,3512,712,N/A,N/A,N/A,True
Depots/p07.hddl,2289,0.46770524978637695,0.0006079673767089844,168,32,19.047619047619047,14028,496,3.5357855717137157,23,87,20.909090909090907,63,985,111,N/A,N/A,N/A,True
Depots/p08.hddl,4497,0.9532642364501953,0.0006206035614013672,292,37,12.67123287671233,42486,666,1.5675752012427622,34,99,25.563909774436087,89,2047,146,N/A,N/A,N/A,True
Depots/p09.hddl,12005,4.6484010219573975,0.0006737709045410156,492,48,9.75609756097561,120786,1128,0.9338830659182356,63,737,7.875,138,5049,577,N/A,N/A,N/A,True
Depots/p10.hddl,6519,1.9020140171051025,0.0006024837493896484,258,36,13.953488372093023,33153,630,1.9002805176002173,30,139,17.75147928994083,78,2898,288,N/A,N/A,N/A,True
Depots/p11.hddl,27618,8.410382270812988,0.0006618499755859375,406,46,11.330049261083744,82215,1035,1.258894362342638,55,890,5.82010582010582,120,11293,2078,N/A,N/A,N/A,True
Depots/p12.hddl,38858,13.248001098632812,0.0007266998291015625,636,52,8.176100628930817,201930,1326,0.656663200118853,67,1304,4.886943836615609,148,16409,2378,N/A,N/A,N/A,True
Depots/p13.hddl,15998,5.049770832061768,0.0006492137908935547,310,46,14.838709677419354,47895,1035,2.1609771374882554,30,366,7.575757575757576,86,6939,895,N/A,N/A,N/A,True
Depots/p14.hddl,19124,6.772871255874634,0.0006966590881347656,474,52,10.970464135021098,112101,1326,1.1828618834800761,37,206,15.22633744855967,103,8955,517,N/A,N/A,N/A,True
Depots/p15.hddl,60041,22.848990440368652,0.0007617473602294922,724,64,8.83977900552486,261726,2016,0.770271199651544,68,1180,5.448717948717949,154,26844,2641,N/A,N/A,N/A,True
Depots/p16.hddl,9412,3.616806745529175,0.0006716251373291016,282,47,16.666666666666664,39621,1081,2.7283511269276395,40,278,12.578616352201259,99,4046,562,N/A,N/A,N/A,True
Depots/p17.hddl,19110,8.149146795272827,0.0006706714630126953,446,56,12.556053811659194,99235,1540,1.551871819418552,43,630,6.389301634472511,109,8182,1147,N/A,N/A,N/A,True
Depots/p18.hddl,80042,50.44638633728027,0.0007960796356201172,696,64,9.195402298850574,241860,2016,0.833540064500124,85,9315,0.9042553191489361,176,19791,19802,N/A,N/A,N/A,True
Depots/p19.hddl,69588,30.271472930908203,0.0006725788116455078,506,55,10.869565217391305,127765,1485,1.162290142057684,48,432,10.0,118,32580,2047,N/A,N/A,N/A,True
Depots/p20.hddl,182262,89.43194890022278,0.0007543563842773438,884,69,7.8054298642533935,390286,2346,0.6010976565902953,87,1376,5.946684894053315,183,84676,5872,N/A,N/A,N/A,True
Depots/p21.hddl,195626,94.25819134712219,0.0008206367492675781,884,68,7.6923076923076925,390286,2278,0.5836745361094172,102,4942,2.022204599524187,197,82915,12544,N/A,N/A,N/A,True
Depots/p22.hddl,355163,206.53305673599243,0.0009028911590576172,1301,84,6.456571867794005,845650,3486,0.4122272807899249,115,10408,1.0928442459374703,238,147402,25832,N/A,N/A,N/A,True
Depots/p23.hddl,1656668,1423.530883550644,0.0010981559753417969,3396,130,3.828032979976443,5764710,8385,0.14545397773695468,250,73617,0.3384461261456401,455,663602,128855,N/A,N/A,N/A,True
Factories/pfile01.hddl,218,0.03208756446838379,0.005084991455078125,87,17,19.54022988505747,3741,136,3.63539160652232,12,51,19.047619047619047,29,31,43,N/A,N/A,N/A,True
Factories/pfile02.hddl,3624,0.6623337268829346,0.0005538463592529297,342,25,7.309941520467836,58311,300,0.5144826876575603,29,1015,2.7777777777777777,54,89,1204,N/A,N/A,N/A,True
Factories/pfile03.hddl,4902,0.9110410213470459,0.0005846023559570312,342,25,7.309941520467836,58311,300,0.5144826876575603,29,1547,1.8401015228426396,54,95,1615,N/A,N/A,N/A,True
Factories/pfile04.hddl,47716,10.614636898040771,0.0005540847778320312,943,33,3.4994697773064685,444153,528,0.11887795421847876,54,14411,0.3733148980297269,87,202,17203,N/A,N/A,N/A,True
Factories/pfile05.hddl,1024739,298.21884083747864,0.0006716251373291016,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,96,328114,0.029249565826757258,139,376,379214,N/A,N/A,N/A,True
Factories/pfile06.hddl,5578067,1800.0000386238098,0.0010845661163330078,6354,51,0.8026440037771483,20183481,1275,0.006317047094106314,60,1658300,0.003618032272847874,108,493,2149850,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth01.hddl,2358,0.3299448490142822,0.0009236335754394531,80,28,35.0,3160,378,11.962025316455696,6,21,22.22222222222222,30,164,1008,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth02.hddl,50391,8.538092613220215,0.0010483264923095703,248,58,23.387096774193548,30628,1653,5.397022332506204,17,235,6.746031746031746,69,1160,23989,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth03.hddl,1980206,2823.742926120758,0.0009682178497314453,504,81,16.071428571428573,126756,3240,2.5560920193126955,25,7540,0.3304692663582287,105,3754,984674,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth04.hddl,682123,15403.474504470825,0.06389260292053223,848,104,12.264150943396226,359128,5356,1.4913902563988328,31,1214,2.4899598393574296,139,8706,332218,N/A,N/A,N/A,False
Blocksworld-GTOHP/p01.hddl,65,0.13048338890075684,0.2850363254547119,40,8,20.0,780,28,3.5897435897435894,11,10,52.38095238095239,22,20,2,N/A,N/A,N/A,True
Blocksworld-GTOHP/p02.hddl,113,0.32332515716552734,0.0006036758422851562,70,9,12.857142857142856,2415,36,1.4906832298136645,16,20,44.44444444444444,31,33,6,N/A,N/A,N/A,True
Blocksworld-GTOHP/p03.hddl,103,0.3270730972290039,0.0004956722259521484,108,14,12.962962962962962,5778,91,1.5749394254067153,20,19,51.28205128205128,39,28,4,N/A,N/A,N/A,True
Blocksworld-GTOHP/p04.hddl,284,1.1709165573120117,0.0007119178771972656,154,15,9.740259740259742,11781,105,0.8912655971479502,27,66,29.03225806451613,50,57,39,N/A,N/A,N/A,True
Blocksworld-GTOHP/p05.hddl,247,0.1039426326751709,0.0006301403045654297,208,15,7.211538461538461,21528,105,0.487736900780379,31,41,43.05555555555556,58,76,12,N/A,N/A,N/A,True
Blocksworld-GTOHP/p06.hddl,255,1.6111772060394287,0.0003807544708251953,270,19,7.037037037037037,36315,171,0.4708798017348203,37,43,46.25,68,77,11,N/A,N/A,N/A,True
Blocksworld-GTOHP/p07.hddl,3047,4.1752543449401855,0.0007414817810058594,340,22,6.470588235294119,57630,231,0.40083289953149404,35,523,6.272401433691756,70,209,1068,N/A,N/A,N/A,True
Blocksworld-GTOHP/p08.hddl,1008589,261.8889901638031,0.0009434223175048828,418,22,5.263157894736842,87153,231,0.2650511170011359,52,162459,0.03199783399277587,91,418,439925,N/A,N/A,N/A,True
Blocksworld-GTOHP/p09.hddl,452,1.6519501209259033,0.0007510185241699219,504,28,5.555555555555555,126756,378,0.2982107355864811,49,70,41.17647058823529,92,141,27,N/A,N/A,N/A,True
Blocksworld-GTOHP/p10.hddl,727,11.204801082611084,0.0005540847778320312,598,27,4.51505016722408,178503,351,0.19663535066637536,62,158,28.18181818181818,109,165,89,N/A,N/A,N/A,True
Blocksworld-GTOHP/p11.hddl,589,8.297239303588867,0.0009522438049316406,700,30,4.285714285714286,244650,435,0.17780502759043532,68,111,37.988826815642454,119,162,44,N/A,N/A,N/A,True
Blocksworld-GTOHP/p12.hddl,566,7.33914041519165,0.0009484291076660156,810,34,4.197530864197531,327645,561,0.17122190175342217,69,89,43.67088607594937,124,181,24,N/A,N/A,N/A,True
Blocksworld-GTOHP/p13.hddl,1076023,268.53031396865845,0.0010333061218261719,928,39,4.202586206896552,430128,741,0.17227429974333222,72,153975,0.04673898225866131,131,578,472712,N/A,N/A,N/A,True
Blocksworld-GTOHP/p14.hddl,7560657,1800.0028326511383,0.0005483627319335938,1054,53,5.028462998102467,554931,1378,0.2483191604001218,77,1281554,0.006007969532572168,140,799,3201035,N/A,N/A,N/A,False
Blocksworld-GTOHP/p15.hddl,8750321,1800.002536535263,0.0009748935699462891,1188,56,4.713804713804714,705078,1540,0.2184155511872445,84,1472124,0.005705715496723289,151,872,3713509,N/A,N/A,N/A,False
Blocksworld-GTOHP/p16.hddl,908,0.32797884941101074,0.0006000995635986328,1330,42,3.1578947368421053,883785,861,0.09742188428181062,82,109,42.93193717277487,153,332,27,N/A,N/A,N/A,True
Blocksworld-GTOHP/p17.hddl,677,0.4022705554962158,0.0010967254638671875,1480,42,2.837837837837838,1094460,861,0.07866893262430788,95,124,43.37899543378995,170,197,32,N/A,N/A,N/A,True
Blocksworld-GTOHP/p18.hddl,8027861,1800.0000381469727,0.0013697147369384766,1638,52,3.1746031746031744,1340703,1326,0.09890333653314717,104,763761,0.013614971231827613,183,934,3713014,N/A,N/A,N/A,False
Childsnack/p01.hddl,880,3.0535054206848145,0.0009508132934570312,200,48,24.0,19900,1128,5.668341708542714,33,17,66.0,101,415,0,N/A,N/A,N/A,True
Childsnack/p02.hddl,880,1.9883239269256592,0.0008509159088134766,200,48,24.0,19900,1128,5.668341708542714,33,17,66.0,101,415,0,N/A,N/A,N/A,True
Childsnack/p03.hddl,1265,3.318817377090454,0.0009379386901855469,223,52,23.318385650224215,24753,1326,5.356926433159617,36,19,65.45454545454545,110,605,0,N/A,N/A,N/A,True
Childsnack/p04.hddl,1776,4.93555474281311,0.0013055801391601562,240,55,22.916666666666664,28680,1485,5.177824267782427,39,21,65.0,118,858,0,N/A,N/A,N/A,True
Childsnack/p05.hddl,1963,6.354718208312988,0.0009522438049316406,257,61,23.73540856031128,32896,1830,5.562986381322957,42,23,64.61538461538461,129,949,0,N/A,N/A,N/A,True
Childsnack/p06.hddl,1963,6.392889738082886,0.0011937618255615234,257,61,23.73540856031128,32896,1830,5.562986381322957,42,23,64.61538461538461,129,949,0,N/A,N/A,N/A,True
Childsnack/p07.hddl,2618,9.753288745880127,0.0013136863708496094,280,65,23.214285714285715,39060,2080,5.325140809011777,45,25,64.28571428571429,138,1274,0,N/A,N/A,N/A,True
Childsnack/p08.hddl,2618,9.980782270431519,0.0013403892517089844,280,65,23.214285714285715,39060,2080,5.325140809011777,45,25,64.28571428571429,138,1274,0,N/A,N/A,N/A,True
Childsnack/p09.hddl,2895,12.206952095031738,0.0013260841369628906,297,71,23.905723905723907,43956,2485,5.653380653380653,48,27,64.0,149,1410,0,N/A,N/A,N/A,True
Childsnack/p10.hddl,2895,12.223846912384033,0.0014102458953857422,297,71,23.905723905723907,43956,2485,5.653380653380653,48,27,64.0,149,1410,0,N/A,N/A,N/A,True
Childsnack/p11.hddl,3712,20.05802297592163,0.0012061595916748047,314,74,23.56687898089172,49141,2701,5.496428644105737,51,29,63.74999999999999,157,1816,0,N/A,N/A,N/A,True
Childsnack/p12.hddl,3712,21.347702503204346,0.0015895366668701172,314,74,23.56687898089172,49141,2701,5.496428644105737,51,29,63.74999999999999,157,1816,0,N/A,N/A,N/A,True
Childsnack/p13.hddl,6239,45.00531554222107,0.005631208419799805,364,79,21.703296703296704,66066,3081,4.663518299881937,54,31,63.52941176470588,167,3077,0,N/A,N/A,N/A,True
Childsnack/p14.hddl,6750,39.34805107116699,0.0011587142944335938,382,85,22.25130890052356,72771,3570,4.905800387517005,57,33,63.33333333333333,178,3330,0,N/A,N/A,N/A,True
Childsnack/p15.hddl,6750,36.72516369819641,0.0013129711151123047,382,85,22.25130890052356,72771,3570,4.905800387517005,57,33,63.33333333333333,178,3330,0,N/A,N/A,N/A,True
Childsnack/p16.hddl,8341,46.03526473045349,0.0011525154113769531,400,88,22.0,79800,3828,4.796992481203008,60,35,63.1578947368421,186,4123,0,N/A,N/A,N/A,True
Childsnack/p17.hddl,9020,56.045172929763794,0.0014574527740478516,418,94,22.48803827751196,87153,4371,5.015317889229286,63,37,63.0,197,4460,0,N/A,N/A,N/A,True
Childsnack/p18.hddl,10899,184.00359511375427,0.0009272098541259766,443,98,22.121896162528216,97903,4753,4.854805266437188,66,39,62.857142857142854,206,5397,0,N/A,N/A,N/A,True
Childsnack/p19.hddl,16488,334.69325041770935,0.0014607906341552734,504,111,22.023809523809522,126756,6105,4.816340054908643,75,45,62.5,234,8184,0,N/A,N/A,N/A,True
Childsnack/p20.hddl,16488,153.34478878974915,0.0018131732940673828,504,111,22.023809523809522,126756,6105,4.816340054908643,75,45,62.5,234,8184,0,N/A,N/A,N/A,True
Childsnack/p21.hddl,37860,663.3235869407654,0.0020208358764648438,590,149,25.254237288135595,173755,11026,6.345716670023885,93,57,62.0,302,18855,0,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.007538557052612305,0.0013346672058105469,42,6,14.285714285714285,861,15,1.7421602787456445,7,4,63.63636363636363,11,13,0,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.00569605827331543,0.0009710788726806641,42,6,14.285714285714285,861,15,1.7421602787456445,7,3,70.0,11,12,0,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-0.hddl,139,0.030332326889038086,0.000713348388671875,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-1.hddl,139,0.021253347396850586,0.0008270740509033203,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-2.hddl,139,0.032538414001464844,0.0010569095611572266,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-3.hddl,162,0.03028273582458496,0.0009248256683349609,132,15,11.363636363636363,8646,105,1.214434420541291,14,40,25.925925925925924,25,47,11,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-4.hddl,162,0.02527022361755371,0.0007596015930175781,132,15,11.363636363636363,8646,105,1.214434420541291,14,40,25.925925925925924,25,47,11,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-0.hddl,390,0.07107806205749512,0.0005829334259033203,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-1.hddl,390,0.06805086135864258,0.0006783008575439453,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-2.hddl,447,0.08426308631896973,0.0007078647613525391,270,28,10.37037037037037,36315,378,1.0408921933085502,21,156,11.864406779661017,43,129,54,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-3.hddl,390,0.07174134254455566,0.0006644725799560547,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-4.hddl,390,0.09955477714538574,0.0011875629425048828,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-0.hddl,996,0.22046923637390137,0.0006811618804931641,456,45,9.868421052631579,103740,990,0.9543088490456911,29,399,6.775700934579438,66,334,102,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-1.hddl,889,0.23899173736572266,0.0017037391662597656,456,45,9.868421052631579,103740,990,0.9543088490456911,29,350,7.651715039577836,66,335,52,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-2.hddl,996,0.21670961380004883,0.0006012916564941406,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-3.hddl,996,0.22180652618408203,0.0006289482116699219,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-4.hddl,996,0.26046156883239746,0.0012085437774658203,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-0.hddl,1905,0.5120041370391846,0.0007517337799072266,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-1.hddl,1905,0.5168910026550293,0.0007297992706298828,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-2.hddl,1559,0.4146273136138916,0.0006999969482421875,690,66,9.565217391304348,237705,2145,0.9023789991796556,34,659,4.9062049062049065,90,452,251,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-3.hddl,1905,0.5134603977203369,0.0008995532989501953,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-4.hddl,1905,0.5362324714660645,0.001371622085571289,690,66,9.565217391304348,237705,2145,0.9023789991796556,37,818,4.3274853801169595,93,699,166,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-0.hddl,3015,1.037783145904541,0.0014271736145019531,972,91,9.362139917695474,471906,4095,0.8677575618873249,42,1343,3.032490974729242,121,904,493,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-1.hddl,2760,0.909722089767456,0.0008482933044433594,972,91,9.362139917695474,471906,4095,0.8677575618873249,43,1221,3.401898734177215,122,906,370,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-2.hddl,3015,1.0032768249511719,0.0011267662048339844,972,91,9.362139917695474,471906,4095,0.8677575618873249,43,1342,3.104693140794224,122,1027,370,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-3.hddl,3270,1.0669493675231934,0.0008196830749511719,972,91,9.362139917695474,471906,4095,0.8677575618873249,42,1464,2.788844621513944,121,903,615,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-4.hddl,3270,1.0724024772644043,0.0008454322814941406,972,91,9.362139917695474,471906,4095,0.8677575618873249,44,1462,2.921646746347941,123,1149,369,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-0.hddl,5187,2.0903964042663574,0.0015430450439453125,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2379,2.058460271716756,156,1588,855,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-1.hddl,4481,1.7469618320465088,0.0009336471557617188,1302,120,9.216589861751153,846951,7140,0.8430239765936872,51,2040,2.4390243902439024,157,1761,344,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-2.hddl,5187,2.1151671409606934,0.0012843608856201172,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2379,2.058460271716756,156,1588,855,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-3.hddl,4834,1.8977606296539307,0.001111745834350586,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2210,2.2123893805309733,156,1589,685,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-4.hddl,5187,2.1005115509033203,0.0017511844635009766,1302,120,9.216589861751153,846951,7140,0.8430239765936872,53,2376,2.181967888019761,159,2101,342,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-0.hddl,7752,3.5671188831329346,0.0013797283172607422,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3614,1.579520697167756,195,2553,1135,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-1.hddl,7285,3.4145920276641846,0.0011112689971923828,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3389,1.6826225703510298,195,2554,909,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-2.hddl,7752,3.693899154663086,0.00179290771484375,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,57,3615,1.5522875816993464,194,2326,1362,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-3.hddl,7752,3.587904930114746,0.0011510848999023438,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,59,3613,1.6067538126361656,196,2780,908,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-4.hddl,7752,12.133899450302124,0.002130270004272461,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3614,1.579520697167756,195,2553,1135,N/A,N/A,N/A,True
