Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Barman/pfile12.hddl,534,0.418816805,0.001974583,614,58,9.446254072,188191,1653,0.87836294,24,94,20.33898305,95,60,148,N/A,N/A,TRUE,TRUE
Barman/pfile13.hddl,966,1.117098093,0.002267599,782,66,8.439897698,305371,2145,0.702424264,40,174,18.69158879,127,93,283,N/A,N/A,TRUE,TRUE
Barman/pfile14.hddl,534,0.500615597,0.001880646,789,73,9.252217997,310866,2628,0.845380325,28,90,23.72881356,116,66,142,N/A,N/A,TRUE,TRUE
Barman/pfile15.hddl,1074,1.562774181,0.002219439,1049,83,7.912297426,549676,3403,0.619091974,42,196,17.64705882,147,97,321,N/A,N/A,TRUE,TRUE
Barman/pfile16.hddl,1506,4.073641539,0.002370358,1257,91,7.239459029,789396,4095,0.518751045,48,286,14.37125749,164,120,466,N/A,N/A,TRUE,TRUE
Barman/pfile17.hddl,1992,2367.9871,0.002839565,4879,153,3.135888502,11899881,11628,0.097715263,82,359,18.59410431,277,182,593,N/A,N/A,FALSE,FALSE
Barman/pfile18.hddl,3234,54.79392934,0.137907267,7249,203,2.80038626,26270376,20503,0.078046085,114,604,15.87743733,375,253,1005,N/A,N/A,TRUE,TRUE
Barman/pfile19.hddl,4312,78.10655665,0.003910065,15079,272,1.803833145,113680581,36856,0.032420665,160,796,16.73640167,514,344,1334,N/A,N/A,TRUE,TRUE
Barman/pfile20.hddl,5394,151.9653666,0.004375219,19049,323,1.695627067,181422676,52003,0.028664002,194,1004,16.19365609,615,425,1673,N/A,N/A,TRUE,TRUE
Depots/p01.hddl,400,0.117511272,0.001650572,58,18,31.03448276,1653,153,9.255898367,10,10,50,32,187,3,N/A,N/A,TRUE,TRUE
Depots/p02.hddl,817,0.270488739,0.001246214,94,22,23.40425532,4371,231,5.284831846,16,35,31.37254902,45,358,25,N/A,N/A,TRUE,TRUE
Depots/p03.hddl,1961,0.632939339,0.000699759,138,26,18.84057971,9453,325,3.438061991,24,45,34.7826087,60,896,50,N/A,N/A,TRUE,TRUE
Depots/p04.hddl,1895,0.740828514,0.000985384,190,28,14.73684211,17955,378,2.105263158,25,66,27.47252747,64,827,75,N/A,N/A,TRUE,TRUE
Depots/p05.hddl,5186,2.095158577,0.001253128,250,34,13.6,31125,561,1.802409639,44,176,20,95,2278,205,N/A,N/A,TRUE,TRUE
Depots/p06.hddl,8568,3.934280872,0.000810146,435,40,9.195402299,94395,780,0.826314953,62,836,6.904231626,130,3305,530,N/A,N/A,TRUE,TRUE
Depots/p07.hddl,1810,0.63746953,0.001280308,168,32,19.04761905,14028,496,3.535785572,22,36,37.93103448,62,860,16,N/A,N/A,TRUE,TRUE
Depots/p08.hddl,3054,1.322554827,0.00111413,292,37,12.67123288,42486,666,1.567575201,34,54,38.63636364,89,1451,32,N/A,N/A,TRUE,TRUE
Depots/p09.hddl,10308,20.93312407,0.001384497,492,48,9.756097561,120786,1128,0.933883066,62,622,9.064327485,137,4485,327,N/A,N/A,TRUE,TRUE
Depots/p10.hddl,4475,2.253283501,0.001292229,258,36,13.95348837,33153,630,1.900280518,25,48,34.24657534,73,2141,60,N/A,N/A,TRUE,TRUE
Depots/p11.hddl,22657,13.9887054,0.000818014,406,46,11.33004926,82215,1035,1.258894362,52,441,10.54766734,117,10529,553,N/A,N/A,TRUE,TRUE
Depots/p12.hddl,25287,19.47127914,0.001147032,636,52,8.176100629,201930,1326,0.6566632,65,666,8.891928865,146,11549,729,N/A,N/A,TRUE,TRUE
Depots/p13.hddl,13103,7.1517272,0.001324415,310,46,14.83870968,47895,1035,2.160977137,30,295,9.230769231,86,6000,389,N/A,N/A,TRUE,TRUE
Depots/p14.hddl,15227,9.33980298,0.000874043,474,52,10.97046414,112101,1326,1.182861883,35,178,16.43192488,102,7198,309,N/A,N/A,TRUE,TRUE
Depots/p15.hddl,48149,39.87645841,0.000921965,724,64,8.839779006,261726,2016,0.7702712,66,601,9.895052474,153,22714,1027,N/A,N/A,TRUE,TRUE
Depots/p16.hddl,7614,5.132376909,0.001502514,282,47,16.66666667,39621,1081,2.728351127,33,145,18.53932584,92,3499,226,N/A,N/A,TRUE,TRUE
Depots/p17.hddl,13285,9.102465391,0.001344442,446,56,12.55605381,99235,1540,1.551871819,44,344,11.34020619,111,6025,443,N/A,N/A,TRUE,TRUE
Depots/p18.hddl,35685,34.00943804,0.000901937,696,64,9.195402299,241860,2016,0.833540065,75,791,8.660508083,166,16473,993,N/A,N/A,TRUE,TRUE
Depots/p19.hddl,53488,39.71507668,0.001532555,506,55,10.86956522,127765,1485,1.162290142,35,97,26.51515152,105,26415,263,N/A,N/A,TRUE,TRUE
Depots/p20.hddl,146841,150.1121318,0.001633644,884,69,7.805429864,390286,2346,0.601097657,79,654,10.77762619,175,71701,1353,N/A,N/A,TRUE,TRUE
Depots/p21.hddl,170905,152.588975,0.001581669,884,68,7.692307692,390286,2278,0.583674536,97,3378,2.791366906,192,77693,6022,N/A,N/A,TRUE,TRUE
Depots/p22.hddl,286527,330.2479496,0.001889467,1301,84,6.456571868,845650,3486,0.412227281,115,3086,3.592627304,238,134839,6937,N/A,N/A,TRUE,TRUE
Depots/p23.hddl,1206120,2025.467242,0.002148867,3396,121,3.563015312,5764710,7260,0.125938686,232,67471,0.342673146,428,469503,99705,N/A,N/A,FALSE,FALSE
Factories/pfile01.hddl,218,0.052218437,0.001198769,87,17,19.54022989,3741,136,3.635391607,12,51,19.04761905,29,31,43,N/A,N/A,TRUE,TRUE
Factories/pfile02.hddl,3585,1.189005852,0.001038551,342,25,7.30994152,58311,300,0.514482688,29,1000,2.818270165,54,89,1191,N/A,N/A,TRUE,TRUE
Factories/pfile03.hddl,4924,1.635335445,0.001102209,342,25,7.30994152,58311,300,0.514482688,29,1554,1.831964624,54,95,1623,N/A,N/A,TRUE,TRUE
Factories/pfile04.hddl,47592,25.00343323,0.000918865,943,33,3.499469777,444153,528,0.118877954,54,14359,0.374661764,87,202,17160,N/A,N/A,TRUE,TRUE
Factories/pfile05.hddl,1027913,1816.286488,0.001166105,3106,43,1.384417257,4822065,903,0.018726417,96,329237,0.029149827,139,376,380350,N/A,N/A,TRUE,TRUE
AssemblyHierarchical/genericLinearProblem_depth01.hddl,878,0.244934082,0.002124071,80,28,35,3160,378,11.96202532,6,18,25,30,144,286,N/A,N/A,TRUE,TRUE
AssemblyHierarchical/genericLinearProblem_depth02.hddl,24256,13.06034732,0.002029657,248,58,23.38709677,30628,1653,5.397022333,13,170,7.103825137,65,1159,10916,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p01.hddl,65,0.018490791,0.000754118,40,8,20,780,28,3.58974359,11,10,52.38095238,22,20,2,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p02.hddl,696,0.171468973,0.000696421,70,9,12.85714286,2415,36,1.49068323,17,176,8.808290155,32,78,190,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p03.hddl,103,0.040468931,0.000745773,108,14,12.96296296,5778,91,1.574939425,20,19,51.28205128,39,28,4,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p04.hddl,286,0.592020988,0.000784874,154,15,9.74025974,11781,105,0.891265597,28,70,28.57142857,51,58,36,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p05.hddl,47353,17.22611427,0.000809908,208,15,7.211538462,21528,105,0.487736901,32,9495,0.335887478,59,218,19727,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p06.hddl,1917,0.77697587,0.000875711,270,19,7.037037037,36315,171,0.470879802,37,398,8.505747126,68,147,626,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p07.hddl,378,0.235356092,0.000751495,340,22,6.470588235,57630,231,0.4008329,35,85,29.16666667,70,93,36,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p08.hddl,1008589,806.071918,0.000781536,418,22,5.263157895,87153,231,0.265051117,52,162459,0.031997834,91,418,439925,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p09.hddl,153613,86.47052455,0.000971794,504,27,5.357142857,126756,351,0.276909969,50,24403,0.204473889,93,411,66219,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p10.hddl,715,1.039216995,0.000704527,598,27,4.515050167,178503,351,0.196635351,63,162,28,110,166,79,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p11.hddl,544,0.747745037,0.000633955,700,30,4.285714286,244650,435,0.177805028,69,115,37.5,120,139,41,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p12.hddl,1989645,2000.000309,0.001211882,810,43,5.308641975,327645,903,0.275603168,71,316876,0.022401222,126,563,864969,N/A,N/A,FALSE,FALSE
Blocksworld-GTOHP/p13.hddl,1076023,1104.881083,0.213743448,928,39,4.202586207,430128,741,0.1722743,72,153975,0.046738982,131,578,472712,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p14.hddl,879,1.743247747,0.000795841,1054,40,3.795066414,554931,780,0.140558015,76,161,32.06751055,139,250,71,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p15.hddl,1569077,2000.000413,0.001365185,1188,54,4.545454545,705078,1431,0.202956269,84,263990,0.031809266,151,737,665268,N/A,N/A,FALSE,FALSE
Blocksworld-GTOHP/p16.hddl,1369507,2000.11779,0.398921251,1330,56,4.210526316,883785,1540,0.174250525,83,139101,0.059633291,154,814,629697,N/A,N/A,FALSE,FALSE
Blocksworld-GTOHP/p17.hddl,677,51.94187713,0.322568655,1480,42,2.837837838,1094460,861,0.078668933,95,124,43.37899543,170,197,32,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p18.hddl,1131,5.041323662,0.000913143,1638,45,2.747252747,1340703,990,0.073841858,104,257,28.80886427,183,262,123,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p19.hddl,1156,3.778809786,0.001238585,1804,47,2.605321508,1626306,1081,0.066469656,106,208,33.75796178,189,333,88,N/A,N/A,TRUE,TRUE
Childsnack/p01.hddl,880,3.740767956,0.001237869,200,48,24,19900,1128,5.668341709,33,17,66,101,415,0,N/A,N/A,TRUE,TRUE
Childsnack/p02.hddl,880,3.619189739,0.000788689,200,48,24,19900,1128,5.668341709,33,17,66,101,415,0,N/A,N/A,TRUE,TRUE
Childsnack/p03.hddl,1265,6.328702927,0.001274824,223,52,23.31838565,24753,1326,5.356926433,36,19,65.45454545,110,605,0,N/A,N/A,TRUE,TRUE
Childsnack/p04.hddl,1776,9.893020391,0.000772476,240,55,22.91666667,28680,1485,5.177824268,39,21,65,118,858,0,N/A,N/A,TRUE,TRUE
Childsnack/p05.hddl,1963,12.70042324,0.001352787,257,61,23.73540856,32896,1830,5.562986381,42,23,64.61538462,129,949,0,N/A,N/A,TRUE,TRUE
Childsnack/p06.hddl,1963,12.83099532,0.00126338,257,61,23.73540856,32896,1830,5.562986381,42,23,64.61538462,129,949,0,N/A,N/A,TRUE,TRUE
Childsnack/p07.hddl,2618,19.07060814,0.001164913,280,65,23.21428571,39060,2080,5.325140809,45,25,64.28571429,138,1274,0,N/A,N/A,TRUE,TRUE
Childsnack/p08.hddl,2618,20.31475282,0.000875235,280,65,23.21428571,39060,2080,5.325140809,45,25,64.28571429,138,1274,0,N/A,N/A,TRUE,TRUE
Childsnack/p09.hddl,2895,22.73907399,0.001656532,297,71,23.90572391,43956,2485,5.653380653,48,27,64,149,1410,0,N/A,N/A,TRUE,TRUE
Childsnack/p10.hddl,2895,23.51674724,0.001553774,297,71,23.90572391,43956,2485,5.653380653,48,27,64,149,1410,0,N/A,N/A,TRUE,TRUE
Childsnack/p11.hddl,3712,31.56736088,0.001486778,314,74,23.56687898,49141,2701,5.496428644,51,29,63.75,157,1816,0,N/A,N/A,TRUE,TRUE
Childsnack/p12.hddl,3712,31.96159959,0.000980377,314,74,23.56687898,49141,2701,5.496428644,51,29,63.75,157,1816,0,N/A,N/A,TRUE,TRUE
Childsnack/p13.hddl,6239,58.78414392,0.001693726,364,79,21.7032967,66066,3081,4.6635183,54,31,63.52941176,167,3077,0,N/A,N/A,TRUE,TRUE
Childsnack/p14.hddl,6750,75.56305718,0.001609087,382,85,22.2513089,72771,3570,4.905800388,57,33,63.33333333,178,3330,0,N/A,N/A,TRUE,TRUE
Childsnack/p15.hddl,6750,77.26698065,0.001659393,382,85,22.2513089,72771,3570,4.905800388,57,33,63.33333333,178,3330,0,N/A,N/A,TRUE,TRUE
Childsnack/p16.hddl,8341,88.69956589,0.00138402,400,88,22,79800,3828,4.796992481,60,35,63.15789474,186,4123,0,N/A,N/A,TRUE,TRUE
Childsnack/p17.hddl,9020,114.7357268,0.001653194,418,94,22.48803828,87153,4371,5.015317889,63,37,63,197,4460,0,N/A,N/A,TRUE,TRUE
Childsnack/p18.hddl,10899,163.1850007,0.001823902,443,98,22.12189616,97903,4753,4.854805266,66,39,62.85714286,206,5397,0,N/A,N/A,TRUE,TRUE
Childsnack/p19.hddl,16488,381.9320221,0.001837254,504,111,22.02380952,126756,6105,4.816340055,75,45,62.5,234,8184,0,N/A,N/A,TRUE,TRUE
Childsnack/p20.hddl,16488,353.1516516,0.002191544,504,111,22.02380952,126756,6105,4.816340055,75,45,62.5,234,8184,0,N/A,N/A,TRUE,TRUE
Childsnack/p21.hddl,37860,581.3982625,0.00244689,590,149,25.25423729,173755,11026,6.34571667,93,57,62,302,18855,0,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.006301403,0.001603365,42,6,14.28571429,861,15,1.742160279,7,4,63.63636364,11,13,0,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.008585215,0.001199961,42,6,14.28571429,861,15,1.742160279,7,3,70,11,12,0,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s02-0.hddl,139,0.031080484,0.000927925,132,15,11.36363636,8646,105,1.214434421,14,31,31.11111111,25,48,1,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s02-1.hddl,139,0.040529013,0.001207352,132,15,11.36363636,8646,105,1.214434421,14,31,31.11111111,25,48,1,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s02-2.hddl,139,0.037262201,0.001016855,132,15,11.36363636,8646,105,1.214434421,14,31,31.11111111,25,48,1,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s02-3.hddl,162,0.05043292,0.001190424,132,15,11.36363636,8646,105,1.214434421,14,40,25.92592593,25,47,11,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s02-4.hddl,162,0.043354273,0.001683712,132,15,11.36363636,8646,105,1.214434421,14,40,25.92592593,25,47,11,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s03-0.hddl,390,0.131472111,0.001221895,270,28,10.37037037,36315,378,1.040892193,21,131,13.81578947,43,130,28,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s03-1.hddl,390,0.132858753,0.001265049,270,28,10.37037037,36315,378,1.040892193,21,131,13.81578947,43,130,28,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s03-2.hddl,447,0.156390429,0.001237154,270,28,10.37037037,36315,378,1.040892193,21,156,11.86440678,43,129,54,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s03-3.hddl,390,0.145883799,0.001383543,270,28,10.37037037,36315,378,1.040892193,21,131,13.81578947,43,130,28,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s03-4.hddl,390,0.146775484,0.001443386,270,28,10.37037037,36315,378,1.040892193,21,131,13.81578947,43,130,28,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s04-0.hddl,996,0.449861526,0.001309395,456,45,9.868421053,103740,990,0.954308849,29,399,6.775700935,66,334,102,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s04-1.hddl,889,0.381529808,0.001252174,456,45,9.868421053,103740,990,0.954308849,29,350,7.65171504,66,335,52,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s04-2.hddl,996,0.436146259,0.00126195,456,45,9.868421053,103740,990,0.954308849,30,398,7.009345794,67,385,51,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s04-3.hddl,996,0.455774307,0.00127697,456,45,9.868421053,103740,990,0.954308849,30,398,7.009345794,67,385,51,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s04-4.hddl,996,0.442111254,0.001286507,456,45,9.868421053,103740,990,0.954308849,30,398,7.009345794,67,385,51,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s05-0.hddl,1905,1.068793297,0.001352072,690,66,9.565217391,237705,2145,0.902378999,36,819,4.210526316,92,616,249,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s05-1.hddl,1905,1.03691268,0.001439571,690,66,9.565217391,237705,2145,0.902378999,36,819,4.210526316,92,616,249,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s05-2.hddl,1559,0.813636303,0.001422644,690,66,9.565217391,237705,2145,0.902378999,34,659,4.906204906,90,452,251,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s05-3.hddl,1905,1.103676558,0.001406431,690,66,9.565217391,237705,2145,0.902378999,36,819,4.210526316,92,616,249,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s05-4.hddl,1905,0.99651289,0.000923634,690,66,9.565217391,237705,2145,0.902378999,37,818,4.32748538,93,699,166,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s06-0.hddl,3015,2.138865471,0.001591444,972,91,9.362139918,471906,4095,0.867757562,42,1343,3.032490975,121,904,493,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s06-1.hddl,2760,1.891632318,0.001590014,972,91,9.362139918,471906,4095,0.867757562,43,1221,3.401898734,122,906,370,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s06-2.hddl,3015,1.933224678,0.001521349,972,91,9.362139918,471906,4095,0.867757562,43,1342,3.104693141,122,1027,370,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s06-3.hddl,3270,2.142035723,0.001622677,972,91,9.362139918,471906,4095,0.867757562,42,1464,2.788844622,121,903,615,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s06-4.hddl,3270,2.212902069,0.001826048,972,91,9.362139918,471906,4095,0.867757562,44,1462,2.921646746,123,1149,369,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s07-0.hddl,5187,4.69550848,0.001818895,1302,120,9.216589862,846951,7140,0.843023977,50,2379,2.058460272,156,1588,855,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s07-1.hddl,4481,3.766272306,0.001126289,1302,120,9.216589862,846951,7140,0.843023977,51,2040,2.43902439,157,1761,344,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s07-2.hddl,5187,4.369224787,0.00185132,1302,120,9.216589862,846951,7140,0.843023977,50,2379,2.058460272,156,1588,855,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s07-3.hddl,4834,3.911441088,0.001961946,1302,120,9.216589862,846951,7140,0.843023977,50,2210,2.212389381,156,1589,685,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s07-4.hddl,5187,4.526554823,0.001725912,1302,120,9.216589862,846951,7140,0.843023977,53,2376,2.181967888,159,2101,342,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-0.hddl,7752,8.158458471,0.00210166,1680,153,9.107142857,1410360,11628,0.824470348,58,3614,1.579520697,195,2553,1135,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-1.hddl,7285,7.075206041,0.001951456,1680,153,9.107142857,1410360,11628,0.824470348,58,3389,1.68262257,195,2554,909,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-2.hddl,7752,8.869935989,0.001960278,1680,153,9.107142857,1410360,11628,0.824470348,57,3615,1.552287582,194,2326,1362,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-3.hddl,7752,255.6951885,0.00213933,1680,153,9.107142857,1410360,11628,0.824470348,59,3613,1.606753813,196,2780,908,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-4.hddl,7752,7.712539434,0.002007008,1680,153,9.107142857,1410360,11628,0.824470348,58,3614,1.579520697,195,2553,1135,N/A,N/A,TRUE,TRUE
