Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Depots/p17.hddl,1017670,723.6176719665527,0.0010292530059814453,446,56,12.556053811659194,99235,1540,1.551871819418552,68,62917,0.10796221322537111,135,8558,488210,N/A,N/A,True,True
Factories/pfile01.hddl,218,0.06379532814025879,0.0011417865753173828,87,17,19.54022988505747,3741,136,3.63539160652232,12,51,19.047619047619047,29,31,43,N/A,N/A,True,True
Factories/pfile02.hddl,3606,1.1953279972076416,0.0011446475982666016,342,25,7.309941520467836,58311,300,0.5144826876575603,29,1008,2.796528447444552,54,89,1198,N/A,N/A,True,True
Factories/pfile03.hddl,4902,1.6273646354675293,0.0010342597961425781,342,25,7.309941520467836,58311,300,0.5144826876575603,29,1547,1.8401015228426396,54,95,1615,N/A,N/A,True,True
Factories/pfile04.hddl,47882,29.153940200805664,0.0010051727294921875,943,33,3.4994697773064685,444153,528,0.11887795421847876,54,14475,0.3716704521990502,87,202,17261,N/A,N/A,True,True
Factories/pfile05.hddl,1028256,1976.2208368778229,0.0013740062713623047,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,96,329369,0.02913814820997678,139,376,380470,N/A,N/A,True,True
AssemblyHierarchical/genericLinearProblem_depth01.hddl,5557,1.9205098152160645,0.0022704601287841797,80,28,35.0,3160,378,11.962025316455696,10,56,15.151515151515152,34,166,2596,N/A,N/A,True,True
AssemblyHierarchical/genericLinearProblem_depth02.hddl,667891,206.97862768173218,0.0016143321990966797,248,58,23.387096774193548,30628,1653,5.397022332506204,18,2312,0.7725321888412017,70,1162,332496,N/A,N/A,True,True
Blocksworld-GTOHP/p01.hddl,117,0.027980327606201172,0.0006365776062011719,40,9,22.5,780,36,4.615384615384616,12,21,36.36363636363637,23,30,13,N/A,N/A,True,True
Blocksworld-GTOHP/p02.hddl,999,0.2204751968383789,0.0004947185516357422,70,9,12.857142857142856,2415,36,1.4906832298136645,17,217,7.264957264957266,32,78,331,N/A,N/A,True,True
Blocksworld-GTOHP/p03.hddl,515,0.14368152618408203,0.0006520748138427734,108,14,12.962962962962962,5778,91,1.5749394254067153,20,94,17.543859649122805,39,64,150,N/A,N/A,True,True
Blocksworld-GTOHP/p04.hddl,3220,1.0003104209899902,0.0007269382476806641,154,15,9.740259740259742,11781,105,0.8912655971479502,28,779,3.469640644361834,51,141,1107,N/A,N/A,True,True
Blocksworld-GTOHP/p05.hddl,72658,50.26787543296814,0.000835418701171875,208,15,7.211538461538461,21528,105,0.487736900780379,32,13355,0.2390378725629342,59,229,30762,N/A,N/A,True,True
Blocksworld-GTOHP/p06.hddl,35039,21.583958864212036,0.0008490085601806641,270,19,7.037037037037037,36315,171,0.4708798017348203,38,6382,0.5919003115264798,69,226,14534,N/A,N/A,True,True
Blocksworld-GTOHP/p07.hddl,25776,13.168272018432617,0.0009961128234863281,340,22,6.470588235294119,57630,231,0.40083289953149404,35,4943,0.7030936118923262,70,276,10472,N/A,N/A,True,True
Blocksworld-GTOHP/p08.hddl,490338,566.6437382698059,0.00092315673828125,418,22,5.263157894736842,87153,231,0.2650511170011359,52,88387,0.05879758929883875,91,425,205168,N/A,N/A,True,True
Blocksworld-GTOHP/p09.hddl,98616,84.3348879814148,0.0010776519775390625,504,28,5.555555555555555,126756,378,0.2982107355864811,50,12123,0.4107450915961554,93,416,43178,N/A,N/A,True,True
Blocksworld-GTOHP/p10.hddl,4916278,6977.811500310898,0.0010519027709960938,598,27,4.51505016722408,178503,351,0.19663535066637536,64,781640,0.008187242229795421,111,608,2109020,N/A,N/A,True,True
Blocksworld-GTOHP/p11.hddl,976021,1357.2055146694183,0.0006909370422363281,700,30,4.285714285714286,244650,435,0.17780502759043532,69,122507,0.05629160683983814,120,595,441810,N/A,N/A,True,True
Blocksworld-GTOHP/p12.hddl,3384058,5010.737024784088,0.0010883808135986328,810,34,4.197530864197531,327645,561,0.17122190175342217,71,555105,0.012788737265299652,126,603,1455830,N/A,N/A,True,True
Blocksworld-GTOHP/p13.hddl,949836,1322.4094138145447,0.0012035369873046875,928,38,4.094827586206897,430128,703,0.1634397202693152,72,128164,0.05614647992763343,131,669,418651,N/A,N/A,True,True
Blocksworld-GTOHP/p14.hddl,1501052,2178.639908313751,0.0008158683776855469,1054,40,3.795066413662239,554931,780,0.14055801532082368,77,145773,0.052793966403839564,140,976,685606,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.007225990295410156,0.020452260971069336,42,6,14.285714285714285,861,15,1.7421602787456445,7,4,63.63636363636363,11,13,0,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.007785797119140625,0.0011703968048095703,42,6,14.285714285714285,861,15,1.7421602787456445,7,3,70.0,11,12,0,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s02-0.hddl,139,0.033094167709350586,0.0007665157318115234,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s02-1.hddl,139,0.035849809646606445,0.0011112689971923828,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s02-2.hddl,139,0.03672003746032715,0.002812623977661133,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s02-3.hddl,162,0.05042290687561035,0.001300811767578125,132,15,11.363636363636363,8646,105,1.214434420541291,14,40,25.925925925925924,25,47,11,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s02-4.hddl,162,0.04849863052368164,0.00116729736328125,132,15,11.363636363636363,8646,105,1.214434420541291,14,40,25.925925925925924,25,47,11,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s03-0.hddl,390,0.11884951591491699,0.0011210441589355469,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s03-1.hddl,390,0.12781858444213867,0.001252889633178711,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s03-2.hddl,447,0.1253361701965332,0.0007989406585693359,270,28,10.37037037037037,36315,378,1.0408921933085502,21,156,11.864406779661017,43,129,54,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s03-3.hddl,390,0.13071250915527344,0.0016217231750488281,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s03-4.hddl,390,0.13493967056274414,0.001298666000366211,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s04-0.hddl,996,0.3852274417877197,0.0011680126190185547,456,45,9.868421052631579,103740,990,0.9543088490456911,29,399,6.775700934579438,66,334,102,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s04-1.hddl,889,0.337024450302124,0.001149892807006836,456,45,9.868421052631579,103740,990,0.9543088490456911,29,350,7.651715039577836,66,335,52,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s04-2.hddl,996,0.37053728103637695,0.00098419189453125,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s04-3.hddl,996,0.3616001605987549,0.0008139610290527344,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s04-4.hddl,996,0.3663184642791748,0.0007264614105224609,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s05-0.hddl,1905,0.9002389907836914,0.001405477523803711,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s05-1.hddl,1905,15.81927752494812,0.0012638568878173828,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s05-2.hddl,1559,0.704636812210083,0.0008521080017089844,690,66,9.565217391304348,237705,2145,0.9023789991796556,34,659,4.9062049062049065,90,452,251,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s05-3.hddl,1905,0.8530871868133545,0.0007815361022949219,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s05-4.hddl,1905,0.8692774772644043,0.0012824535369873047,690,66,9.565217391304348,237705,2145,0.9023789991796556,37,818,4.3274853801169595,93,699,166,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s06-0.hddl,3015,1.5810456275939941,0.0010535717010498047,972,91,9.362139917695474,471906,4095,0.8677575618873249,42,1343,3.032490974729242,121,904,493,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s06-1.hddl,2760,1.5096051692962646,0.0014374256134033203,972,91,9.362139917695474,471906,4095,0.8677575618873249,43,1221,3.401898734177215,122,906,370,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s06-2.hddl,3015,1.6327581405639648,0.0008683204650878906,972,91,9.362139917695474,471906,4095,0.8677575618873249,43,1342,3.104693140794224,122,1027,370,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s06-3.hddl,3270,1.770582914352417,0.0008780956268310547,972,91,9.362139917695474,471906,4095,0.8677575618873249,42,1464,2.788844621513944,121,903,615,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s06-4.hddl,3270,1.803623914718628,0.0013544559478759766,972,91,9.362139917695474,471906,4095,0.8677575618873249,44,1462,2.921646746347941,123,1149,369,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s07-0.hddl,5187,3.4326729774475098,0.0009546279907226562,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2379,2.058460271716756,156,1588,855,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s07-1.hddl,4481,2.8699729442596436,0.0016372203826904297,1302,120,9.216589861751153,846951,7140,0.8430239765936872,51,2040,2.4390243902439024,157,1761,344,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s07-2.hddl,5187,3.383190393447876,0.0010037422180175781,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2379,2.058460271716756,156,1588,855,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s07-3.hddl,4834,3.226536750793457,0.0016274452209472656,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2210,2.2123893805309733,156,1589,685,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s07-4.hddl,5187,3.4231314659118652,0.0015292167663574219,1302,120,9.216589861751153,846951,7140,0.8430239765936872,53,2376,2.181967888019761,159,2101,342,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s08-0.hddl,7752,6.009387731552124,0.001191854476928711,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3614,1.579520697167756,195,2553,1135,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s08-1.hddl,7285,5.604923486709595,0.0011785030364990234,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3389,1.6826225703510298,195,2554,909,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s08-2.hddl,7752,6.002483129501343,0.001154184341430664,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,57,3615,1.5522875816993464,194,2326,1362,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s08-3.hddl,7752,6.0450804233551025,0.001413583755493164,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,59,3613,1.6067538126361656,196,2780,908,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s08-4.hddl,7752,6.033268928527832,0.0011692047119140625,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3614,1.579520697167756,195,2553,1135,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s09-0.hddl,11061,10.10283637046814,0.001982450485229492,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,66,5217,1.2492901760363428,238,3846,1455,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s09-1.hddl,9867,8.855446577072144,0.0019359588623046875,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,65,4640,1.381509032943677,237,3557,1166,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s09-2.hddl,10464,9.539813041687012,0.0018312931060791016,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,65,4929,1.3015618742490989,237,3556,1456,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s09-3.hddl,11061,10.119505882263184,0.002017974853515625,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,67,5216,1.2682188150671967,239,4137,1164,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s09-4.hddl,11061,10.134305953979492,0.0012717247009277344,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,63,5220,1.192504258943782,235,2973,2328,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s10-0.hddl,15210,16.17458462715149,0.0014247894287109375,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,73,7237,0.9986320109439124,284,5152,2178,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s10-1.hddl,15210,16.320854425430298,0.0014224052429199219,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,72,7238,0.9849521203830369,283,4789,2541,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s10-2.hddl,13724,14.730902671813965,0.002779245376586914,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,71,6517,1.0777170613236187,282,4428,2180,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s10-3.hddl,14467,15.548264503479004,0.0014660358428955078,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,73,6876,1.0505108648726436,284,5153,1816,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s10-4.hddl,14467,15.380328178405762,0.0014309883117675781,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,72,6877,1.0361203050798675,283,4790,2179,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s11-0.hddl,20295,25.399285078048706,0.0015997886657714844,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,80,9721,0.8162432404856648,334,6722,3101,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s11-1.hddl,19390,23.99401569366455,0.0016207695007324219,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,78,9282,0.8333333333333334,332,5837,3545,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s11-2.hddl,20295,25.372133255004883,0.0015850067138671875,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,81,9720,0.8264462809917356,335,7165,2658,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s11-3.hddl,20295,25.32689929008484,0.0023055076599121094,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,80,9721,0.8162432404856648,334,6722,3101,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s11-4.hddl,19390,24.214478492736816,0.002615690231323242,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,78,9282,0.8333333333333334,332,5837,3545,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s12-0.hddl,26412,39.03213715553284,0.0017838478088378906,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12717,0.6794751640112464,388,8580,4248,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s12-1.hddl,25329,37.29716420173645,0.0017898082733154297,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12188,0.7087576374745418,388,8581,3718,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s12-2.hddl,25329,37.69626522064209,0.003144502639770508,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12188,0.7087576374745418,388,8581,3718,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s12-3.hddl,25329,37.68201684951782,0.0031800270080566406,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,86,12189,0.7006109979633401,387,8050,4249,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s12-4.hddl,25329,37.69010066986084,0.0017964839935302734,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,88,12187,0.7169042769857433,389,9112,3187,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s13-0.hddl,32380,54.407782316207886,0.0019795894622802734,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,95,15647,0.603481133274044,447,11378,4390,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s13-1.hddl,33657,57.26214790344238,0.0031371116638183594,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,92,16275,0.5621066780717298,444,9496,6897,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s13-2.hddl,33657,57.19384789466858,0.001981019973754883,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,97,16270,0.5926559540538889,449,12631,3762,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s13-3.hddl,33657,57.33788871765137,0.0035469532012939453,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,94,16273,0.5743263884645934,446,10750,5643,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s13-4.hddl,33657,57.25594973564148,0.0019922256469726562,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,93,16274,0.5682165332681616,445,10123,6270,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s14-0.hddl,42126,81.2684178352356,0.0035614967346191406,4956,435,8.7772397094431,12278490,94395,0.768783457900768,101,20437,0.4917713506670562,508,13256,7310,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s14-1.hddl,40639,77.53613138198853,0.003712892532348633,4956,435,8.7772397094431,12278490,94395,0.768783457900768,102,19707,0.5149174617598061,509,13988,5849,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s14-2.hddl,42126,81.54197192192078,0.0034847259521484375,4956,435,8.7772397094431,12278490,94395,0.768783457900768,105,20433,0.5112474437627812,512,16180,4386,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s14-3.hddl,42126,81.59831476211548,0.003787517547607422,4956,435,8.7772397094431,12278490,94395,0.768783457900768,98,20440,0.47716428084526247,505,11063,9503,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s14-4.hddl,42126,81.39684796333313,0.003958940505981445,4956,435,8.7772397094431,12278490,94395,0.768783457900768,101,20437,0.4917713506670562,508,13256,7310,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s15-0.hddl,51915,112.5018150806427,0.004052400588989258,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,106,25259,0.41789867928247587,572,14436,10959,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s15-1.hddl,51915,112.8929877281189,0.0037908554077148438,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s15-2.hddl,51915,111.93593263626099,0.004457712173461914,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s15-3.hddl,51915,112.10222101211548,0.003882884979248047,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s15-4.hddl,48489,103.86189699172974,0.00432896614074707,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,106,23577,0.4475784317865135,572,14438,9275,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s16-0.hddl,63120,152.7171506881714,0.00461578369140625,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,116,30780,0.3754531330916624,645,20335,10593,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s16-1.hddl,61165,146.06984400749207,0.004613161087036133,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,116,29819,0.38750626357107065,645,20336,9631,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s16-2.hddl,63120,152.15792775154114,0.004225730895996094,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,118,30778,0.3819264629725531,647,22261,8667,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s16-3.hddl,63120,152.84964966773987,0.004545927047729492,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,115,30781,0.372216468151217,644,19372,11556,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s16-4.hddl,61165,147.29024982452393,0.0037283897399902344,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,117,29818,0.3908468348087523,646,21299,8668,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s17-0.hddl,75837,200.0513129234314,0.004823446273803711,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,123,37056,0.3308319212458646,719,24121,13092,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s17-1.hddl,75837,200.24387907981873,0.0028705596923828125,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,37057,0.32814223082923155,718,23030,14183,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s17-2.hddl,73624,196.3182713985443,0.004951000213623047,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,35968,0.3380437794402882,718,23031,13093,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s17-3.hddl,75837,201.8741295337677,0.0048427581787109375,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,127,37052,0.34159068291239675,723,28485,8728,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s17-4.hddl,73624,196.5162477493286,0.005116701126098633,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,35968,0.3380437794402882,718,23031,13093,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s18-0.hddl,90162,263.69086599349976,0.005463600158691406,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,130,44132,0.2937056617414487,797,28347,15951,N/A,N/A,True,True
