Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Blocksworld-GTOHP/p05.hddl,360,0.129065275,0.001070023,208,15,7.211538462,21528,105,0.487736901,32,50,39.02439024,59,124,15,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p06.hddl,597,0.175520658,0.001057863,270,19,7.037037037,36315,171,0.470879802,38,77,33.04347826,69,177,64,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p07.hddl,990,0.302595377,0.001091957,340,22,6.470588235,57630,231,0.4008329,35,143,19.66292135,70,238,169,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p08.hddl,1273050,767.3815167,0.001107216,418,23,5.502392344,87153,253,0.290294081,52,204420,0.025431355,91,425,555807,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p09.hddl,924,0.52809453,0.001128912,504,28,5.555555556,126756,378,0.298210736,49,90,35.25179856,92,267,126,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p10.hddl,863,0.480496883,0.001161575,598,27,4.515050167,178503,351,0.196635351,61,103,37.19512195,108,327,23,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p11.hddl,836,0.500848532,0.001068592,700,30,4.285714286,244650,435,0.177805028,69,112,38.12154696,120,268,60,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p12.hddl,890,0.523213387,0.001192331,810,34,4.197530864,327645,561,0.171221902,70,103,40.46242775,125,304,55,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p13.hddl,1240585,823.2069228,0.001123905,928,39,4.202586207,430128,741,0.1722743,72,177388,0.040572523,131,669,545074,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p14.hddl,1838,1.074251413,0.001353264,1054,40,3.795066414,554931,780,0.140558015,73,124,37.05583756,136,597,224,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p15.hddl,4508106,8000.103959,0.001314163,1188,54,4.545454545,705078,1431,0.202956269,84,758128,0.011078696,151,1093,1912638,N/A,N/A,FALSE,FALSE
Blocksworld-GTOHP/p16.hddl,1805607,2693.751801,0.237330914,1330,43,3.233082707,883785,903,0.102174171,87,183264,0.047449973,158,1161,830185,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p17.hddl,3638687,8000.141347,0.001383543,1480,53,3.581081081,1094460,1378,0.12590684,96,471535,0.020354896,171,1116,1616080,N/A,N/A,FALSE,FALSE
Blocksworld-GTOHP/p18.hddl,2366,3.083338976,0.001582861,1638,45,2.747252747,1340703,990,0.073841858,104,201,34.09836066,183,813,218,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p19.hddl,3161,3.140723467,0.001065969,1804,47,2.605321508,1626306,1081,0.066469656,105,199,34.53947368,188,1119,310,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p20.hddl,3239852,8000.155739,0.001477957,1978,64,3.235591507,1955253,2016,0.103106861,109,278668,0.039099352,196,1582,1509720,N/A,N/A,FALSE,FALSE
Blocksworld-GTOHP/p21.hddl,3697470,8000.435094,0.001049519,2650,64,2.41509434,3509925,2016,0.057437125,136,279792,0.048583922,237,1900,1737909,N/A,N/A,FALSE,FALSE
Blocksworld-GTOHP/p22.hddl,2904192,8000.095459,1.131176233,5850,100,1.709401709,17108325,4950,0.028933282,197,154682,0.127196069,348,3012,1388797,N/A,N/A,FALSE,FALSE
Blocksworld-GTOHP/p23.hddl,12543,151.4143038,0.422485113,10300,111,1.077669903,53039850,6105,0.011510214,277,493,35.97402597,478,4896,991,N/A,N/A,TRUE,TRUE
Childsnack/p01.hddl,1482,3.221343517,0.002053738,200,48,24,19900,1128,5.668341709,49,650,7.010014306,126,703,0,N/A,N/A,TRUE,TRUE
Childsnack/p02.hddl,3209,8.502003908,0.001500368,200,48,24,19900,1128,5.668341709,52,1426,3.51826793,116,1567,0,N/A,N/A,TRUE,TRUE
Childsnack/p03.hddl,1831,6.625792265,0.001553535,223,52,23.31838565,24753,1326,5.356926433,57,747,7.089552239,142,873,0,N/A,N/A,TRUE,TRUE
Childsnack/p04.hddl,2004,9.932496786,0.001349926,240,55,22.91666667,28680,1485,5.177824268,62,797,7.217694994,153,956,0,N/A,N/A,TRUE,TRUE
Childsnack/p05.hddl,3388,12.72967243,0.001262426,257,61,23.73540856,32896,1830,5.562986381,65,1307,4.737609329,164,1645,0,N/A,N/A,TRUE,TRUE
Childsnack/p06.hddl,3298,12.75433755,0.001357555,257,61,23.73540856,32896,1830,5.562986381,62,1310,4.518950437,161,1600,0,N/A,N/A,TRUE,TRUE
Childsnack/p07.hddl,3692,19.410043,0.001368761,280,65,23.21428571,39060,2080,5.325140809,65,1467,4.242819843,172,1792,0,N/A,N/A,TRUE,TRUE
Childsnack/p08.hddl,3538,19.76006508,0.001655817,280,65,23.21428571,39060,2080,5.325140809,69,1463,4.503916449,176,1715,0,N/A,N/A,TRUE,TRUE
Childsnack/p09.hddl,5435,24.09304023,0.001471281,297,71,23.90572391,43956,2485,5.653380653,73,2201,3.210202287,188,2660,0,N/A,N/A,TRUE,TRUE
Childsnack/p10.hddl,10533,27.01625109,0.001712799,297,71,23.90572391,43956,2485,5.653380653,76,4898,1.527945316,171,5209,0,N/A,N/A,TRUE,TRUE
Childsnack/p11.hddl,6222,32.18806648,0.00177002,314,74,23.56687898,49141,2701,5.496428644,78,2311,3.26496442,199,3050,0,N/A,N/A,TRUE,TRUE
Childsnack/p12.hddl,13852,36.13648152,0.001818657,314,74,23.56687898,49141,2701,5.496428644,82,6339,1.277059648,182,6865,0,N/A,N/A,TRUE,TRUE
Childsnack/p13.hddl,24094,69.21044207,0.001891375,364,79,21.7032967,66066,3081,4.6635183,94,11169,0.834591139,201,11981,0,N/A,N/A,TRUE,TRUE
Childsnack/p14.hddl,11329,76.70600963,0.001451492,382,85,22.2513089,72771,3570,4.905800388,89,4753,1.838083437,227,5595,0,N/A,N/A,TRUE,TRUE
Childsnack/p15.hddl,24928,81.94347262,0.001944304,382,85,22.2513089,72771,3570,4.905800388,101,11652,0.859355058,215,12395,0,N/A,N/A,TRUE,TRUE
Childsnack/p16.hddl,31431,102.7606909,0.001176596,400,88,22,79800,3828,4.796992481,101,14443,0.694444444,220,15643,0,N/A,N/A,TRUE,TRUE
Childsnack/p17.hddl,16711,115.1374433,0.002003908,418,94,22.48803828,87153,4371,5.015317889,98,6710,1.439482961,250,8279,0,N/A,N/A,TRUE,TRUE
Childsnack/p18.hddl,16618,151.5934615,0.00125742,443,98,22.12189616,97903,4753,4.854805266,103,7226,1.405375904,263,8228,0,N/A,N/A,TRUE,TRUE
Childsnack/p19.hddl,24729,283.082824,0.001578569,504,111,22.02380952,126756,6105,4.816340055,117,10435,1.108794541,299,12272,0,N/A,N/A,TRUE,TRUE
Childsnack/p20.hddl,63192,307.7621002,0.002245903,504,111,22.02380952,126756,6105,4.816340055,125,28858,0.431287306,275,31504,0,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.009717703,0.001920938,42,6,14.28571429,861,15,1.742160279,7,4,63.63636364,11,13,0,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.008912325,0.001509905,42,6,14.28571429,861,15,1.742160279,7,3,70,11,12,0,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s02-0.hddl,139,0.029618263,0.001033783,132,15,11.36363636,8646,105,1.214434421,14,31,31.11111111,25,48,1,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s02-1.hddl,139,0.028263092,0.001070499,132,15,11.36363636,8646,105,1.214434421,14,31,31.11111111,25,48,1,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s02-2.hddl,139,0.029345989,0.001023054,132,15,11.36363636,8646,105,1.214434421,14,31,31.11111111,25,48,1,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s02-3.hddl,162,0.034853458,0.001052618,132,15,11.36363636,8646,105,1.214434421,14,40,25.92592593,25,47,11,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s02-4.hddl,162,0.049637079,0.001685381,132,15,11.36363636,8646,105,1.214434421,14,40,25.92592593,25,47,11,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s03-0.hddl,390,0.112104893,0.001064062,270,28,10.37037037,36315,378,1.040892193,21,131,13.81578947,43,130,28,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s03-1.hddl,390,0.109695435,0.001056194,270,28,10.37037037,36315,378,1.040892193,21,131,13.81578947,43,130,28,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s03-2.hddl,447,0.136315346,0.001336575,270,28,10.37037037,36315,378,1.040892193,21,156,11.86440678,43,129,54,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s03-3.hddl,390,0.116888523,0.001290083,270,28,10.37037037,36315,378,1.040892193,21,131,13.81578947,43,130,28,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s03-4.hddl,390,0.141095638,0.001877308,270,28,10.37037037,36315,378,1.040892193,21,131,13.81578947,43,130,28,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s04-0.hddl,996,0.392200708,0.001560926,456,45,9.868421053,103740,990,0.954308849,29,399,6.775700935,66,334,102,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s04-1.hddl,889,0.332717896,0.001078129,456,45,9.868421053,103740,990,0.954308849,29,350,7.65171504,66,335,52,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s04-2.hddl,996,0.39275527,0.001555443,456,45,9.868421053,103740,990,0.954308849,30,398,7.009345794,67,385,51,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s04-3.hddl,996,0.383795977,0.001095295,456,45,9.868421053,103740,990,0.954308849,30,398,7.009345794,67,385,51,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s04-4.hddl,996,0.398696661,0.00175643,456,45,9.868421053,103740,990,0.954308849,30,398,7.009345794,67,385,51,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s05-0.hddl,1905,0.898095369,0.001156092,690,66,9.565217391,237705,2145,0.902378999,36,819,4.210526316,92,616,249,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s05-1.hddl,1905,0.910557985,0.001875639,690,66,9.565217391,237705,2145,0.902378999,36,819,4.210526316,92,616,249,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s05-2.hddl,1559,0.724810123,0.001180649,690,66,9.565217391,237705,2145,0.902378999,34,659,4.906204906,90,452,251,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s05-3.hddl,1905,0.899926424,0.001143932,690,66,9.565217391,237705,2145,0.902378999,36,819,4.210526316,92,616,249,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s05-4.hddl,1905,0.921650887,0.002033472,690,66,9.565217391,237705,2145,0.902378999,37,818,4.32748538,93,699,166,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s06-0.hddl,3015,1.701436043,0.001697779,972,91,9.362139918,471906,4095,0.867757562,42,1343,3.032490975,121,904,493,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s06-1.hddl,2760,1.583931923,0.001894712,972,91,9.362139918,471906,4095,0.867757562,43,1221,3.401898734,122,906,370,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s06-2.hddl,3015,1.735462666,0.001601219,972,91,9.362139918,471906,4095,0.867757562,43,1342,3.104693141,122,1027,370,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s06-3.hddl,3270,1.904470444,0.001279831,972,91,9.362139918,471906,4095,0.867757562,42,1464,2.788844622,121,903,615,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s06-4.hddl,3270,1.89703536,0.001281023,972,91,9.362139918,471906,4095,0.867757562,44,1462,2.921646746,123,1149,369,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s07-0.hddl,5187,3.539668322,0.002050877,1302,120,9.216589862,846951,7140,0.843023977,50,2379,2.058460272,156,1588,855,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s07-1.hddl,4481,2.952199697,0.00146389,1302,120,9.216589862,846951,7140,0.843023977,51,2040,2.43902439,157,1761,344,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s07-2.hddl,5187,30.43545699,0.001463175,1302,120,9.216589862,846951,7140,0.843023977,50,2379,2.058460272,156,1588,855,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s07-3.hddl,4834,3.378773451,0.001435041,1302,120,9.216589862,846951,7140,0.843023977,50,2210,2.212389381,156,1589,685,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s07-4.hddl,5187,3.594135761,0.002121925,1302,120,9.216589862,846951,7140,0.843023977,53,2376,2.181967888,159,2101,342,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-0.hddl,7752,6.309378862,0.002577543,1680,153,9.107142857,1410360,11628,0.824470348,58,3614,1.579520697,195,2553,1135,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-1.hddl,7285,5.898561001,0.002563953,1680,153,9.107142857,1410360,11628,0.824470348,58,3389,1.68262257,195,2554,909,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-2.hddl,7752,6.311765671,0.001571417,1680,153,9.107142857,1410360,11628,0.824470348,57,3615,1.552287582,194,2326,1362,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-3.hddl,7752,6.287357092,0.0015347,1680,153,9.107142857,1410360,11628,0.824470348,59,3613,1.606753813,196,2780,908,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-4.hddl,7752,6.293286085,0.001557589,1680,153,9.107142857,1410360,11628,0.824470348,58,3614,1.579520697,195,2553,1135,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-0.hddl,11061,10.48725748,0.001613617,2106,190,9.021842355,2216565,17955,0.810037152,66,5217,1.249290176,238,3846,1455,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-1.hddl,9867,9.225464582,0.002541542,2106,190,9.021842355,2216565,17955,0.810037152,65,4640,1.381509033,237,3557,1166,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-2.hddl,10464,9.823925734,0.00162673,2106,190,9.021842355,2216565,17955,0.810037152,65,4929,1.301561874,237,3556,1456,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-3.hddl,11061,10.39247799,0.001673222,2106,190,9.021842355,2216565,17955,0.810037152,67,5216,1.268218815,239,4137,1164,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-4.hddl,11061,10.4696641,0.001622915,2106,190,9.021842355,2216565,17955,0.810037152,63,5220,1.192504259,235,2973,2328,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-0.hddl,15210,16.5927012,0.002255917,2580,231,8.953488372,3326910,26565,0.798488688,73,7237,0.998632011,284,5152,2178,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-1.hddl,15210,16.73264718,0.002700806,2580,231,8.953488372,3326910,26565,0.798488688,72,7238,0.98495212,283,4789,2541,N/A,N/A,TRUE,TRUE
