Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p25.hddl,76372,1666.343495,0.018620253,153883,4652,3.023075973,11839911903,10818226,0.091370832,454,3256,12.23719677,5066,4198,32133,N/A,N/A,TRUE,TRUE
Rover/p26.hddl,70843,1874.339013,0.020442009,180624,5125,2.837385951,16312424376,13130250,0.080492327,504,3565,12.38633571,5585,4366,29021,N/A,N/A,TRUE,TRUE
Rover/p27.hddl,23632,1139.044113,0.022392035,210171,5689,2.706843475,22085819535,16179516,0.073257485,564,5238,9.720785936,6182,4060,4855,N/A,N/A,TRUE,TRUE
Barman/pfile01.hddl,292,0.084797621,0.003047705,62,17,27.41935484,1891,136,7.191961925,12,7,63.15789474,36,43,94,N/A,N/A,TRUE,TRUE
Barman/pfile02.hddl,3079,1.508409739,0.002747536,103,23,22.33009709,5253,253,4.81629545,21,315,6.25,56,101,1298,N/A,N/A,TRUE,TRUE
Barman/pfile03.hddl,10645,6.130605459,0.002195835,158,29,18.35443038,12403,406,3.273401596,28,1127,2.424242424,72,162,4700,N/A,N/A,TRUE,TRUE
Barman/pfile04.hddl,3014,1.532279253,0.002294779,183,31,16.93989071,16653,465,2.792289678,26,167,13.47150259,70,145,1274,N/A,N/A,TRUE,TRUE
Barman/pfile05.hddl,15595,9.820736885,0.002214193,205,33,16.09756098,20910,528,2.525107604,34,1548,2.149178255,86,192,6972,N/A,N/A,TRUE,TRUE
Barman/pfile06.hddl,50231,66.37644792,0.002332211,227,35,15.4185022,25651,595,2.319597677,39,5525,0.700934579,96,238,22758,N/A,N/A,TRUE,TRUE
Barman/pfile07.hddl,4079,2.257354498,0.002242804,334,38,11.37724551,55611,703,1.26413839,30,197,13.21585903,82,181,1755,N/A,N/A,TRUE,TRUE
Barman/pfile08.hddl,6948,6.773216486,0.002210855,366,40,10.92896175,66795,780,1.167752077,38,433,8.067940552,97,238,3033,N/A,N/A,TRUE,TRUE
Barman/pfile09.hddl,89010,82.20420742,0.002875566,398,42,10.55276382,79003,861,1.089832032,51,8170,0.620362486,123,312,41051,N/A,N/A,TRUE,TRUE
Barman/pfile10.hddl,9867,12.43151593,0.002994537,424,46,10.8490566,89676,1035,1.154154958,45,424,9.594882729,113,306,4414,N/A,N/A,TRUE,TRUE
Barman/pfile11.hddl,53651,64.70338464,0.002538681,532,52,9.77443609,141246,1326,0.938787647,60,3781,1.562093205,145,415,24955,N/A,N/A,TRUE,TRUE
Barman/pfile12.hddl,46806,67.81734896,0.002909899,614,57,9.283387622,188191,1596,0.848074563,61,2863,2.086183311,151,406,21803,N/A,N/A,TRUE,TRUE
Barman/pfile13.hddl,97046,162.4703109,0.00244832,782,65,8.31202046,305371,2080,0.68113868,84,5283,1.565120179,197,673,45747,N/A,N/A,TRUE,TRUE
Barman/pfile14.hddl,51158,65.15747499,0.003121138,789,72,9.125475285,310866,2556,0.82221922,91,1372,6.220095694,214,682,24231,N/A,N/A,TRUE,TRUE
Barman/pfile15.hddl,244487,543.8042002,0.002469301,1049,82,7.816968541,549676,3321,0.604174095,121,9882,1.209637109,277,948,117396,N/A,N/A,TRUE,TRUE
Barman/pfile16.hddl,261890,723.0068336,0.003453493,1257,90,7.159904535,789396,4005,0.507349923,134,9288,1.422203354,308,1119,126077,N/A,N/A,TRUE,TRUE
Depots/p01.hddl,141,0.069818258,0.002160549,58,18,31.03448276,1653,153,9.255898367,10,23,30.3030303,32,27,27,N/A,N/A,TRUE,TRUE
Depots/p02.hddl,613,0.263700724,0.001484871,94,22,23.40425532,4371,231,5.284831846,19,74,20.43010753,48,185,75,N/A,N/A,TRUE,TRUE
Depots/p03.hddl,661,0.37679863,0.001436949,138,26,18.84057971,9453,325,3.438061991,24,71,25.26315789,60,184,99,N/A,N/A,TRUE,TRUE
Depots/p04.hddl,1263,0.650994539,0.001476765,190,28,14.73684211,17955,378,2.105263158,31,128,19.49685535,70,415,137,N/A,N/A,TRUE,TRUE
Depots/p05.hddl,2516,1.298135281,0.001410007,250,34,13.6,31125,561,1.802409639,49,321,13.24324324,100,790,283,N/A,N/A,TRUE,TRUE
Depots/p06.hddl,15815,7.266027212,0.001451254,435,40,9.195402299,94395,780,0.826314953,66,2801,2.3020579,134,1104,5370,N/A,N/A,TRUE,TRUE
Depots/p07.hddl,806,0.433579445,0.000942469,168,32,19.04761905,14028,496,3.535785572,23,99,18.85245902,63,234,108,N/A,N/A,TRUE,TRUE
Depots/p08.hddl,2034,1.0356915,0.000908136,292,37,12.67123288,42486,666,1.567575201,36,126,22.22222222,91,496,440,N/A,N/A,TRUE,TRUE
Depots/p09.hddl,3733,3.521229506,0.000972033,492,48,9.756097561,120786,1128,0.933883066,65,846,7.135016465,140,713,698,N/A,N/A,TRUE,TRUE
Depots/p10.hddl,3273,1.909387827,0.001491547,258,36,13.95348837,33153,630,1.900280518,29,122,19.20529801,77,1401,160,N/A,N/A,TRUE,TRUE
Depots/p11.hddl,28317,14.42765737,0.001468658,406,46,11.33004926,82215,1035,1.258894362,55,1526,3.478810879,120,4982,8386,N/A,N/A,TRUE,TRUE
Depots/p12.hddl,57078,33.51641393,0.001046419,636,52,8.176100629,201930,1326,0.6566632,71,2853,2.428180575,152,10933,16181,N/A,N/A,TRUE,TRUE
Depots/p13.hddl,4436,2.796101809,0.001566172,310,46,14.83870968,47895,1035,2.160977137,28,274,9.271523179,84,1300,767,N/A,N/A,TRUE,TRUE
Depots/p14.hddl,9896,47.20252347,0.001504421,474,52,10.97046414,112101,1326,1.182861883,37,325,10.22099448,103,3948,819,N/A,N/A,TRUE,TRUE
Depots/p15.hddl,30622,31.46354222,0.001872063,724,64,8.839779006,261726,2016,0.7702712,68,1274,5.067064083,154,6162,8478,N/A,N/A,TRUE,TRUE
Depots/p16.hddl,6282,10.65714765,0.001610279,282,47,16.66666667,39621,1081,2.728351127,44,936,4.489795918,103,1192,1498,N/A,N/A,TRUE,TRUE
Depots/p17.hddl,9170,9.282283545,0.001769304,446,56,12.55605381,99235,1540,1.551871819,53,1170,4.333605887,119,2423,1636,N/A,N/A,TRUE,TRUE
Depots/p18.hddl,41601,142.0367177,0.001881361,696,64,9.195402299,241860,2016,0.833540065,94,2811,3.235800344,185,5466,14059,N/A,N/A,TRUE,TRUE
Depots/p19.hddl,16040,46.20445275,0.00149703,506,55,10.86956522,127765,1485,1.162290142,50,604,7.645259939,120,6128,1565,N/A,N/A,TRUE,TRUE
Depots/p20.hddl,74210,135.8390112,0.001684189,884,69,7.805429864,390286,2346,0.601097657,94,1488,5.941845765,190,30845,5469,N/A,N/A,TRUE,TRUE
Depots/p21.hddl,1428756,1310.771093,0.001839876,884,68,7.692307692,390286,2278,0.583674536,116,58974,0.196310712,211,22013,664356,N/A,N/A,TRUE,TRUE
Factories/pfile01.hddl,87,0.031163692,0.001474142,87,17,19.54022989,3741,136,3.635391607,10,13,43.47826087,27,21,5,N/A,N/A,TRUE,TRUE
Factories/pfile02.hddl,1055,0.34737587,0.001282454,342,25,7.30994152,58311,300,0.514482688,22,278,7.333333333,47,78,296,N/A,N/A,TRUE,TRUE
Factories/pfile03.hddl,1247,0.39672637,0.001332283,342,25,7.30994152,58311,300,0.514482688,22,361,5.744125326,47,80,352,N/A,N/A,TRUE,TRUE
Factories/pfile04.hddl,15927,5.997890472,0.001189947,943,33,3.499469777,444153,528,0.118877954,40,4778,0.830220008,73,181,5627,N/A,N/A,TRUE,TRUE
Factories/pfile05.hddl,294804,204.2890601,0.000883579,3106,43,1.384417257,4822065,903,0.018726417,67,90378,0.074078169,110,344,109869,N/A,N/A,TRUE,TRUE
AssemblyHierarchical/genericLinearProblem_depth01.hddl,934,0.220215321,0.002111435,80,28,35,3160,378,11.96202532,10,22,31.25,34,165,291,N/A,N/A,TRUE,TRUE
AssemblyHierarchical/genericLinearProblem_depth02.hddl,318618,80.32466006,0.001657963,248,58,23.38709677,30628,1653,5.397022333,18,1843,0.967221924,70,1161,157897,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p01.hddl,81,0.0206213,0.000925303,40,8,20,780,28,3.58974359,12,13,48,23,25,3,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p02.hddl,782,0.172747374,0.000867605,70,9,12.85714286,2415,36,1.49068323,17,183,8.5,32,76,231,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p03.hddl,175,0.050700665,0.000880957,108,14,12.96296296,5778,91,1.574939425,20,31,39.21568627,39,55,7,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p04.hddl,330,0.111592054,0.001118898,154,15,9.74025974,11781,105,0.891265597,28,54,34.14634146,51,112,12,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p05.hddl,47725,16.36990309,0.001042366,208,15,7.211538462,21528,105,0.487736901,32,9535,0.334483119,59,229,19882,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p06.hddl,2601,0.851958513,0.001100779,270,19,7.037037037,36315,171,0.470879802,38,465,7.554671968,69,226,855,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p07.hddl,1130,0.338650942,0.001134396,340,22,6.470588235,57630,231,0.4008329,35,113,23.64864865,70,232,259,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p08.hddl,1009131,624.8084345,0.001036167,418,22,5.263157895,87153,231,0.265051117,52,162481,0.031993503,91,425,440178,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p09.hddl,155066,71.83098602,0.001054764,504,27,5.357142857,126756,351,0.276909969,50,24516,0.203533339,93,416,66886,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p10.hddl,1549,0.712722063,0.001133919,598,27,4.515050167,178503,351,0.196635351,64,147,30.33175355,111,569,100,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p11.hddl,1430,0.659496546,0.001072645,700,30,4.285714286,244650,435,0.177805028,69,147,31.94444444,120,537,70,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p12.hddl,1397669,1040.488773,0.001143456,810,34,4.197530864,327645,561,0.171221902,71,222504,0.03189936,126,602,607425,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p13.hddl,1077555,770.0731852,0.001095772,928,39,4.202586207,430128,741,0.1722743,72,154056,0.046714419,131,669,473347,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p14.hddl,8670,4.987862587,0.001467705,1054,40,3.795066414,554931,780,0.140558015,77,623,11,140,962,3023,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p16.hddl,3977,2.095049381,0.00159359,1330,42,3.157894737,883785,861,0.097421884,88,251,25.95870206,159,1218,601,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p17.hddl,3709,2.234816313,0.001240969,1480,42,2.837837838,1094460,861,0.078668933,98,259,27.45098039,173,1377,299,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p18.hddl,4078,2.772494316,0.001494884,1638,45,2.747252747,1340703,990,0.073841858,104,300,25.74257426,183,1393,444,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p19.hddl,4702,3.062251329,0.001369476,1804,47,2.605321508,1626306,1081,0.066469656,109,271,28.68421053,192,1734,427,N/A,N/A,TRUE,TRUE
Childsnack/p01.hddl,880,3.197171688,0.001238108,200,48,24,19900,1128,5.668341709,33,17,66,101,415,0,N/A,N/A,TRUE,TRUE
Childsnack/p02.hddl,880,3.399621248,0.001284122,200,48,24,19900,1128,5.668341709,33,17,66,101,415,0,N/A,N/A,TRUE,TRUE
Childsnack/p03.hddl,1265,5.899134159,0.001274586,223,52,23.31838565,24753,1326,5.356926433,36,19,65.45454545,110,605,0,N/A,N/A,TRUE,TRUE
Childsnack/p04.hddl,1776,8.972481012,0.00124073,240,55,22.91666667,28680,1485,5.177824268,39,21,65,118,858,0,N/A,N/A,TRUE,TRUE
Childsnack/p05.hddl,1963,11.71007681,0.00146246,257,61,23.73540856,32896,1830,5.562986381,42,23,64.61538462,129,949,0,N/A,N/A,TRUE,TRUE
Childsnack/p06.hddl,1963,11.37419701,0.001482248,257,61,23.73540856,32896,1830,5.562986381,42,23,64.61538462,129,949,0,N/A,N/A,TRUE,TRUE
Childsnack/p07.hddl,2618,17.42606425,0.001421452,280,65,23.21428571,39060,2080,5.325140809,45,25,64.28571429,138,1274,0,N/A,N/A,TRUE,TRUE
Childsnack/p08.hddl,2618,18.55054522,0.001349211,280,65,23.21428571,39060,2080,5.325140809,45,25,64.28571429,138,1274,0,N/A,N/A,TRUE,TRUE
Childsnack/p09.hddl,2895,22.00391555,0.00252676,297,71,23.90572391,43956,2485,5.653380653,48,27,64,149,1410,0,N/A,N/A,TRUE,TRUE
Childsnack/p10.hddl,2895,22.04278922,0.001405239,297,71,23.90572391,43956,2485,5.653380653,48,27,64,149,1410,0,N/A,N/A,TRUE,TRUE
Childsnack/p11.hddl,3712,29.12952328,0.001717329,314,74,23.56687898,49141,2701,5.496428644,51,29,63.75,157,1816,0,N/A,N/A,TRUE,TRUE
Childsnack/p12.hddl,3712,30.52434754,0.001600266,314,74,23.56687898,49141,2701,5.496428644,51,29,63.75,157,1816,0,N/A,N/A,TRUE,TRUE
Childsnack/p13.hddl,6239,56.59292912,0.002258301,364,79,21.7032967,66066,3081,4.6635183,54,31,63.52941176,167,3077,0,N/A,N/A,TRUE,TRUE
Childsnack/p14.hddl,6750,69.11925721,0.00175333,382,85,22.2513089,72771,3570,4.905800388,57,33,63.33333333,178,3330,0,N/A,N/A,TRUE,TRUE
Childsnack/p15.hddl,6750,67.56352067,0.001255035,382,85,22.2513089,72771,3570,4.905800388,57,33,63.33333333,178,3330,0,N/A,N/A,TRUE,TRUE
Childsnack/p16.hddl,8341,88.40943694,0.001026154,400,88,22,79800,3828,4.796992481,60,35,63.15789474,186,4123,0,N/A,N/A,TRUE,TRUE
Childsnack/p17.hddl,9020,104.7881143,0.001819372,418,94,22.48803828,87153,4371,5.015317889,63,37,63,197,4460,0,N/A,N/A,TRUE,TRUE
Childsnack/p18.hddl,10899,141.2037518,0.001828194,443,98,22.12189616,97903,4753,4.854805266,66,39,62.85714286,206,5397,0,N/A,N/A,TRUE,TRUE
Childsnack/p19.hddl,16488,258.3961036,0.001912594,504,111,22.02380952,126756,6105,4.816340055,75,45,62.5,234,8184,0,N/A,N/A,TRUE,TRUE
Childsnack/p20.hddl,16488,258.2541399,0.001944304,504,111,22.02380952,126756,6105,4.816340055,75,45,62.5,234,8184,0,N/A,N/A,TRUE,TRUE
Childsnack/p21.hddl,37860,520.1517861,0.002237082,590,149,25.25423729,173755,11026,6.34571667,93,57,62,302,18855,0,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.01100564,0.002064228,42,6,14.28571429,861,15,1.742160279,7,4,63.63636364,11,13,0,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.008910179,0.001431465,42,6,14.28571429,861,15,1.742160279,7,3,70,11,12,0,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s02-0.hddl,109,0.021230459,0.000968218,132,15,11.36363636,8646,105,1.214434421,14,17,45.16129032,25,34,1,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s02-1.hddl,109,0.029462337,0.001407385,132,15,11.36363636,8646,105,1.214434421,14,17,45.16129032,25,34,1,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s02-2.hddl,103,0.027906656,0.00143528,132,15,11.36363636,8646,105,1.214434421,14,15,48.27586207,25,32,1,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s02-3.hddl,117,0.034135342,0.001469851,132,15,11.36363636,8646,105,1.214434421,14,19,42.42424242,25,33,4,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s02-4.hddl,123,0.039746046,0.001369476,132,15,11.36363636,8646,105,1.214434421,14,21,40,25,37,2,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s03-0.hddl,255,0.096853733,0.001758575,270,28,10.37037037,36315,378,1.040892193,21,66,24.13793103,43,65,28,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s03-1.hddl,258,0.09447217,0.001606703,270,28,10.37037037,36315,378,1.040892193,21,67,23.86363636,43,91,3,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s03-2.hddl,266,0.102803946,0.001640797,270,28,10.37037037,36315,378,1.040892193,21,69,23.33333333,43,62,34,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s03-3.hddl,240,0.080527782,0.001547813,270,28,10.37037037,36315,378,1.040892193,21,61,25.6097561,43,83,5,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s03-4.hddl,255,0.101438999,0.001749277,270,28,10.37037037,36315,378,1.040892193,21,66,24.13793103,43,87,6,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s04-0.hddl,531,0.240849733,0.001626492,456,45,9.868421053,103740,990,0.954308849,29,174,14.28571429,66,203,8,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s04-1.hddl,505,0.189101219,0.000984907,456,45,9.868421053,103740,990,0.954308849,29,166,14.87179487,66,200,3,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s04-2.hddl,531,0.232133389,0.001569271,456,45,9.868421053,103740,990,0.954308849,30,173,14.77832512,67,203,8,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s04-3.hddl,537,0.249737978,0.001741648,456,45,9.868421053,103740,990,0.954308849,30,175,14.63414634,67,208,5,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s04-4.hddl,540,0.241327286,0.00155139,456,45,9.868421053,103740,990,0.954308849,30,176,14.5631068,67,212,2,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s05-0.hddl,963,0.507410049,0.001756907,690,66,9.565217391,237705,2145,0.902378999,36,361,9.068010076,92,320,87,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s05-1.hddl,954,0.500684738,0.001775742,690,66,9.565217391,237705,2145,0.902378999,36,358,9.137055838,92,310,94,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s05-2.hddl,953,0.500199318,0.001916647,690,66,9.565217391,237705,2145,0.902378999,34,361,8.607594937,90,309,96,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s05-3.hddl,936,0.46384573,0.001554251,690,66,9.565217391,237705,2145,0.902378999,36,352,9.278350515,92,310,88,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s05-4.hddl,981,0.538406849,0.001780272,690,66,9.565217391,237705,2145,0.902378999,37,366,9.181141439,93,404,9,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s06-0.hddl,1566,0.906778574,0.001153469,972,91,9.362139918,471906,4095,0.867757562,42,640,6.158357771,121,441,253,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s06-1.hddl,1597,0.998033762,0.001948118,972,91,9.362139918,471906,4095,0.867757562,43,650,6.204906205,122,571,134,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s06-2.hddl,1608,1.007633448,0.001958847,972,91,9.362139918,471906,4095,0.867757562,43,653,6.17816092,122,458,250,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s06-3.hddl,1649,1.120184898,0.002101421,972,91,9.362139918,471906,4095,0.867757562,42,667,5.923836389,121,577,144,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s06-4.hddl,1595,0.988143444,0.002030134,972,91,9.362139918,471906,4095,0.867757562,44,647,6.367583213,123,689,14,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s07-0.hddl,2559,2.022433281,0.002360582,1302,120,9.216589862,846951,7140,0.843023977,50,1087,4.397537379,156,788,363,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s07-1.hddl,2477,1.77690506,0.002332211,1302,120,9.216589862,846951,7140,0.843023977,51,1060,4.590459046,157,950,175,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s07-2.hddl,2616,2.210958004,0.002117872,1302,120,9.216589862,846951,7140,0.843023977,50,1106,4.325259516,156,965,205,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s07-3.hddl,2545,1.995451689,0.002352715,1302,120,9.216589862,846951,7140,0.843023977,50,1083,4.413062665,156,968,179,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s07-4.hddl,2559,2.027281761,0.002104998,1302,120,9.216589862,846951,7140,0.843023977,53,1084,4.661389622,159,978,173,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-0.hddl,3840,3.692865849,0.002398014,1680,153,9.107142857,1410360,11628,0.824470348,58,1680,3.33716916,195,1501,253,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-1.hddl,3826,51.95806074,0.002221823,1680,153,9.107142857,1410360,11628,0.824470348,58,1676,3.344867359,195,1711,39,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-2.hddl,3726,3.630483627,0.002851963,1680,153,9.107142857,1410360,11628,0.824470348,57,1643,3.352941176,194,1243,473,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-3.hddl,3816,3.985895157,0.001828194,1680,153,9.107142857,1410360,11628,0.824470348,59,1671,3.410404624,196,1715,31,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-4.hddl,3786,3.945226669,0.002332926,1680,153,9.107142857,1410360,11628,0.824470348,58,1662,3.372093023,195,1264,472,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-0.hddl,5348,6.329884052,0.002362728,2106,190,9.021842355,2216565,17955,0.810037152,66,2406,2.669902913,238,1890,600,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-1.hddl,5323,6.202020407,0.002289534,2106,190,9.021842355,2216565,17955,0.810037152,65,2400,2.636916836,237,2159,324,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-2.hddl,5322,6.255187511,0.002542973,2106,190,9.021842355,2216565,17955,0.810037152,65,2399,2.637987013,237,2149,333,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-3.hddl,5360,6.536284208,0.002938271,2106,190,9.021842355,2216565,17955,0.810037152,67,2409,2.705977383,239,2197,297,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-4.hddl,5303,6.050017357,0.002949476,2106,190,9.021842355,2216565,17955,0.810037152,63,2394,2.564102564,235,1849,626,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-0.hddl,7242,8.870242834,0.002691269,2580,231,8.953488372,3326910,26565,0.798488688,73,3327,2.147058824,284,2666,754,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-1.hddl,7461,11.17070532,0.002901793,2580,231,8.953488372,3326910,26565,0.798488688,72,3401,2.073135618,283,3082,411,N/A,N/A,TRUE,TRUE
