Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Barman/pfile03.hddl,2756,0.9191417694091797,0.19063615798950195,158,29,18.354430379746837,12403,406,3.2734015963879703,33,484,6.382978723404255,82,145,1046,N/A,N/A,N/A,True
Barman/pfile04.hddl,2229,0.8020527362823486,0.26625537872314453,183,33,18.0327868852459,16653,528,3.170599891911367,30,387,7.194244604316546,78,131,823,N/A,N/A,N/A,True
Barman/pfile05.hddl,2965,1.100785732269287,0.2778165340423584,205,35,17.073170731707318,20910,595,2.8455284552845526,37,540,6.412478336221837,92,158,1104,N/A,N/A,N/A,True
Barman/pfile06.hddl,3103,1.1335439682006836,0.30728960037231445,227,37,16.299559471365637,25651,666,2.596390004288332,43,545,7.312925170068027,104,192,1148,N/A,N/A,N/A,True
Barman/pfile07.hddl,1074,0.39698219299316406,0.7448866367340088,334,40,11.976047904191617,55611,780,1.4026002049954145,31,171,15.346534653465346,85,118,344,N/A,N/A,N/A,True
Barman/pfile08.hddl,2548,1.0582597255706787,0.7902133464813232,366,40,10.92896174863388,66795,780,1.1677520772512913,45,449,9.109311740890687,111,185,899,N/A,N/A,N/A,True
Barman/pfile09.hddl,3039,1.2722835540771484,0.8331429958343506,398,44,11.055276381909549,79003,946,1.1974228826753415,47,507,8.483754512635379,115,228,1098,N/A,N/A,N/A,True
Barman/pfile10.hddl,2397,1.0657289028167725,1.1112110614776611,424,49,11.556603773584905,89676,1176,1.3113876622507694,51,375,11.971830985915492,125,214,817,N/A,N/A,N/A,True
Barman/pfile11.hddl,5135,2.635647773742676,1.3241779804229736,532,52,9.774436090225564,141246,1326,0.9387876470838111,64,848,7.017543859649122,154,346,1907,N/A,N/A,N/A,True
Barman/pfile12.hddl,6275,3.596449851989746,1.890937089920044,614,59,9.609120521172638,188191,1711,0.9091826920522236,65,1021,5.985267034990792,159,378,2365,N/A,N/A,N/A,True
Barman/pfile13.hddl,11049,6.79051947593689,2.441377639770508,782,67,8.567774936061381,305371,2211,0.7240373185403984,103,1867,5.228426395939087,235,571,4243,N/A,N/A,N/A,True
Barman/pfile14.hddl,3993,2.476438045501709,3.203904151916504,789,73,9.252217997465145,310866,2628,0.8453803246414855,72,589,10.892586989409985,182,376,1385,N/A,N/A,N/A,True
Barman/pfile15.hddl,10334,7.396313905715942,3.861276626586914,1049,85,8.102955195424213,549676,3570,0.6494735080301851,106,1675,5.951712521055587,247,629,3903,N/A,N/A,N/A,True
Barman/pfile16.hddl,17971,12.913033485412598,5.58488655090332,1257,95,7.557677008750995,789396,4465,0.5656223239033388,127,3192,3.826453751129858,294,680,7154,N/A,N/A,N/A,True
Barman/pfile17.hddl,23526,34.07508373260498,91.70962071418762,4879,157,3.2178725148596024,11899881,12246,0.1029085921111312,244,3856,5.951219512195122,550,1450,8893,N/A,N/A,N/A,True
Barman/pfile18.hddl,44197,90.7904326915741,207.0876829624176,7249,206,2.8417712787970757,26270376,21115,0.08037570531917777,403,6880,5.533434024440478,885,2483,17061,N/A,N/A,N/A,True
Barman/pfile19.hddl,55470,198.52767825126648,1051.3445391654968,15079,278,1.8436235824656806,113680581,38503,0.03386946095921167,540,8832,5.761843790012804,1186,3396,21063,N/A,N/A,N/A,True
