Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Barman/pfile04.hddl,471711,308.90274119377136,0.2683894634246826,183,32,17.48633879781421,16653,496,2.978442322704618,34,84184,0.04037141703673799,86,180,205872,N/A,N/A,True,True
Barman/pfile05.hddl,2918339,3013.0625429153442,0.30649733543395996,205,34,16.585365853658537,20910,561,2.682926829268293,42,517851,0.008109783295004952,102,230,1283762,N/A,N/A,True,True
Barman/pfile06.hddl,5380607,6889.569805383682,0.3335535526275635,227,36,15.859030837004406,25651,630,2.4560445986511246,50,990989,0.005045210127956619,118,270,2344610,N/A,N/A,True,True
Barman/pfile07.hddl,968133,743.9694304466248,0.7776970863342285,334,39,11.676646706586826,55611,741,1.3324701947456439,46,171936,0.02674698514960868,114,224,422530,N/A,N/A,True,True
Barman/pfile08.hddl,7282138,8000.0000648498535,0.8235461711883545,366,41,11.202185792349727,66795,820,1.227636799161614,60,1088908,0.00550980377752147,142,302,3325483,N/A,N/A,False,False
Barman/pfile09.hddl,6558615,8031.603932619095,3.6055169105529785,398,43,10.804020100502512,79003,903,1.1429945698264623,60,937684,0.006398334726748452,144,302,3008132,N/A,N/A,False,False
Barman/pfile10.hddl,4171060,8002.56827545166,11.7722327709198,424,48,11.320754716981133,89676,1128,1.257861635220126,58,606353,0.009564470301495192,142,340,1939316,N/A,N/A,False,False
Barman/pfile11.hddl,5431796,8000.021808862686,4.9840452671051025,532,54,10.150375939849624,141246,1431,1.013126035427552,58,622773,0.009312317466535866,148,342,2591439,N/A,N/A,False,False
Barman/pfile12.hddl,7923981,8000.000493764877,2.2720537185668945,614,58,9.446254071661238,188191,1653,0.8783629397792668,59,1375805,0.004288214532831733,152,376,3501653,N/A,N/A,False,False
Barman/pfile13.hddl,5423249,8000.000088453293,9.88014030456543,782,66,8.439897698209718,305371,2145,0.7024242642556103,46,784102,0.005866239536414044,136,248,2476746,N/A,N/A,False,False
Barman/pfile14.hddl,3536816,17163.9532494545,13.782936334609985,789,74,9.37896070975919,310866,2701,0.8688631114370823,82,359364,0.02281288427190732,204,448,1689465,N/A,N/A,False,False
Barman/pfile15.hddl,362450,14171.712812423706,5.415504455566406,1049,84,8.007626310772164,549676,3486,0.6341917784294748,66,37840,0.17411491584445735,183,358,190690,N/A,N/A,False,False
Barman/pfile16.hddl,3608070,15450.340429782867,23.287506341934204,1257,91,7.239459029435164,789396,4095,0.5187510451028382,82,360359,0.0227499091390824,222,448,1728410,N/A,N/A,False,False
Barman/pfile17.hddl,571523,8456.805947065353,102.21284651756287,4879,153,3.1358885017421603,11899881,11628,0.09771526286691438,106,95019,0.11143232588699081,313,578,252752,N/A,N/A,False,False
Barman/pfile18.hddl,2415716,11148.105443000793,321.9378595352173,7249,204,2.8141812663815697,26270376,20706,0.07881881858105114,146,201610,0.07236463847419655,423,868,1172005,N/A,N/A,False,False
Barman/pfile19.hddl,480023,11810.289164066315,996.9971520900726,15079,273,1.8104648849393197,113680581,37128,0.03265993160256632,136,2384,5.396825396825397,456,840,241212,N/A,N/A,False,False
Barman/pfile20.hddl,2741233,8000.265551805496,2552.562298297882,19049,323,1.6956270670376399,181422676,52003,0.028664002288225535,226,454726,0.049675570170039915,663,1238,1215392,N/A,N/A,False,False
Depots/p01.hddl,587,0.2789783477783203,1.5765433311462402,58,18,31.03448275862069,1653,153,9.25589836660617,14,54,20.588235294117645,36,216,45,N/A,N/A,True,True
Depots/p02.hddl,1476,0.48308706283569336,0.5854523181915283,94,22,23.404255319148938,4371,231,5.284831846259437,20,120,14.285714285714285,49,560,116,N/A,N/A,True,True
Depots/p03.hddl,3386,1.114804983139038,2.4542810916900635,138,26,18.84057971014493,9453,325,3.4380619909023595,32,468,6.4,68,1062,392,N/A,N/A,True,True
Depots/p04.hddl,5369,1444.2709324359894,3.3138229846954346,190,28,14.736842105263156,17955,378,2.1052631578947367,35,1053,3.2169117647058822,74,1282,879,N/A,N/A,True,True
Depots/p05.hddl,15901,7.4943788051605225,3.6671929359436035,250,34,13.600000000000001,31125,561,1.8024096385542168,52,2718,1.8772563176895307,103,2489,4126,N/A,N/A,True,True
Depots/p06.hddl,21705,12.484060287475586,49.700196743011475,435,40,9.195402298850574,94395,780,0.826314953122517,69,6074,1.1232296923327365,137,3718,4200,N/A,N/A,True,True
Depots/p07.hddl,2869,1.3454196453094482,0.5718977451324463,168,32,19.047619047619047,14028,496,3.5357855717137157,25,200,11.11111111111111,65,1148,182,N/A,N/A,True,True
Depots/p08.hddl,5153,1.9202253818511963,3.137451648712158,292,37,12.67123287671233,42486,666,1.5675752012427622,42,356,10.552763819095476,97,2109,285,N/A,N/A,True,True
Depots/p09.hddl,18196,20.10805630683899,68.69125390052795,492,48,9.75609756097561,120786,1128,0.9338830659182356,70,3566,1.9251925192519255,145,5082,2279,N/A,N/A,True,True
Depots/p10.hddl,8136,3.6368906497955322,4.271380662918091,258,36,13.953488372093023,33153,630,1.9002805176002173,36,280,11.39240506329114,84,3567,347,N/A,N/A,True,True
Depots/p11.hddl,31884,36.76648688316345,77.14069724082947,406,46,11.330049261083744,82215,1035,1.258894362342638,59,1947,2.941176470588235,124,11899,3053,N/A,N/A,True,True
Depots/p12.hddl,44592,89.92945432662964,496.7694470882416,636,52,8.176100628930817,201930,1326,0.656663200118853,76,3103,2.3906888958792076,157,16942,3781,N/A,N/A,True,True
Depots/p13.hddl,18256,10.768553018569946,10.914064168930054,310,46,14.838709677419354,47895,1035,2.1609771374882554,34,939,3.494347379239465,90,7123,1538,N/A,N/A,True,True
Depots/p14.hddl,23198,14.071671485900879,13.295291423797607,474,52,10.970464135021098,112101,1326,1.1828618834800761,43,633,6.3609467455621305,110,10259,1032,N/A,N/A,True,True
Depots/p15.hddl,62387,109.70848345756531,187.6120686531067,724,64,8.83977900552486,261726,2016,0.770271199651544,72,2126,3.2757051865332123,158,27462,3555,N/A,N/A,True,True
Depots/p16.hddl,13924,8.440059661865234,7.798746347427368,282,47,16.666666666666664,39621,1081,2.7283511269276395,62,1476,4.031209362808843,121,4694,1607,N/A,N/A,True,True
Depots/p17.hddl,25011,18.901607751846313,27.607038021087646,446,56,12.556053811659194,99235,1540,1.551871819418552,65,2748,2.310700319943121,132,8337,3002,N/A,N/A,True,True
Depots/p18.hddl,716958,506.349839925766,719.3504090309143,696,64,9.195402298850574,241860,2016,0.833540064500124,138,233818,0.058985450255603616,229,21203,238023,N/A,N/A,True,True
Depots/p19.hddl,73400,63.67983269691467,30.72722554206848,506,55,10.869565217391305,127765,1485,1.162290142057684,81,1528,5.034182722187694,151,32698,3241,N/A,N/A,True,True
Depots/p20.hddl,231152,600.5601739883423,848.7053234577179,884,69,7.8054298642533935,390286,2346,0.6010976565902953,129,10780,1.1825098542487855,225,90429,19837,N/A,N/A,True,True
Depots/p21.hddl,241044,637.9049730300903,1201.6674127578735,884,68,7.6923076923076925,390286,2278,0.5836745361094172,122,15685,0.7718099576137154,217,84141,28738,N/A,N/A,True,True
Depots/p22.hddl,489823,1763.5343005657196,3031.407648563385,1301,84,6.456571867794005,845650,3486,0.4122272807899249,167,42454,0.39182562586518377,290,148691,77288,N/A,N/A,True,True
Factories/pfile01.hddl,206,0.05742979049682617,0.050019025802612305,87,17,19.54022988505747,3741,136,3.63539160652232,12,47,20.33898305084746,29,31,39,N/A,N/A,True,True
Factories/pfile02.hddl,3560,1.1200885772705078,0.1135566234588623,342,25,7.309941520467836,58311,300,0.5144826876575603,29,992,2.840352595494613,54,89,1179,N/A,N/A,True,True
Factories/pfile03.hddl,4837,1.5277440547943115,0.12467432022094727,342,25,7.309941520467836,58311,300,0.5144826876575603,28,1524,1.804123711340206,53,94,1594,N/A,N/A,True,True
Factories/pfile04.hddl,47120,29.488515615463257,0.30712461471557617,943,33,3.4994697773064685,444153,528,0.11887795421847876,54,14174,0.3795333145909474,87,202,17001,N/A,N/A,True,True
Factories/pfile05.hddl,1020570,2189.8683693408966,1.2966299057006836,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,96,326510,0.029393213841754286,139,376,377682,N/A,N/A,True,True
Factories/pfile06.hddl,6453665,8000.000455379486,5.844898700714111,6354,51,0.8026440037771483,20183481,1275,0.006317047094106314,64,1917323,0.0033378759739165855,112,502,2480121,N/A,N/A,False,False
Factories/pfile07.hddl,2978645,8000.008771896362,96.34408378601074,11358,60,0.5282620179609087,64496403,1770,0.0027443390912823464,110,898246,0.012244589004804332,167,735,1149003,N/A,N/A,False,False
Factories/pfile08.hddl,5275604,8004.99489736557,135.3309531211853,28038,72,0.25679435052428845,393050703,2556,0.0006502977810473474,81,1612896,0.005021770304226285,149,718,2056794,N/A,N/A,False,False
Factories/pfile09.hddl,4808328,8000.001557826996,188.2961869239807,44200,80,0.18099547511312217,976797900,3160,0.0003235060190035216,79,1422530,0.0055531772960806525,156,864,1913953,N/A,N/A,False,False
Factories/pfile10.hddl,5504868,8001.44948720932,4279.650880098343,93126,98,0.10523376930180615,4336179375,4753,0.00010961262413181419,112,1880458,0.005955641108812754,207,1471,2151231,N/A,N/A,False,False
Factories/pfile11.hddl,6887822,8026.435163497925,2058.215062379837,127390,105,0.08242405212340058,8114042355,5460,6.729075054230475e-05,50,1870976,0.0026723305822580765,153,1342,2827267,N/A,N/A,False,False
Factories/pfile12.hddl,124853,9308.441666126251,1115.333286523819,169188,113,0.06678960682790742,14312205078,6328,4.4214011506354694e-05,35,20130,0.17356806347632037,146,1632,57063,N/A,N/A,False,False
Factories/pfile13.hddl,5757289,8000.0190942287445,1419.2924127578735,219270,124,0.056551283805354124,24039556815,7626,3.172271460196634e-05,89,1202663,0.007399696695578141,211,1725,2465836,N/A,N/A,False,False
Factories/pfile14.hddl,6215049,8007.398835659027,10503.867998838425,278386,131,0.04705696407146911,38749243305,8515,2.19746226603121e-05,57,1454535,0.003918624604012671,187,2084,2728887,N/A,N/A,False,False
Factories/pfile15.hddl,2768467,8000.02086353302,5321.037988424301,347286,141,0.04060054249235501,60303609255,9870,1.6367179546855466e-05,60,453327,0.01323372747785005,199,2493,1246087,N/A,N/A,False,False
Factories/pfile16.hddl,3708319,8000.014820575714,12783.995711803436,664008,162,0.024397296418115444,220452980028,13041,5.91554716037118e-06,75,647773,0.011576789617317644,235,2831,1655072,N/A,N/A,False,False
Factories/pfile17.hddl,4640257,8012.524323940277,14725.552013635635,810549,173,0.02134355850170687,328494435426,14878,4.529148258084137e-06,116,1209545,0.00958946349431783,287,2625,1942362,N/A,N/A,False,False
Factories/pfile18.hddl,2449241,8000.000972509384,22550.63279080391,977218,182,0.01862429877468487,477477021153,16471,3.4495900892206766e-06,64,391261,0.016354692391234906,244,3407,1134282,N/A,N/A,False,False
Factories/pfile19.hddl,1903483,8000.057377338409,27864.270133972168,1165311,192,0.016476288304152282,678974280705,18336,2.7005441179540946e-06,71,317320,0.022369884464272773,260,3570,880793,N/A,N/A,False,False
Factories/pfile20.hddl,2257710,8000.006767511368,8274.843690156937,1376124,202,0.014678909749412118,946857943626,20301,2.1440386212801e-06,66,333644,0.019777651254082887,266,3970,1021317,N/A,N/A,False,False
AssemblyHierarchical/genericLinearProblem_depth01.hddl,5557,14.642467260360718,1.858510971069336,80,28,35.0,3160,378,11.962025316455696,10,56,15.151515151515152,34,166,2596,N/A,N/A,True,True
AssemblyHierarchical/genericLinearProblem_depth02.hddl,667891,2781.060654401779,1.4732673168182373,248,58,23.387096774193548,30628,1653,5.397022332506204,18,2312,0.7725321888412017,70,1162,332496,N/A,N/A,True,True
AssemblyHierarchical/genericLinearProblem_depth03.hddl,4052488,15291.731117725372,1.2780933380126953,504,77,15.277777777777779,126756,2926,2.3083719902805386,25,9496,0.2625774603508035,105,3750,2885093,N/A,N/A,False,False
AssemblyHierarchical/genericLinearProblem_depth04.hddl,792170,17292.58039689064,6.7332189083099365,848,98,11.556603773584905,359128,4753,1.3234835490410106,33,1565,2.065081351689612,141,8708,492000,N/A,N/A,False,False
AssemblyHierarchical/genericLinearProblem_depth05.hddl,2085339,25402.815041303635,54.89062309265137,1280,122,9.53125,818560,7381,0.9017054339327599,41,3166,1.278453383224197,177,16804,1216760,N/A,N/A,False,False
AssemblyHierarchical/genericLinearProblem_depth06.hddl,152207,54506.21524167061,31.425329208374023,1800,143,7.944444444444445,1619100,10153,0.6270767710456426,49,108,31.210191082802545,213,28802,55344,N/A,N/A,False,False
