Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Verified,Solved
Rover/p15.hddl,152581,1800.209208726883,1678488258.7337167,16702,1260,7.5440067057837386,139470051,793170,0.5687027389127434,60599,19077,76.05677995883327,N/A,False
Rover/p16.hddl,129363,1800.0007190704346,1678490060.6952882,20219,1437,7.107176418220486,204393871,1031766,0.5047930228788514,35256,23304,60.20491803278688,N/A,False
Rover/p17.hddl,90268,1800.0434257984161,1678491949.683126,25145,1646,6.546033008550407,316122940,1353835,0.42826218179547487,29733,13017,69.55087719298245,N/A,False
Rover/p18.hddl,94754,1859.2713587284088,1678493751.3864865,30559,1778,5.818253215092117,466910961,1579753,0.3383413823947474,26611,19803,57.33399405351833,N/A,False
Rover/p19.hddl,56915,1800.0286049842834,1678495632.012347,51158,2456,4.800813167051097,1308544903,3014740,0.23038873126083317,22474,8031,73.67316833306016,N/A,False
Rover/p20.hddl,52253,1800.0468027591705,1678497536.6719186,59240,2653,4.478392977717758,1754659180,3517878,0.20048782350997646,15099,11050,57.74216987265287,N/A,False
Rover/p21.hddl,43933,1800.0010569095612,1678499403.1951063,73781,2994,4.057955300145024,2721781090,4480521,0.16461724333605388,18572,4216,81.4990345796033,N/A,False
Rover/p22.hddl,44664,1800.091611623764,1678501330.4856896,90112,3400,3.7730823863636362,4060041216,5778300,0.14232121529280553,16164,5727,73.83856379333973,N/A,False
Rover/p23.hddl,56857,1800.123864889145,1678503143.3409612,109040,3780,3.4666177549523116,5944806280,7142310,0.12014369625514526,20317,7919,71.9542428105964,N/A,False
Rover/p24.hddl,80158,1800.3917255401611,1678504963.761881,130046,4132,3.177337249896191,8455916035,8534646,0.1009310637034962,10653,16410,39.36370690610797,N/A,False
Rover/p25.hddl,47461,1800.1205039024353,1678506797.1581895,153883,4636,3.01267846350799,11839911903,10743930,0.09074332721409609,19540,4824,80.20029551797735,N/A,False
Rover/p26.hddl,32070,1800.0062491893768,1678508618.5379856,180624,5102,2.8246523164142086,16312424376,13012651,0.07977141042961791,11713,3845,75.28602648155291,N/A,False
Rover/p27.hddl,27409,1800.008960723877,1678510443.1232417,210171,5613,2.6706824442953594,22085819535,15750078,0.07131307930430393,12632,1145,91.68904696232852,N/A,False
Rover/p28.hddl,21382,1800.2658133506775,1678512260.9968727,278258,6669,2.396696590933594,38713618153,22234446,0.05743313867520028,10000,773,92.824654228163,N/A,False
Rover/p29.hddl,16798,1800.001550912857,1678514084.8013942,359835,8003,2.224074923228702,64740433695,32020003,0.04945904927181998,7924,505,94.0087792146162,N/A,False
Rover/p30.hddl,17713,1800.230946302414,1678515911.176109,455992,8911,1.9542009508938756,103964124036,39698505,0.03818481170124943,8510,370,95.83333333333334,N/A,False
Barman/pfile01.hddl,222,0.35416078567504883,1678517749.4693356,62,18,29.03225806451613,1891,153,8.090957165520889,14,20,41.17647058823529,N/A,True
Barman/pfile02.hddl,645,0.2784426212310791,1678517749.8889868,103,23,22.330097087378643,5253,253,4.816295450218923,23,71,24.46808510638298,N/A,True
Barman/pfile03.hddl,935,0.5028040409088135,1678517750.2721272,158,29,18.354430379746837,12403,406,3.2734015963879703,33,110,23.076923076923077,N/A,True
Barman/pfile04.hddl,869,0.29051828384399414,1678517750.932772,183,31,16.939890710382514,16653,465,2.7922896775355794,33,86,27.73109243697479,N/A,True
Barman/pfile05.hddl,1043,0.2529149055480957,1678517751.2744262,205,33,16.097560975609756,20910,528,2.5251076040172165,37,118,23.870967741935484,N/A,True
Barman/pfile06.hddl,1617,0.469557523727417,1678517751.588441,227,35,15.418502202643172,25651,595,2.31959767650384,56,182,23.52941176470588,N/A,True
Barman/pfile07.hddl,955,0.37861132621765137,1678517752.12558,334,39,11.676646706586826,55611,741,1.3324701947456439,38,90,29.6875,N/A,True
Barman/pfile08.hddl,1491,0.37338972091674805,1678517752.5483148,366,41,11.202185792349727,66795,820,1.227636799161614,52,151,25.615763546798032,N/A,True
Barman/pfile09.hddl,1707,0.7025766372680664,1678517753.1393313,398,43,10.804020100502512,79003,903,1.1429945698264623,60,186,24.390243902439025,N/A,True
Barman/pfile10.hddl,1841,0.60697340965271,1678517753.8948412,424,47,11.084905660377359,89676,1081,1.2054507337526206,66,179,26.93877551020408,N/A,True
Barman/pfile11.hddl,2903,1.0475537776947021,1678517754.557367,532,52,9.774436090225564,141246,1326,0.9387876470838111,94,316,22.926829268292686,N/A,True
Barman/pfile12.hddl,2451,0.8478705883026123,1678517755.6634164,614,58,9.446254071661238,188191,1653,0.8783629397792668,80,257,23.738872403560833,N/A,True
Barman/pfile13.hddl,4645,1.4823718070983887,1678517756.5662708,782,65,8.312020460358056,305371,2080,0.6811386804902888,154,508,23.26283987915408,N/A,True
Barman/pfile14.hddl,4229,1.3116412162780762,1678517758.1625972,789,73,9.252217997465145,310866,2628,0.8453803246414855,148,396,27.205882352941174,N/A,True
Barman/pfile15.hddl,6155,3.1726322174072266,1678517759.5698,1049,83,7.912297426120114,549676,3403,0.619091974181154,207,639,24.46808510638298,N/A,True
Barman/pfile16.hddl,4845,2.3334059715270996,1678517762.8847473,1257,91,7.239459029435164,789396,4095,0.5187510451028382,145,596,19.568151147098515,N/A,True
Barman/pfile17.hddl,17211,20.403002977371216,1678517765.3993552,4879,153,3.1358885017421603,11899881,11628,0.09771526286691438,613,1682,26.710239651416124,N/A,True
Barman/pfile18.hddl,33469,41.1151556968689,1678517787.428194,7249,203,2.800386260173817,26270376,20503,0.07804608506555064,1215,3161,27.76508226691042,N/A,True
Barman/pfile19.hddl,67734,135.20647954940796,1678517831.2567544,15079,272,1.8038331454340473,113680581,36856,0.03242066470437902,2566,6142,29.467156637574643,N/A,True
Barman/pfile20.hddl,81073,215.67479538917542,1678517973.919546,19049,323,1.6956270670376399,181422676,52003,0.028664002288225535,3044,7315,29.385075779515397,N/A,True
Depots/p01.hddl,476,0.17830729484558105,1678518199.8406417,58,18,31.03448275862069,1653,153,9.25589836660617,16,15,51.61290322580645,N/A,True
Depots/p02.hddl,1039,0.35375452041625977,1678518200.0601733,94,22,23.404255319148938,4371,231,5.284831846259437,32,37,46.3768115942029,N/A,True
Depots/p03.hddl,2615,0.8972666263580322,1678518200.4993002,138,26,18.84057971014493,9453,325,3.4380619909023595,89,85,51.14942528735632,N/A,True
Depots/p04.hddl,2748,0.5754489898681641,1678518201.4357514,190,28,14.736842105263156,17955,378,2.1052631578947367,76,87,46.62576687116564,N/A,True
Depots/p05.hddl,5855,1.343132734298706,1678518202.0774062,250,34,13.600000000000001,31125,561,1.8024096385542168,199,226,46.82352941176471,N/A,True
Depots/p06.hddl,9681,3.828963041305542,1678518203.4864917,435,40,9.195402298850574,94395,780,0.826314953122517,606,391,60.78234704112337,N/A,True
Depots/p07.hddl,2313,0.83622145652771,1678518207.459446,168,32,19.047619047619047,14028,496,3.5357855717137157,49,65,42.98245614035088,N/A,True
Depots/p08.hddl,4497,1.188849687576294,1678518208.3343182,292,37,12.67123287671233,42486,666,1.5675752012427622,48,85,36.09022556390977,N/A,True
Depots/p09.hddl,12026,22.55536723136902,1678518209.5855105,492,48,9.75609756097561,120786,1128,0.9338830659182356,449,358,55.63816604708798,N/A,True
Depots/p10.hddl,6540,2.3625738620758057,1678518232.1886141,258,36,13.953488372093023,33153,630,1.9002805176002173,89,87,50.56818181818182,N/A,True
Depots/p11.hddl,27913,10.487210750579834,1678518234.618382,406,46,11.330049261083744,82215,1035,1.258894362342638,551,449,55.1,N/A,True
Depots/p12.hddl,39276,19.183547496795654,1678518245.2229903,636,52,8.176100628930817,201930,1326,0.656663200118853,878,578,60.302197802197796,N/A,True
Depots/p13.hddl,16097,7.600144863128662,1678518264.5305142,310,46,14.838709677419354,47895,1035,2.1609771374882554,262,158,62.38095238095238,N/A,True
Depots/p14.hddl,19229,11.42936897277832,1678518272.2788494,474,52,10.970464135021098,112101,1326,1.1828618834800761,155,110,58.490566037735846,N/A,True
Depots/p15.hddl,60482,31.337815284729004,1678518283.891113,724,64,8.83977900552486,261726,2016,0.770271199651544,684,607,52.98218435321457,N/A,True
Depots/p16.hddl,9507,7.01099419593811,1678518315.3530746,282,47,16.666666666666664,39621,1081,2.7283511269276395,143,201,41.56976744186046,N/A,True
Depots/p17.hddl,19942,13.20231556892395,1678518322.4415298,446,56,12.556053811659194,99235,1540,1.551871819418552,399,493,44.73094170403588,N/A,True
Depots/p18.hddl,82552,81.91299152374268,1678518335.7034526,696,64,9.195402298850574,241860,2016,0.833540064500124,469,9550,4.681105898792294,N/A,True
Depots/p19.hddl,69879,43.22275996208191,1678518417.8246586,506,55,10.869565217391305,127765,1485,1.162290142057684,256,316,44.75524475524475,N/A,True
Depots/p20.hddl,183594,147.68816614151,1678518461.1182103,884,69,7.8054298642533935,390286,2346,0.6010976565902953,754,1036,42.12290502793296,N/A,True
Depots/p21.hddl,197762,132.88528108596802,1678518608.866851,884,68,7.6923076923076925,390286,2278,0.5836745361094172,3340,2166,60.66109698510716,N/A,True
Depots/p22.hddl,371234,337.7883970737457,1678518741.8094933,1301,84,6.456571867794005,845650,3486,0.4122272807899249,7234,7031,50.71153172099544,N/A,True
Depots/p23.hddl,1412951,1800.0012679100037,1678519079.7292447,3396,124,3.651354534746761,5764710,7626,0.13228766061085465,55400,20122,73.35610815391541,N/A,False
Depots/p24.hddl,468656,1800.0931236743927,1678520888.4693878,6366,164,2.576185988061577,20259795,13366,0.06597302687416136,53212,22874,69.93665063217938,N/A,False
Depots/p25.hddl,816220,1800.3203134536743,1678522693.6472046,10345,225,2.1749637506041566,53504340,25200,0.04709898299838854,114766,51249,69.12989790079209,N/A,False
Depots/p26.hddl,116712,1800.3473100662231,1678524495.8030615,15175,271,1.7858319604612851,115132725,36585,0.03177636940322571,1,5750,0.01738828029907842,N/A,False
Depots/p27.hddl,179122,1800.2300980091095,1678526299.7798922,30746,377,1.2261757627008392,472642885,70876,0.014995676915775427,1,5020,0.01991635132443736,N/A,False
Depots/p28.hddl,294446,1802.5054693222046,1678528107.3029237,51479,483,0.9382466636881059,1325017981,116403,0.008785012857874568,11099,3527,75.88540954464652,N/A,False
Depots/p29.hddl,287668,1802.8242785930634,1678529913.0180767,107912,689,0.6384832085402921,5822445916,237016,0.004070729095974655,1,75,1.3157894736842104,N/A,False
