Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p21.hddl,12968,136.6031704,0.010772943,73781,3013,4.083707187,2721781090,4537578,0.166713554,303,2525,10.71428571,3280,1951,3119,N/A,N/A,N/A,TRUE
Rover/p22.hddl,50312,230.6085136,0.011915684,90112,3427,3.803045099,4060041216,5870451,0.144590921,267,1775,13.07541626,3645,2103,22032,N/A,N/A,N/A,TRUE
Rover/p23.hddl,6432,144.2491412,0.013689518,109040,3800,3.484959648,5944806280,7218100,0.121418591,329,1859,15.03656307,4088,2059,63,N/A,N/A,N/A,TRUE
Rover/p24.hddl,90641,629.542352,0.01536274,130046,4159,3.198099134,8455916035,8646561,0.102254575,435,3728,10.44919529,4540,5205,38034,N/A,N/A,N/A,TRUE
Rover/p25.hddl,76372,625.4589283,0.015731812,153883,4652,3.023075973,11839911903,10818226,0.091370832,454,3256,12.23719677,5066,4198,32133,N/A,N/A,N/A,TRUE
Rover/p26.hddl,70843,803.8346891,0.022761583,180624,5125,2.837385951,16312424376,13130250,0.080492327,504,3565,12.38633571,5585,4366,29021,N/A,N/A,N/A,TRUE
Rover/p27.hddl,23632,672.7613139,0.01941371,210171,5689,2.706843475,22085819535,16179516,0.073257485,564,5238,9.720785936,6182,4060,4855,N/A,N/A,N/A,TRUE
Rover/p28.hddl,120034,1596.802474,0.022087812,278258,6752,2.426525024,38713618153,22791376,0.058871728,641,5679,10.14240506,7316,6136,50721,N/A,N/A,N/A,TRUE
Rover/p29.hddl,6474,638.164834,0.027508974,359835,8059,2.239637612,64740433695,32469711,0.050153682,464,1952,19.20529801,8476,1948,81,N/A,N/A,N/A,TRUE
Rover/p30.hddl,51567,1800.241798,0.030258656,455992,8977,1.968674889,1.04E+11,40288776,0.038752576,645,7745,7.68772348,9566,5019,16569,N/A,N/A,N/A,FALSE
Barman/pfile01.hddl,340,0.058943033,0.001277924,62,17,27.41935484,1891,136,7.191961925,12,12,50,36,43,115,N/A,N/A,N/A,TRUE
Barman/pfile02.hddl,8953,2.502637625,0.001149654,103,23,22.33009709,5253,253,4.81629545,21,900,2.280130293,56,101,3929,N/A,N/A,N/A,TRUE
Barman/pfile03.hddl,70344,20.50417876,0.001161098,158,29,18.35443038,12403,406,3.273401596,28,11754,0.237650654,72,162,29649,N/A,N/A,N/A,TRUE
Barman/pfile04.hddl,4729,1.465956688,0.001145363,183,31,16.93989071,16653,465,2.792289678,26,480,5.138339921,70,145,1984,N/A,N/A,N/A,TRUE
Barman/pfile05.hddl,50041,15.5098362,0.001167536,205,33,16.09756098,20910,528,2.525107604,34,6677,0.506630904,86,192,21743,N/A,N/A,N/A,TRUE
Barman/pfile06.hddl,557264,132.4718163,0.00125432,227,35,15.4185022,25651,595,2.319597677,39,92636,0.042082547,96,238,236528,N/A,N/A,N/A,TRUE
Barman/pfile07.hddl,6138,1.733335018,0.001210928,334,38,11.37724551,55611,703,1.26413839,30,572,4.983388704,82,181,2608,N/A,N/A,N/A,TRUE
Barman/pfile08.hddl,14344,4.44651866,0.001245737,366,40,10.92896175,66795,780,1.167752077,38,1218,3.025477707,97,238,6350,N/A,N/A,N/A,TRUE
Barman/pfile09.hddl,974960,291.9976449,0.001223803,398,42,10.55276382,79003,861,1.089832032,51,142581,0.035756352,123,312,422690,N/A,N/A,N/A,TRUE
Barman/pfile10.hddl,13497,4.641046047,0.001694202,424,46,10.8490566,89676,1035,1.154154958,45,1023,4.213483146,113,306,5944,N/A,N/A,N/A,TRUE
Barman/pfile11.hddl,554794,171.2510881,0.001219988,532,52,9.77443609,141246,1326,0.938787647,60,86552,0.069274465,145,415,237826,N/A,N/A,N/A,TRUE
Barman/pfile12.hddl,123352,70.89974976,0.001316547,614,57,9.283387622,188191,1596,0.848074563,61,11078,0.54762546,151,406,56139,N/A,N/A,N/A,TRUE
Barman/pfile13.hddl,666364,233.4797115,0.001276493,782,65,8.31202046,305371,2080,0.68113868,84,97673,0.08592735,197,673,288229,N/A,N/A,N/A,TRUE
Barman/pfile14.hddl,61170,33.648669,0.001466751,789,72,9.125475285,310866,2556,0.82221922,91,2821,3.125,214,682,28540,N/A,N/A,N/A,TRUE
Barman/pfile15.hddl,1665514,885.3035183,0.001539946,1049,82,7.816968541,549676,3321,0.604174095,121,197469,0.061237917,277,948,742395,N/A,N/A,N/A,TRUE
Barman/pfile16.hddl,1293490,702.9522207,0.001774073,1257,90,7.159904535,789396,4005,0.507349923,134,149444,0.089585367,308,1119,577804,N/A,N/A,N/A,TRUE
Barman/pfile17.hddl,1260693,1800.000064,0.00182724,4879,154,3.156384505,11899881,11781,0.09900099,219,71443,0.305601295,516,2224,595569,N/A,N/A,N/A,FALSE
Barman/pfile18.hddl,936421,1800.000121,0.002194166,7249,204,2.814181266,26270376,20706,0.078818819,311,26151,1.175270199,726,3338,452615,N/A,N/A,N/A,FALSE
Barman/pfile19.hddl,872091,1800.006105,0.003982782,15079,274,1.817096624,113680581,37401,0.032900078,359,14119,2.479624257,882,3136,426117,N/A,N/A,N/A,FALSE
Barman/pfile20.hddl,947002,1800.000963,0.002580643,19049,324,1.700876686,181422676,52326,0.02884204,341,12915,2.572420036,881,3026,464267,N/A,N/A,N/A,FALSE
Depots/p01.hddl,141,0.023990154,0.000833511,58,18,31.03448276,1653,153,9.255898367,10,23,30.3030303,32,27,27,N/A,N/A,N/A,TRUE
Depots/p02.hddl,613,0.129618406,0.000784874,94,22,23.40425532,4371,231,5.284831846,19,74,20.43010753,48,185,75,N/A,N/A,N/A,TRUE
Depots/p03.hddl,661,0.162537575,0.000807047,138,26,18.84057971,9453,325,3.438061991,24,71,25.26315789,60,184,99,N/A,N/A,N/A,TRUE
Depots/p04.hddl,1263,0.320130348,0.000787973,190,28,14.73684211,17955,378,2.105263158,31,128,19.49685535,70,415,137,N/A,N/A,N/A,TRUE
Depots/p05.hddl,2516,0.578996658,0.00074029,250,34,13.6,31125,561,1.802409639,49,321,13.24324324,100,790,283,N/A,N/A,N/A,TRUE
Depots/p06.hddl,15815,4.195044756,0.000840187,435,40,9.195402299,94395,780,0.826314953,66,2801,2.3020579,134,1104,5370,N/A,N/A,N/A,TRUE
Depots/p07.hddl,806,0.191523314,0.000769854,168,32,19.04761905,14028,496,3.535785572,23,99,18.85245902,63,234,108,N/A,N/A,N/A,TRUE
Depots/p08.hddl,2034,0.506605864,0.000801563,292,37,12.67123288,42486,666,1.567575201,36,126,22.22222222,91,496,440,N/A,N/A,N/A,TRUE
Depots/p09.hddl,3733,1.611195326,0.000836372,492,48,9.756097561,120786,1128,0.933883066,65,846,7.135016465,140,713,698,N/A,N/A,N/A,TRUE
Depots/p10.hddl,3273,17.72844124,0.000755787,258,36,13.95348837,33153,630,1.900280518,29,122,19.20529801,77,1401,160,N/A,N/A,N/A,TRUE
Depots/p11.hddl,28317,8.502076626,0.000824213,406,46,11.33004926,82215,1035,1.258894362,55,1526,3.478810879,120,4982,8386,N/A,N/A,N/A,TRUE
Depots/p12.hddl,57464,20.44439483,0.000849724,636,52,8.176100629,201930,1326,0.6566632,71,3071,2.259707193,152,10933,16229,N/A,N/A,N/A,TRUE
Depots/p13.hddl,4436,1.552563667,0.000793219,310,46,14.83870968,47895,1035,2.160977137,28,274,9.271523179,84,1300,767,N/A,N/A,N/A,TRUE
Depots/p14.hddl,9896,3.820435047,0.000807047,474,52,10.97046414,112101,1326,1.182861883,37,325,10.22099448,103,3948,819,N/A,N/A,N/A,TRUE
Depots/p15.hddl,30622,13.3265748,0.000896692,724,64,8.839779006,261726,2016,0.7702712,68,1274,5.067064083,154,6162,8478,N/A,N/A,N/A,TRUE
Depots/p16.hddl,6382,2.994816303,0.00077939,282,47,16.66666667,39621,1081,2.728351127,44,990,4.255319149,103,1192,1498,N/A,N/A,N/A,TRUE
Depots/p17.hddl,9390,4.218625546,0.000856161,446,56,12.55605381,99235,1540,1.551871819,53,1298,3.923019985,119,2423,1636,N/A,N/A,N/A,TRUE
Depots/p18.hddl,60703,306.0974536,0.000912428,696,64,9.195402299,241860,2016,0.833540065,94,2862,3.179972936,185,5466,23419,N/A,N/A,N/A,TRUE
Depots/p19.hddl,16040,13.74708152,0.000849485,506,55,10.86956522,127765,1485,1.162290142,50,604,7.645259939,120,6128,1565,N/A,N/A,N/A,TRUE
Depots/p20.hddl,74210,49.07679701,0.000938416,884,69,7.805429864,390286,2346,0.601097657,94,1488,5.941845765,190,30845,5469,N/A,N/A,N/A,TRUE
Depots/p21.hddl,1459380,1001.035302,0.000931025,884,68,7.692307692,390286,2278,0.583674536,116,66270,0.174735637,211,22013,674484,N/A,N/A,N/A,TRUE
Depots/p22.hddl,2090354,1800.000678,0.001000881,1301,82,6.302843966,845650,3321,0.392715663,73,88233,0.082667089,171,18006,983028,N/A,N/A,N/A,FALSE
Depots/p23.hddl,80673,1800.034121,0.001576185,3396,126,3.71024735,5764710,7875,0.136607045,25,2827,0.87657784,162,17571,21339,N/A,N/A,N/A,FALSE
Depots/p24.hddl,291088,1800.000519,0.002494335,6366,170,2.670436695,20259795,14365,0.070903975,40,36671,0.108959168,228,44067,83121,N/A,N/A,N/A,FALSE
Depots/p25.hddl,168048,1800.444101,0.001570702,10345,225,2.174963751,53504340,25200,0.047098983,7,174,3.867403315,232,79531,4402,N/A,N/A,N/A,FALSE
Depots/p26.hddl,101726,1800.06386,0.001674891,15175,271,1.78583196,115132725,36585,0.031776369,3,42,6.666666667,274,48662,2178,N/A,N/A,N/A,FALSE
Depots/p27.hddl,175781,1800.59856,0.002451658,30746,377,1.226175763,472642885,70876,0.014995677,5,95,5,382,86084,1756,N/A,N/A,N/A,FALSE
Depots/p28.hddl,226529,1802.15563,0.004515648,51479,483,0.938246664,1325017981,116403,0.008785013,4,96,4,487,112076,1138,N/A,N/A,N/A,FALSE
Depots/p29.hddl,198363,1800.008492,0.005828381,107912,689,0.638483209,5822445916,237016,0.004070729,3,47,6,692,98748,408,N/A,N/A,N/A,FALSE
Depots/p30.hddl,187,1815.77877,0.007091045,281045,1095,0.389617321,39493005490,598965,0.001516636,0,0,0,1095,27,66,N/A,N/A,N/A,FALSE
Factories/pfile01.hddl,3946555,1800.014361,0.00065279,87,16,18.3908046,3741,120,3.207698476,6,1315506,0.000456096,22,14,1051764,N/A,N/A,N/A,FALSE
Factories/pfile02.hddl,2391815,12728.55016,0.000819445,342,23,6.725146199,58311,253,0.4338804,7,797253,0.000878007,29,23,532219,N/A,N/A,N/A,FALSE
Factories/pfile03.hddl,330183,1800.037158,0.001360893,342,23,6.725146199,58311,253,0.4338804,6,110043,0.005452117,28,23,85718,N/A,N/A,N/A,FALSE
Factories/pfile04.hddl,140464,5676.657422,0.001461029,943,30,3.181336161,444153,435,0.097939224,7,46800,0.014955028,36,29,37751,N/A,N/A,N/A,FALSE
AssemblyHierarchical/genericLinearProblem_depth01.hddl,1390,0.214806318,0.002022982,80,28,35,3160,378,11.96202532,10,36,21.73913043,34,165,507,N/A,N/A,N/A,TRUE
AssemblyHierarchical/genericLinearProblem_depth02.hddl,7918029,10431.01738,0.001057625,248,44,17.74193548,30628,946,3.088677028,17,94809,0.017927573,69,1160,3910441,N/A,N/A,N/A,FALSE
Blocksworld-GTOHP/p01.hddl,81,0.017421961,0.000947237,40,8,20,780,28,3.58974359,12,13,48,23,25,3,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p02.hddl,782,0.100392103,0.000689745,70,9,12.85714286,2415,36,1.49068323,17,183,8.5,32,76,231,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p03.hddl,175,0.032613993,0.000777245,108,14,12.96296296,5778,91,1.574939425,20,31,39.21568627,39,55,7,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p04.hddl,330,0.039155006,0.000449657,154,15,9.74025974,11781,105,0.891265597,28,54,34.14634146,51,112,12,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p05.hddl,48396,5.985738039,0.000509501,208,15,7.211538462,21528,105,0.487736901,32,9709,0.328508367,59,229,20138,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p06.hddl,2601,0.336699486,0.000495911,270,19,7.037037037,36315,171,0.470879802,38,465,7.554671968,69,226,855,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p07.hddl,1130,0.140588999,0.000549793,340,22,6.470588235,57630,231,0.4008329,35,113,23.64864865,70,232,259,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p08.hddl,1050043,274.8381007,0.002976179,418,22,5.263157895,87153,231,0.265051117,52,170065,0.030567198,91,425,457218,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p09.hddl,155637,24.58419967,0.000553131,504,27,5.357142857,126756,351,0.276909969,50,24564,0.203136426,93,416,67150,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p10.hddl,1549,0.223053455,0.000566483,598,27,4.515050167,178503,351,0.196635351,64,147,30.33175355,111,569,100,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p11.hddl,1430,0.226933241,0.000543594,700,30,4.285714286,244650,435,0.177805028,69,147,31.94444444,120,537,70,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p12.hddl,1668005,1213.202109,0.000540972,810,34,4.197530864,327645,561,0.171221902,71,251176,0.028259044,126,602,730305,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p13.hddl,1078467,361.3216562,0.000603914,928,39,4.202586207,430128,741,0.1722743,72,154368,0.046620047,131,669,473651,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p14.hddl,8670,1.502324343,0.000647545,1054,40,3.795066414,554931,780,0.140558015,77,623,11,140,962,3023,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p15.hddl,1267166,1800.039098,0.001199007,1188,49,4.124579125,705078,1176,0.166790057,84,212868,0.039445509,151,1077,536911,N/A,N/A,N/A,FALSE
Blocksworld-GTOHP/p16.hddl,3977,0.603586197,0.000683069,1330,42,3.157894737,883785,861,0.097421884,88,251,25.95870206,159,1218,601,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p17.hddl,3709,0.610275984,0.000645638,1480,42,2.837837838,1094460,861,0.078668933,98,259,27.45098039,173,1377,299,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p18.hddl,4078,0.708546638,0.000719547,1638,45,2.747252747,1340703,990,0.073841858,104,300,25.74257426,183,1393,444,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p19.hddl,4702,0.784272194,0.000708342,1804,47,2.605321508,1626306,1081,0.066469656,109,271,28.68421053,192,1734,427,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p20.hddl,1532642,1800.165999,0.000680447,1978,65,3.286147624,1955253,2080,0.106380095,109,131827,0.082615814,196,1682,713159,N/A,N/A,N/A,FALSE
Blocksworld-GTOHP/p21.hddl,1600305,1800.117278,0.001415253,2650,64,2.41509434,3509925,2016,0.057437125,140,120986,0.115582121,241,2775,750196,N/A,N/A,N/A,FALSE
Blocksworld-GTOHP/p22.hddl,1319229,1800.307743,0.000947714,5850,104,1.777777778,17108325,5356,0.031306396,198,70110,0.281618024,349,5290,626863,N/A,N/A,N/A,FALSE
Blocksworld-GTOHP/p23.hddl,1331935,1800.000103,0.001892567,10300,120,1.165048544,53039850,7140,0.013461577,281,54449,0.513429563,482,10541,634014,N/A,N/A,N/A,FALSE
Blocksworld-GTOHP/p24.hddl,1145530,1800.55543,0.001421928,22950,195,0.849673203,263339775,18915,0.007182736,424,32052,1.305579505,725,20950,538913,N/A,N/A,N/A,FALSE
Blocksworld-GTOHP/p25.hddl,1247971,1801.306072,0.00304389,40600,235,0.578817734,824159700,27495,0.003336125,567,25800,2.150415292,968,42714,570473,N/A,N/A,N/A,FALSE
Blocksworld-GTOHP/p26.hddl,635489,1800.296097,0.003764153,90900,430,0.473047305,4131359550,92235,0.002232558,738,8150,8.303330333,1333,62169,251131,N/A,N/A,N/A,FALSE
Blocksworld-GTOHP/p27.hddl,629794,1800.000074,0.004906416,161200,670,0.415632754,12992639400,224115,0.001724938,625,9510,6.16674889,1336,19280,290565,N/A,N/A,N/A,FALSE
Blocksworld-GTOHP/p28.hddl,572806,1800.593068,0.005957127,361800,1053,0.291044776,65449439100,553878,0.000846269,1061,3669,22.43128964,2184,52996,231042,N/A,N/A,N/A,FALSE
Blocksworld-GTOHP/p29.hddl,278950,1800.586913,0.005825043,642400,1353,0.210616438,2.06E+11,914628,0.000443266,1152,2592,30.76923077,2540,33548,104058,N/A,N/A,N/A,FALSE
Blocksworld-GTOHP/p30.hddl,105653,1800.741086,0.008372068,1003000,1151,0.114755733,5.03E+11,661825,0.000131575,248,992,20,1401,7165,45041,N/A,N/A,N/A,FALSE
Childsnack/p01.hddl,880,5.649288416,0.000705004,200,48,24,19900,1128,5.668341709,33,17,66,101,415,0,N/A,N/A,N/A,TRUE
Childsnack/p02.hddl,880,4.694705009,0.000615835,200,48,24,19900,1128,5.668341709,33,17,66,101,415,0,N/A,N/A,N/A,TRUE
Childsnack/p03.hddl,1265,10.78637791,0.000769138,223,52,23.31838565,24753,1326,5.356926433,36,19,65.45454545,110,605,0,N/A,N/A,N/A,TRUE
Childsnack/p04.hddl,1776,11.07902884,0.001316309,240,55,22.91666667,28680,1485,5.177824268,39,21,65,118,858,0,N/A,N/A,N/A,TRUE
Childsnack/p05.hddl,1963,18.36916184,0.000686884,257,61,23.73540856,32896,1830,5.562986381,42,23,64.61538462,129,949,0,N/A,N/A,N/A,TRUE
Childsnack/p06.hddl,1963,11.66638589,0.000743389,257,61,23.73540856,32896,1830,5.562986381,42,23,64.61538462,129,949,0,N/A,N/A,N/A,TRUE
Childsnack/p07.hddl,2618,15.89054704,0.000710726,280,65,23.21428571,39060,2080,5.325140809,45,25,64.28571429,138,1274,0,N/A,N/A,N/A,TRUE
Childsnack/p08.hddl,2618,18.37280893,0.00071907,280,65,23.21428571,39060,2080,5.325140809,45,25,64.28571429,138,1274,0,N/A,N/A,N/A,TRUE
Childsnack/p09.hddl,2895,23.09311414,0.001172304,297,71,23.90572391,43956,2485,5.653380653,48,27,64,149,1410,0,N/A,N/A,N/A,TRUE
Childsnack/p10.hddl,2895,24.41291046,0.000792027,297,71,23.90572391,43956,2485,5.653380653,48,27,64,149,1410,0,N/A,N/A,N/A,TRUE
Childsnack/p11.hddl,3712,17.83796883,0.001433849,314,74,23.56687898,49141,2701,5.496428644,51,29,63.75,157,1816,0,N/A,N/A,N/A,TRUE
Childsnack/p12.hddl,976,17360.74013,0.00084424,314,86,27.38853503,49141,3655,7.437781079,30,15,66.66666667,134,465,0,N/A,N/A,N/A,FALSE
Childsnack/p13.hddl,6239,46.39925003,0.027913809,364,79,21.7032967,66066,3081,4.6635183,54,31,63.52941176,167,3077,0,N/A,N/A,N/A,TRUE
Childsnack/p14.hddl,6750,32.00858855,0.000838995,382,85,22.2513089,72771,3570,4.905800388,57,33,63.33333333,178,3330,0,N/A,N/A,N/A,TRUE
Childsnack/p15.hddl,6750,31.24245143,0.024064302,382,85,22.2513089,72771,3570,4.905800388,57,33,63.33333333,178,3330,0,N/A,N/A,N/A,TRUE
Childsnack/p16.hddl,8341,39.59636927,0.000837803,400,88,22,79800,3828,4.796992481,60,35,63.15789474,186,4123,0,N/A,N/A,N/A,TRUE
Childsnack/p17.hddl,9020,49.70394254,0.000906467,418,94,22.48803828,87153,4371,5.015317889,63,37,63,197,4460,0,N/A,N/A,N/A,TRUE
Childsnack/p18.hddl,10899,70.50470805,0.000921488,443,98,22.12189616,97903,4753,4.854805266,66,39,62.85714286,206,5397,0,N/A,N/A,N/A,TRUE
Childsnack/p19.hddl,16488,145.0499134,0.001019001,504,111,22.02380952,126756,6105,4.816340055,75,45,62.5,234,8184,0,N/A,N/A,N/A,TRUE
Childsnack/p20.hddl,16488,110.1292777,0.001065493,504,111,22.02380952,126756,6105,4.816340055,75,45,62.5,234,8184,0,N/A,N/A,N/A,TRUE
Childsnack/p21.hddl,37860,239.0744419,0.001146078,590,149,25.25423729,173755,11026,6.34571667,93,57,62,302,18855,0,N/A,N/A,N/A,TRUE
Childsnack/p22.hddl,56923,2397.095958,0.002126217,824,211,25.60679612,339076,22155,6.533933395,93,57,62,364,28386,0,N/A,N/A,N/A,FALSE
Childsnack/p23.hddl,309,58665.92211,0.062357903,1078,313,29.03525046,580503,48828,8.41132604,7,3,70,324,149,0,N/A,N/A,N/A,FALSE
Childsnack/p24.hddl,486,11580.13706,0.003358841,1572,437,27.79898219,1234806,95266,7.715058074,12,3,80,455,235,0,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.004087925,0.001137972,42,6,14.28571429,861,15,1.742160279,7,4,63.63636364,11,13,0,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.003498554,0.000735998,42,6,14.28571429,861,15,1.742160279,7,3,70,11,12,0,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s02-0.hddl,9770561,1800.000091,0.000821114,132,13,9.848484848,8646,78,0.902151284,9,3722102,0.000241798,20,22,2326306,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s02-1.hddl,11422803,1803.237445,0.001559019,132,13,9.848484848,8646,78,0.902151284,9,4351527,0.000206824,20,24,2719695,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s02-2.hddl,1096879,3869.923091,0.095155954,132,13,9.848484848,8646,78,0.902151284,9,417843,0.002153873,20,21,261144,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s02-3.hddl,5674695,1800.016772,0.001703978,132,13,9.848484848,8646,78,0.902151284,9,2161772,0.000416323,20,23,1351098,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s02-4.hddl,6660683,1800.000146,0.001488209,132,13,9.848484848,8646,78,0.902151284,9,2537386,0.000354694,20,23,1585858,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s03-0.hddl,3961035,1800.001094,0.00186491,270,24,8.888888889,36315,276,0.760016522,11,1467031,0.000749808,33,42,1026897,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s03-1.hddl,4668562,1800.16019,0.000936508,270,24,8.888888889,36315,276,0.760016522,11,1729078,0.000636173,33,41,1210331,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s03-2.hddl,149886,45553.35076,0.001638412,270,24,8.888888889,36315,276,0.760016522,11,55495,0.019817677,33,40,38822,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s03-3.hddl,3827562,1800.000014,0.055216551,270,24,8.888888889,36315,276,0.760016522,11,1417598,0.000775954,33,37,992297,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s03-4.hddl,3562030,1800.023273,0.001737833,270,24,8.888888889,36315,276,0.760016522,11,1319253,0.000833798,33,37,923455,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s04-0.hddl,346257,4755.774697,0.001834393,456,39,8.552631579,103740,741,0.714285714,13,125891,0.010325327,50,63,94374,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s04-1.hddl,2498208,12992.93286,0.000934839,456,39,8.552631579,103740,741,0.714285714,13,908419,0.001431037,50,62,681270,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s04-2.hddl,536224,45685.78419,0.043269157,456,38,8.333333333,103740,703,0.677655678,13,194970,0.006667248,50,67,146179,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s04-3.hddl,2286488,1800.000023,0.013056278,456,39,8.552631579,103740,741,0.714285714,13,831430,0.001563547,50,66,623525,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s04-4.hddl,319383,25032.61831,0.005064249,456,39,8.552631579,103740,741,0.714285714,13,116119,0.011194158,50,66,87041,N/A,N/A,N/A,FALSE
