Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p13.hddl,8933,45.891953229904175,0.007977724075317383,10002,981,9.808038392321535,50015001,480690,0.9610916532821822,315,3612,8.02139037433155,1269,2170,488,N/A,N/A,True,True
Rover/p14.hddl,7417,45.49813485145569,0.009835243225097656,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,413,2866,12.595303446172615,1645,1899,277,N/A,N/A,True,True
Rover/p15.hddl,8363,54.36383318901062,0.009894609451293945,16702,1268,7.5919051610585555,139470051,803278,0.5759501729873175,349,3450,9.186628060015794,1599,2061,359,N/A,N/A,True,True
Rover/p16.hddl,8255,56.508904218673706,0.010875463485717773,20219,1444,7.141797319353084,204393871,1041846,0.5097246776054258,399,3278,10.851237421811259,1828,1993,425,N/A,N/A,True,True
Rover/p17.hddl,9953,104.91771221160889,0.011548042297363281,25145,1654,6.577848478822827,316122940,1367031,0.43243650713864673,369,3737,8.986848514369216,2010,2385,696,N/A,N/A,True,True
Rover/p18.hddl,13350,148.87244653701782,0.012259483337402344,30559,1787,5.847704440590333,466910961,1595791,0.3417762985435675,575,5373,9.667114996637526,2340,3417,482,N/A,N/A,True,True
Rover/p19.hddl,18477,276.53242683410645,0.014924764633178711,51158,2464,4.8164509949568,1308544903,3034416,0.23189238619501923,736,7825,8.597126503913094,3170,4598,603,N/A,N/A,True,True
Rover/p20.hddl,26816,490.56305980682373,0.016054391860961914,59240,2663,4.49527346387576,1754659180,3544453,0.20200236264685886,921,11314,7.527584797711484,3543,6793,878,N/A,N/A,True,True
Rover/p21.hddl,33826,977.1421926021576,0.016916513442993164,73781,3013,4.083707187487294,2721781090,4537578,0.16671355446884967,970,13169,6.8604568922837545,3946,8018,2262,N/A,N/A,True,True
Rover/p22.hddl,40407,1195.224221944809,0.01811838150024414,90112,3427,3.8030450994318183,4060041216,5870451,0.14459092131541554,1014,17736,5.408,4394,8766,2453,N/A,N/A,True,True
Rover/p23.hddl,44475,1446.4755017757416,0.016726016998291016,109040,3800,3.4849596478356566,5944806280,7218100,0.1214185906155381,1210,18871,6.025596334843883,4969,9223,3422,N/A,N/A,True,True
Rover/p24.hddl,49030,1742.7214496135712,0.01877427101135254,130046,4159,3.198099134152531,8455916035,8646561,0.10225457495333325,1298,20907,5.845530285971628,5402,10965,2926,N/A,N/A,True,True
Rover/p25.hddl,40690,1582.2245497703552,0.019612550735473633,153883,4652,3.023075973304394,11839911903,10818226,0.091370831883123,1449,17504,7.64522766844299,6060,9935,1395,N/A,N/A,True,True
Barman/pfile01.hddl,507,0.13666820526123047,0.004937410354614258,62,17,27.419354838709676,1891,136,7.191961924907457,13,70,15.66265060240964,38,48,172,N/A,N/A,True,True
Barman/pfile02.hddl,1234,0.419325590133667,0.0017044544219970703,103,24,23.300970873786408,5253,276,5.254140491147916,22,193,10.232558139534884,58,90,435,N/A,N/A,True,True
Barman/pfile03.hddl,2205,0.829599142074585,0.0016887187957763672,158,30,18.9873417721519,12403,435,3.5072159961299683,33,366,8.270676691729323,82,128,794,N/A,N/A,True,True
Barman/pfile04.hddl,1377,0.5108213424682617,0.0018897056579589844,183,32,17.48633879781421,16653,496,2.978442322704618,28,201,12.22707423580786,74,106,489,N/A,N/A,True,True
Barman/pfile05.hddl,3117,1.2915570735931396,0.0017104148864746094,205,33,16.097560975609756,20910,528,2.5251076040172165,35,559,5.892255892255893,88,147,1150,N/A,N/A,True,True
Barman/pfile06.hddl,2823,1.2561721801757812,0.0018455982208251953,227,36,15.859030837004406,25651,630,2.4560445986511246,38,447,7.835051546391752,94,158,1042,N/A,N/A,True,True
Barman/pfile07.hddl,1334,0.5156471729278564,0.001893758773803711,334,38,11.377245508982035,55611,703,1.2641383898868928,28,198,12.389380530973451,82,117,453,N/A,N/A,True,True
Barman/pfile08.hddl,2179,0.9534993171691895,0.00162506103515625,366,41,11.202185792349727,66795,820,1.227636799161614,39,350,10.025706940874036,100,158,760,N/A,N/A,True,True
Barman/pfile09.hddl,4942,2.5290870666503906,0.0032358169555664062,398,42,10.552763819095476,79003,861,1.089832031694999,52,869,5.646036916395222,125,199,1852,N/A,N/A,True,True
Barman/pfile10.hddl,2993,1.364342212677002,0.0018198490142822266,424,47,11.084905660377359,89676,1081,1.2054507337526206,52,470,9.961685823754788,127,189,1071,N/A,N/A,True,True
Barman/pfile11.hddl,7932,4.917217969894409,0.0019745826721191406,532,52,9.774436090225564,141246,1326,0.9387876470838111,73,1369,5.062413314840499,171,268,3026,N/A,N/A,True,True
Barman/pfile12.hddl,4996,3.1449708938598633,0.002053976058959961,614,58,9.446254071661238,188191,1653,0.8783629397792668,59,833,6.614349775784753,148,231,1851,N/A,N/A,True,True
Barman/pfile13.hddl,16829,53.092302083969116,0.0022089481353759766,782,66,8.439897698209718,305371,2145,0.7024242642556103,88,3144,2.722772277227723,205,372,6534,N/A,N/A,True,True
Barman/pfile14.hddl,4871,4.905062198638916,0.00360107421875,789,73,9.252217997465145,310866,2628,0.8453803246414855,86,718,10.696517412935323,206,327,1752,N/A,N/A,True,True
Barman/pfile15.hddl,18169,24.851940155029297,0.0022852420806884766,1049,83,7.912297426120114,549676,3403,0.619091974181154,119,3269,3.512396694214876,273,482,7043,N/A,N/A,True,True
Barman/pfile16.hddl,17728,31.554470539093018,0.002888202667236328,1257,91,7.239459029435164,789396,4095,0.5187510451028382,117,3245,3.4800713860797146,274,468,6838,N/A,N/A,True,True
Barman/pfile17.hddl,56956,218.86138796806335,0.0032587051391601562,4879,153,3.1358885017421603,11899881,11628,0.09771526286691438,273,10513,2.5310587798998703,609,1082,22341,N/A,N/A,True,True
Barman/pfile18.hddl,140627,3088.5179765224457,0.004736900329589844,7249,203,2.800386260173817,26270376,20503,0.07804608506555064,377,26446,1.405510196473176,833,1554,56231,N/A,N/A,True,True
Depots/p01.hddl,468,0.11395812034606934,0.37815260887145996,58,18,31.03448275862069,1653,153,9.25589836660617,12,25,32.432432432432435,34,198,21,N/A,N/A,True,True
Depots/p02.hddl,618,0.28111910820007324,0.0013158321380615234,94,22,23.404255319148938,4371,231,5.284831846259437,20,66,23.25581395348837,49,208,69,N/A,N/A,True,True
Depots/p03.hddl,2452,1.0454108715057373,0.0011076927185058594,138,26,18.84057971014493,9453,325,3.4380619909023595,30,247,10.830324909747292,66,837,262,N/A,N/A,True,True
Depots/p04.hddl,1339,0.9460403919219971,0.001268148422241211,190,28,14.736842105263156,17955,378,2.1052631578947367,31,134,18.787878787878785,70,452,149,N/A,N/A,True,True
Depots/p05.hddl,3702,2.6011412143707275,0.0015146732330322266,250,34,13.600000000000001,31125,561,1.8024096385542168,48,296,13.953488372093023,99,1379,336,N/A,N/A,True,True
Depots/p06.hddl,9063,5.752821922302246,0.0016455650329589844,435,40,9.195402298850574,94395,780,0.826314953122517,66,1444,4.370860927152318,134,2562,1246,N/A,N/A,True,True
Depots/p07.hddl,2173,0.7239508628845215,0.0016520023345947266,168,32,19.047619047619047,14028,496,3.5357855717137157,25,135,15.625,65,895,120,N/A,N/A,True,True
Depots/p08.hddl,3752,1.6442148685455322,0.0014929771423339844,292,37,12.67123287671233,42486,666,1.5675752012427622,42,169,19.90521327014218,97,1601,187,N/A,N/A,True,True
Depots/p09.hddl,7861,6.1170265674591064,0.0014963150024414062,492,48,9.75609756097561,120786,1128,0.9338830659182356,65,351,15.625,140,3375,378,N/A,N/A,True,True
Depots/p10.hddl,5288,2.579684257507324,0.0014870166778564453,258,36,13.953488372093023,33153,630,1.9002805176002173,33,148,18.23204419889503,81,2309,263,N/A,N/A,True,True
Depots/p11.hddl,23510,14.418994188308716,0.001386404037475586,406,46,11.330049261083744,82215,1035,1.258894362342638,57,690,7.630522088353414,122,9925,1521,N/A,N/A,True,True
Depots/p12.hddl,27393,22.47790765762329,0.0012960433959960938,636,52,8.176100628930817,201930,1326,0.656663200118853,73,1134,6.048053024026512,154,11445,1715,N/A,N/A,True,True
Depots/p13.hddl,7696,4.505567312240601,0.001535654067993164,310,46,14.838709677419354,47895,1035,2.1609771374882554,35,257,11.986301369863012,91,3232,502,N/A,N/A,True,True
Depots/p14.hddl,15829,10.945636749267578,0.0012011528015136719,474,52,10.970464135021098,112101,1326,1.1828618834800761,41,432,8.668076109936575,108,7008,720,N/A,N/A,True,True
Depots/p15.hddl,39579,42.3860809803009,0.0018680095672607422,724,64,8.83977900552486,261726,2016,0.770271199651544,69,836,7.624309392265194,155,17695,1730,N/A,N/A,True,True
Depots/p16.hddl,6263,4.475934028625488,0.0016870498657226562,282,47,16.666666666666664,39621,1081,2.7283511269276395,41,172,19.248826291079812,100,2763,302,N/A,N/A,True,True
Depots/p17.hddl,10933,8.929855585098267,0.0016396045684814453,446,56,12.556053811659194,99235,1540,1.551871819418552,53,577,8.412698412698413,120,4511,707,N/A,N/A,True,True
Depots/p18.hddl,6616,20568.01497554779,0.002167940139770508,696,59,8.477011494252872,241860,1711,0.7074340527577938,52,190,21.487603305785125,133,2931,293,N/A,N/A,False,False
Depots/p19.hddl,50998,38.84434676170349,0.0011019706726074219,506,55,10.869565217391305,127765,1485,1.162290142057684,65,342,15.970515970515969,135,24467,909,N/A,N/A,True,True
Depots/p20.hddl,163376,168.27412796020508,0.002090930938720703,884,69,7.8054298642533935,390286,2346,0.6010976565902953,108,4023,2.6143790849673203,204,72258,7755,N/A,N/A,True,True
Depots/p21.hddl,142165,140.16769576072693,0.0018873214721679688,884,68,7.6923076923076925,390286,2278,0.5836745361094172,108,2176,4.728546409807356,203,64565,5503,N/A,N/A,True,True
Depots/p22.hddl,281359,352.42810916900635,0.0023641586303710938,1301,84,6.456571867794005,845650,3486,0.4122272807899249,146,11949,1.2071103761885078,269,110560,24775,N/A,N/A,True,True
Factories/pfile01.hddl,218,0.06446385383605957,0.001371622085571289,87,17,19.54022988505747,3741,136,3.63539160652232,12,51,19.047619047619047,29,31,43,N/A,N/A,True,True
Factories/pfile02.hddl,3606,1.1628117561340332,0.0009441375732421875,342,25,7.309941520467836,58311,300,0.5144826876575603,29,1008,2.796528447444552,54,89,1198,N/A,N/A,True,True
Factories/pfile03.hddl,4902,1.527625560760498,0.0009655952453613281,342,25,7.309941520467836,58311,300,0.5144826876575603,29,1547,1.8401015228426396,54,95,1615,N/A,N/A,True,True
Factories/pfile04.hddl,47882,24.064303398132324,0.0010042190551757812,943,33,3.4994697773064685,444153,528,0.11887795421847876,54,14475,0.3716704521990502,87,202,17261,N/A,N/A,True,True
Factories/pfile05.hddl,1028256,1781.7193863391876,0.0011196136474609375,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,96,329369,0.02913814820997678,139,376,380470,N/A,N/A,True,True
AssemblyHierarchical/genericLinearProblem_depth01.hddl,188,0.07658624649047852,0.0022716522216796875,80,28,35.0,3160,378,11.962025316455696,4,5,44.44444444444444,28,62,29,N/A,N/A,True,True
AssemblyHierarchical/genericLinearProblem_depth02.hddl,59301,49.95803380012512,0.001859426498413086,248,58,23.387096774193548,30628,1653,5.397022332506204,17,444,3.68763557483731,69,1161,28368,N/A,N/A,True,True
Blocksworld-GTOHP/p01.hddl,85,0.01900005340576172,0.0007357597351074219,40,8,20.0,780,28,3.5897435897435894,11,12,47.82608695652174,22,30,2,N/A,N/A,True,True
Blocksworld-GTOHP/p02.hddl,191,0.053455352783203125,0.0007748603820800781,70,9,12.857142857142856,2415,36,1.4906832298136645,16,25,39.02439024390244,31,73,7,N/A,N/A,True,True
Blocksworld-GTOHP/p03.hddl,169,0.050798892974853516,0.0007829666137695312,108,14,12.962962962962962,5778,91,1.5749394254067153,20,22,47.61904761904761,39,61,4,N/A,N/A,True,True
Blocksworld-GTOHP/p04.hddl,392,0.13599157333374023,0.0009150505065917969,154,16,10.38961038961039,11781,120,1.0185892538833716,27,69,28.125,50,119,38,N/A,N/A,True,True
Blocksworld-GTOHP/p05.hddl,469,0.13909125328063965,0.0006098747253417969,208,15,7.211538461538461,21528,105,0.487736900780379,31,49,38.75,58,194,12,N/A,N/A,True,True
Blocksworld-GTOHP/p06.hddl,1389,0.5911893844604492,0.001007080078125,270,20,7.4074074074074066,36315,190,0.5231997797053559,37,247,13.028169014084506,68,204,371,N/A,N/A,True,True
Blocksworld-GTOHP/p07.hddl,671,0.29689812660217285,0.0011703968048095703,340,22,6.470588235294119,57630,231,0.40083289953149404,33,84,28.205128205128204,68,233,53,N/A,N/A,True,True
Blocksworld-GTOHP/p08.hddl,880,0.4579329490661621,0.0013248920440673828,418,22,5.263157894736842,87153,231,0.2650511170011359,51,94,35.172413793103445,90,350,33,N/A,N/A,True,True
Blocksworld-GTOHP/p09.hddl,746,0.3624000549316406,0.0012619495391845703,504,27,5.357142857142857,126756,351,0.2769099687588753,47,71,39.83050847457627,89,310,23,N/A,N/A,True,True
Blocksworld-GTOHP/p10.hddl,1205,0.8534724712371826,0.0015354156494140625,598,27,4.51505016722408,178503,351,0.19663535066637536,60,127,32.0855614973262,107,422,111,N/A,N/A,True,True
Blocksworld-GTOHP/p11.hddl,1204,0.6906914710998535,0.001316070556640625,700,30,4.285714285714286,244650,435,0.17780502759043532,69,137,33.49514563106796,120,463,56,N/A,N/A,True,True
Blocksworld-GTOHP/p12.hddl,2706207,2524.4601538181305,0.0014965534210205078,810,34,4.197530864197531,327645,561,0.17122190175342217,71,430921,0.01647362364034599,126,599,1176705,N/A,N/A,True,True
Blocksworld-GTOHP/p13.hddl,1148,1.2245185375213623,0.0016582012176513672,928,38,4.094827586206897,430128,703,0.1634397202693152,69,97,41.566265060240966,128,475,38,N/A,N/A,True,True
Blocksworld-GTOHP/p14.hddl,3056,2.3977880477905273,0.0017118453979492188,1054,41,3.8899430740037952,554931,820,0.1477661186706095,73,387,15.869565217391305,136,760,579,N/A,N/A,True,True
Blocksworld-GTOHP/p15.hddl,1693,1.5513787269592285,0.0017821788787841797,1188,40,3.3670033670033668,705078,780,0.11062605839353944,77,126,37.93103448275862,144,734,47,N/A,N/A,True,True
Blocksworld-GTOHP/p16.hddl,1819,1.8044836521148682,0.002027273178100586,1330,42,3.1578947368421053,883785,861,0.09742188428181062,82,123,40.0,153,812,27,N/A,N/A,True,True
Blocksworld-GTOHP/p17.hddl,2135,2.368802785873413,0.0020923614501953125,1480,42,2.837837837837838,1094460,861,0.07866893262430788,96,143,40.1673640167364,171,939,33,N/A,N/A,True,True
Blocksworld-GTOHP/p18.hddl,2868,3.4974920749664307,0.0028014183044433594,1638,45,2.7472527472527473,1340703,990,0.07384185759262119,101,205,33.006535947712415,180,1086,224,N/A,N/A,True,True
Blocksworld-GTOHP/p19.hddl,2725,3.772629737854004,0.0029649734497070312,1804,47,2.6053215077605323,1626306,1081,0.06646965577203799,101,185,35.31468531468531,184,1157,114,N/A,N/A,True,True
Blocksworld-GTOHP/p22.hddl,6708,23.739134073257446,0.006083011627197266,5850,85,1.452991452991453,17108325,3570,0.02086703403167756,196,326,37.547892720306514,347,2933,202,N/A,N/A,True,True
Blocksworld-GTOHP/p23.hddl,9424,67.79145550727844,0.00928187370300293,10300,111,1.0776699029126213,53039850,6105,0.011510213546984014,272,439,38.25597749648382,473,4273,194,N/A,N/A,True,True
Childsnack/p01.hddl,504,2.912672519683838,0.002039194107055664,200,48,24.0,19900,1128,5.668341708542714,39,17,69.64285714285714,107,250,0,N/A,N/A,True,True
Childsnack/p02.hddl,356,2.902432441711426,0.0013573169708251953,200,48,24.0,19900,1128,5.668341708542714,42,20,67.74193548387096,112,185,0,N/A,N/A,True,True
Childsnack/p03.hddl,473,5.267690658569336,0.0014302730560302734,223,52,23.318385650224215,24753,1326,5.356926433159617,39,27,59.09090909090909,113,250,0,N/A,N/A,True,True
Childsnack/p04.hddl,715,16.455065727233887,0.0014209747314453125,240,55,22.916666666666664,28680,1485,5.177824267782427,45,47,48.91304347826087,125,361,0,N/A,N/A,True,True
Childsnack/p05.hddl,910,13.083953619003296,0.0015952587127685547,257,61,23.73540856031128,32896,1830,5.562986381322957,52,46,53.06122448979592,141,466,0,N/A,N/A,True,True
Childsnack/p06.hddl,508,12.511162996292114,0.0014925003051757812,257,61,23.73540856031128,32896,1830,5.562986381322957,51,32,61.44578313253012,137,262,0,N/A,N/A,True,True
Childsnack/p07.hddl,1593,19.911615133285522,0.0015006065368652344,280,65,23.214285714285715,39060,2080,5.325140809011777,52,35,59.77011494252874,146,812,0,N/A,N/A,True,True
Childsnack/p08.hddl,774,20.31844162940979,0.0016603469848632812,280,65,23.214285714285715,39060,2080,5.325140809011777,54,59,47.78761061946903,148,394,0,N/A,N/A,True,True
Childsnack/p09.hddl,1564,22.656816720962524,0.00142669677734375,297,71,23.905723905723907,43956,2485,5.653380653380653,54,37,59.34065934065934,155,810,0,N/A,N/A,True,True
Childsnack/p10.hddl,1177,23.828073501586914,0.0015330314636230469,297,71,23.905723905723907,43956,2485,5.653380653380653,56,53,51.37614678899083,159,603,0,N/A,N/A,True,True
Childsnack/p11.hddl,1794,31.58633852005005,0.0015773773193359375,314,74,23.56687898089172,49141,2701,5.496428644105737,62,48,56.36363636363636,168,913,0,N/A,N/A,True,True
Childsnack/p12.hddl,848,35.63345742225647,0.0011494159698486328,314,74,23.56687898089172,49141,2701,5.496428644105737,62,48,56.36363636363636,168,434,0,N/A,N/A,True,True
Childsnack/p13.hddl,1920,61.061328649520874,0.0017726421356201172,364,79,21.703296703296704,66066,3081,4.663518299881937,61,38,61.61616161616161,174,1002,0,N/A,N/A,True,True
Childsnack/p14.hddl,2988,73.17552590370178,0.0017902851104736328,382,85,22.25130890052356,72771,3570,4.905800387517005,72,61,54.13533834586466,193,1512,0,N/A,N/A,True,True
Childsnack/p15.hddl,3644,71.47974991798401,0.0018820762634277344,382,85,22.25130890052356,72771,3570,4.905800387517005,72,50,59.01639344262295,191,1840,0,N/A,N/A,True,True
Childsnack/p16.hddl,4072,91.39565300941467,0.0018036365509033203,400,88,22.0,79800,3828,4.796992481203008,72,69,51.06382978723404,197,2049,0,N/A,N/A,True,True
Childsnack/p17.hddl,3283,114.55640769004822,0.001857757568359375,418,94,22.48803827751196,87153,4371,5.015317889229286,79,78,50.318471337579616,213,1666,0,N/A,N/A,True,True
Childsnack/p18.hddl,3256,157.17244458198547,0.001931905746459961,443,98,22.121896162528216,97903,4753,4.854805266437188,79,71,52.666666666666664,218,1645,0,N/A,N/A,True,True
Childsnack/p19.hddl,6321,303.9300608634949,0.002123117446899414,504,111,22.023809523809522,126756,6105,4.816340054908643,100,111,47.39336492890995,258,3140,45,N/A,N/A,True,True
Childsnack/p20.hddl,5781,286.0702455043793,0.0021872520446777344,504,111,22.023809523809522,126756,6105,4.816340054908643,88,82,51.76470588235295,247,2934,0,N/A,N/A,True,True
Childsnack/p21.hddl,13892,585.5383651256561,0.0025322437286376953,590,149,25.254237288135595,173755,11026,6.345716670023885,116,146,44.274809160305345,324,6992,0,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.008144140243530273,0.0012667179107666016,42,6,14.285714285714285,861,15,1.7421602787456445,7,4,63.63636363636363,11,13,0,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.007854461669921875,0.0010917186737060547,42,6,14.285714285714285,861,15,1.7421602787456445,7,3,70.0,11,12,0,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s02-0.hddl,139,0.03333091735839844,0.0010399818420410156,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s02-1.hddl,139,0.03707480430603027,0.0011203289031982422,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s02-2.hddl,139,0.032758235931396484,0.0009891986846923828,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s02-3.hddl,162,0.049300432205200195,0.0011780261993408203,132,15,11.363636363636363,8646,105,1.214434420541291,14,40,25.925925925925924,25,47,11,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s02-4.hddl,162,0.04330039024353027,0.001104116439819336,132,15,11.363636363636363,8646,105,1.214434420541291,14,40,25.925925925925924,25,47,11,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s03-0.hddl,390,0.12770605087280273,0.0012502670288085938,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s03-1.hddl,390,0.1258256435394287,0.0012302398681640625,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s03-2.hddl,447,0.14401602745056152,0.0011734962463378906,270,28,10.37037037037037,36315,378,1.0408921933085502,21,156,11.864406779661017,43,129,54,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s03-3.hddl,390,0.13153791427612305,0.0012440681457519531,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s03-4.hddl,390,0.13217854499816895,0.0012454986572265625,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s04-0.hddl,996,0.379993200302124,0.0010843276977539062,456,45,9.868421052631579,103740,990,0.9543088490456911,29,399,6.775700934579438,66,334,102,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s04-1.hddl,889,0.33892011642456055,0.0012700557708740234,456,45,9.868421052631579,103740,990,0.9543088490456911,29,350,7.651715039577836,66,335,52,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s04-2.hddl,996,0.3663341999053955,0.0010445117950439453,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s04-3.hddl,996,0.41443705558776855,0.0010955333709716797,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s04-4.hddl,996,0.4126253128051758,0.0011630058288574219,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s05-0.hddl,1905,0.9000082015991211,0.0010290145874023438,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s05-1.hddl,1905,0.8749587535858154,0.0012290477752685547,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s05-2.hddl,1559,0.7430143356323242,0.0011925697326660156,690,66,9.565217391304348,237705,2145,0.9023789991796556,34,659,4.9062049062049065,90,452,251,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s05-3.hddl,1905,0.8900821208953857,0.0012862682342529297,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s05-4.hddl,1905,0.9143610000610352,0.0013298988342285156,690,66,9.565217391304348,237705,2145,0.9023789991796556,37,818,4.3274853801169595,93,699,166,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s06-0.hddl,3015,1.7132339477539062,0.0014824867248535156,972,91,9.362139917695474,471906,4095,0.8677575618873249,42,1343,3.032490974729242,121,904,493,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s06-1.hddl,2760,1.5228123664855957,0.0014643669128417969,972,91,9.362139917695474,471906,4095,0.8677575618873249,43,1221,3.401898734177215,122,906,370,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s06-2.hddl,3015,1.6893131732940674,0.001598358154296875,972,91,9.362139917695474,471906,4095,0.8677575618873249,43,1342,3.104693140794224,122,1027,370,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s06-3.hddl,3270,1.8604977130889893,0.0018358230590820312,972,91,9.362139917695474,471906,4095,0.8677575618873249,42,1464,2.788844621513944,121,903,615,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s06-4.hddl,3270,1.8035545349121094,0.0017077922821044922,972,91,9.362139917695474,471906,4095,0.8677575618873249,44,1462,2.921646746347941,123,1149,369,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s07-0.hddl,5187,3.5137851238250732,0.001971721649169922,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2379,2.058460271716756,156,1588,855,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s07-1.hddl,4481,2.868539571762085,0.001798391342163086,1302,120,9.216589861751153,846951,7140,0.8430239765936872,51,2040,2.4390243902439024,157,1761,344,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s07-2.hddl,5187,3.479031801223755,0.0011632442474365234,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2379,2.058460271716756,156,1588,855,N/A,N/A,True,True
