Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Barman/pfile11.hddl,3695,2.157599687576294,0.002046346664428711,532,52,9.774436090225564,141246,1326,0.9387876470838111,52,385,11.899313501144166,129,252,1550,15,237,True,True
Barman/pfile12.hddl,3443,1.6701273918151855,0.0022096633911132812,614,58,9.446254071661238,188191,1653,0.8783629397792668,52,339,13.299232736572892,133,227,1469,12,215,True,True
Barman/pfile13.hddl,5617,4.428349494934082,0.002044200897216797,782,65,8.312020460358056,305371,2080,0.6811386804902888,70,592,10.574018126888216,169,401,2335,22,379,True,True
Barman/pfile14.hddl,5634,3.20047926902771,0.002499818801879883,789,73,9.252217997465145,310866,2628,0.8453803246414855,71,520,12.013536379018612,174,374,2430,12,362,True,True
Barman/pfile15.hddl,7538,5.853213548660278,0.0024635791778564453,1049,83,7.912297426120114,549676,3403,0.619091974181154,87,762,10.247349823321555,209,513,3186,19,494,True,True
Barman/pfile16.hddl,6456,6.35467529296875,0.0026693344116210938,1257,91,7.239459029435164,789396,4095,0.5187510451028382,92,719,11.344019728729963,224,457,2659,31,426,True,True
Barman/pfile17.hddl,19198,109.84857702255249,0.0031859874725341797,4879,153,3.1358885017421603,11899881,11628,0.09771526286691438,165,1886,8.044856167723061,392,1222,8232,48,1174,True,True
Barman/pfile18.hddl,35420,103.7497284412384,0.0033478736877441406,7249,203,2.800386260173817,26270376,20503,0.07804608506555064,224,3449,6.098557037843724,527,2169,15306,63,2106,True,True
Barman/pfile19.hddl,68569,316.0108814239502,0.004230499267578125,15079,272,1.8038331454340473,113680581,36856,0.03242066470437902,305,6521,4.468209786111925,716,3917,30048,84,3833,True,True
Barman/pfile20.hddl,81974,451.54737663269043,0.0048656463623046875,19049,323,1.6956270670376399,181422676,52003,0.028664002288225535,368,7765,4.524775605557605,855,5126,35470,110,5016,True,True
Depots/p01.hddl,476,0.13715553283691406,0.002449512481689453,58,18,31.03448275862069,1653,153,9.25589836660617,12,19,38.70967741935484,34,203,20,88,115,True,True
Depots/p02.hddl,1045,0.3540949821472168,0.0011265277862548828,94,22,23.404255319148938,4371,231,5.284831846259437,18,52,25.71428571428571,47,430,60,141,289,True,True
Depots/p03.hddl,2602,0.7735931873321533,0.0006933212280273438,138,26,18.84057971014493,9453,325,3.4380619909023595,29,142,16.95906432748538,65,1051,177,165,886,True,True
Depots/p04.hddl,2798,1.005800485610962,0.0010979175567626953,190,28,14.736842105263156,17955,378,2.1052631578947367,29,141,17.058823529411764,68,1137,196,76,1061,True,True
Depots/p05.hddl,5780,2.2411949634552,0.0011022090911865234,250,34,13.600000000000001,31125,561,1.8024096385542168,48,362,11.707317073170733,99,2316,400,85,2231,True,True
Depots/p06.hddl,9496,4.171985864639282,0.001314401626586914,435,40,9.195402298850574,94395,780,0.826314953122517,63,902,6.528497409326425,131,3522,770,149,3373,True,True
Depots/p07.hddl,2289,0.7518761157989502,0.001377105712890625,168,32,19.047619047619047,14028,496,3.5357855717137157,23,87,20.909090909090907,63,985,111,62,923,True,True
Depots/p08.hddl,4547,1.6780929565429688,0.0011746883392333984,292,37,12.67123287671233,42486,666,1.5675752012427622,34,107,24.113475177304963,89,2047,171,244,1803,True,True
Depots/p09.hddl,12005,5.304023027420044,0.0013480186462402344,492,48,9.75609756097561,120786,1128,0.9338830659182356,63,737,7.875,138,5049,577,369,4680,True,True
Depots/p10.hddl,6523,2.709195137023926,0.0014421939849853516,258,36,13.953488372093023,33153,630,1.9002805176002173,30,139,17.75147928994083,78,2898,290,224,2674,True,True
Depots/p11.hddl,27624,35.74528098106384,0.0014145374298095703,406,46,11.330049261083744,82215,1035,1.258894362342638,55,890,5.82010582010582,120,11293,2081,564,10729,True,True
Depots/p12.hddl,38844,23.778600931167603,0.0008869171142578125,636,52,8.176100628930817,201930,1326,0.656663200118853,67,1306,4.879825200291333,148,16425,2355,1004,15421,True,True
Depots/p13.hddl,16007,7.13810658454895,0.0011506080627441406,310,46,14.838709677419354,47895,1035,2.1609771374882554,32,363,8.10126582278481,88,6958,881,987,5971,True,True
Depots/p14.hddl,19150,10.13221025466919,0.001466512680053711,474,52,10.970464135021098,112101,1326,1.1828618834800761,37,207,15.163934426229508,103,8956,529,3065,5891,True,True
Depots/p15.hddl,60051,44.52057099342346,0.0015146732330322266,724,64,8.83977900552486,261726,2016,0.770271199651544,68,1180,5.448717948717949,154,26844,2646,1214,25630,True,True
Depots/p16.hddl,9438,5.110924482345581,0.0010459423065185547,282,47,16.666666666666664,39621,1081,2.7283511269276395,40,280,12.5,99,4046,575,313,3733,True,True
Depots/p17.hddl,19116,10.652597427368164,0.0014793872833251953,446,56,12.556053811659194,99235,1540,1.551871819418552,43,630,6.389301634472511,109,8182,1150,2273,5909,True,True
Depots/p18.hddl,80704,73.57554888725281,0.0016248226165771484,696,64,9.195402298850574,241860,2016,0.833540064500124,83,9477,0.8682008368200838,174,19818,20106,179,19639,True,True
Depots/p19.hddl,69602,44.86497235298157,0.0013573169708251953,506,55,10.869565217391305,127765,1485,1.162290142057684,48,432,10.0,118,32580,2054,4585,27995,True,True
Depots/p20.hddl,182354,163.17737221717834,0.000986337661743164,884,69,7.8054298642533935,390286,2346,0.6010976565902953,87,1395,5.870445344129554,183,84694,5899,726,83968,True,True
Depots/p21.hddl,195632,160.01008677482605,0.001894235610961914,884,68,7.6923076923076925,390286,2278,0.5836745361094172,102,4942,2.022204599524187,197,82915,12547,5288,77627,True,True
Depots/p22.hddl,353915,368.12943840026855,0.0020821094512939453,1301,84,6.456571867794005,845650,3486,0.4122272807899249,115,10429,1.0906676783004552,238,147415,25194,7030,140385,True,True
Depots/p23.hddl,1656718,2834.15869307518,0.001443624496459961,3396,130,3.828032979976443,5764710,8385,0.14545397773695468,250,73638,0.33834993503681243,455,663614,128868,12857,650757,True,True
Factories/pfile01.hddl,218,0.06848263740539551,0.0018765926361083984,87,17,19.54022988505747,3741,136,3.63539160652232,12,51,19.047619047619047,29,31,43,9,22,True,True
Factories/pfile02.hddl,3585,1.1538314819335938,0.001100301742553711,342,25,7.309941520467836,58311,300,0.5144826876575603,29,1000,2.818270165208941,54,89,1191,29,60,True,True
Factories/pfile03.hddl,4924,1.626521110534668,0.001054525375366211,342,25,7.309941520467836,58311,300,0.5144826876575603,29,1554,1.831964624131396,54,95,1623,35,60,True,True
Factories/pfile04.hddl,47592,23.51450538635254,0.0011022090911865234,943,33,3.4994697773064685,444153,528,0.11887795421847876,54,14359,0.37466176368556164,87,202,17160,76,126,True,True
Factories/pfile05.hddl,1027913,1544.4124159812927,0.0012438297271728516,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,96,329237,0.02914982707472376,139,376,380350,143,233,True,True
AssemblyHierarchical/genericLinearProblem_depth01.hddl,2372,0.5448625087738037,0.002155780792236328,80,28,35.0,3160,378,11.962025316455696,6,21,22.22222222222222,30,164,1015,21,143,True,True
AssemblyHierarchical/genericLinearProblem_depth02.hddl,50421,15.902934789657593,0.001992464065551758,248,58,23.387096774193548,30628,1653,5.397022332506204,17,236,6.719367588932807,69,1160,24004,73,1087,True,True
Blocksworld-GTOHP/p01.hddl,65,0.018518924713134766,0.0008289813995361328,40,8,20.0,780,28,3.5897435897435894,11,10,52.38095238095239,22,20,2,12,8,True,True
Blocksworld-GTOHP/p02.hddl,113,0.3872056007385254,0.0007205009460449219,70,9,12.857142857142856,2415,36,1.4906832298136645,16,20,44.44444444444444,31,33,6,12,21,True,True
Blocksworld-GTOHP/p03.hddl,103,0.042931318283081055,0.0007593631744384766,108,14,12.962962962962962,5778,91,1.5749394254067153,20,19,51.28205128205128,39,28,4,11,17,True,True
Blocksworld-GTOHP/p04.hddl,284,0.1387629508972168,0.0007965564727783203,154,15,9.740259740259742,11781,105,0.8912655971479502,27,66,29.03225806451613,50,57,39,29,28,True,True
Blocksworld-GTOHP/p05.hddl,247,0.16980481147766113,0.0009486675262451172,208,15,7.211538461538461,21528,105,0.487736900780379,31,41,43.05555555555556,58,76,12,35,41,True,True
Blocksworld-GTOHP/p06.hddl,255,0.1338648796081543,0.0009679794311523438,270,19,7.037037037037037,36315,171,0.4708798017348203,37,43,46.25,68,77,11,30,47,True,True
Blocksworld-GTOHP/p07.hddl,3047,1.4479539394378662,0.0010135173797607422,340,22,6.470588235294119,57630,231,0.40083289953149404,35,523,6.272401433691756,70,209,1068,157,52,True,True
Blocksworld-GTOHP/p08.hddl,1008589,716.6301016807556,0.0010445117950439453,418,22,5.263157894736842,87153,231,0.2650511170011359,52,162459,0.03199783399277587,91,418,439925,341,77,True,True
Blocksworld-GTOHP/p09.hddl,452,0.49335145950317383,0.0009245872497558594,504,28,5.555555555555555,126756,378,0.2982107355864811,49,70,41.17647058823529,92,141,27,53,88,True,True
Blocksworld-GTOHP/p10.hddl,727,0.9274616241455078,0.0011401176452636719,598,27,4.51505016722408,178503,351,0.19663535066637536,62,158,28.18181818181818,109,165,89,98,67,True,True
Blocksworld-GTOHP/p11.hddl,589,0.7289135456085205,0.0012912750244140625,700,30,4.285714285714286,244650,435,0.17780502759043532,68,111,37.988826815642454,119,162,44,45,117,True,True
Blocksworld-GTOHP/p12.hddl,566,0.5809173583984375,0.0010600090026855469,810,34,4.197530864197531,327645,561,0.17122190175342217,69,89,43.67088607594937,124,181,24,64,117,True,True
Blocksworld-GTOHP/p13.hddl,1076023,904.5840015411377,0.0010395050048828125,928,39,4.202586206896552,430128,741,0.17227429974333222,72,153975,0.04673898225866131,131,578,472712,481,97,True,True
Blocksworld-GTOHP/p16.hddl,908,1.3389501571655273,0.0011386871337890625,1330,42,3.1578947368421053,883785,861,0.09742188428181062,82,109,42.93193717277487,153,332,27,220,112,True,True
Blocksworld-GTOHP/p17.hddl,677,1.6235857009887695,0.0011899471282958984,1480,42,2.837837837837838,1094460,861,0.07866893262430788,95,124,43.37899543378995,170,197,32,106,91,True,True
Childsnack/p01.hddl,880,3.372086763381958,0.0012331008911132812,200,48,24.0,19900,1128,5.668341708542714,33,17,66.0,101,415,0,415,0,True,True
Childsnack/p02.hddl,880,3.5347342491149902,0.001890420913696289,200,48,24.0,19900,1128,5.668341708542714,33,17,66.0,101,415,0,415,0,True,True
Childsnack/p03.hddl,1265,6.107738256454468,0.0012967586517333984,223,52,23.318385650224215,24753,1326,5.356926433159617,36,19,65.45454545454545,110,605,0,605,0,True,True
Childsnack/p04.hddl,1776,9.289430618286133,0.0011773109436035156,240,55,22.916666666666664,28680,1485,5.177824267782427,39,21,65.0,118,858,0,858,0,True,True
Childsnack/p05.hddl,1963,11.541390657424927,0.0012552738189697266,257,61,23.73540856031128,32896,1830,5.562986381322957,42,23,64.61538461538461,129,949,0,949,0,True,True
Childsnack/p06.hddl,1963,11.807853698730469,0.0008907318115234375,257,61,23.73540856031128,32896,1830,5.562986381322957,42,23,64.61538461538461,129,949,0,949,0,True,True
Childsnack/p07.hddl,2618,17.76634645462036,0.0011827945709228516,280,65,23.214285714285715,39060,2080,5.325140809011777,45,25,64.28571428571429,138,1274,0,1274,0,True,True
Childsnack/p08.hddl,2618,17.91189169883728,0.0012705326080322266,280,65,23.214285714285715,39060,2080,5.325140809011777,45,25,64.28571428571429,138,1274,0,1274,0,True,True
Childsnack/p09.hddl,2895,21.728578329086304,0.0014429092407226562,297,71,23.905723905723907,43956,2485,5.653380653380653,48,27,64.0,149,1410,0,1410,0,True,True
Childsnack/p10.hddl,2895,21.55296540260315,0.0013344287872314453,297,71,23.905723905723907,43956,2485,5.653380653380653,48,27,64.0,149,1410,0,1410,0,True,True
Childsnack/p11.hddl,3712,29.510701417922974,0.0014052391052246094,314,74,23.56687898089172,49141,2701,5.496428644105737,51,29,63.74999999999999,157,1816,0,1816,0,True,True
Childsnack/p12.hddl,3712,29.32922339439392,0.0014348030090332031,314,74,23.56687898089172,49141,2701,5.496428644105737,51,29,63.74999999999999,157,1816,0,1816,0,True,True
Childsnack/p13.hddl,6239,55.46665000915527,0.0015070438385009766,364,79,21.703296703296704,66066,3081,4.663518299881937,54,31,63.52941176470588,167,3077,0,3077,0,True,True
Childsnack/p14.hddl,6750,67.46728515625,0.0015578269958496094,382,85,22.25130890052356,72771,3570,4.905800387517005,57,33,63.33333333333333,178,3330,0,3330,0,True,True
Childsnack/p15.hddl,6750,68.36987328529358,0.0013730525970458984,382,85,22.25130890052356,72771,3570,4.905800387517005,57,33,63.33333333333333,178,3330,0,3330,0,True,True
Childsnack/p16.hddl,8341,85.6144711971283,0.0015721321105957031,400,88,22.0,79800,3828,4.796992481203008,60,35,63.1578947368421,186,4123,0,4123,0,True,True
Childsnack/p17.hddl,9020,102.44561529159546,0.0014719963073730469,418,94,22.48803827751196,87153,4371,5.015317889229286,63,37,63.0,197,4460,0,4460,0,True,True
Childsnack/p18.hddl,10899,141.2711660861969,0.0018169879913330078,443,98,22.121896162528216,97903,4753,4.854805266437188,66,39,62.857142857142854,206,5397,0,5397,0,True,True
Childsnack/p19.hddl,16488,254.70479559898376,0.0017178058624267578,504,111,22.023809523809522,126756,6105,4.816340054908643,75,45,62.5,234,8184,0,8184,0,True,True
Childsnack/p20.hddl,16488,266.0936198234558,0.0018453598022460938,504,111,22.023809523809522,126756,6105,4.816340054908643,75,45,62.5,234,8184,0,8184,0,True,True
Childsnack/p21.hddl,37860,512.6054999828339,0.002363443374633789,590,149,25.254237288135595,173755,11026,6.345716670023885,93,57,62.0,302,18855,0,18855,0,True,True
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.009461641311645508,0.0013234615325927734,42,6,14.285714285714285,861,15,1.7421602787456445,7,4,63.63636363636363,11,13,0,2,11,True,True
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.008229732513427734,0.0011186599731445312,42,6,14.285714285714285,861,15,1.7421602787456445,7,3,70.0,11,12,0,2,10,True,True
Elevator-Learned-ECAI-16/s02-0.hddl,139,0.04106616973876953,0.0011210441589355469,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,15,33,True,True
Elevator-Learned-ECAI-16/s02-1.hddl,139,0.0396273136138916,0.001135110855102539,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,15,33,True,True
Elevator-Learned-ECAI-16/s02-2.hddl,139,0.02754068374633789,0.0007522106170654297,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,15,33,True,True
Elevator-Learned-ECAI-16/s02-3.hddl,162,0.0457615852355957,0.001079559326171875,132,15,11.363636363636363,8646,105,1.214434420541291,14,40,25.925925925925924,25,47,11,15,32,True,True
Elevator-Learned-ECAI-16/s02-4.hddl,162,0.04990577697753906,0.001214742660522461,132,15,11.363636363636363,8646,105,1.214434420541291,14,40,25.925925925925924,25,47,11,15,32,True,True
Elevator-Learned-ECAI-16/s03-0.hddl,390,0.1327216625213623,0.0012428760528564453,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,64,66,True,True
Elevator-Learned-ECAI-16/s03-1.hddl,390,0.15402770042419434,0.0012776851654052734,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,64,66,True,True
Elevator-Learned-ECAI-16/s03-2.hddl,447,0.1451399326324463,0.0012166500091552734,270,28,10.37037037037037,36315,378,1.0408921933085502,21,156,11.864406779661017,43,129,54,64,65,True,True
Elevator-Learned-ECAI-16/s03-3.hddl,390,0.13104581832885742,0.0012748241424560547,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,64,66,True,True
Elevator-Learned-ECAI-16/s03-4.hddl,390,0.11899447441101074,0.0010631084442138672,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,64,66,True,True
Elevator-Learned-ECAI-16/s04-0.hddl,996,0.4228339195251465,0.001230001449584961,456,45,9.868421052631579,103740,990,0.9543088490456911,29,399,6.775700934579438,66,334,102,215,119,True,True
Elevator-Learned-ECAI-16/s04-1.hddl,889,0.37417030334472656,0.0011420249938964844,456,45,9.868421052631579,103740,990,0.9543088490456911,29,350,7.651715039577836,66,335,52,215,120,True,True
Elevator-Learned-ECAI-16/s04-2.hddl,996,0.3882148265838623,0.0007612705230712891,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,257,128,True,True
Elevator-Learned-ECAI-16/s04-3.hddl,996,0.38880276679992676,0.0007505416870117188,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,257,128,True,True
Elevator-Learned-ECAI-16/s04-4.hddl,996,0.39693713188171387,0.0009090900421142578,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,257,128,True,True
Elevator-Learned-ECAI-16/s05-0.hddl,1905,0.8420259952545166,0.0008256435394287109,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,438,178,True,True
Elevator-Learned-ECAI-16/s05-1.hddl,1905,0.8830482959747314,0.0009658336639404297,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,438,178,True,True
Elevator-Learned-ECAI-16/s05-2.hddl,1559,0.7009055614471436,0.0010056495666503906,690,66,9.565217391304348,237705,2145,0.9023789991796556,34,659,4.9062049062049065,90,452,251,294,158,True,True
Elevator-Learned-ECAI-16/s05-3.hddl,1905,0.913933515548706,0.0012967586517333984,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,438,178,True,True
Elevator-Learned-ECAI-16/s05-4.hddl,1905,0.8594462871551514,0.0011970996856689453,690,66,9.565217391304348,237705,2145,0.9023789991796556,37,818,4.3274853801169595,93,699,166,510,189,True,True
Elevator-Learned-ECAI-16/s06-0.hddl,3015,1.6220519542694092,0.0014464855194091797,972,91,9.362139917695474,471906,4095,0.8677575618873249,42,1343,3.032490974729242,121,904,493,667,237,True,True
Elevator-Learned-ECAI-16/s06-1.hddl,2760,1.48280668258667,0.0016469955444335938,972,91,9.362139917695474,471906,4095,0.8677575618873249,43,1221,3.401898734177215,122,906,370,667,239,True,True
Elevator-Learned-ECAI-16/s06-2.hddl,3015,1.6191904544830322,0.0016503334045410156,972,91,9.362139917695474,471906,4095,0.8677575618873249,43,1342,3.104693140794224,122,1027,370,777,250,True,True
Elevator-Learned-ECAI-16/s06-3.hddl,3270,1.7300918102264404,0.0015418529510498047,972,91,9.362139917695474,471906,4095,0.8677575618873249,42,1464,2.788844621513944,121,903,615,667,236,True,True
Elevator-Learned-ECAI-16/s06-4.hddl,3270,1.837723731994629,0.0017142295837402344,972,91,9.362139917695474,471906,4095,0.8677575618873249,44,1462,2.921646746347941,123,1149,369,887,262,True,True
Elevator-Learned-ECAI-16/s07-0.hddl,5187,3.3746626377105713,0.0018253326416015625,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2379,2.058460271716756,156,1588,855,1256,332,True,True
Elevator-Learned-ECAI-16/s07-1.hddl,4481,2.939115047454834,0.0018513202667236328,1302,120,9.216589861751153,846951,7140,0.8430239765936872,51,2040,2.4390243902439024,157,1761,344,1412,349,True,True
Elevator-Learned-ECAI-16/s07-2.hddl,5187,3.2470202445983887,0.001901865005493164,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2379,2.058460271716756,156,1588,855,1256,332,True,True
Elevator-Learned-ECAI-16/s07-3.hddl,4834,3.0835466384887695,0.001810312271118164,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2210,2.2123893805309733,156,1589,685,1256,333,True,True
Elevator-Learned-ECAI-16/s07-4.hddl,5187,3.2907755374908447,0.0018913745880126953,1302,120,9.216589861751153,846951,7140,0.8430239765936872,53,2376,2.181967888019761,159,2101,342,1724,377,True,True
Elevator-Learned-ECAI-16/s08-0.hddl,7752,5.874618053436279,0.002180337905883789,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3614,1.579520697167756,195,2553,1135,2109,444,True,True
Elevator-Learned-ECAI-16/s08-1.hddl,7285,5.227035045623779,0.0024237632751464844,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3389,1.6826225703510298,195,2554,909,2109,445,True,True
Elevator-Learned-ECAI-16/s08-2.hddl,7752,5.914401292800903,0.002253293991088867,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,57,3615,1.5522875816993464,194,2326,1362,1899,427,True,True
Elevator-Learned-ECAI-16/s08-3.hddl,7752,5.782773494720459,0.0023157596588134766,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,59,3613,1.6067538126361656,196,2780,908,2319,461,True,True
Elevator-Learned-ECAI-16/s08-4.hddl,7752,5.606409549713135,0.0019125938415527344,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3614,1.579520697167756,195,2553,1135,2109,444,True,True
Elevator-Learned-ECAI-16/s09-0.hddl,11061,9.663810014724731,0.002499103546142578,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,66,5217,1.2492901760363428,238,3846,1455,3274,572,True,True
Elevator-Learned-ECAI-16/s09-1.hddl,9867,8.50275707244873,0.002416372299194336,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,65,4640,1.381509032943677,237,3557,1166,3002,555,True,True
Elevator-Learned-ECAI-16/s09-2.hddl,10464,9.277653217315674,0.0024001598358154297,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,65,4929,1.3015618742490989,237,3556,1456,3002,554,True,True
Elevator-Learned-ECAI-16/s09-3.hddl,11061,9.86527419090271,0.0024492740631103516,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,67,5216,1.2682188150671967,239,4137,1164,3546,591,True,True
Elevator-Learned-ECAI-16/s09-4.hddl,11061,9.794637203216553,0.0024347305297851562,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,63,5220,1.192504258943782,235,2973,2328,2458,515,True,True
Elevator-Learned-ECAI-16/s10-0.hddl,15210,14.891423463821411,0.002749919891357422,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,73,7237,0.9986320109439124,284,5152,2178,4457,695,True,True
