Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Barman/pfile04.hddl,471711,333.2563018798828,0.04462480545043945,183,32,17.48633879781421,16653,496,2.978442322704618,34,84184,0.04037141703673799,86,180,205872,N/A,N/A,True,True
Barman/pfile05.hddl,1207335,2121.60667181015,0.00217437744140625,205,34,16.585365853658537,20910,561,2.682926829268293,40,195612,0.020444462617300103,99,228,543316,N/A,N/A,False,False
Barman/pfile06.hddl,26031,3532.031056165695,3.09997820854187,227,37,16.299559471365637,25651,666,2.596390004288332,26,4440,0.5821764442454098,76,128,11531,N/A,N/A,False,False
Barman/pfile07.hddl,925292,2000.0758261680603,6.187730073928833,334,40,11.976047904191617,55611,780,1.4026002049954145,45,161663,0.027827936774927647,112,220,405360,N/A,N/A,False,False
Depots/p01.hddl,269,3200.938615322113,4.316601991653442,58,17,29.310344827586203,1653,136,8.22746521476104,7,26,21.21212121212121,26,100,20,N/A,N/A,False,False
Depots/p02.hddl,4317,2.3010923862457275,0.002223491668701172,94,22,23.404255319148938,4371,231,5.284831846259437,22,324,6.358381502890173,51,578,1421,N/A,N/A,True,True
Depots/p03.hddl,26268,18.316336154937744,0.0011835098266601562,138,26,18.84057971014493,9453,325,3.4380619909023595,32,2176,1.4492753623188406,68,1102,11034,N/A,N/A,True,True
Depots/p04.hddl,116919,83.86763906478882,0.0007724761962890625,190,28,14.736842105263156,17955,378,2.1052631578947367,35,7403,0.47055660123689164,74,1312,53866,N/A,N/A,True,True
Depots/p07.hddl,8967,3.304346799850464,0.0009045600891113281,168,32,19.047619047619047,14028,496,3.5357855717137157,27,561,4.591836734693878,67,1172,3034,N/A,N/A,True,True
Depots/p08.hddl,127733,105.63056445121765,0.0008327960968017578,292,37,12.67123287671233,42486,666,1.5675752012427622,46,5460,0.8354522339266255,101,2134,59272,N/A,N/A,True,True
Depots/p10.hddl,58072,32.329105377197266,0.001129150390625,258,36,13.953488372093023,33153,630,1.9002805176002173,36,1719,2.051282051282051,84,3574,24638,N/A,N/A,True,True
Depots/p11.hddl,881931,697.5156967639923,0.0008845329284667969,406,46,11.330049261083744,82215,1035,1.258894362342638,59,23328,0.252276905973404,124,12165,418811,N/A,N/A,True,True
Depots/p14.hddl,180001,118.76284623146057,0.0009360313415527344,474,52,10.970464135021098,112101,1326,1.1828618834800761,47,3208,1.4439324116743473,114,10321,78291,N/A,N/A,True,True
Depots/p15.hddl,1788831,1827.4453117847443,0.0010116100311279297,724,64,8.83977900552486,261726,2016,0.770271199651544,74,32608,0.22642433143626461,160,27766,861113,N/A,N/A,True,True
Depots/p16.hddl,791680,506.8638606071472,0.0009026527404785156,282,47,16.666666666666664,39621,1081,2.7283511269276395,62,49909,0.12407196173780793,121,4908,370993,N/A,N/A,True,True
Depots/p17.hddl,1124013,798.403064250946,0.0009665489196777344,446,56,12.556053811659194,99235,1540,1.551871819418552,69,67609,0.10195336741629481,136,8558,527494,N/A,N/A,True,True
Factories/pfile01.hddl,206,0.041542768478393555,0.0006995201110839844,87,17,19.54022988505747,3741,136,3.63539160652232,12,47,20.33898305084746,29,31,39,N/A,N/A,True,True
Factories/pfile02.hddl,3560,2.2872190475463867,0.0005767345428466797,342,25,7.309941520467836,58311,300,0.5144826876575603,29,992,2.840352595494613,54,89,1179,N/A,N/A,True,True
Factories/pfile03.hddl,4837,1.6162726879119873,0.0006124973297119141,342,25,7.309941520467836,58311,300,0.5144826876575603,28,1524,1.804123711340206,53,94,1594,N/A,N/A,True,True
Factories/pfile04.hddl,47120,28.928525686264038,0.0008959770202636719,943,33,3.4994697773064685,444153,528,0.11887795421847876,54,14174,0.3795333145909474,87,202,17001,N/A,N/A,True,True
Factories/pfile05.hddl,921658,2000.0018775463104,0.00115966796875,3106,44,1.4166130070830651,4822065,946,0.01961815114478963,90,294097,0.030592786221009086,132,373,341255,N/A,N/A,False,False
AssemblyHierarchical/genericLinearProblem_depth01.hddl,5557,54.142821073532104,4.648374795913696,80,28,35.0,3160,378,11.962025316455696,10,56,15.151515151515152,34,166,2596,N/A,N/A,True,True
AssemblyHierarchical/genericLinearProblem_depth02.hddl,667891,947.6336388587952,0.013040781021118164,248,58,23.387096774193548,30628,1653,5.397022332506204,18,2312,0.7725321888412017,70,1162,332496,N/A,N/A,True,True
Blocksworld-GTOHP/p01.hddl,121,0.019382953643798828,0.0004906654357910156,40,8,20.0,780,28,3.5897435897435894,12,22,35.294117647058826,23,30,15,N/A,N/A,True,True
Blocksworld-GTOHP/p02.hddl,1130,0.24596118927001953,0.0004932880401611328,70,9,12.857142857142856,2415,36,1.4906832298136645,17,238,6.666666666666667,32,78,371,N/A,N/A,True,True
Blocksworld-GTOHP/p03.hddl,581,0.13654398918151855,0.0005321502685546875,108,14,12.962962962962962,5778,91,1.5749394254067153,20,108,15.625,39,64,168,N/A,N/A,True,True
Blocksworld-GTOHP/p04.hddl,3249,1.0074174404144287,0.0006685256958007812,154,15,9.740259740259742,11781,105,0.8912655971479502,28,790,3.4229828850855744,51,141,1121,N/A,N/A,True,True
Blocksworld-GTOHP/p05.hddl,72840,48.034613609313965,0.0006561279296875,208,15,7.211538461538461,21528,105,0.487736900780379,32,12550,0.25433158480368784,59,229,32066,N/A,N/A,True,True
Blocksworld-GTOHP/p06.hddl,38302,24.95125937461853,0.0005834102630615234,270,19,7.037037037037037,36315,171,0.4708798017348203,38,6641,0.5689474472226381,69,226,16286,N/A,N/A,True,True
Blocksworld-GTOHP/p07.hddl,26869,13.318786382675171,0.0006909370422363281,340,22,6.470588235294119,57630,231,0.40083289953149404,35,5077,0.6846635367762128,70,276,10895,N/A,N/A,True,True
Blocksworld-GTOHP/p08.hddl,559263,628.0176393985748,0.0009696483612060547,418,22,5.263157894736842,87153,231,0.2650511170011359,52,95422,0.05446508997213901,91,425,240718,N/A,N/A,True,True
Blocksworld-GTOHP/p09.hddl,182679,180.87163662910461,0.0006747245788574219,504,27,5.357142857142857,126756,351,0.2769099687588753,50,24554,0.20321898878231182,93,416,81324,N/A,N/A,True,True
Blocksworld-GTOHP/p11.hddl,1388556,2010.394763469696,0.0011529922485351562,700,33,4.714285714285714,244650,528,0.2158185162477008,68,189364,0.0358967861818489,119,594,616475,N/A,N/A,False,False
Blocksworld-GTOHP/p12.hddl,32345,4887.899083852768,1.7925083637237549,810,44,5.432098765432099,327645,946,0.28872712844694715,60,3827,1.5436068947774633,115,397,14375,N/A,N/A,False,False
Blocksworld-GTOHP/p13.hddl,1431935,2000.2004973888397,0.0010569095611572266,928,41,4.418103448275862,430128,820,0.19064092549194658,71,201210,0.03527406958431248,130,669,640154,N/A,N/A,False,False
Blocksworld-GTOHP/p14.hddl,1681,4108.842700958252,0.3907783031463623,1054,55,5.218216318785579,554931,1485,0.26760083686079894,46,99,31.724137931034484,104,250,550,N/A,N/A,False,False
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.1925504207611084,0.7420229911804199,42,6,14.285714285714285,861,15,1.7421602787456445,7,4,63.63636363636363,11,13,0,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.015352964401245117,0.0008742809295654297,42,6,14.285714285714285,861,15,1.7421602787456445,7,3,70.0,11,12,0,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s02-0.hddl,139,0.2364804744720459,0.001394033432006836,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s02-1.hddl,139,0.15616106986999512,0.0008776187896728516,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s02-2.hddl,139,0.6193099021911621,0.02367258071899414,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s02-3.hddl,162,0.03306102752685547,0.0006551742553710938,132,15,11.363636363636363,8646,105,1.214434420541291,14,40,25.925925925925924,25,47,11,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s02-4.hddl,162,0.5377969741821289,0.0015034675598144531,132,15,11.363636363636363,8646,105,1.214434420541291,14,40,25.925925925925924,25,47,11,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s03-0.hddl,390,1.4070804119110107,0.014966964721679688,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s03-1.hddl,390,0.8989109992980957,0.0009248256683349609,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s03-2.hddl,447,5.468522548675537,0.0012755393981933594,270,28,10.37037037037037,36315,378,1.0408921933085502,21,156,11.864406779661017,43,129,54,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s03-3.hddl,390,0.11670279502868652,0.0009844303131103516,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s03-4.hddl,390,0.13360023498535156,0.0013000965118408203,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s04-0.hddl,996,1.0382304191589355,0.0013015270233154297,456,45,9.868421052631579,103740,990,0.9543088490456911,29,399,6.775700934579438,66,334,102,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s04-1.hddl,889,0.33079075813293457,0.0011563301086425781,456,45,9.868421052631579,103740,990,0.9543088490456911,29,350,7.651715039577836,66,335,52,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s04-2.hddl,996,0.3502941131591797,0.0007219314575195312,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s04-3.hddl,996,0.5724139213562012,0.0010037422180175781,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s04-4.hddl,996,0.37294888496398926,0.0010972023010253906,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s05-0.hddl,1905,4.28106951713562,0.0013129711151123047,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s05-1.hddl,1905,0.8824379444122314,0.0013399124145507812,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s05-2.hddl,1559,0.6948728561401367,0.0011625289916992188,690,66,9.565217391304348,237705,2145,0.9023789991796556,34,659,4.9062049062049065,90,452,251,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s05-3.hddl,1905,0.8592758178710938,0.0008819103240966797,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s05-4.hddl,1905,0.8610143661499023,0.0013251304626464844,690,66,9.565217391304348,237705,2145,0.9023789991796556,37,818,4.3274853801169595,93,699,166,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s06-0.hddl,3015,7.393072843551636,0.0008106231689453125,972,91,9.362139917695474,471906,4095,0.8677575618873249,42,1343,3.032490974729242,121,904,493,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s06-1.hddl,2760,1.5517773628234863,0.001379251480102539,972,91,9.362139917695474,471906,4095,0.8677575618873249,43,1221,3.401898734177215,122,906,370,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s06-2.hddl,3015,1.8667490482330322,0.0008997917175292969,972,91,9.362139917695474,471906,4095,0.8677575618873249,43,1342,3.104693140794224,122,1027,370,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s06-3.hddl,3270,2.1665396690368652,0.0009253025054931641,972,91,9.362139917695474,471906,4095,0.8677575618873249,42,1464,2.788844621513944,121,903,615,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s06-4.hddl,3270,1.843120813369751,0.00089263916015625,972,91,9.362139917695474,471906,4095,0.8677575618873249,44,1462,2.921646746347941,123,1149,369,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s07-0.hddl,5187,11.693469762802124,0.0016109943389892578,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2379,2.058460271716756,156,1588,855,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s07-1.hddl,4481,3.0074784755706787,0.0012912750244140625,1302,120,9.216589861751153,846951,7140,0.8430239765936872,51,2040,2.4390243902439024,157,1761,344,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s07-2.hddl,5187,3.5065901279449463,0.0015676021575927734,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2379,2.058460271716756,156,1588,855,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s07-3.hddl,4834,3.3052561283111572,0.001378774642944336,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2210,2.2123893805309733,156,1589,685,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s07-4.hddl,5187,4.560336112976074,0.0014407634735107422,1302,120,9.216589861751153,846951,7140,0.8430239765936872,53,2376,2.181967888019761,159,2101,342,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s08-0.hddl,7752,15.418850898742676,0.0020787715911865234,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3614,1.579520697167756,195,2553,1135,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s08-1.hddl,7285,5.918764591217041,0.0014829635620117188,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3389,1.6826225703510298,195,2554,909,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s08-2.hddl,7752,6.658815383911133,0.0015625953674316406,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,57,3615,1.5522875816993464,194,2326,1362,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s08-3.hddl,7752,6.614635705947876,0.001245260238647461,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,59,3613,1.6067538126361656,196,2780,908,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s08-4.hddl,7752,6.244475364685059,0.0012600421905517578,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3614,1.579520697167756,195,2553,1135,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s09-0.hddl,11061,15.065845966339111,0.0013375282287597656,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,66,5217,1.2492901760363428,238,3846,1455,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s09-1.hddl,9867,9.129531860351562,0.0012977123260498047,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,65,4640,1.381509032943677,237,3557,1166,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s09-2.hddl,10464,9.931208610534668,0.0013151168823242188,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,65,4929,1.3015618742490989,237,3556,1456,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s09-3.hddl,11061,10.422054767608643,0.0013318061828613281,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,67,5216,1.2682188150671967,239,4137,1164,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s09-4.hddl,11061,10.287101984024048,0.0013010501861572266,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,63,5220,1.192504258943782,235,2973,2328,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s10-0.hddl,15210,18.57834267616272,0.0014851093292236328,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,73,7237,0.9986320109439124,284,5152,2178,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s10-1.hddl,15210,16.81678867340088,0.0015060901641845703,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,72,7238,0.9849521203830369,283,4789,2541,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s10-2.hddl,13724,15.272862434387207,0.002367734909057617,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,71,6517,1.0777170613236187,282,4428,2180,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s10-3.hddl,14467,16.482625722885132,0.0014872550964355469,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,73,6876,1.0505108648726436,284,5153,1816,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s10-4.hddl,14467,15.898585081100464,0.0022428035736083984,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,72,6877,1.0361203050798675,283,4790,2179,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s11-0.hddl,20295,28.34066081047058,0.002776622772216797,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,80,9721,0.8162432404856648,334,6722,3101,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s11-1.hddl,19390,24.395455360412598,0.002391338348388672,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,78,9282,0.8333333333333334,332,5837,3545,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s11-2.hddl,20295,25.633601188659668,0.002057313919067383,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,81,9720,0.8264462809917356,335,7165,2658,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s11-3.hddl,20295,25.87329626083374,0.0027923583984375,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,80,9721,0.8162432404856648,334,6722,3101,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s11-4.hddl,19390,24.420926570892334,0.0025908946990966797,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,78,9282,0.8333333333333334,332,5837,3545,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s12-0.hddl,26412,40.573979139328,0.0017969608306884766,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12717,0.6794751640112464,388,8580,4248,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s12-1.hddl,25329,38.218950510025024,0.0026018619537353516,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12188,0.7087576374745418,388,8581,3718,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s12-2.hddl,25329,38.783440828323364,0.002685070037841797,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12188,0.7087576374745418,388,8581,3718,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s12-3.hddl,25329,38.49394416809082,0.0027854442596435547,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,86,12189,0.7006109979633401,387,8050,4249,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s12-4.hddl,25329,38.35599184036255,0.003449678421020508,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,88,12187,0.7169042769857433,389,9112,3187,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s13-0.hddl,32380,56.82525420188904,0.0020818710327148438,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,95,15647,0.603481133274044,447,11378,4390,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s13-1.hddl,33657,58.33145499229431,0.0033359527587890625,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,92,16275,0.5621066780717298,444,9496,6897,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s13-2.hddl,33657,58.79661965370178,0.002945423126220703,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,97,16270,0.5926559540538889,449,12631,3762,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s13-3.hddl,33657,58.514872312545776,0.002624034881591797,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,94,16273,0.5743263884645934,446,10750,5643,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s13-4.hddl,33657,58.64620041847229,0.002092123031616211,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,93,16274,0.5682165332681616,445,10123,6270,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s14-0.hddl,42126,85.22372341156006,0.003365039825439453,4956,435,8.7772397094431,12278490,94395,0.768783457900768,101,20437,0.4917713506670562,508,13256,7310,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s14-1.hddl,40639,79.39686012268066,0.0039255619049072266,4956,435,8.7772397094431,12278490,94395,0.768783457900768,102,19707,0.5149174617598061,509,13988,5849,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s14-2.hddl,42126,83.24028754234314,0.002268552780151367,4956,435,8.7772397094431,12278490,94395,0.768783457900768,105,20433,0.5112474437627812,512,16180,4386,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s14-3.hddl,42126,82.61728572845459,0.003684520721435547,4956,435,8.7772397094431,12278490,94395,0.768783457900768,98,20440,0.47716428084526247,505,11063,9503,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s14-4.hddl,42126,83.12444400787354,0.0022993087768554688,4956,435,8.7772397094431,12278490,94395,0.768783457900768,101,20437,0.4917713506670562,508,13256,7310,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s15-0.hddl,51915,115.56600832939148,0.0025682449340820312,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,106,25259,0.41789867928247587,572,14436,10959,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s15-1.hddl,51915,115.10935759544373,0.004581451416015625,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s15-2.hddl,51915,114.64601731300354,0.004204750061035156,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s15-3.hddl,51915,115.22325468063354,0.0025413036346435547,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s15-4.hddl,48489,106.34449243545532,0.0024924278259277344,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,106,23577,0.4475784317865135,572,14438,9275,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s16-0.hddl,63120,157.65505528450012,0.0028047561645507812,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,116,30780,0.3754531330916624,645,20335,10593,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s16-1.hddl,61165,149.09027910232544,0.0028238296508789062,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,116,29819,0.38750626357107065,645,20336,9631,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s16-2.hddl,63120,155.58054661750793,0.0027391910552978516,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,118,30778,0.3819264629725531,647,22261,8667,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s16-3.hddl,63120,155.08258628845215,0.00417637825012207,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,115,30781,0.372216468151217,644,19372,11556,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s16-4.hddl,61165,151.63483452796936,0.0049211978912353516,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,117,29818,0.3908468348087523,646,21299,8668,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s17-0.hddl,75837,206.41962790489197,0.005148649215698242,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,123,37056,0.3308319212458646,719,24121,13092,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s17-1.hddl,75837,206.01689553260803,0.004549980163574219,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,37057,0.32814223082923155,718,23030,14183,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s17-2.hddl,73624,201.54213070869446,0.0029959678649902344,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,35968,0.3380437794402882,718,23031,13093,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s17-3.hddl,75837,205.590327501297,0.004682064056396484,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,127,37052,0.34159068291239675,723,28485,8728,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s17-4.hddl,73624,201.9401307106018,0.005069732666015625,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,35968,0.3380437794402882,718,23031,13093,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s18-0.hddl,90162,272.55119156837463,0.005544424057006836,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,130,44132,0.2937056617414487,797,28347,15951,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s18-1.hddl,87675,262.6665313243866,0.00574040412902832,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,130,42907,0.30206566442828264,797,28348,14725,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s18-2.hddl,85188,256.0626277923584,0.0034520626068115234,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,129,41683,0.3085238687458146,796,27122,14726,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s18-3.hddl,90162,270.87147331237793,0.005683422088623047,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,131,44131,0.2959649360625367,798,29574,14724,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s18-4.hddl,90162,272.2462739944458,0.005248308181762695,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,128,44134,0.28918711309927253,795,25893,18405,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s19-0.hddl,106191,350.6499934196472,0.006013154983520508,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,137,52056,0.26248730672695575,879,33037,19194,N/A,N/A,True,True
