Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Barman/pfile03.hddl,318,0.075636864,0.001898766,158,30,18.98734177,12403,435,3.507215996,58,12,82.85714286,58,47,77,N/A,N/A,N/A,TRUE
Barman/pfile04.hddl,208,0.049535275,0.001605034,183,31,16.93989071,16653,465,2.792289678,40,4,90.90909091,54,36,46,N/A,N/A,N/A,TRUE
Barman/pfile05.hddl,318,0.080349445,0.00209856,205,34,16.58536585,20910,561,2.682926829,59,11,84.28571429,62,47,77,N/A,N/A,N/A,TRUE
Barman/pfile06.hddl,410,0.152668715,0.001753092,227,36,15.85903084,25651,630,2.456044599,77,13,85.55555556,70,54,106,N/A,N/A,N/A,TRUE
Barman/pfile07.hddl,194,0.052950144,0.00199914,334,39,11.67664671,55611,741,1.332470195,41,1,97.61904762,64,38,38,N/A,N/A,N/A,TRUE
Barman/pfile08.hddl,302,0.085011005,0.001935959,366,41,11.20218579,66795,820,1.227636799,64,2,96.96969697,75,49,69,N/A,N/A,N/A,TRUE
Barman/pfile09.hddl,426,0.126784801,0.002210379,398,43,10.8040201,79003,903,1.14299457,83,11,88.29787234,83,58,108,N/A,N/A,N/A,TRUE
Barman/pfile10.hddl,318,0.096762896,0.002394915,424,47,11.08490566,89676,1081,1.205450734,65,5,92.85714286,81,50,74,N/A,N/A,N/A,TRUE
Barman/pfile11.hddl,640,0.234339952,0.002906561,532,52,9.77443609,141246,1326,0.938787647,117,23,83.57142857,99,68,182,N/A,N/A,N/A,TRUE
Barman/pfile12.hddl,534,0.203028679,0.003764391,614,58,9.446254072,188191,1653,0.87836294,95,23,80.50847458,95,60,148,N/A,N/A,N/A,TRUE
Barman/pfile13.hddl,966,0.414868832,0.004052401,782,66,8.439897698,305371,2145,0.702424264,166,48,77.57009346,127,93,283,N/A,N/A,N/A,TRUE
Barman/pfile14.hddl,534,0.23372364,0.004865408,789,73,9.252217997,310866,2628,0.845380325,103,15,87.28813559,116,66,142,N/A,N/A,N/A,TRUE
Barman/pfile15.hddl,1074,0.628346443,0.006222248,1049,83,7.912297426,549676,3403,0.619091974,187,51,78.57142857,147,97,321,N/A,N/A,N/A,TRUE
Barman/pfile16.hddl,1506,1.015308619,0.007630587,1257,91,7.239459029,789396,4095,0.518751045,250,84,74.8502994,164,120,466,N/A,N/A,N/A,TRUE
Barman/pfile17.hddl,2154,2.999451876,0.026119709,4879,153,3.135888502,11899881,11628,0.097715263,399,79,83.47280335,286,192,646,N/A,N/A,N/A,TRUE
Barman/pfile18.hddl,3234,7.148713112,0.056532145,7249,203,2.80038626,26270376,20503,0.078046085,563,155,78.41225627,375,253,1005,N/A,N/A,N/A,TRUE
Barman/pfile19.hddl,4312,19.187114,0.125533819,15079,272,1.803833145,113680581,36856,0.032420665,776,180,81.17154812,514,344,1334,N/A,N/A,N/A,TRUE
Barman/pfile20.hddl,5394,40.14961052,0.198410749,19049,323,1.695627067,181422676,52003,0.028664002,962,236,80.30050083,615,425,1673,N/A,N/A,N/A,TRUE
Depots/p01.hddl,400,0.071017981,0.007547379,58,18,31.03448276,1653,153,9.255898367,11,9,55,32,187,3,N/A,N/A,N/A,TRUE
Depots/p02.hddl,817,0.161682367,0.000794649,94,22,23.40425532,4371,231,5.284831846,23,28,45.09803922,45,358,25,N/A,N/A,N/A,TRUE
Depots/p03.hddl,1961,0.381794453,0.001075506,138,26,18.84057971,9453,325,3.438061991,34,35,49.27536232,60,896,50,N/A,N/A,N/A,TRUE
Depots/p04.hddl,1895,0.393511534,0.001063347,190,28,14.73684211,17955,378,2.105263158,40,51,43.95604396,64,827,75,N/A,N/A,N/A,TRUE
Depots/p05.hddl,5186,2.06548667,0.001240253,250,34,13.6,31125,561,1.802409639,72,148,32.72727273,95,2278,205,N/A,N/A,N/A,TRUE
Depots/p06.hddl,8568,2.098330736,0.00195384,435,40,9.195402299,94395,780,0.826314953,136,762,15.14476615,130,3305,530,N/A,N/A,N/A,TRUE
Depots/p07.hddl,1810,0.40520978,0.001242876,168,32,19.04761905,14028,496,3.535785572,30,28,51.72413793,62,860,16,N/A,N/A,N/A,TRUE
Depots/p08.hddl,3054,0.719973326,0.001660585,292,37,12.67123288,42486,666,1.567575201,44,44,50,89,1451,32,N/A,N/A,N/A,TRUE
Depots/p09.hddl,10308,2.681904554,0.002199888,492,48,9.756097561,120786,1128,0.933883066,109,575,15.93567251,137,4485,327,N/A,N/A,N/A,TRUE
Depots/p10.hddl,4475,1.472904444,0.002870798,258,36,13.95348837,33153,630,1.900280518,33,40,45.20547945,73,2141,60,N/A,N/A,N/A,TRUE
Depots/p11.hddl,22657,7.642957926,0.001991987,406,46,11.33004926,82215,1035,1.258894362,102,391,20.68965517,117,10529,553,N/A,N/A,N/A,TRUE
Depots/p12.hddl,25287,9.539585829,0.002768993,636,52,8.176100629,201930,1326,0.6566632,136,595,18.60465116,146,11549,729,N/A,N/A,N/A,TRUE
Depots/p13.hddl,13103,4.424873114,0.002069473,310,46,14.83870968,47895,1035,2.160977137,62,263,19.07692308,86,6000,389,N/A,N/A,N/A,TRUE
Depots/p14.hddl,15227,5.662559271,0.00254035,474,52,10.97046414,112101,1326,1.182861883,63,150,29.57746479,102,7198,309,N/A,N/A,N/A,TRUE
Depots/p15.hddl,48149,19.65546989,0.003451586,724,64,8.839779006,261726,2016,0.7702712,135,532,20.23988006,153,22714,1027,N/A,N/A,N/A,TRUE
Depots/p16.hddl,7614,3.23367095,0.002261877,282,47,16.66666667,39621,1081,2.728351127,47,131,26.40449438,92,3499,226,N/A,N/A,N/A,TRUE
Depots/p17.hddl,13285,6.224293709,0.002572536,446,56,12.55605381,99235,1540,1.551871819,84,304,21.64948454,111,6025,443,N/A,N/A,N/A,TRUE
Depots/p18.hddl,35685,17.21312833,0.003812313,696,64,9.195402299,241860,2016,0.833540065,134,732,15.47344111,166,16473,993,N/A,N/A,N/A,TRUE
Depots/p19.hddl,53488,24.87590313,0.002992153,506,55,10.86956522,127765,1485,1.162290142,51,81,38.63636364,105,26415,263,N/A,N/A,N/A,TRUE
Depots/p20.hddl,146841,75.90917683,0.004120827,884,69,7.805429864,390286,2346,0.601097657,187,546,25.51159618,175,71701,1353,N/A,N/A,N/A,TRUE
Depots/p21.hddl,170905,85.32784748,0.004246235,884,68,7.692307692,390286,2278,0.583674536,316,3159,9.09352518,192,77693,6022,N/A,N/A,N/A,TRUE
Depots/p22.hddl,286527,177.3140237,0.006752729,1301,84,6.456571868,845650,3486,0.412227281,320,2881,9.996875976,238,134839,6937,N/A,N/A,N/A,TRUE
Depots/p23.hddl,1560159,1373.968306,0.030862808,3396,130,3.82803298,5764710,8385,0.145453978,928,67182,1.362501835,458,643689,102336,N/A,N/A,N/A,TRUE
Depots/p24.hddl,1130191,1800.001101,0.049481153,6366,146,2.293433867,20259795,10585,0.052246333,1006,234397,0.427352243,397,124572,322934,N/A,N/A,N/A,FALSE
Factories/pfile01.hddl,218,0.035513639,0.003324986,87,17,19.54022989,3741,136,3.635391607,31,32,49.20634921,29,31,43,N/A,N/A,N/A,TRUE
Factories/pfile02.hddl,3624,0.771677256,0.000916243,342,25,7.30994152,58311,300,0.514482688,183,861,17.52873563,54,89,1204,N/A,N/A,N/A,TRUE
Factories/pfile03.hddl,4902,1.040320873,0.000953436,342,25,7.30994152,58311,300,0.514482688,188,1388,11.92893401,54,95,1615,N/A,N/A,N/A,TRUE
Factories/pfile04.hddl,47716,13.03928256,0.001159668,943,33,3.499469777,444153,528,0.118877954,635,13830,4.389906671,87,202,17203,N/A,N/A,N/A,TRUE
Factories/pfile05.hddl,1024739,376.2759356,0.002176046,3106,43,1.384417257,4822065,903,0.018726417,1882,326328,0.573413363,139,376,379214,N/A,N/A,N/A,TRUE
Factories/pfile06.hddl,4663432,1800.000129,0.002405643,6354,52,0.818382121,20183481,1326,0.006569729,1141,1348352,0.084550272,105,489,1809174,N/A,N/A,N/A,FALSE
AssemblyHierarchical/genericLinearProblem_depth01.hddl,878,0.142323732,0.001671314,80,28,35,3160,378,11.96202532,11,13,45.83333333,30,144,286,N/A,N/A,N/A,TRUE
AssemblyHierarchical/genericLinearProblem_depth02.hddl,24256,12.19558406,0.00340414,248,58,23.38709677,30628,1653,5.397022333,31,152,16.93989071,65,1159,10916,N/A,N/A,N/A,TRUE
AssemblyHierarchical/genericLinearProblem_depth03.hddl,1835328,64034.12334,3.027968168,504,81,16.07142857,126756,3240,2.556092019,128,7048,1.783723523,103,3755,912223,N/A,N/A,N/A,FALSE
Blocksworld-GTOHP/p01.hddl,65,0.007715702,0.00348711,40,8,20,780,28,3.58974359,12,9,57.14285714,22,20,2,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p02.hddl,696,0.087193012,0.000446796,70,9,12.85714286,2415,36,1.49068323,59,134,30.56994819,32,78,190,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p03.hddl,103,0.016273975,0.000442982,108,14,12.96296296,5778,91,1.574939425,24,15,61.53846154,39,28,4,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p04.hddl,286,0.052528143,0.000521421,154,15,9.74025974,11781,105,0.891265597,39,59,39.79591837,51,58,36,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p05.hddl,47353,7.105616093,0.000624657,208,15,7.211538462,21528,105,0.487736901,197,9330,2.067807285,59,218,19727,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p06.hddl,1917,0.351746082,0.001034737,270,19,7.037037037,36315,171,0.470879802,95,340,21.83908046,68,147,626,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p07.hddl,378,0.087652445,0.001743317,340,22,6.470588235,57630,231,0.4008329,54,66,45,70,93,36,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p08.hddl,1008589,181.5794866,0.00075841,418,22,5.263157895,87153,231,0.265051117,358,162153,0.22029278,91,418,439925,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p09.hddl,153613,26.54743576,0.000898838,504,27,5.357142857,126756,351,0.276909969,310,24143,1.26773811,93,411,66219,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p10.hddl,715,0.251002073,0.001027822,598,27,4.515050167,178503,351,0.196635351,100,125,44.44444444,110,166,79,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p11.hddl,544,0.196479559,0.001065969,700,30,4.285714286,244650,435,0.177805028,102,82,55.43478261,120,139,41,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p12.hddl,2792828,628.7284389,0.001106262,810,34,4.197530864,327645,561,0.171221902,446,444424,0.100254007,126,586,1214353,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p13.hddl,1076023,237.0663948,0.001510143,928,39,4.202586207,430128,741,0.1722743,553,153494,0.35898135,131,578,472712,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p14.hddl,879,0.382415056,0.001566887,1054,40,3.795066414,554931,780,0.140558015,130,107,54.85232068,139,250,71,N/A,N/A,N/A,TRUE
Blocksworld-GTOHP/p15.hddl,7227448,1800.000003,0.001675606,1188,53,4.461279461,705078,1378,0.19543937,545,1215471,0.044818489,151,828,3067102,N/A,N/A,N/A,FALSE
Childsnack/p01.hddl,880,2.89959693,0.003366709,200,48,24,19900,1128,5.668341709,50,0,100,101,415,0,N/A,N/A,N/A,TRUE
Childsnack/p02.hddl,880,2.011371374,0.003927231,200,48,24,19900,1128,5.668341709,50,0,100,101,415,0,N/A,N/A,N/A,TRUE
Childsnack/p03.hddl,1265,3.311068535,0.003795147,223,52,23.31838565,24753,1326,5.356926433,55,0,100,110,605,0,N/A,N/A,N/A,TRUE
Childsnack/p04.hddl,1776,5.046141148,0.004751682,240,55,22.91666667,28680,1485,5.177824268,60,0,100,118,858,0,N/A,N/A,N/A,TRUE
Childsnack/p05.hddl,1963,6.401341677,0.005617142,257,61,23.73540856,32896,1830,5.562986381,65,0,100,129,949,0,N/A,N/A,N/A,TRUE
Childsnack/p06.hddl,1963,6.343049765,0.005769253,257,61,23.73540856,32896,1830,5.562986381,65,0,100,129,949,0,N/A,N/A,N/A,TRUE
Childsnack/p07.hddl,2618,9.68514967,0.006541491,280,65,23.21428571,39060,2080,5.325140809,70,0,100,138,1274,0,N/A,N/A,N/A,TRUE
Childsnack/p08.hddl,2618,9.994855881,0.006618977,280,65,23.21428571,39060,2080,5.325140809,70,0,100,138,1274,0,N/A,N/A,N/A,TRUE
Childsnack/p09.hddl,2895,12.05526853,0.007930517,297,71,23.90572391,43956,2485,5.653380653,75,0,100,149,1410,0,N/A,N/A,N/A,TRUE
Childsnack/p10.hddl,2895,12.21917605,0.007860661,297,71,23.90572391,43956,2485,5.653380653,75,0,100,149,1410,0,N/A,N/A,N/A,TRUE
Childsnack/p11.hddl,3712,16.07697177,0.009099722,314,74,23.56687898,49141,2701,5.496428644,80,0,100,157,1816,0,N/A,N/A,N/A,TRUE
Childsnack/p12.hddl,3712,16.3012085,0.009256601,314,74,23.56687898,49141,2701,5.496428644,80,0,100,157,1816,0,N/A,N/A,N/A,TRUE
Childsnack/p13.hddl,6239,30.26848936,0.010710716,364,79,21.7032967,66066,3081,4.6635183,85,0,100,167,3077,0,N/A,N/A,N/A,TRUE
Childsnack/p14.hddl,6750,36.96062112,0.011982441,382,85,22.2513089,72771,3570,4.905800388,90,0,100,178,3330,0,N/A,N/A,N/A,TRUE
Childsnack/p15.hddl,6750,36.64622879,0.012224913,382,85,22.2513089,72771,3570,4.905800388,90,0,100,178,3330,0,N/A,N/A,N/A,TRUE
Childsnack/p16.hddl,8341,46.47187018,0.013120413,400,88,22,79800,3828,4.796992481,95,0,100,186,4123,0,N/A,N/A,N/A,TRUE
Childsnack/p17.hddl,9020,55.69542789,0.01580143,418,94,22.48803828,87153,4371,5.015317889,100,0,100,197,4460,0,N/A,N/A,N/A,TRUE
Childsnack/p18.hddl,10899,73.67414594,0.017601967,443,98,22.12189616,97903,4753,4.854805266,105,0,100,206,5397,0,N/A,N/A,N/A,TRUE
Childsnack/p19.hddl,16488,133.8315663,0.025372028,504,111,22.02380952,126756,6105,4.816340055,120,0,100,234,8184,0,N/A,N/A,N/A,TRUE
Childsnack/p20.hddl,16488,134.0915031,0.024458647,504,111,22.02380952,126756,6105,4.816340055,120,0,100,234,8184,0,N/A,N/A,N/A,TRUE
Childsnack/p21.hddl,37860,265.9647615,0.045100689,590,149,25.25423729,173755,11026,6.34571667,150,0,100,302,18855,0,N/A,N/A,N/A,TRUE
Childsnack/p22.hddl,59582,16811.53296,0.098209858,824,209,25.36407767,339076,21736,6.410362279,155,0,100,367,29713,0,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.016420364,4.921228647,42,6,14.28571429,861,15,1.742160279,8,3,72.72727273,11,13,0,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.004197121,0.0006845,42,6,14.28571429,861,15,1.742160279,7,3,70,11,12,0,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s02-0.hddl,139,0.043233395,0.00135088,132,15,11.36363636,8646,105,1.214434421,21,24,46.66666667,25,48,1,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s02-1.hddl,139,0.026263714,0.001025438,132,15,11.36363636,8646,105,1.214434421,21,24,46.66666667,25,48,1,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s02-2.hddl,139,0.023430586,0.000821352,132,15,11.36363636,8646,105,1.214434421,21,24,46.66666667,25,48,1,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s02-3.hddl,162,0.023733616,0.000668526,132,15,11.36363636,8646,105,1.214434421,24,30,44.44444444,25,47,11,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s02-4.hddl,162,0.024209738,0.000671148,132,15,11.36363636,8646,105,1.214434421,24,30,44.44444444,25,47,11,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s03-0.hddl,390,0.076961994,0.000805378,270,28,10.37037037,36315,378,1.040892193,43,109,28.28947368,43,130,28,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s03-1.hddl,390,0.078927755,0.000844479,270,28,10.37037037,36315,378,1.040892193,43,109,28.28947368,43,130,28,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s03-2.hddl,447,0.090384007,0.000828028,270,28,10.37037037,36315,378,1.040892193,48,129,27.11864407,43,129,54,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s03-3.hddl,390,0.078517675,0.001035452,270,28,10.37037037,36315,378,1.040892193,43,109,28.28947368,43,130,28,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s03-4.hddl,390,0.0778687,0.000962496,270,28,10.37037037,36315,378,1.040892193,43,109,28.28947368,43,130,28,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s04-0.hddl,996,0.280421972,0.005979538,456,45,9.868421053,103740,990,0.954308849,80,348,18.69158879,66,334,102,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s04-1.hddl,889,0.233105898,0.001514912,456,45,9.868421053,103740,990,0.954308849,73,306,19.26121372,66,335,52,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s04-2.hddl,996,0.260928392,0.00140214,456,45,9.868421053,103740,990,0.954308849,80,348,18.69158879,67,385,51,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s04-3.hddl,996,0.26577282,0.00139904,456,45,9.868421053,103740,990,0.954308849,80,348,18.69158879,67,385,51,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s04-4.hddl,996,0.260719299,0.001407862,456,45,9.868421053,103740,990,0.954308849,80,348,18.69158879,67,385,51,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s05-0.hddl,1905,0.647158861,0.002691507,690,66,9.565217391,237705,2145,0.902378999,120,735,14.03508772,92,616,249,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s05-1.hddl,1905,0.646827459,0.002670765,690,66,9.565217391,237705,2145,0.902378999,120,735,14.03508772,92,616,249,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s05-2.hddl,1559,0.521280289,0.00263381,690,66,9.565217391,237705,2145,0.902378999,102,591,14.71861472,90,452,251,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s05-3.hddl,1905,0.646709681,0.002669096,690,66,9.565217391,237705,2145,0.902378999,120,735,14.03508772,92,616,249,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s05-4.hddl,1905,0.645054102,0.002734661,690,66,9.565217391,237705,2145,0.902378999,120,735,14.03508772,93,699,166,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s06-0.hddl,3015,1.346880913,0.005517721,972,91,9.362139918,471906,4095,0.867757562,157,1228,11.33574007,121,904,493,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s06-1.hddl,2760,1.214827538,0.005350828,972,91,9.362139918,471906,4095,0.867757562,146,1118,11.55063291,122,906,370,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s06-2.hddl,3015,1.340346575,0.005597115,972,91,9.362139918,471906,4095,0.867757562,157,1228,11.33574007,122,1027,370,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s06-3.hddl,3270,1.473101139,0.005295277,972,91,9.362139918,471906,4095,0.867757562,168,1338,11.15537849,121,903,615,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s06-4.hddl,3270,1.520814657,0.010055304,972,91,9.362139918,471906,4095,0.867757562,168,1338,11.15537849,123,1149,369,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s07-0.hddl,5187,3.013794184,0.010330915,1302,120,9.216589862,846951,7140,0.843023977,224,2205,9.221902017,156,1588,855,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s07-1.hddl,4481,2.569512367,0.010727167,1302,120,9.216589862,846951,7140,0.843023977,198,1893,9.469153515,157,1761,344,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s07-2.hddl,5187,2.983896255,0.010623217,1302,120,9.216589862,846951,7140,0.843023977,224,2205,9.221902017,156,1588,855,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s07-3.hddl,4834,2.851453543,0.010578871,1302,120,9.216589862,846951,7140,0.843023977,211,2049,9.336283186,156,1589,685,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s07-4.hddl,5187,3.023398399,0.019644499,1302,120,9.216589862,846951,7140,0.843023977,224,2205,9.221902017,159,2101,342,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s08-0.hddl,7752,5.709837198,0.019189596,1680,153,9.107142857,1410360,11628,0.824470348,288,3384,7.843137255,195,2553,1135,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s08-1.hddl,7285,5.400411129,0.019819736,1680,153,9.107142857,1410360,11628,0.824470348,273,3174,7.919930374,195,2554,909,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s08-2.hddl,7752,5.734946251,0.019640923,1680,153,9.107142857,1410360,11628,0.824470348,288,3384,7.843137255,194,2326,1362,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s08-3.hddl,7752,5.795589685,0.028618097,1680,153,9.107142857,1410360,11628,0.824470348,288,3384,7.843137255,196,2780,908,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s08-4.hddl,7752,5.801996469,0.020160198,1680,153,9.107142857,1410360,11628,0.824470348,288,3384,7.843137255,195,2553,1135,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s09-0.hddl,11061,10.96609831,0.036049366,2106,190,9.021842355,2216565,17955,0.810037152,360,4923,6.814310051,238,3846,1455,N/A,N/A,N/A,TRUE
