Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p11.hddl,1844,5.745608806610107,0.004384279251098633,10143,973,9.592822636300898,51435153,472878,0.9193673439641562,92,828,10.0,1049,256,206,N/A,N/A,N/A,True
Rover/p12.hddl,1560,4.779772996902466,0.0045757293701171875,11722,1030,8.786896434055622,68696781,529935,0.771411691036877,115,665,14.743589743589745,1130,298,92,N/A,N/A,N/A,True
Rover/p13.hddl,3049,9.343307256698608,0.004290580749511719,10002,981,9.808038392321535,50015001,480690,0.9610916532821822,191,1318,12.65738899933731,1141,525,245,N/A,N/A,N/A,True
Rover/p14.hddl,1697,6.898247718811035,0.005457401275634766,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,154,681,18.44311377245509,1379,311,120,N/A,N/A,N/A,True
Rover/p15.hddl,3098,13.616252422332764,0.005446910858154297,16702,1268,7.5919051610585555,139470051,803278,0.5759501729873175,158,1400,10.141206675224646,1402,432,338,N/A,N/A,N/A,True
Rover/p16.hddl,4022,20.596556901931763,0.006166219711303711,20219,1444,7.141797319353084,204393871,1041846,0.5097246776054258,117,1903,5.792079207920793,1538,419,582,N/A,N/A,N/A,True
Rover/p17.hddl,2722,19.480973720550537,0.006690502166748047,25145,1654,6.577848478822827,316122940,1367031,0.43243650713864673,179,1175,13.220088626292467,1814,440,244,N/A,N/A,N/A,True
Rover/p18.hddl,4374,33.64553999900818,0.007964849472045898,30559,1787,5.847704440590333,466910961,1595791,0.3417762985435675,238,1956,10.847766636280767,1996,704,386,N/A,N/A,N/A,True
Rover/p19.hddl,7343,82.97405195236206,0.010027408599853516,51158,2464,4.8164509949568,1308544903,3034416,0.23189238619501923,296,3387,8.036926418680423,2720,1168,662,N/A,N/A,N/A,True
Rover/p20.hddl,8102,104.13407397270203,0.01055002212524414,59240,2663,4.49527346387576,1754659180,3544453,0.20200236264685886,281,3767,6.941699604743083,2894,1304,723,N/A,N/A,N/A,True
Rover/p21.hddl,9860,167.98644995689392,0.012002706527709961,73781,3013,4.083707187487294,2721781090,4537578,0.16671355446884967,278,4694,5.591311343523732,3246,1112,1332,N/A,N/A,N/A,True
Rover/p22.hddl,11187,237.33550310134888,0.013618707656860352,90112,3427,3.8030450994318183,4060041216,5870451,0.14459092131541554,303,5330,5.379016509852654,3673,1315,1462,N/A,N/A,N/A,True
Rover/p23.hddl,10805,273.1670424938202,0.014975786209106445,109040,3800,3.4849596478356566,5944806280,7218100,0.1214185906155381,379,5020,7.019818484904612,4126,1666,1037,N/A,N/A,N/A,True
Rover/p24.hddl,16807,470.4121096134186,0.016277313232421875,130046,4159,3.198099134152531,8455916035,8646561,0.10225457495333325,584,7901,6.882734236888627,4680,2701,1460,N/A,N/A,N/A,True
Rover/p25.hddl,15755,505.0911862850189,0.01803898811340332,153883,4652,3.023075973304394,11839911903,10818226,0.091370831883123,359,7568,4.52882553298852,4957,2266,1648,N/A,N/A,N/A,True
Rover/p26.hddl,23569,898.6772246360779,0.020050048828125,180624,5125,2.83738595092568,16312424376,13130250,0.08049232718171653,468,11407,3.9410526315789474,5538,2575,3272,N/A,N/A,N/A,True
Rover/p27.hddl,40394,1800.0921404361725,0.02265787124633789,210171,5687,2.705891869001908,22085819535,16168141,0.07320598166791097,439,19849,2.1638406940063093,6039,4260,5796,N/A,N/A,N/A,False
Barman/pfile01.hddl,100,0.017034292221069336,0.001191854476928711,62,17,27.419354838709676,1891,136,7.191961924907457,10,10,50.0,34,25,15,N/A,N/A,N/A,True
Barman/pfile02.hddl,208,0.040502071380615234,0.0017285346984863281,103,23,22.330097087378643,5253,253,4.816295450218923,14,30,31.818181818181817,46,36,46,N/A,N/A,N/A,True
Barman/pfile03.hddl,318,0.06921839714050293,0.0010139942169189453,158,30,18.9873417721519,12403,435,3.5072159961299683,18,52,25.71428571428571,58,47,77,N/A,N/A,N/A,True
Barman/pfile04.hddl,208,0.04856252670288086,0.0011000633239746094,183,31,16.939890710382514,16653,465,2.7922896775355794,14,30,31.818181818181817,54,36,46,N/A,N/A,N/A,True
Barman/pfile05.hddl,318,0.0720055103302002,0.0010063648223876953,205,34,16.585365853658537,20910,561,2.682926829268293,18,52,25.71428571428571,62,47,77,N/A,N/A,N/A,True
Barman/pfile06.hddl,410,0.0994412899017334,0.0009672641754150391,227,36,15.859030837004406,25651,630,2.4560445986511246,22,68,24.444444444444443,70,54,106,N/A,N/A,N/A,True
Barman/pfile07.hddl,194,0.06734776496887207,0.0017249584197998047,334,39,11.676646706586826,55611,741,1.3324701947456439,16,26,38.095238095238095,64,38,38,N/A,N/A,N/A,True
Barman/pfile08.hddl,302,0.07851338386535645,0.0009949207305908203,366,41,11.202185792349727,66795,820,1.227636799161614,22,44,33.33333333333333,75,49,69,N/A,N/A,N/A,True
Barman/pfile09.hddl,426,0.11287426948547363,0.0010063648223876953,398,43,10.804020100502512,79003,903,1.1429945698264623,26,68,27.659574468085108,83,58,108,N/A,N/A,N/A,True
Barman/pfile10.hddl,318,0.08678174018859863,0.0010478496551513672,424,47,11.084905660377359,89676,1081,1.2054507337526206,22,48,31.428571428571427,81,50,74,N/A,N/A,N/A,True
Barman/pfile11.hddl,640,0.1929769515991211,0.001066446304321289,532,52,9.774436090225564,141246,1326,0.9387876470838111,30,110,21.428571428571427,99,68,182,N/A,N/A,N/A,True
Barman/pfile12.hddl,534,0.16310334205627441,0.0010433197021484375,614,58,9.446254071661238,188191,1653,0.8783629397792668,24,94,20.33898305084746,95,60,148,N/A,N/A,N/A,True
Barman/pfile13.hddl,966,0.348508358001709,0.0011043548583984375,782,66,8.439897698209718,305371,2145,0.7024242642556103,40,174,18.69158878504673,127,93,283,N/A,N/A,N/A,True
Barman/pfile14.hddl,534,0.19743132591247559,0.0011076927185058594,789,73,9.252217997465145,310866,2628,0.8453803246414855,28,90,23.728813559322035,116,66,142,N/A,N/A,N/A,True
Barman/pfile15.hddl,1074,0.4628312587738037,0.0011255741119384766,1049,83,7.912297426120114,549676,3403,0.619091974181154,42,196,17.647058823529413,147,97,321,N/A,N/A,N/A,True
Barman/pfile16.hddl,1506,0.7551178932189941,0.0011436939239501953,1257,91,7.239459029435164,789396,4095,0.5187510451028382,48,286,14.37125748502994,164,120,466,N/A,N/A,N/A,True
Barman/pfile17.hddl,2154,2.162149429321289,0.001474142074584961,4879,153,3.1358885017421603,11899881,11628,0.09771526286691438,88,390,18.410041841004183,286,192,646,N/A,N/A,N/A,True
Barman/pfile18.hddl,3234,7.6132261753082275,0.001627206802368164,7249,203,2.800386260173817,26270376,20503,0.07804608506555064,114,604,15.87743732590529,375,253,1005,N/A,N/A,N/A,True
Barman/pfile19.hddl,4312,12.43164610862732,0.0018918514251708984,15079,272,1.8038331454340473,113680581,36856,0.03242066470437902,160,796,16.736401673640167,514,344,1334,N/A,N/A,N/A,True
Barman/pfile20.hddl,5394,25.158381700515747,0.0021517276763916016,19049,323,1.6956270670376399,181422676,52003,0.028664002288225535,194,1004,16.193656093489146,615,425,1673,N/A,N/A,N/A,True
Depots/p01.hddl,400,0.06881833076477051,0.0005488395690917969,58,18,31.03448275862069,1653,153,9.25589836660617,10,10,50.0,32,187,3,N/A,N/A,N/A,True
Depots/p02.hddl,817,0.15625834465026855,0.0005133152008056641,94,22,23.404255319148938,4371,231,5.284831846259437,16,35,31.372549019607842,45,358,25,N/A,N/A,N/A,True
Depots/p03.hddl,1961,0.3694779872894287,0.0005290508270263672,138,26,18.84057971014493,9453,325,3.4380619909023595,24,45,34.78260869565217,60,896,50,N/A,N/A,N/A,True
Depots/p04.hddl,1895,0.381929874420166,0.0005490779876708984,190,28,14.736842105263156,17955,378,2.1052631578947367,25,66,27.472527472527474,64,827,75,N/A,N/A,N/A,True
Depots/p05.hddl,5186,1.03472900390625,0.0005850791931152344,250,34,13.600000000000001,31125,561,1.8024096385542168,44,176,20.0,95,2278,205,N/A,N/A,N/A,True
Depots/p06.hddl,8568,2.82017183303833,0.0006034374237060547,435,40,9.195402298850574,94395,780,0.826314953122517,62,836,6.904231625835189,130,3305,530,N/A,N/A,N/A,True
Depots/p07.hddl,1810,0.3958110809326172,0.0006093978881835938,168,32,19.047619047619047,14028,496,3.5357855717137157,22,36,37.93103448275862,62,860,16,N/A,N/A,N/A,True
Depots/p08.hddl,3054,0.695683479309082,0.0006048679351806641,292,37,12.67123287671233,42486,666,1.5675752012427622,34,54,38.63636363636363,89,1451,32,N/A,N/A,N/A,True
Depots/p09.hddl,10308,2.5423967838287354,0.0006926059722900391,492,48,9.75609756097561,120786,1128,0.9338830659182356,62,622,9.064327485380117,137,4485,327,N/A,N/A,N/A,True
Depots/p10.hddl,4475,1.4320671558380127,0.0006098747253417969,258,36,13.953488372093023,33153,630,1.9002805176002173,25,48,34.24657534246575,73,2141,60,N/A,N/A,N/A,True
Depots/p11.hddl,22657,7.537194490432739,0.0006797313690185547,406,46,11.330049261083744,82215,1035,1.258894362342638,52,441,10.547667342799189,117,10529,553,N/A,N/A,N/A,True
Depots/p12.hddl,25287,9.437312841415405,0.0007178783416748047,636,52,8.176100628930817,201930,1326,0.656663200118853,65,666,8.891928864569083,146,11549,729,N/A,N/A,N/A,True
Depots/p13.hddl,13103,4.440568447113037,0.0006670951843261719,310,46,14.838709677419354,47895,1035,2.1609771374882554,30,295,9.230769230769232,86,6000,389,N/A,N/A,N/A,True
Depots/p14.hddl,15227,5.644391298294067,0.0006358623504638672,474,52,10.970464135021098,112101,1326,1.1828618834800761,35,178,16.431924882629108,102,7198,309,N/A,N/A,N/A,True
Depots/p15.hddl,48149,19.516090393066406,0.0007557868957519531,724,64,8.83977900552486,261726,2016,0.770271199651544,66,601,9.89505247376312,153,22714,1027,N/A,N/A,N/A,True
Depots/p16.hddl,7614,3.320687770843506,0.0006318092346191406,282,47,16.666666666666664,39621,1081,2.7283511269276395,33,145,18.53932584269663,92,3499,226,N/A,N/A,N/A,True
Depots/p17.hddl,13285,6.160408020019531,0.0007233619689941406,446,56,12.556053811659194,99235,1540,1.551871819418552,44,344,11.34020618556701,111,6025,443,N/A,N/A,N/A,True
Depots/p18.hddl,35685,16.908236503601074,0.0007183551788330078,696,64,9.195402298850574,241860,2016,0.833540064500124,75,791,8.660508083140877,166,16473,993,N/A,N/A,N/A,True
Depots/p19.hddl,53488,24.879196643829346,0.0006527900695800781,506,55,10.869565217391305,127765,1485,1.162290142057684,35,97,26.515151515151516,105,26415,263,N/A,N/A,N/A,True
Depots/p20.hddl,146841,75.66696882247925,0.0007672309875488281,884,69,7.8054298642533935,390286,2346,0.6010976565902953,79,654,10.77762619372442,175,71701,1353,N/A,N/A,N/A,True
Depots/p21.hddl,170905,84.98883152008057,0.0007872581481933594,884,68,7.6923076923076925,390286,2278,0.5836745361094172,97,3378,2.79136690647482,192,77693,6022,N/A,N/A,N/A,True
Depots/p22.hddl,286527,176.07767152786255,0.0008919239044189453,1301,84,6.456571867794005,845650,3486,0.4122272807899249,115,3086,3.5926273039675096,238,134839,6937,N/A,N/A,N/A,True
Depots/p23.hddl,1560159,1323.0637202262878,0.0015921592712402344,3396,130,3.828032979976443,5764710,8385,0.14545397773695468,253,67857,0.3714579356922625,458,643689,102336,N/A,N/A,N/A,True
Factories/pfile01.hddl,218,0.033553361892700195,0.0005435943603515625,87,17,19.54022988505747,3741,136,3.63539160652232,12,51,19.047619047619047,29,31,43,N/A,N/A,N/A,True
Factories/pfile02.hddl,3624,0.6968047618865967,0.001316070556640625,342,25,7.309941520467836,58311,300,0.5144826876575603,29,1015,2.7777777777777777,54,89,1204,N/A,N/A,N/A,True
Factories/pfile03.hddl,4902,0.9398770332336426,0.0005216598510742188,342,25,7.309941520467836,58311,300,0.5144826876575603,29,1547,1.8401015228426396,54,95,1615,N/A,N/A,N/A,True
Factories/pfile04.hddl,47716,11.77853274345398,0.0005342960357666016,943,33,3.4994697773064685,444153,528,0.11887795421847876,54,14411,0.3733148980297269,87,202,17203,N/A,N/A,N/A,True
Factories/pfile05.hddl,1024739,302.9792764186859,0.0005593299865722656,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,96,328114,0.029249565826757258,139,376,379214,N/A,N/A,N/A,True
Factories/pfile06.hddl,5644179,1800.000073671341,0.0006282329559326172,6354,51,0.8026440037771483,20183481,1275,0.006317047094106314,61,1681278,0.0036280607301680387,109,493,2174428,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth01.hddl,878,0.13947629928588867,0.0008289813995361328,80,28,35.0,3160,378,11.962025316455696,6,18,25.0,30,144,286,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth02.hddl,24256,4.42758846282959,0.0008637905120849609,248,58,23.387096774193548,30628,1653,5.397022332506204,13,170,7.103825136612022,65,1159,10916,N/A,N/A,N/A,True
Blocksworld-GTOHP/p01.hddl,65,0.007354736328125,0.00030517578125,40,8,20.0,780,28,3.5897435897435894,11,10,52.38095238095239,22,20,2,N/A,N/A,N/A,True
Blocksworld-GTOHP/p02.hddl,696,0.0800471305847168,0.0003190040588378906,70,9,12.857142857142856,2415,36,1.4906832298136645,17,176,8.808290155440414,32,78,190,N/A,N/A,N/A,True
Blocksworld-GTOHP/p03.hddl,103,0.01516413688659668,0.00030803680419921875,108,14,12.962962962962962,5778,91,1.5749394254067153,20,19,51.28205128205128,39,28,4,N/A,N/A,N/A,True
Blocksworld-GTOHP/p04.hddl,286,0.0488123893737793,0.0003628730773925781,154,15,9.740259740259742,11781,105,0.8912655971479502,28,70,28.57142857142857,51,58,36,N/A,N/A,N/A,True
Blocksworld-GTOHP/p05.hddl,47353,6.235233306884766,0.00038504600524902344,208,15,7.211538461538461,21528,105,0.487736900780379,32,9495,0.3358874776949722,59,218,19727,N/A,N/A,N/A,True
Blocksworld-GTOHP/p06.hddl,1917,0.2838602066040039,0.0004253387451171875,270,19,7.037037037037037,36315,171,0.4708798017348203,37,398,8.505747126436782,68,147,626,N/A,N/A,N/A,True
Blocksworld-GTOHP/p07.hddl,378,0.08059024810791016,0.00046324729919433594,340,22,6.470588235294119,57630,231,0.40083289953149404,35,85,29.166666666666668,70,93,36,N/A,N/A,N/A,True
Blocksworld-GTOHP/p08.hddl,1008589,160.6827428340912,0.0004622936248779297,418,22,5.263157894736842,87153,231,0.2650511170011359,52,162459,0.03199783399277587,91,418,439925,N/A,N/A,N/A,True
Blocksworld-GTOHP/p09.hddl,153613,22.49487566947937,0.0004849433898925781,504,27,5.357142857142857,126756,351,0.2769099687588753,50,24403,0.20447388868441502,93,411,66219,N/A,N/A,N/A,True
Blocksworld-GTOHP/p10.hddl,715,0.21970295906066895,0.0005300045013427734,598,27,4.51505016722408,178503,351,0.19663535066637536,63,162,28.000000000000004,110,166,79,N/A,N/A,N/A,True
Blocksworld-GTOHP/p11.hddl,544,0.1662299633026123,0.0004677772521972656,700,30,4.285714285714286,244650,435,0.17780502759043532,69,115,37.5,120,139,41,N/A,N/A,N/A,True
Blocksworld-GTOHP/p12.hddl,2792828,489.3427472114563,0.0004954338073730469,810,34,4.197530864197531,327645,561,0.17122190175342217,71,444799,0.015959718569469733,126,586,1214353,N/A,N/A,N/A,True
Blocksworld-GTOHP/p13.hddl,1076023,187.99352431297302,0.0005340576171875,928,39,4.202586206896552,430128,741,0.17227429974333222,72,153975,0.04673898225866131,131,578,472712,N/A,N/A,N/A,True
Blocksworld-GTOHP/p14.hddl,879,0.3189113140106201,0.0005621910095214844,1054,40,3.795066413662239,554931,780,0.14055801532082368,76,161,32.06751054852321,139,250,71,N/A,N/A,N/A,True
Blocksworld-GTOHP/p15.hddl,8977254,1800.000069141388,0.0005457401275634766,1188,57,4.797979797979798,705078,1596,0.22635793486678069,84,1510327,0.005561400175184105,151,839,3809862,N/A,N/A,N/A,False
Blocksworld-GTOHP/p16.hddl,8983626,1800.000055551529,0.0005712509155273438,1330,54,4.06015037593985,883785,1431,0.16191720837081416,86,912391,0.009424895093246186,157,934,4135342,N/A,N/A,N/A,False
Blocksworld-GTOHP/p17.hddl,677,0.320270299911499,0.0005443096160888672,1480,42,2.837837837837838,1094460,861,0.07866893262430788,95,124,43.37899543378995,170,197,32,N/A,N/A,N/A,True
Blocksworld-GTOHP/p18.hddl,1131,1.8147215843200684,0.0006768703460693359,1638,45,2.7472527472527473,1340703,990,0.07384185759262119,104,257,28.80886426592798,183,262,123,N/A,N/A,N/A,True
Blocksworld-GTOHP/p19.hddl,1156,0.5784547328948975,0.0006432533264160156,1804,47,2.6053215077605323,1626306,1081,0.06646965577203799,106,208,33.75796178343949,189,333,88,N/A,N/A,N/A,True
Childsnack/p01.hddl,880,2.0168182849884033,0.0005803108215332031,200,48,24.0,19900,1128,5.668341708542714,33,17,66.0,101,415,0,N/A,N/A,N/A,True
Childsnack/p02.hddl,880,1.9930341243743896,0.0005543231964111328,200,48,24.0,19900,1128,5.668341708542714,33,17,66.0,101,415,0,N/A,N/A,N/A,True
Childsnack/p03.hddl,1265,3.3212358951568604,0.0006175041198730469,223,52,23.318385650224215,24753,1326,5.356926433159617,36,19,65.45454545454545,110,605,0,N/A,N/A,N/A,True
Childsnack/p04.hddl,1776,4.909630537033081,0.0008664131164550781,240,55,22.916666666666664,28680,1485,5.177824267782427,39,21,65.0,118,858,0,N/A,N/A,N/A,True
Childsnack/p05.hddl,1963,6.386350154876709,0.0006897449493408203,257,61,23.73540856031128,32896,1830,5.562986381322957,42,23,64.61538461538461,129,949,0,N/A,N/A,N/A,True
Childsnack/p06.hddl,1963,6.349197149276733,0.0006315708160400391,257,61,23.73540856031128,32896,1830,5.562986381322957,42,23,64.61538461538461,129,949,0,N/A,N/A,N/A,True
Childsnack/p07.hddl,2618,9.612868309020996,0.0007030963897705078,280,65,23.214285714285715,39060,2080,5.325140809011777,45,25,64.28571428571429,138,1274,0,N/A,N/A,N/A,True
Childsnack/p08.hddl,2618,9.890010595321655,0.0012018680572509766,280,65,23.214285714285715,39060,2080,5.325140809011777,45,25,64.28571428571429,138,1274,0,N/A,N/A,N/A,True
Childsnack/p09.hddl,2895,12.081296682357788,0.00078582763671875,297,71,23.905723905723907,43956,2485,5.653380653380653,48,27,64.0,149,1410,0,N/A,N/A,N/A,True
Childsnack/p10.hddl,2895,12.184361696243286,0.0007719993591308594,297,71,23.905723905723907,43956,2485,5.653380653380653,48,27,64.0,149,1410,0,N/A,N/A,N/A,True
Childsnack/p11.hddl,3712,16.124508380889893,0.0007638931274414062,314,74,23.56687898089172,49141,2701,5.496428644105737,51,29,63.74999999999999,157,1816,0,N/A,N/A,N/A,True
Childsnack/p12.hddl,3712,16.086775064468384,0.0008063316345214844,314,74,23.56687898089172,49141,2701,5.496428644105737,51,29,63.74999999999999,157,1816,0,N/A,N/A,N/A,True
Childsnack/p13.hddl,6239,29.8840229511261,0.0014789104461669922,364,79,21.703296703296704,66066,3081,4.663518299881937,54,31,63.52941176470588,167,3077,0,N/A,N/A,N/A,True
Childsnack/p14.hddl,6750,36.695029497146606,0.00078582763671875,382,85,22.25130890052356,72771,3570,4.905800387517005,57,33,63.33333333333333,178,3330,0,N/A,N/A,N/A,True
Childsnack/p15.hddl,6750,36.74651050567627,0.0008103847503662109,382,85,22.25130890052356,72771,3570,4.905800387517005,57,33,63.33333333333333,178,3330,0,N/A,N/A,N/A,True
Childsnack/p16.hddl,8341,46.21246004104614,0.0008206367492675781,400,88,22.0,79800,3828,4.796992481203008,60,35,63.1578947368421,186,4123,0,N/A,N/A,N/A,True
Childsnack/p17.hddl,9020,55.75084209442139,0.0008649826049804688,418,94,22.48803827751196,87153,4371,5.015317889229286,63,37,63.0,197,4460,0,N/A,N/A,N/A,True
Childsnack/p18.hddl,10899,74.50363492965698,0.0008709430694580078,443,98,22.121896162528216,97903,4753,4.854805266437188,66,39,62.857142857142854,206,5397,0,N/A,N/A,N/A,True
Childsnack/p19.hddl,16488,134.41944026947021,0.0009505748748779297,504,111,22.023809523809522,126756,6105,4.816340054908643,75,45,62.5,234,8184,0,N/A,N/A,N/A,True
Childsnack/p20.hddl,16488,133.39684081077576,0.0009758472442626953,504,111,22.023809523809522,126756,6105,4.816340054908643,75,45,62.5,234,8184,0,N/A,N/A,N/A,True
Childsnack/p21.hddl,37860,267.52816820144653,0.0011670589447021484,590,149,25.254237288135595,173755,11026,6.345716670023885,93,57,62.0,302,18855,0,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.004239082336425781,0.0006310939788818359,42,6,14.285714285714285,861,15,1.7421602787456445,7,4,63.63636363636363,11,13,0,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.0036954879760742188,0.0005743503570556641,42,6,14.285714285714285,861,15,1.7421602787456445,7,3,70.0,11,12,0,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-0.hddl,139,0.019910097122192383,0.0005037784576416016,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-1.hddl,139,0.01860189437866211,0.0006103515625,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-2.hddl,139,0.018908262252807617,0.0004756450653076172,132,15,11.363636363636363,8646,105,1.214434420541291,14,31,31.11111111111111,25,48,1,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-3.hddl,162,0.022449016571044922,0.0005848407745361328,132,15,11.363636363636363,8646,105,1.214434420541291,14,40,25.925925925925924,25,47,11,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-4.hddl,162,0.02207469940185547,0.0006091594696044922,132,15,11.363636363636363,8646,105,1.214434420541291,14,40,25.925925925925924,25,47,11,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-0.hddl,390,0.06897687911987305,0.0005671977996826172,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-1.hddl,390,0.06883978843688965,0.0007007122039794922,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-2.hddl,447,0.07984423637390137,0.0005729198455810547,270,28,10.37037037037037,36315,378,1.0408921933085502,21,156,11.864406779661017,43,129,54,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-3.hddl,390,0.06884980201721191,0.0006759166717529297,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-4.hddl,390,0.06797003746032715,0.0008425712585449219,270,28,10.37037037037037,36315,378,1.0408921933085502,21,131,13.815789473684212,43,130,28,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-0.hddl,996,0.22027063369750977,0.0006256103515625,456,45,9.868421052631579,103740,990,0.9543088490456911,29,399,6.775700934579438,66,334,102,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-1.hddl,889,0.19446682929992676,0.0006127357482910156,456,45,9.868421052631579,103740,990,0.9543088490456911,29,350,7.651715039577836,66,335,52,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-2.hddl,996,0.22044873237609863,0.0006585121154785156,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-3.hddl,996,0.22021865844726562,0.0006282329559326172,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-4.hddl,996,0.2200016975402832,0.0006196498870849609,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,67,385,51,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-0.hddl,1905,0.5112378597259521,0.0007374286651611328,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-1.hddl,1905,0.5140957832336426,0.0006809234619140625,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-2.hddl,1559,0.41927337646484375,0.0007152557373046875,690,66,9.565217391304348,237705,2145,0.9023789991796556,34,659,4.9062049062049065,90,452,251,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-3.hddl,1905,0.5188405513763428,0.0007116794586181641,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,819,4.2105263157894735,92,616,249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-4.hddl,1905,0.5126633644104004,0.0007295608520507812,690,66,9.565217391304348,237705,2145,0.9023789991796556,37,818,4.3274853801169595,93,699,166,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-0.hddl,3015,0.9849143028259277,0.0008280277252197266,972,91,9.362139917695474,471906,4095,0.8677575618873249,42,1343,3.032490974729242,121,904,493,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-1.hddl,2760,0.8992493152618408,0.0008461475372314453,972,91,9.362139917695474,471906,4095,0.8677575618873249,43,1221,3.401898734177215,122,906,370,N/A,N/A,N/A,True
