Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Barman/pfile02.hddl,1483,92.99878216,0.19656539,103,23,22.33009709,5253,253,4.81629545,83,121,40.68627451,58,98,597,N/A,N/A,TRUE,TRUE
Barman/pfile03.hddl,2950,1.530007601,0.00336957,158,29,18.35443038,12403,406,3.273401596,126,257,32.89817232,74,150,1248,N/A,N/A,TRUE,TRUE
Barman/pfile04.hddl,2848,1.480653048,0.002860308,183,31,16.93989071,16653,465,2.792289678,119,233,33.80681818,76,138,1222,N/A,N/A,TRUE,TRUE
Barman/pfile05.hddl,3813,2.050122261,0.002636909,205,33,16.09756098,20910,528,2.525107604,160,323,33.126294,86,188,1628,N/A,N/A,TRUE,TRUE
Barman/pfile06.hddl,4545,2.537937403,0.003685236,227,35,15.4185022,25651,595,2.319597677,182,397,31.43350604,92,222,1942,N/A,N/A,TRUE,TRUE
Barman/pfile07.hddl,1649,0.844864845,0.002922058,334,39,11.67664671,55611,741,1.332470195,75,123,37.87878788,75,142,648,N/A,N/A,TRUE,TRUE
Barman/pfile08.hddl,5030,2.700124741,0.00380826,366,41,11.20218579,66795,820,1.227636799,200,416,32.46753247,105,230,2176,N/A,N/A,TRUE,TRUE
Barman/pfile09.hddl,6334,3.640076637,0.004401922,398,43,10.8040201,79003,903,1.14299457,231,540,29.96108949,113,288,2750,N/A,N/A,TRUE,TRUE
Barman/pfile10.hddl,6868,4.190454483,0.003588676,424,47,11.08490566,89676,1081,1.205450734,250,558,30.94059406,121,289,3016,N/A,N/A,TRUE,TRUE
Barman/pfile11.hddl,11180,8.801326275,0.00423646,532,52,9.77443609,141246,1326,0.938787647,367,951,27.84522003,143,402,4980,N/A,N/A,TRUE,TRUE
Barman/pfile12.hddl,12066,8.695157051,0.005017281,614,58,9.446254072,188191,1653,0.87836294,399,996,28.60215054,153,392,5422,N/A,N/A,TRUE,TRUE
Barman/pfile13.hddl,20410,41.45938301,0.007276773,782,65,8.31202046,305371,2080,0.68113868,638,1736,26.87447346,191,641,9212,N/A,N/A,TRUE,TRUE
Barman/pfile14.hddl,22576,19.05710864,0.008081198,789,73,9.252217997,310866,2628,0.845380325,644,1839,25.9363673,200,671,10280,N/A,N/A,TRUE,TRUE
Barman/pfile15.hddl,33264,43.18587661,0.010175705,1049,83,7.912297426,549676,3403,0.619091974,856,2824,23.26086957,209,873,15289,N/A,N/A,TRUE,TRUE
Barman/pfile16.hddl,41707,76.73216462,0.019134045,1257,91,7.239459029,789396,4095,0.518751045,1058,3594,22.74290628,256,1031,19219,N/A,N/A,TRUE,TRUE
Barman/pfile17.hddl,106943,332.6419156,0.035915375,4879,153,3.135888502,11899881,11628,0.097715263,2498,9020,21.68779302,446,3004,49134,N/A,N/A,TRUE,TRUE
Barman/pfile18.hddl,211500,1194.264912,0.083436489,7249,203,2.80038626,26270376,20503,0.078046085,4398,17951,19.67873283,591,4823,98587,N/A,N/A,TRUE,TRUE
Barman/pfile19.hddl,369957,3061.111222,0.301407099,15079,272,1.803833145,113680581,36856,0.032420665,7828,31325,19.99335938,806,8936,171946,N/A,N/A,TRUE,TRUE
Depots/p01.hddl,463,1.662611246,281.5866823,58,18,31.03448276,1653,153,9.255898367,13,16,44.82758621,34,203,18,N/A,N/A,TRUE,TRUE
Depots/p02.hddl,1248,1.461552858,0.020604849,94,22,23.40425532,4371,231,5.284831846,28,47,37.33333333,48,521,73,N/A,N/A,TRUE,TRUE
Depots/p03.hddl,2597,2.469672203,0.014270306,138,26,18.84057971,9453,325,3.438061991,56,121,31.63841808,65,1051,176,N/A,N/A,TRUE,TRUE
Depots/p04.hddl,2574,1.239021301,0.003454685,190,28,14.73684211,17955,378,2.105263158,44,69,38.9380531,67,1132,112,N/A,N/A,TRUE,TRUE
Depots/p05.hddl,5987,3.541342258,0.004850149,250,34,13.6,31125,561,1.802409639,91,400,18.53360489,99,2316,460,N/A,N/A,TRUE,TRUE
Depots/p06.hddl,10039,7.320740461,0.00398469,435,40,9.195402299,94395,780,0.826314953,172,1038,14.21487603,133,3522,915,N/A,N/A,TRUE,TRUE
Depots/p07.hddl,2222,0.856037378,0.004748344,168,32,19.04761905,14028,496,3.535785572,30,58,34.09090909,62,981,99,N/A,N/A,TRUE,TRUE
Depots/p08.hddl,4553,1.740839958,0.00273633,292,37,12.67123288,42486,666,1.567575201,61,91,40.13157895,94,2047,172,N/A,N/A,TRUE,TRUE
Depots/p09.hddl,11921,7.061181068,0.006806612,492,48,9.756097561,120786,1128,0.933883066,136,652,17.25888325,141,5048,542,N/A,N/A,TRUE,TRUE
Depots/p10.hddl,6450,3.063970804,0.004626513,258,36,13.95348837,33153,630,1.900280518,41,94,30.37037037,78,2898,281,N/A,N/A,TRUE,TRUE
Depots/p11.hddl,27798,59.2199595,0.053797007,406,46,11.33004926,82215,1035,1.258894362,156,862,15.32416503,122,11293,2141,N/A,N/A,TRUE,TRUE
Depots/p12.hddl,39415,25.52093196,0.005218983,636,52,8.176100629,201930,1326,0.6566632,191,1434,11.75384615,153,16425,2537,N/A,N/A,TRUE,TRUE
Depots/p13.hddl,16000,7.456038952,0.003787994,310,46,14.83870968,47895,1035,2.160977137,78,330,19.11764706,92,6958,882,N/A,N/A,TRUE,TRUE
Depots/p14.hddl,20623,11.07014251,0.005220175,474,52,10.97046414,112101,1326,1.182861883,70,196,26.31578947,108,9622,594,N/A,N/A,TRUE,TRUE
Depots/p15.hddl,59760,44.66074419,0.003883123,724,64,8.839779006,261726,2016,0.7702712,180,1071,14.38848921,157,26841,2491,N/A,N/A,TRUE,TRUE
Depots/p16.hddl,9526,5.153845787,0.004316092,282,47,16.66666667,39621,1081,2.728351127,57,287,16.56976744,99,4048,612,N/A,N/A,TRUE,TRUE
Depots/p17.hddl,19278,11.04688311,0.004596233,446,56,12.55605381,99235,1540,1.551871819,109,633,14.69002695,117,8188,1193,N/A,N/A,TRUE,TRUE
Depots/p18.hddl,82041,75.17720103,0.004243135,696,64,9.195402299,241860,2016,0.833540065,170,9781,1.708371018,174,19822,20745,N/A,N/A,TRUE,TRUE
Depots/p19.hddl,69639,46.38325071,0.005915403,506,55,10.86956522,127765,1485,1.162290142,104,404,20.47244094,124,32580,2054,N/A,N/A,TRUE,TRUE
Depots/p20.hddl,182611,167.3907807,0.005084991,884,69,7.805429864,390286,2346,0.601097657,253,1362,15.66563467,189,84688,6004,N/A,N/A,TRUE,TRUE
Depots/p21.hddl,200063,171.6912766,0.008536339,884,68,7.692307692,390286,2278,0.583674536,375,5747,6.1254492,204,82915,14208,N/A,N/A,TRUE,TRUE
Depots/p22.hddl,356862,391.5954692,0.008056879,1301,84,6.456571868,845650,3486,0.412227281,492,10896,4.320337197,252,147434,26226,N/A,N/A,TRUE,TRUE
Depots/p23.hddl,1666498,3039.058289,0.056033134,3396,130,3.82803298,5764710,8385,0.145453978,1146,74872,1.507537688,465,663619,132616,N/A,N/A,TRUE,TRUE
Factories/pfile01.hddl,218,1.036437035,49.29981089,87,17,19.54022989,3741,136,3.635391607,31,32,49.20634921,29,31,43,N/A,N/A,TRUE,TRUE
Factories/pfile02.hddl,3585,4.189047813,0.00200367,342,25,7.30994152,58311,300,0.514482688,180,849,17.49271137,54,89,1191,N/A,N/A,TRUE,TRUE
Factories/pfile03.hddl,4924,4.507070065,0.002268791,342,25,7.30994152,58311,300,0.514482688,188,1395,11.87618446,54,95,1623,N/A,N/A,TRUE,TRUE
Factories/pfile04.hddl,47592,29.48077345,0.011207581,943,33,3.499469777,444153,528,0.118877954,635,13778,4.405744814,87,202,17160,N/A,N/A,TRUE,TRUE
Factories/pfile05.hddl,1027913,1979.789515,3.319039106,3106,43,1.384417257,4822065,903,0.018726417,1883,327450,0.571761712,139,376,380350,N/A,N/A,TRUE,TRUE
AssemblyHierarchical/genericLinearProblem_depth01.hddl,1054,0.216663361,0.004550695,80,28,35,3160,378,11.96202532,8,5,61.53846154,29,164,360,N/A,N/A,TRUE,TRUE
AssemblyHierarchical/genericLinearProblem_depth02.hddl,315084,163.1757915,0.004677296,248,58,23.38709677,30628,1653,5.397022333,80,1003,7.386888273,70,1160,156233,N/A,N/A,TRUE,TRUE
AssemblyHierarchical/genericLinearProblem_depth03.hddl,1545594,2018.926668,0.005121708,504,77,15.27777778,126756,2926,2.30837199,170,3782,4.301619433,105,3752,768512,N/A,N/A,FALSE,FALSE
Blocksworld-GTOHP/p01.hddl,65,0.017711401,0.002646208,40,8,20,780,28,3.58974359,12,9,57.14285714,22,20,2,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p02.hddl,113,0.04275775,0.001295805,70,9,12.85714286,2415,36,1.49068323,18,18,50,31,33,6,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p03.hddl,103,0.046995163,0.001302958,108,14,12.96296296,5778,91,1.574939425,24,15,61.53846154,39,28,4,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p04.hddl,284,0.147227526,0.001389503,154,15,9.74025974,11781,105,0.891265597,37,56,39.78494624,50,57,39,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p05.hddl,247,0.10087204,0.000923157,208,15,7.211538462,21528,105,0.487736901,36,36,50,58,76,12,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p06.hddl,255,0.111600876,0.000930548,270,19,7.037037037,36315,171,0.470879802,44,36,55,68,77,11,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p07.hddl,3047,1.446967602,0.000961781,340,22,6.470588235,57630,231,0.4008329,111,447,19.89247312,70,209,1068,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p09.hddl,452,0.308483839,0.002137661,504,28,5.555555556,126756,378,0.298210736,60,59,50.42016807,92,141,27,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p10.hddl,656072,831.3455179,0.002190351,598,27,4.515050167,178503,351,0.196635351,311,114592,0.270663081,110,487,278290,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p11.hddl,589,0.907254934,0.002381802,700,30,4.285714286,244650,435,0.177805028,90,89,50.27932961,119,162,44,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p12.hddl,697,0.686117887,0.001888514,810,34,4.197530864,327645,561,0.171221902,96,75,56.14035088,125,235,31,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p13.hddl,1076023,1013.981495,0.002590895,928,39,4.202586207,430128,741,0.1722743,548,153499,0.355735587,131,578,472712,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p16.hddl,908,1.543868542,0.004741907,1330,42,3.157894737,883785,861,0.097421884,104,87,54.45026178,153,332,27,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p17.hddl,677,1.794276237,0.002751827,1480,42,2.837837838,1094460,861,0.078668933,120,99,54.79452055,170,197,32,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p22.hddl,2115,12.95650625,0.013681889,5850,85,1.452991453,17108325,3570,0.020867034,254,216,54.04255319,347,749,75,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p23.hddl,4166,33.67179799,0.023268223,10300,111,1.077669903,53039850,6105,0.011510214,346,290,54.40251572,473,1669,100,N/A,N/A,TRUE,TRUE
Childsnack/p01.hddl,880,2.967516899,0.013813972,200,48,24,19900,1128,5.668341709,50,0,100,101,415,0,N/A,N/A,TRUE,TRUE
Childsnack/p02.hddl,880,9.075690269,0.004222631,200,48,24,19900,1128,5.668341709,50,0,100,101,415,0,N/A,N/A,TRUE,TRUE
Childsnack/p03.hddl,1265,6.135264635,0.00588274,223,52,23.31838565,24753,1326,5.356926433,55,0,100,110,605,0,N/A,N/A,TRUE,TRUE
Childsnack/p04.hddl,1776,9.424364567,0.005515575,240,55,22.91666667,28680,1485,5.177824268,60,0,100,118,858,0,N/A,N/A,TRUE,TRUE
Childsnack/p05.hddl,1963,12.13112974,0.009738922,257,61,23.73540856,32896,1830,5.562986381,65,0,100,129,949,0,N/A,N/A,TRUE,TRUE
Childsnack/p06.hddl,1963,12.50299597,0.006675005,257,61,23.73540856,32896,1830,5.562986381,65,0,100,129,949,0,N/A,N/A,TRUE,TRUE
Childsnack/p07.hddl,2618,18.47923231,0.007618904,280,65,23.21428571,39060,2080,5.325140809,70,0,100,138,1274,0,N/A,N/A,TRUE,TRUE
Childsnack/p08.hddl,2618,19.36395884,0.007712364,280,65,23.21428571,39060,2080,5.325140809,70,0,100,138,1274,0,N/A,N/A,TRUE,TRUE
Childsnack/p09.hddl,2895,22.46800876,0.00876832,297,71,23.90572391,43956,2485,5.653380653,75,0,100,149,1410,0,N/A,N/A,TRUE,TRUE
Childsnack/p10.hddl,2895,23.57898259,0.014138699,297,71,23.90572391,43956,2485,5.653380653,75,0,100,149,1410,0,N/A,N/A,TRUE,TRUE
Childsnack/p11.hddl,3712,30.56520224,0.0099473,314,74,23.56687898,49141,2701,5.496428644,80,0,100,157,1816,0,N/A,N/A,TRUE,TRUE
Childsnack/p12.hddl,3712,31.69625735,0.016005754,314,74,23.56687898,49141,2701,5.496428644,80,0,100,157,1816,0,N/A,N/A,TRUE,TRUE
Childsnack/p13.hddl,6239,59.82377005,0.011550188,364,79,21.7032967,66066,3081,4.6635183,85,0,100,167,3077,0,N/A,N/A,TRUE,TRUE
Childsnack/p14.hddl,6750,70.23142576,0.018725395,382,85,22.2513089,72771,3570,4.905800388,90,0,100,178,3330,0,N/A,N/A,TRUE,TRUE
Childsnack/p15.hddl,6750,71.54109716,0.013467789,382,85,22.2513089,72771,3570,4.905800388,90,0,100,178,3330,0,N/A,N/A,TRUE,TRUE
Childsnack/p16.hddl,8341,90.73248887,0.021243811,400,88,22,79800,3828,4.796992481,95,0,100,186,4123,0,N/A,N/A,TRUE,TRUE
Childsnack/p17.hddl,9020,110.1556304,0.017315388,418,94,22.48803828,87153,4371,5.015317889,100,0,100,197,4460,0,N/A,N/A,TRUE,TRUE
Childsnack/p18.hddl,10899,146.8015196,0.027463675,443,98,22.12189616,97903,4753,4.854805266,105,0,100,206,5397,0,N/A,N/A,TRUE,TRUE
Childsnack/p19.hddl,16488,274.9687309,0.037387609,504,111,22.02380952,126756,6105,4.816340055,120,0,100,234,8184,0,N/A,N/A,TRUE,TRUE
Childsnack/p20.hddl,16488,273.8489041,0.037574053,504,111,22.02380952,126756,6105,4.816340055,120,0,100,234,8184,0,N/A,N/A,TRUE,TRUE
Childsnack/p21.hddl,37860,553.9975574,0.062670708,590,149,25.25423729,173755,11026,6.34571667,150,0,100,302,18855,0,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.008229733,0.005326748,42,6,14.28571429,861,15,1.742160279,8,3,72.72727273,11,13,0,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.005255461,0.000736237,42,6,14.28571429,861,15,1.742160279,7,3,70,11,12,0,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s02-0.hddl,139,0.04152298,0.001372337,132,15,11.36363636,8646,105,1.214434421,21,24,46.66666667,25,48,1,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s02-1.hddl,139,0.041489363,0.003419876,132,15,11.36363636,8646,105,1.214434421,21,24,46.66666667,25,48,1,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s02-2.hddl,139,0.045282841,0.001534939,132,15,11.36363636,8646,105,1.214434421,21,24,46.66666667,25,48,1,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s02-3.hddl,162,0.034869909,0.00077343,132,15,11.36363636,8646,105,1.214434421,24,30,44.44444444,25,47,11,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s02-4.hddl,162,0.050975323,0.001452923,132,15,11.36363636,8646,105,1.214434421,24,30,44.44444444,25,47,11,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s03-0.hddl,390,0.131640434,0.001731634,270,28,10.37037037,36315,378,1.040892193,43,109,28.28947368,43,130,28,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s03-1.hddl,390,0.133643627,0.001775265,270,28,10.37037037,36315,378,1.040892193,43,109,28.28947368,43,130,28,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s03-2.hddl,447,0.14006114,0.001228809,270,28,10.37037037,36315,378,1.040892193,48,129,27.11864407,43,129,54,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s03-3.hddl,390,0.145708561,0.002108335,270,28,10.37037037,36315,378,1.040892193,43,109,28.28947368,43,130,28,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s03-4.hddl,390,0.140301228,0.002003908,270,28,10.37037037,36315,378,1.040892193,43,109,28.28947368,43,130,28,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s04-0.hddl,996,0.422536135,0.002519131,456,45,9.868421053,103740,990,0.954308849,80,348,18.69158879,66,334,102,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s04-1.hddl,889,0.365459442,0.001815081,456,45,9.868421053,103740,990,0.954308849,73,306,19.26121372,66,335,52,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s04-2.hddl,996,0.421201944,0.002691269,456,45,9.868421053,103740,990,0.954308849,80,348,18.69158879,67,385,51,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s04-3.hddl,996,0.425783396,0.003094912,456,45,9.868421053,103740,990,0.954308849,80,348,18.69158879,67,385,51,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s04-4.hddl,996,0.416946173,0.002504349,456,45,9.868421053,103740,990,0.954308849,80,348,18.69158879,67,385,51,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s05-0.hddl,1905,1.007134438,0.005264997,690,66,9.565217391,237705,2145,0.902378999,120,735,14.03508772,92,616,249,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s05-1.hddl,1905,1.042186737,0.003430843,690,66,9.565217391,237705,2145,0.902378999,120,735,14.03508772,92,616,249,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s05-2.hddl,1559,0.805649042,0.005028009,690,66,9.565217391,237705,2145,0.902378999,102,591,14.71861472,90,452,251,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s05-3.hddl,1905,1.040499687,0.004950047,690,66,9.565217391,237705,2145,0.902378999,120,735,14.03508772,92,616,249,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s05-4.hddl,1905,0.986348867,0.005135536,690,66,9.565217391,237705,2145,0.902378999,120,735,14.03508772,93,699,166,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s06-0.hddl,3015,2.046038866,0.00897646,972,91,9.362139918,471906,4095,0.867757562,157,1228,11.33574007,121,904,493,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s06-1.hddl,2760,1.882721901,0.009046078,972,91,9.362139918,471906,4095,0.867757562,146,1118,11.55063291,122,906,370,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s06-2.hddl,3015,2.014343262,0.010117292,972,91,9.362139918,471906,4095,0.867757562,157,1228,11.33574007,122,1027,370,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s06-3.hddl,3270,2.232954979,0.009589434,972,91,9.362139918,471906,4095,0.867757562,168,1338,11.15537849,121,903,615,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s06-4.hddl,3270,2.282664776,0.009889126,972,91,9.362139918,471906,4095,0.867757562,168,1338,11.15537849,123,1149,369,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s07-0.hddl,5187,4.481824875,0.017159462,1302,120,9.216589862,846951,7140,0.843023977,224,2205,9.221902017,156,1588,855,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s07-1.hddl,4481,3.768863201,0.011926889,1302,120,9.216589862,846951,7140,0.843023977,198,1893,9.469153515,157,1761,344,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s07-2.hddl,5187,4.310204268,0.019953489,1302,120,9.216589862,846951,7140,0.843023977,224,2205,9.221902017,156,1588,855,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s07-3.hddl,4834,4.134228468,0.016457558,1302,120,9.216589862,846951,7140,0.843023977,211,2049,9.336283186,156,1589,685,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s07-4.hddl,5187,4.401860237,0.015509367,1302,120,9.216589862,846951,7140,0.843023977,224,2205,9.221902017,159,2101,342,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-0.hddl,7752,8.266324282,0.029737473,1680,153,9.107142857,1410360,11628,0.824470348,288,3384,7.843137255,195,2553,1135,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-1.hddl,7285,7.460525036,0.027875662,1680,153,9.107142857,1410360,11628,0.824470348,273,3174,7.919930374,195,2554,909,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-2.hddl,7752,8.314764261,0.032650232,1680,153,9.107142857,1410360,11628,0.824470348,288,3384,7.843137255,194,2326,1362,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-3.hddl,7752,8.16347456,0.030614376,1680,153,9.107142857,1410360,11628,0.824470348,288,3384,7.843137255,196,2780,908,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-4.hddl,7752,8.0012362,0.030141115,1680,153,9.107142857,1410360,11628,0.824470348,288,3384,7.843137255,195,2553,1135,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-0.hddl,11061,15.14143348,0.048328161,2106,190,9.021842355,2216565,17955,0.810037152,360,4923,6.814310051,238,3846,1455,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-1.hddl,9867,13.51955223,0.053009033,2106,190,9.021842355,2216565,17955,0.810037152,326,4379,6.92879915,237,3557,1166,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-2.hddl,10464,14.42212176,0.048012257,2106,190,9.021842355,2216565,17955,0.810037152,343,4651,6.86824189,237,3556,1456,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-3.hddl,11061,15.1013,0.039260864,2106,190,9.021842355,2216565,17955,0.810037152,360,4923,6.814310051,239,4137,1164,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-4.hddl,11061,15.15993547,0.049221516,2106,190,9.021842355,2216565,17955,0.810037152,360,4923,6.814310051,235,2973,2328,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-0.hddl,15210,25.15670705,0.091039896,2580,231,8.953488372,3326910,26565,0.798488688,440,6870,6.019151847,284,5152,2178,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-1.hddl,15210,26.27997303,0.09224391,2580,231,8.953488372,3326910,26565,0.798488688,440,6870,6.019151847,283,4789,2541,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-2.hddl,13724,73.00102663,0.071188688,2580,231,8.953488372,3326910,26565,0.798488688,402,6186,6.102003643,282,4428,2180,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-3.hddl,14467,23.84939861,0.082541704,2580,231,8.953488372,3326910,26565,0.798488688,421,6528,6.058425673,284,5153,1816,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-4.hddl,14467,24.00008678,0.06200552,2580,231,8.953488372,3326910,26565,0.798488688,421,6528,6.058425673,283,4790,2179,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-0.hddl,20295,42.11101103,0.110804796,3102,276,8.897485493,4809651,37950,0.789038539,528,9273,5.387205387,334,6722,3101,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-1.hddl,19390,38.92508197,0.098423958,3102,276,8.897485493,4809651,37950,0.789038539,507,8853,5.416666667,332,5837,3545,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-2.hddl,20295,43.35419059,0.119894981,3102,276,8.897485493,4809651,37950,0.789038539,528,9273,5.387205387,335,7165,2658,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-3.hddl,20295,40.70264959,0.127279282,3102,276,8.897485493,4809651,37950,0.789038539,528,9273,5.387205387,334,6722,3101,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-4.hddl,19390,38.36855793,0.097845554,3102,276,8.897485493,4809651,37950,0.789038539,507,8853,5.416666667,332,5837,3545,N/A,N/A,TRUE,TRUE
