Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Depots/p08.hddl,2731,0.9300291538238525,292,37,12.67123287671233,42486,666,1.5675752012427622,2127,2306,47.981051206857664,True
Depots/p09.hddl,7374,3.312392473220825,492,48,9.75609756097561,120786,1128,0.9338830659182356,5578,6535,46.0496986708495,True
Depots/p10.hddl,5282,2.1128602027893066,258,36,13.953488372093023,33153,630,1.9002805176002173,3577,3849,48.16859682197684,True
Depots/p11.hddl,17706,7.254165172576904,406,46,11.330049261083744,82215,1035,1.258894362342638,12415,15777,44.03731555051078,True
Depots/p12.hddl,27326,14.884529113769531,636,52,8.176100628930817,201930,1326,0.656663200118853,17718,21132,45.6061776061776,True
Depots/p13.hddl,8985,3.2861249446868896,310,46,14.838709677419354,47895,1035,2.1609771374882554,7312,8471,46.328327947791934,True
Depots/p14.hddl,13665,6.6943395137786865,474,52,10.970464135021098,112101,1326,1.1828618834800761,10328,10782,48.924680246328755,True
Depots/p15.hddl,35305,19.77748394012451,724,64,8.83977900552486,261726,2016,0.770271199651544,28048,31678,46.96112245923049,True
Depots/p16.hddl,6281,3.7564423084259033,282,47,16.666666666666664,39621,1081,2.7283511269276395,4690,5107,47.87179748902725,True
Depots/p17.hddl,11005,5.40625262260437,446,56,12.556053811659194,99235,1540,1.551871819418552,8454,9260,47.724963305859774,True
Depots/p18.hddl,29088,19.506380796432495,696,64,9.195402298850574,241860,2016,0.833540064500124,21442,24214,46.9642544243911,True
Depots/p19.hddl,40816,21.156997442245483,506,55,10.869565217391305,127765,1485,1.162290142057684,32654,34650,48.517175799358135,True
Depots/p20.hddl,114740,74.6255190372467,884,69,7.8054298642533935,390286,2346,0.6010976565902953,91423,100754,47.57229012837124,True
Depots/p21.hddl,113733,72.73357224464417,884,68,7.6923076923076925,390286,2278,0.5836745361094172,87242,106502,45.02952349492113,True
Depots/p22.hddl,211605,165.36304712295532,1301,84,6.456571867794005,845650,3486,0.4122272807899249,154442,192035,44.57496457196293,True
Depots/p23.hddl,378882,1800.2271213531494,3396,132,3.8869257950530036,5764710,8646,0.14998152552340013,76916,319477,19.403975347697866,False
Depots/p24.hddl,162196,1800.412572145462,6366,173,2.7175620483820295,20259795,14878,0.073436083632633,45969,140874,24.603008943337453,False
Depots/p25.hddl,117215,1800.6757781505585,10345,223,2.1556307394876755,53504340,24753,0.046263536752345694,85889,110728,43.68340479205766,False
Depots/p26.hddl,172051,1800.1808769702911,15175,262,1.7265238879736406,115132725,34191,0.029697030101563215,75782,144928,34.33555344116714,False
Depots/p27.hddl,150269,1802.3813381195068,30746,377,1.2261757627008392,472642885,70876,0.014995676915775427,93563,142783,39.58729997545971,False
Depots/p28.hddl,135170,1809.121787071228,51479,478,0.9285339653062413,1325017981,114003,0.008603883240434306,114811,132421,46.438567822935546,False
Depots/p29.hddl,1,26440.707028627396,107912,689,0.6384832085402921,5822445916,237016,0.004070729095974655,163016,0,100.0,False
Factories/pfile01.hddl,218,0.06313371658325195,87,17,19.54022988505747,3741,136,3.63539160652232,59,144,29.064039408866993,True
Factories/pfile02.hddl,3624,0.9092772006988525,342,25,7.309941520467836,58311,300,0.5144826876575603,266,3151,7.784606379865379,True
Factories/pfile03.hddl,4902,1.164447546005249,342,25,7.309941520467836,58311,300,0.5144826876575603,348,4289,7.504852275177917,True
Factories/pfile04.hddl,47716,15.991200685501099,943,33,3.4994697773064685,444153,528,0.11887795421847876,1497,43959,3.2932946145723334,True
Factories/pfile05.hddl,1024739,588.9249889850616,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,15378,968710,1.562665127508922,True
Factories/pfile06.hddl,3148662,1800.0032846927643,6354,51,0.8026440037771483,20183481,1275,0.006317047094106314,83436,2969668,2.7328253475806914,False
Factories/pfile07.hddl,2135351,1800.00062251091,11358,60,0.5282620179609087,64496403,1770,0.0027443390912823464,56620,2012544,2.7363708241589357,False
Factories/pfile08.hddl,2215946,1800.0000579357147,28038,71,0.2532277623225622,393050703,2485,0.0006322339537960323,88672,2075055,4.098114041189115,False
Factories/pfile09.hddl,2303064,1800.0000660419464,44200,79,0.17873303167420815,976797900,3081,0.00031541836852843355,102043,2157055,4.516979785737493,False
Factories/pfile10.hddl,2206299,1800.0001893043518,93126,97,0.10415995532933875,4336179375,4656,0.0001073756318025935,119096,2051768,5.486110599282129,False
Factories/pfile11.hddl,1903169,1800.0010788440704,127390,104,0.08163906115079678,8114042355,5356,6.600902196054657e-05,131337,1755066,6.962298087948334,False
Factories/pfile12.hddl,661544,1800.0104806423187,169188,113,0.06678960682790742,14312205078,6328,4.4214011506354694e-05,46007,611362,6.998656766595322,False
Factories/pfile13.hddl,1397464,1800.0017359256744,219270,123,0.056095225064988374,24039556815,7503,3.121105791483785e-05,86464,1296786,6.250786191939274,False
Factories/pfile14.hddl,1021822,1800.001755952835,278386,131,0.04705696407146911,38749243305,8515,2.19746226603121e-05,89724,925748,8.835694140261868,False
Factories/pfile15.hddl,921070,1800.0210762023926,347286,140,0.040312595382480144,60303609255,9730,1.6135020971722765e-05,76575,839566,8.358429543050688,False
Factories/pfile16.hddl,544004,1800.002291917801,664008,162,0.024397296418115444,220452980028,13041,5.91554716037118e-06,48381,492408,8.946372799742598,False
Factories/pfile17.hddl,1039775,1800.0886352062225,810549,171,0.021096812160646673,328494435426,14535,4.42473248630548e-06,80361,951507,7.787914733279838,False
Factories/pfile18.hddl,249442,1800.0235784053802,977218,181,0.01852196746273605,477477021153,16290,3.4116825058226467e-06,21509,226932,8.657588723278364,False
Factories/pfile19.hddl,222732,1800.023264169693,1165311,191,0.016390474302568153,678974280705,18145,2.6724134500587395e-06,19955,201921,8.993762281634787,False
Factories/pfile20.hddl,301836,1800.0028953552246,1376124,201,0.014606241879365522,946857943626,20100,2.1228105161189114e-06,29968,270675,9.96796865385191,False
AssemblyHierarchical/genericLinearProblem_depth01.hddl,182,0.03517580032348633,80,28,35.0,3160,378,11.962025316455696,88,173,33.71647509578544,True
AssemblyHierarchical/genericLinearProblem_depth02.hddl,24832,7.553948402404785,248,58,23.387096774193548,30628,1653,5.397022332506204,1225,28096,4.177892977729273,True
AssemblyHierarchical/genericLinearProblem_depth03.hddl,835164,2334.3100662231445,504,77,15.277777777777779,126756,2926,2.3083719902805386,4708,1014667,0.4618516247700797,False
AssemblyHierarchical/genericLinearProblem_depth04.hddl,95713,2740.984565258026,848,101,11.910377358490566,359128,5050,1.4061838675903855,3967,122632,3.1335160625281397,False
AssemblyHierarchical/genericLinearProblem_depth05.hddl,656232,2611.6828396320343,1280,126,9.84375,818560,7875,0.9620553166536356,8021,862194,0.9217262400671099,False
AssemblyHierarchical/genericLinearProblem_depth06.hddl,97941,4018.106452226639,1800,146,8.11111111111111,1619100,10585,0.6537582607621518,6195,128085,4.6134941912421805,False
AssemblyHierarchical/genericLinearProblem_depth07.hddl,764176,2102.2961087226868,2408,176,7.308970099667775,2898028,15400,0.5313958319243293,13342,1010389,1.3032720509586992,False
AssemblyHierarchical/genericLinearProblem_depth08.hddl,109676,2474.000174999237,3104,197,6.346649484536082,4815856,19306,0.4008840795904196,10722,136581,7.278874157349137,False
AssemblyHierarchical/genericLinearProblem_depth09.hddl,762538,1800.0002119541168,3888,224,5.761316872427984,7556328,24976,0.33053091395714956,18940,1003813,1.8518645264301352,False
AssemblyHierarchical/genericLinearProblem_depth10.hddl,16448,4280.376860141754,4760,239,5.0210084033613445,11326420,28441,0.25110317293549067,6646,19450,25.46750459840589,False
AssemblyHierarchical/genericLinearProblem_depth11.hddl,523915,2640.043561697006,5720,269,4.7027972027972025,16356340,36046,0.22037937582613226,26736,671875,3.8270224774588435,False
AssemblyHierarchical/genericLinearProblem_depth12.hddl,52405,1864.3704891204834,6768,287,4.240543735224586,22899528,41041,0.1792220346201022,14316,65702,17.890974530730585,False
AssemblyHierarchical/genericLinearProblem_depth13.hddl,574847,1963.8100318908691,7904,314,3.972672064777328,31232656,49141,0.1573385241396057,33237,742900,4.282362521049763,False
AssemblyHierarchical/genericLinearProblem_depth14.hddl,68994,3496.5746099948883,9128,335,3.670026292725679,41655628,55945,0.1343035807790486,19386,74752,20.59317172661412,False
AssemblyHierarchical/genericLinearProblem_depth15.hddl,496117,3117.255815267563,10440,368,3.524904214559387,54491580,67528,0.12392373280422407,37001,630990,5.539146485506541,False
AssemblyHierarchical/genericLinearProblem_depth16.hddl,33534,2942.407237291336,11840,386,3.260135135135135,70086880,74305,0.10601841600025569,16773,37286,31.027211010192566,False
AssemblyHierarchical/genericLinearProblem_depth17.hddl,426318,2411.1783006191254,13328,413,3.0987394957983194,88811128,85078,0.0957965537832151,47223,540354,8.036904099377614,False
AssemblyHierarchical/genericLinearProblem_depth18.hddl,413395,2034.1646013259888,14904,434,2.9119699409554483,111057156,93961,0.08460598432756553,52876,520587,9.220472811672243,False
AssemblyHierarchical/genericLinearProblem_depth19.hddl,437635,2069.0057842731476,16568,458,2.7643650410429745,137241028,104653,0.07625489368966254,58851,534180,9.923764524957381,False
AssemblyHierarchical/genericLinearProblem_depth20.hddl,50444,1800.000251531601,18320,479,2.6146288209606987,167802040,114481,0.0682238428090624,25284,44520,36.22141997593261,False
AssemblyHierarchical/genericLinearProblem_depth21.hddl,330821,2514.0962438583374,20160,506,2.509920634920635,203202720,127765,0.06287563473559803,57307,407263,12.335493036571453,False
AssemblyHierarchical/genericLinearProblem_depth22.hddl,15491,3192.27206325531,22088,524,2.372328866352771,243928828,137026,0.056174582202313535,15665,15489,50.28246774090005,False
AssemblyHierarchical/genericLinearProblem_depth23.hddl,189443,3913.7835099697113,24104,551,2.285927646863591,290489356,151525,0.052161980076130564,51716,239238,17.774631041332995,False
AssemblyHierarchical/genericLinearProblem_depth24.hddl,1,3440.8314275741577,26208,572,2.1825396825396823,343416528,163306,0.04755333150418433,18433,0,100.0,False
AssemblyHierarchical/genericLinearProblem_depth25.hddl,305399,3026.19860124588,28400,602,2.119718309859155,403265800,180901,0.044858998705072435,61214,373996,14.06539371797523,False
AssemblyHierarchical/genericLinearProblem_depth26.hddl,3515,4140.244239807129,30680,620,2.0208604954367666,470615860,191890,0.04077423145067827,21633,3514,86.0261661430787,False
AssemblyHierarchical/genericLinearProblem_depth27.hddl,253546,2714.621958255768,33048,647,1.9577584120067781,546068628,208981,0.038270098167954084,71074,275899,20.484014606323836,False
AssemblyHierarchical/genericLinearProblem_depth28.hddl,1,2961.4877831935883,35504,668,1.881478143307796,630249256,222778,0.03534760221914486,25089,0,100.0,False
AssemblyHierarchical/genericLinearProblem_depth29.hddl,300095,3148.0134994983673,38048,695,1.8266400336417157,723806128,241165,0.03331900500295294,81908,379590,17.748289266692378,False
AssemblyHierarchical/genericLinearProblem_depth30.hddl,6402,10293.12195634842,40680,716,1.7600786627335299,827410860,255970,0.03093626303140377,28801,6401,81.81637406965513,False
Blocksworld-GTOHP/p01.hddl,82,0.07482600212097168,40,9,22.5,780,36,4.615384615384616,41,49,45.55555555555556,True
Blocksworld-GTOHP/p02.hddl,643,0.17296600341796875,70,9,12.857142857142856,2415,36,1.4906832298136645,136,563,19.45636623748212,True
Blocksworld-GTOHP/p03.hddl,384,0.06041121482849121,108,14,12.962962962962962,5778,91,1.5749394254067153,90,328,21.5311004784689,True
Blocksworld-GTOHP/p04.hddl,381,0.07383346557617188,154,16,10.38961038961039,11781,120,1.0185892538833716,157,328,32.371134020618555,True
Blocksworld-GTOHP/p05.hddl,46342,288.48311471939087,208,15,7.211538461538461,21528,105,0.487736900780379,1398,46101,2.9432198572601527,True
Blocksworld-GTOHP/p06.hddl,25910,5.902879238128662,270,19,7.037037037037037,36315,171,0.4708798017348203,1890,24574,7.141777509068923,True
Blocksworld-GTOHP/p07.hddl,22074,4.9751434326171875,340,22,6.470588235294119,57630,231,0.40083289953149404,835,21692,3.7066631153726637,True
Blocksworld-GTOHP/p08.hddl,935404,311.06424164772034,418,22,5.263157894736842,87153,231,0.2650511170011359,16906,935229,1.7755885457419378,True
Blocksworld-GTOHP/p09.hddl,38655,10.879206657409668,504,27,5.357142857142857,126756,351,0.2769099687588753,1637,37855,4.14514332016611,True
Blocksworld-GTOHP/p10.hddl,4591415,1800.0076932907104,598,41,6.856187290969899,178503,820,0.45937603289580564,143658,4505344,3.0900825596547388,False
Blocksworld-GTOHP/p11.hddl,291028,96.24584364891052,700,30,4.285714285714286,244650,435,0.17780502759043532,6288,289337,2.127019027484144,True
Blocksworld-GTOHP/p12.hddl,1314767,422.6668395996094,810,34,4.197530864197531,327645,561,0.17122190175342217,12070,1319530,0.9064283568639231,True
Blocksworld-GTOHP/p13.hddl,716209,235.3391308784485,928,39,4.202586206896552,430128,741,0.17227429974333222,27760,697106,3.829673346521978,True
Blocksworld-GTOHP/p14.hddl,9347,3.6229946613311768,1054,40,3.795066413662239,554931,780,0.14055801532082368,1310,8862,12.878489972473457,True
Blocksworld-GTOHP/p15.hddl,4754981,1800.0331225395203,1188,50,4.208754208754209,705078,1225,0.17373964298985362,132174,4664929,2.7552879310700646,False
Blocksworld-GTOHP/p16.hddl,4254384,1800.0103118419647,1330,57,4.285714285714286,883785,1596,0.1805869074492099,52742,4250007,1.2257744990470045,False
Blocksworld-GTOHP/p17.hddl,4255844,1800.0001308918,1480,64,4.324324324324325,1094460,2016,0.18420042760813551,80267,4215637,1.868454229889681,False
Blocksworld-GTOHP/p18.hddl,202680,107.54190421104431,1638,45,2.7472527472527473,1340703,990,0.07384185759262119,3833,202501,1.857667665047932,True
Blocksworld-GTOHP/p19.hddl,3590642,1800.0173313617706,1804,70,3.8802660753880267,1626306,2415,0.14849603949072315,116182,3502853,3.210303299083872,False
Blocksworld-GTOHP/p20.hddl,3798637,1800.0156917572021,1978,71,3.58948432760364,1955253,2485,0.12709352702693716,45262,3790276,1.1800691324137578,False
Blocksworld-GTOHP/p21.hddl,2908959,1800.0242686271667,2650,94,3.547169811320755,3509925,4371,0.12453257548238211,28837,2905731,0.982665932430259,False
Blocksworld-GTOHP/p22.hddl,2086812,1800.000629901886,5850,135,2.307692307692308,17108325,9045,0.052868997987821714,20852,2080972,0.9920906793337595,False
Blocksworld-GTOHP/p23.hddl,1582132,1800.000309228897,10300,191,1.854368932038835,53039850,18145,0.034210126914008994,18063,1576129,1.1330504732177806,False
Blocksworld-GTOHP/p24.hddl,1036380,1800.001165151596,22950,279,1.215686274509804,263339775,38781,0.014726601782810819,25091,1025260,2.3888204990522217,False
Blocksworld-GTOHP/p25.hddl,738730,1800.0016074180603,40600,386,0.9507389162561577,824159700,74305,0.009015849719417244,46073,716112,6.044857875712589,False
Blocksworld-GTOHP/p26.hddl,255044,1800.0002541542053,90900,586,0.6446644664466447,4131359550,171405,0.0041488763668608795,97516,205140,32.22007824064284,False
Blocksworld-GTOHP/p27.hddl,133119,1976.698749780655,161200,782,0.48511166253101734,12992639400,305371,0.0023503384539403133,89333,89321,50.00335844705408,False
Blocksworld-GTOHP/p28.hddl,99387,1800.1194560527802,361800,1118,0.30901050304035377,65449439100,624403,0.0009540234547250688,67378,66216,50.434899770947794,False
Blocksworld-GTOHP/p29.hddl,112099,2298.0298862457275,642400,1453,0.22618306351183062,206338558800,1054878,0.0005112364873220196,75958,74287,50.55609171686246,False
Blocksworld-GTOHP/p30.hddl,23192,1804.1128776073456,1003000,1388,0.13838484546360919,503003998500,962578,0.00019136587440069823,18099,16401,52.46086956521739,False
Childsnack/p01.hddl,7365,5.013399600982666,200,48,24.0,19900,1128,5.668341708542714,6933,6916,50.06137627265507,True
Childsnack/p02.hddl,7545,7.2538299560546875,200,48,24.0,19900,1128,5.668341708542714,7113,7096,50.05982124005912,True
Childsnack/p03.hddl,12474,8.319406509399414,223,52,23.318385650224215,24753,1326,5.356926433159617,11850,11832,50.03800354699772,True
Childsnack/p04.hddl,18342,12.31420350074768,240,55,22.916666666666664,28680,1485,5.177824267782427,17463,17444,50.02721517174206,True
Childsnack/p05.hddl,22386,15.869219064712524,257,61,23.73540856031128,32896,1830,5.562986381322957,21414,21394,50.02336011960381,True
Childsnack/p06.hddl,21333,17.109527349472046,257,61,23.73540856031128,32896,1830,5.562986381322957,20361,20341,50.02456881725714,True
Childsnack/p07.hddl,32445,25.993334531784058,280,65,23.214285714285715,39060,2080,5.325140809011777,31146,31125,50.01686178156767,True
Childsnack/p08.hddl,34293,25.97838282585144,280,65,23.214285714285715,39060,2080,5.325140809011777,32994,32973,50.01591704943381,True
Childsnack/p09.hddl,37260,31.946553468704224,297,71,23.905723905723907,43956,2485,5.653380653380653,35823,35801,50.01535798056518,True
Childsnack/p10.hddl,38070,32.08850073814392,297,71,23.905723905723907,43956,2485,5.653380653380653,36633,36611,50.015018295013924,True
Childsnack/p11.hddl,49608,42.27840209007263,314,74,23.56687898089172,49141,2701,5.496428644105737,47763,47740,50.01204150654953,True
Childsnack/p12.hddl,49608,41.04700064659119,314,74,23.56687898089172,49141,2701,5.496428644105737,47763,47740,50.01204150654953,True
Childsnack/p13.hddl,92922,94.24738574028015,364,79,21.703296703296704,66066,3081,4.663518299881937,89814,89790,50.00668136567115,True
Childsnack/p14.hddl,109656,108.6653528213501,382,85,22.25130890052356,72771,3570,4.905800387517005,106293,106268,50.00588066484445,True
Childsnack/p15.hddl,105624,97.06860542297363,382,85,22.25130890052356,72771,3570,4.905800387517005,102261,102236,50.00611255910845,True
Childsnack/p16.hddl,129542,127.14037108421326,400,88,22.0,79800,3828,4.796992481203008,125384,125358,50.005184612071375,True
Childsnack/p17.hddl,155280,161.58637404441833,418,94,22.48803827751196,87153,4371,5.015317889229286,150783,150756,50.004477032821626,True
Childsnack/p18.hddl,205170,246.12652254104614,443,98,22.121896162528216,97903,4753,4.854805266437188,199734,199706,50.00350490686962,True
Childsnack/p19.hddl,340512,617.1798362731934,504,111,22.023809523809522,126756,6105,4.816340054908643,332283,332252,50.00233245803457,True
Childsnack/p20.hddl,333024,962.1478617191315,504,111,22.023809523809522,126756,6105,4.816340054908643,324795,324764,50.00238623435285,True
Childsnack/p21.hddl,382803,2314.2165870666504,590,176,29.830508474576273,173755,15400,8.863054300595666,387216,380370,50.44594351642683,False
Childsnack/p22.hddl,121459,1808.96572971344,824,250,30.339805825242717,339076,31125,9.179358020030907,252680,121346,67.55680086411105,False
Childsnack/p23.hddl,177359,2378.258376598358,1078,315,29.22077922077922,580503,49455,8.519335817385956,277204,177353,60.983331023392005,False
Childsnack/p24.hddl,1,3946.795529603958,1572,442,28.117048346055977,1234806,97461,7.892818790967975,439040,0,100.0,False
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.00662541389465332,42,6,14.285714285714285,861,15,1.7421602787456445,23,17,57.49999999999999,True
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.004889249801635742,42,6,14.285714285714285,861,15,1.7421602787456445,21,15,58.333333333333336,True
Elevator-Learned-ECAI-16/s02-0.hddl,139,0.03285717964172363,132,15,11.363636363636363,8646,105,1.214434420541291,70,61,53.43511450381679,True
Elevator-Learned-ECAI-16/s02-1.hddl,139,0.03114461898803711,132,15,11.363636363636363,8646,105,1.214434420541291,68,63,51.908396946564885,True
Elevator-Learned-ECAI-16/s02-2.hddl,139,0.018439054489135742,132,15,11.363636363636363,8646,105,1.214434420541291,69,62,52.67175572519084,True
Elevator-Learned-ECAI-16/s02-3.hddl,162,0.021724224090576172,132,15,11.363636363636363,8646,105,1.214434420541291,68,85,44.44444444444444,True
Elevator-Learned-ECAI-16/s02-4.hddl,162,0.021494388580322266,132,15,11.363636363636363,8646,105,1.214434420541291,68,85,44.44444444444444,True
Elevator-Learned-ECAI-16/s03-0.hddl,390,0.0877370834350586,270,28,10.37037037037037,36315,378,1.0408921933085502,160,218,42.32804232804233,True
Elevator-Learned-ECAI-16/s03-1.hddl,390,0.08809590339660645,270,28,10.37037037037037,36315,378,1.0408921933085502,161,217,42.592592592592595,True
Elevator-Learned-ECAI-16/s03-2.hddl,447,0.1295459270477295,270,28,10.37037037037037,36315,378,1.0408921933085502,161,273,37.096774193548384,True
