Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Depots/p07.hddl,1019,0.4752776622772217,168,32,19.047619047619047,14028,496,3.5357855717137157,54,2206,2.3893805309734515,True
Depots/p08.hddl,2524,1.3254015445709229,292,37,12.67123287671233,42486,666,1.5675752012427622,75,3833,1.9191402251791199,True
Depots/p09.hddl,3546,3.334380865097046,492,48,9.75609756097561,120786,1128,0.9338830659182356,491,7546,6.109244743063332,True
Depots/p10.hddl,4202,2.5456879138946533,258,36,13.953488372093023,33153,630,1.9002805176002173,41,7439,0.5481283422459894,True
Depots/p11.hddl,25532,15.562768697738647,406,46,11.330049261083744,82215,1035,1.258894362342638,982,32534,2.9299439073875164,True
Depots/p12.hddl,49997,37.80496621131897,636,52,8.176100628930817,201930,1326,0.656663200118853,1644,57763,2.767350648913428,True
Depots/p13.hddl,4060,3.1193339824676514,310,46,14.838709677419354,47895,1035,2.1609771374882554,189,9750,1.9015997585270148,True
Depots/p14.hddl,8552,8.52111268043518,474,52,10.970464135021098,112101,1326,1.1828618834800761,242,25568,0.9376210771018985,True
Depots/p15.hddl,32786,31.816888332366943,724,64,8.83977900552486,261726,2016,0.770271199651544,515,52103,0.9787525181496827,True
Depots/p16.hddl,5576,4.89057993888855,282,47,16.666666666666664,39621,1081,2.7283511269276395,303,14027,2.1144452198185624,True
Depots/p17.hddl,7571,6.822141408920288,446,56,12.556053811659194,99235,1540,1.551871819418552,500,19571,2.491156394798465,True
Depots/p18.hddl,31147,235.83689785003662,696,64,9.195402298850574,241860,2016,0.833540064500124,1078,88809,1.1992835448952572,True
Depots/p19.hddl,33144,33.44065237045288,506,55,10.869565217391305,127765,1485,1.162290142057684,206,63865,0.3215183156186106,True
Depots/p20.hddl,57718,88.42371869087219,884,69,7.8054298642533935,390286,2346,0.6010976565902953,1060,162361,0.6486314488346051,True
Depots/p21.hddl,1345667,1800.0002219676971,884,65,7.352941176470589,390286,2080,0.5329425088268603,38531,1412010,2.656319262950858,False
Depots/p22.hddl,932022,1800.9414134025574,1301,82,6.3028439661798625,845650,3321,0.39271566250812984,27739,996091,2.7093365109442,False
Depots/p23.hddl,47583,1800.0858795642853,3396,132,3.8869257950530036,5764710,8646,0.14998152552340013,36,65451,0.05497274268175364,False
Depots/p24.hddl,54995,1800.239028930664,6366,178,2.796104304115614,20259795,15753,0.07775498221971151,36,62598,0.057476769805536926,False
Depots/p25.hddl,109881,1801.1583092212677,10345,225,2.1749637506041566,53504340,25200,0.04709898299838854,51,143245,0.03559066547565878,False
Depots/p26.hddl,98906,1800.8275153636932,15175,271,1.7858319604612851,115132725,36585,0.03177636940322571,27,101212,0.026669564100791195,False
Depots/p27.hddl,146225,1800.0020689964294,30746,377,1.2261757627008392,472642885,70876,0.014995676915775427,0,160666,0.0,False
Depots/p28.hddl,28093,1800.00168800354,51479,483,0.9382466636881059,1325017981,116403,0.008785012857874568,0,127711,0.0,False
Depots/p29.hddl,149,1806.9581730365753,107912,689,0.6384832085402921,5822445916,237016,0.004070729095974655,0,163460,0.0,False
Depots/p30.hddl,47,1835.9251520633698,281045,1095,0.3896173210695796,39493005490,598965,0.001516635648688889,0,264270,0.0,False
Factories/pfile01.hddl,202,0.037801265716552734,87,17,19.54022988505747,3741,136,3.63539160652232,23,165,12.23404255319149,True
Factories/pfile02.hddl,3389,0.85500168800354,342,25,7.309941520467836,58311,300,0.5144826876575603,166,3034,5.1875,True
Factories/pfile03.hddl,4602,1.1152241230010986,342,25,7.309941520467836,58311,300,0.5144826876575603,239,4116,5.487944890929965,True
Factories/pfile04.hddl,44955,14.99541711807251,943,33,3.4994697773064685,444153,528,0.11887795421847876,1273,41557,2.972215736633201,True
Factories/pfile05.hddl,988908,576.5455479621887,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,14921,934798,1.5710962926928913,True
Factories/pfile06.hddl,4063894,1800.0006053447723,6354,51,0.8026440037771483,20183481,1275,0.006317047094106314,119116,3817133,3.0261296986039246,False
Factories/pfile07.hddl,3015198,1800.0000143051147,11358,58,0.5106532840288783,64496403,1653,0.002562933625926395,71698,2850114,2.453888203621588,False
Factories/pfile08.hddl,3257738,1800.000681400299,28038,70,0.249661174120836,393050703,2415,0.0006144245466468483,115978,3058145,3.653859664543561,False
Factories/pfile09.hddl,2801215,1800.0070872306824,44200,79,0.17873303167420815,976797900,3081,0.00031541836852843355,117672,2628146,4.28549889322599,False
Factories/pfile10.hddl,2877395,1800.0481371879578,93126,96,0.10308614135687134,4336179375,4560,0.00010516170124996271,148394,2679042,5.248359290891112,False
Factories/pfile11.hddl,1162448,1800.0140233039856,127390,104,0.08163906115079678,8114042355,5356,6.600902196054657e-05,59803,1094124,5.182563541714511,False
Factories/pfile12.hddl,749051,1800.0030624866486,169188,113,0.06678960682790742,14312205078,6328,4.4214011506354694e-05,31907,713271,4.281795758865667,False
Factories/pfile13.hddl,1380791,1800.0007536411285,219270,122,0.05563916632462261,24039556815,7381,3.0703561038173825e-05,64859,1304641,4.735962029937934,False
Factories/pfile14.hddl,826332,1800.0310034751892,278386,131,0.04705696407146911,38749243305,8515,2.19746226603121e-05,43230,779153,5.256674809668974,False
Factories/pfile15.hddl,631959,1800.0013377666473,347286,140,0.040312595382480144,60303609255,9730,1.6135020971722765e-05,28432,601038,4.516815733871352,False
Factories/pfile16.hddl,374022,1800.0033044815063,664008,161,0.024246695822941894,220452980028,12880,5.842515713946845e-06,19871,352441,5.337190313500504,False
Factories/pfile17.hddl,911238,1800.1103506088257,810549,171,0.021096812160646673,328494435426,14535,4.42473248630548e-06,61867,843262,6.835158303402057,False
Factories/pfile18.hddl,180584,1800.023438692093,977218,181,0.01852196746273605,477477021153,16290,3.4116825058226467e-06,9624,170391,5.346221148237647,False
Factories/pfile19.hddl,172125,1800.0330653190613,1165311,191,0.016390474302568153,678974280705,18145,2.6724134500587395e-06,10191,161399,5.939157293548575,False
Factories/pfile20.hddl,192378,1800.088571548462,1376124,201,0.014606241879365522,946857943626,20100,2.1228105161189114e-06,11375,180437,5.930285904948596,False
AssemblyHierarchical/genericLinearProblem_depth01.hddl,1360,0.3017916679382324,80,28,35.0,3160,378,11.962025316455696,19,1502,1.2491781722550954,True
AssemblyHierarchical/genericLinearProblem_depth02.hddl,184626,49.968462228775024,248,58,23.387096774193548,30628,1653,5.397022332506204,343,195498,0.17514207954411998,True
AssemblyHierarchical/genericLinearProblem_depth03.hddl,2235868,835.1840691566467,504,88,17.46031746031746,126756,3828,3.0199753857805547,3299,2597661,0.12683778297244094,True
AssemblyHierarchical/genericLinearProblem_depth04.hddl,4125806,1800.0001666545868,848,107,12.617924528301888,359128,5671,1.5791027154663517,5648,5278765,0.10688036684490786,False
AssemblyHierarchical/genericLinearProblem_depth05.hddl,3369161,1800.3599858283997,1280,125,9.765625,818560,7750,0.9467845973416732,3592,4571501,0.07851206521922068,False
AssemblyHierarchical/genericLinearProblem_depth06.hddl,3103717,1800.0018315315247,1800,143,7.944444444444445,1619100,10153,0.6270767710456426,2392,4224488,0.056590203649027185,False
AssemblyHierarchical/genericLinearProblem_depth07.hddl,2940999,1800.0002286434174,2408,170,7.059800664451828,2898028,14365,0.495681891272272,1736,4046224,0.042885799266791175,False
AssemblyHierarchical/genericLinearProblem_depth08.hddl,2749191,1800.0001122951508,3104,194,6.25,4815856,18721,0.38873670641314856,1257,3782239,0.03322324115051265,False
AssemblyHierarchical/genericLinearProblem_depth09.hddl,2502329,1800.6893627643585,3888,218,5.606995884773663,7556328,23653,0.31302240982657187,934,3496474,0.02670549160978645,False
AssemblyHierarchical/genericLinearProblem_depth10.hddl,2324253,1803.8004195690155,4760,239,5.0210084033613445,11326420,28441,0.25110317293549067,694,3216722,0.021570104705142264,False
AssemblyHierarchical/genericLinearProblem_depth11.hddl,2237695,1800.000346660614,5720,263,4.5979020979020975,16356340,34453,0.21064003316145297,563,3072043,0.018323208377514073,False
AssemblyHierarchical/genericLinearProblem_depth12.hddl,2090927,1824.1276524066925,6768,290,4.284869976359338,22899528,41905,0.18299503815100468,436,2950424,0.01477535362572267,False
AssemblyHierarchical/genericLinearProblem_depth13.hddl,1951399,1801.59601521492,7904,311,3.9347165991902835,31232656,48205,0.15434166085650866,357,2760247,0.012931952572697858,False
AssemblyHierarchical/genericLinearProblem_depth14.hddl,1892711,1802.6311037540436,9128,341,3.7357581069237513,41655628,57970,0.1391648686703271,283,2572073,0.01100158764960993,False
AssemblyHierarchical/genericLinearProblem_depth15.hddl,1804124,1800.0004839897156,10440,359,3.4386973180076628,54491580,64261,0.11792831112623273,239,2453485,0.009740296789695988,False
AssemblyHierarchical/genericLinearProblem_depth16.hddl,1671349,1803.8413445949554,11840,383,3.2347972972972974,70086880,73153,0.1043747417490977,204,2367748,0.008615039494043799,False
AssemblyHierarchical/genericLinearProblem_depth17.hddl,1660261,1800.0002579689026,13328,407,3.0537214885954382,88811128,82621,0.09303000858180746,184,2309098,0.007967844550817093,False
AssemblyHierarchical/genericLinearProblem_depth18.hddl,1522767,1819.555317401886,14904,434,2.9119699409554483,111057156,93961,0.08460598432756553,149,2210265,0.006740818688263827,False
AssemblyHierarchical/genericLinearProblem_depth19.hddl,1528277,1802.274847984314,16568,455,2.7462578464509897,137241028,103285,0.07525810721849155,139,2138412,0.0064997280869149255,False
AssemblyHierarchical/genericLinearProblem_depth20.hddl,1467092,1801.5273427963257,18320,483,2.63646288209607,167802040,116403,0.06936924008790357,114,2035615,0.005599959523099587,False
AssemblyHierarchical/genericLinearProblem_depth21.hddl,1391643,1825.503500699997,20160,503,2.495039682539683,203202720,126253,0.06213155020759564,97,1919824,0.005052291214065579,False
AssemblyHierarchical/genericLinearProblem_depth22.hddl,1316362,1802.7975046634674,22088,528,2.3904382470119523,243928828,139128,0.05703630896795848,83,1823940,0.004550381217780697,False
AssemblyHierarchical/genericLinearProblem_depth23.hddl,1336531,1807.2260756492615,24104,551,2.285927646863591,290489356,151525,0.052161980076130564,75,1783936,0.00420400995285343,False
AssemblyHierarchical/genericLinearProblem_depth24.hddl,1269721,1822.499763727188,26208,575,2.1939865689865687,343416528,165025,0.04805388982326442,65,1721273,0.0037761322877900793,False
AssemblyHierarchical/genericLinearProblem_depth25.hddl,1207809,1800.0002291202545,28400,599,2.109154929577465,403265800,179101,0.044412642976419024,60,1632570,0.00367505191010823,False
AssemblyHierarchical/genericLinearProblem_depth26.hddl,1178522,1801.0580534934998,30680,623,2.0306388526727512,470615860,193753,0.04117009571245644,51,1569618,0.0032490926430986406,False
AssemblyHierarchical/genericLinearProblem_depth27.hddl,1137059,1831.2858781814575,33048,647,1.9577584120067781,546068628,208981,0.038270098167954084,51,1585305,0.003216943071461552,False
AssemblyHierarchical/genericLinearProblem_depth28.hddl,1159643,1800.0002028942108,35504,671,1.8899278954484,630249256,224785,0.03566604765654813,41,1509918,0.0027153055149179545,False
AssemblyHierarchical/genericLinearProblem_depth29.hddl,1060177,1841.6248366832733,38048,695,1.8266400336417157,723806128,241165,0.03331900500295294,39,1453027,0.0026839799430996253,False
AssemblyHierarchical/genericLinearProblem_depth30.hddl,1045477,1824.0066485404968,40680,719,1.7674532940019665,827410860,258121,0.03119623061268497,37,1464303,0.0025267355941926057,False
Blocksworld-GTOHP/p01.hddl,81,0.010744333267211914,40,8,20.0,780,28,3.5897435897435894,13,73,15.11627906976744,True
Blocksworld-GTOHP/p02.hddl,782,0.12037491798400879,70,9,12.857142857142856,2415,36,1.4906832298136645,74,735,9.147095179233622,True
Blocksworld-GTOHP/p03.hddl,467,0.12061047554016113,108,15,13.88888888888889,5778,105,1.8172377985462098,28,458,5.761316872427984,True
Blocksworld-GTOHP/p04.hddl,1207,0.27187013626098633,154,15,9.740259740259742,11781,105,0.8912655971479502,43,1200,3.4593724859211585,True
Blocksworld-GTOHP/p05.hddl,78646,16.75076985359192,208,15,7.211538461538461,21528,105,0.487736900780379,2089,78272,2.599519667500404,True
Blocksworld-GTOHP/p06.hddl,14796,3.3586463928222656,270,19,7.037037037037037,36315,171,0.4708798017348203,948,14103,6.298584811640423,True
Blocksworld-GTOHP/p07.hddl,1034,0.22800421714782715,340,22,6.470588235294119,57630,231,0.40083289953149404,47,1035,4.343807763401109,True
Blocksworld-GTOHP/p08.hddl,1355080,476.9425427913666,418,22,5.263157894736842,87153,231,0.2650511170011359,24317,1353844,1.7644527743855762,True
Blocksworld-GTOHP/p09.hddl,274286,78.86032295227051,504,28,5.555555555555555,126756,378,0.2982107355864811,8515,269458,3.0632471499030482,True
Blocksworld-GTOHP/p10.hddl,2638401,1066.728903055191,598,27,4.51505016722408,178503,351,0.19663535066637536,82584,2588743,3.09149722216711,True
Blocksworld-GTOHP/p11.hddl,4531685,1800.2481503486633,700,39,5.571428571428571,244650,741,0.30288166768853464,87997,4507635,1.9147964850101138,False
Blocksworld-GTOHP/p12.hddl,1726470,635.0348012447357,810,34,4.197530864197531,327645,561,0.17122190175342217,15048,1732968,0.860861685476563,True
Blocksworld-GTOHP/p13.hddl,757702,277.6734857559204,928,39,4.202586206896552,430128,741,0.17227429974333222,28635,737769,3.736280082045501,True
Blocksworld-GTOHP/p14.hddl,4056297,1800.0001955032349,1054,56,5.313092979127135,554931,1540,0.27751197896675445,147862,3941870,3.6154447284076316,False
Blocksworld-GTOHP/p15.hddl,4106091,1800.0020544528961,1188,52,4.377104377104377,705078,1326,0.18806429926901705,113150,4028625,2.731920493025333,False
Blocksworld-GTOHP/p16.hddl,3939375,1800.0002746582031,1330,59,4.43609022556391,883785,1711,0.19359912195839488,47689,3935864,1.1971473707014817,False
Blocksworld-GTOHP/p17.hddl,3773493,1800.0003070831299,1480,58,3.9189189189189193,1094460,1653,0.151033386327504,69968,3738477,1.8371802664867158,False
Blocksworld-GTOHP/p18.hddl,2768999,1800.0105452537537,1638,56,3.418803418803419,1340703,1540,0.11486511181074406,31454,2765844,1.1244422296087153,False
Blocksworld-GTOHP/p19.hddl,3230181,1800.0030467510223,1804,64,3.5476718403547673,1626306,2016,0.12396191122703845,102888,3151787,3.16123729711876,False
Blocksworld-GTOHP/p20.hddl,3340098,1800.0001194477081,1978,69,3.488372093023256,1955253,2346,0.11998447259766382,38338,3333563,1.136984745400295,False
Blocksworld-GTOHP/p21.hddl,2763911,1800.0002746582031,2650,73,2.7547169811320753,3509925,2628,0.07487339473065664,24827,2762337,0.8907620793035501,False
Blocksworld-GTOHP/p22.hddl,1908037,1800.000629901886,5850,110,1.8803418803418803,17108325,5995,0.035041419893531364,14321,1905144,0.7460933124594613,False
Blocksworld-GTOHP/p23.hddl,1501798,1800.0001845359802,10300,136,1.320388349514563,53039850,9180,0.01730774125492436,7166,1501557,0.4749712173805264,False
Blocksworld-GTOHP/p24.hddl,1023326,1800.0149941444397,22950,191,0.8322440087145969,263339775,18145,0.0068903377774967725,3695,1023119,0.3598509564536518,False
Blocksworld-GTOHP/p25.hddl,753478,1800.1974954605103,40600,284,0.6995073891625615,824159700,40186,0.004875996727333307,3291,752130,0.43565111374981635,False
Blocksworld-GTOHP/p26.hddl,537286,1800.1076624393463,90900,422,0.46424642464246424,4131359550,88831,0.0021501638607077903,2109,536243,0.39175112194252093,False
Blocksworld-GTOHP/p27.hddl,397701,1800.386670589447,161200,679,0.42121588089330025,12992639400,230181,0.0017716261716614716,5222,393224,1.310591648554635,False
Blocksworld-GTOHP/p28.hddl,256381,1801.0713472366333,361800,1051,0.2904919845218352,65449439100,551775,0.0008430553532428975,1593,255552,0.6194948375430205,False
Blocksworld-GTOHP/p29.hddl,83832,1800.5506150722504,642400,1295,0.20158779576587796,206338558800,837865,0.00040606322195558533,1648,83816,1.9282972947673875,False
Blocksworld-GTOHP/p30.hddl,63541,1800.0005903244019,1003000,1150,0.11465603190428714,503003998500,660675,0.00013134587438075803,708,63752,1.0983555693453304,False
Childsnack/p01.hddl,210,3.186232805252075,200,48,24.0,19900,1128,5.668341708542714,36,6993,0.5121638924455826,True
Childsnack/p02.hddl,378,3.208879232406616,200,48,24.0,19900,1128,5.668341708542714,36,7257,0.49362402303578773,True
Childsnack/p03.hddl,363,5.639740467071533,223,52,23.318385650224215,24753,1326,5.356926433159617,40,11982,0.33272334054233904,True
Childsnack/p04.hddl,438,9.265442609786987,240,55,22.916666666666664,28680,1485,5.177824267782427,42,17630,0.23766410140334993,True
Childsnack/p05.hddl,807,11.794015884399414,257,61,23.73540856031128,32896,1830,5.562986381322957,45,21762,0.20635575732562939,True
Childsnack/p06.hddl,717,11.973177671432495,257,61,23.73540856031128,32896,1830,5.562986381322957,45,20664,0.21729682746631898,True
Childsnack/p07.hddl,806,18.038238048553467,280,65,23.214285714285715,39060,2080,5.325140809011777,50,31488,0.1585389054473968,True
Childsnack/p08.hddl,652,18.458114624023438,280,65,23.214285714285715,39060,2080,5.325140809011777,50,33259,0.1501095799933952,True
Childsnack/p09.hddl,1077,23.04311966896057,297,71,23.905723905723907,43956,2485,5.653380653380653,51,36299,0.14030261348005502,True
Childsnack/p10.hddl,775,23.219154834747314,297,71,23.905723905723907,43956,2485,5.653380653380653,51,36958,0.13780431786862654,True
Childsnack/p11.hddl,1646,30.833305835723877,314,74,23.56687898089172,49141,2701,5.496428644105737,54,48520,0.11117058508667188,True
Childsnack/p12.hddl,1212,31.54177236557007,314,74,23.56687898089172,49141,2701,5.496428644105737,57,48300,0.11787331720330045,True
Childsnack/p13.hddl,1785,59.84178400039673,364,79,21.703296703296704,66066,3081,4.663518299881937,60,90634,0.06615652634132357,True
Childsnack/p14.hddl,1874,74.86644864082336,382,85,22.25130890052356,72771,3570,4.905800387517005,65,107152,0.06062471436432655,True
Childsnack/p15.hddl,1650,74.17293071746826,382,85,22.25130890052356,72771,3570,4.905800387517005,64,103009,0.06209191543857266,True
Childsnack/p16.hddl,2583,94.35559439659119,400,88,22.0,79800,3828,4.796992481203008,68,126594,0.053686188438521416,True
Childsnack/p17.hddl,3348,116.4905378818512,418,94,22.48803827751196,87153,4371,5.015317889229286,69,152374,0.045262819545666244,True
Childsnack/p18.hddl,2227,156.13633561134338,443,98,22.121896162528216,97903,4753,4.854805266437188,72,200761,0.03585068190984549,True
Childsnack/p19.hddl,3930,287.7539119720459,504,111,22.023809523809522,126756,6105,4.816340054908643,83,334149,0.024833050096938654,True
Childsnack/p20.hddl,5530,288.23744440078735,504,111,22.023809523809522,126756,6105,4.816340054908643,82,327462,0.025034804484283024,True
Childsnack/p21.hddl,11866,614.8091177940369,590,149,25.254237288135595,173755,11026,6.345716670023885,102,600805,0.016974340455345006,True
Childsnack/p22.hddl,199,1810.9519159793854,824,236,28.640776699029125,339076,27730,8.17810756290625,53,1449681,0.003655843071901466,False
Childsnack/p23.hddl,44,2137.012889623642,1078,309,28.664192949907235,580503,47586,8.197373656983684,19,1284515,0.0014791356242808676,False
Childsnack/p24.hddl,8,2679.3150639533997,1572,440,27.989821882951656,1234806,96580,7.821471550996676,4,871810,0.0004588134625046168,False
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.004935503005981445,42,6,14.285714285714285,861,15,1.7421602787456445,6,34,15.0,True
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.00562739372253418,42,6,14.285714285714285,861,15,1.7421602787456445,6,30,16.666666666666664,True
Elevator-Learned-ECAI-16/s02-0.hddl,139,0.02145528793334961,132,15,11.363636363636363,8646,105,1.214434420541291,16,115,12.213740458015266,True
Elevator-Learned-ECAI-16/s02-1.hddl,139,0.020188570022583008,132,15,11.363636363636363,8646,105,1.214434420541291,17,114,12.977099236641221,True
Elevator-Learned-ECAI-16/s02-2.hddl,139,0.037979841232299805,132,15,11.363636363636363,8646,105,1.214434420541291,16,115,12.213740458015266,True
Elevator-Learned-ECAI-16/s02-3.hddl,162,0.04107308387756348,132,15,11.363636363636363,8646,105,1.214434420541291,16,137,10.457516339869281,True
Elevator-Learned-ECAI-16/s02-4.hddl,162,0.03620600700378418,132,15,11.363636363636363,8646,105,1.214434420541291,18,135,11.76470588235294,True
Elevator-Learned-ECAI-16/s03-0.hddl,390,0.10324764251708984,270,28,10.37037037037037,36315,378,1.0408921933085502,28,350,7.4074074074074066,True
