Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Rover/p24.hddl,618,1806.3480987548828,130046,4098,3.1511926549067253,8455916035,8394753,0.09927668351072977,N/A,N/A,N/A,False
Rover/p25.hddl,514,1847.243651151657,153883,4598,2.987984377741531,11839911903,10568503,0.08926166923017517,N/A,N/A,N/A,False
Rover/p26.hddl,418,1800.123337984085,180624,5074,2.8091505004872,16312424376,12870201,0.07889814967624038,N/A,N/A,N/A,False
Rover/p27.hddl,304,1800.0192601680756,210171,5603,2.6659244139296097,22085819535,15694003,0.07105918336029726,N/A,N/A,N/A,False
Rover/p28.hddl,222,1823.8703091144562,278258,6661,2.3938215612848506,38713618153,22181130,0.05729541969530724,N/A,N/A,N/A,False
Rover/p29.hddl,150,1906.9523267745972,359835,7996,2.2221295871718985,64740433695,31964010,0.04937256081815317,N/A,N/A,N/A,False
Rover/p30.hddl,94,1800.4799587726593,455992,8908,1.9535430446148176,103964124036,39671778,0.038159103794557746,N/A,N/A,N/A,False
Barman/pfile01.hddl,100,0.03495931625366211,62,17,27.419354838709676,1891,136,7.191961924907457,N/A,N/A,N/A,True
Barman/pfile02.hddl,208,0.0688018798828125,103,23,22.330097087378643,5253,253,4.816295450218923,N/A,N/A,N/A,True
Barman/pfile03.hddl,318,0.11292719841003418,158,30,18.9873417721519,12403,435,3.5072159961299683,N/A,N/A,N/A,True
Barman/pfile04.hddl,208,0.11653733253479004,183,31,16.939890710382514,16653,465,2.7922896775355794,N/A,N/A,N/A,True
Barman/pfile05.hddl,318,0.13405084609985352,205,34,16.585365853658537,20910,561,2.682926829268293,N/A,N/A,N/A,True
Barman/pfile06.hddl,410,0.1868147850036621,227,36,15.859030837004406,25651,630,2.4560445986511246,N/A,N/A,N/A,True
Barman/pfile07.hddl,194,0.09276676177978516,334,39,11.676646706586826,55611,741,1.3324701947456439,N/A,N/A,N/A,True
Barman/pfile08.hddl,302,0.17563486099243164,366,41,11.202185792349727,66795,820,1.227636799161614,N/A,N/A,N/A,True
Barman/pfile09.hddl,426,0.23850655555725098,398,43,10.804020100502512,79003,903,1.1429945698264623,N/A,N/A,N/A,True
Barman/pfile10.hddl,318,0.20273423194885254,424,47,11.084905660377359,89676,1081,1.2054507337526206,N/A,N/A,N/A,True
Barman/pfile11.hddl,640,0.46634364128112793,532,52,9.774436090225564,141246,1326,0.9387876470838111,N/A,N/A,N/A,True
Barman/pfile12.hddl,534,0.44791650772094727,614,58,9.446254071661238,188191,1653,0.8783629397792668,N/A,N/A,N/A,True
Barman/pfile13.hddl,966,1.0961995124816895,782,66,8.439897698209718,305371,2145,0.7024242642556103,N/A,N/A,N/A,True
Barman/pfile14.hddl,534,0.6839675903320312,789,73,9.252217997465145,310866,2628,0.8453803246414855,N/A,N/A,N/A,True
Barman/pfile15.hddl,1074,1.6987102031707764,1049,83,7.912297426120114,549676,3403,0.619091974181154,N/A,N/A,N/A,True
Barman/pfile16.hddl,1506,3.0199058055877686,1257,91,7.239459029435164,789396,4095,0.5187510451028382,N/A,N/A,N/A,True
Barman/pfile17.hddl,2154,12.058197021484375,4879,153,3.1358885017421603,11899881,11628,0.09771526286691438,N/A,N/A,N/A,True
Barman/pfile18.hddl,3234,34.85396480560303,7249,203,2.800386260173817,26270376,20503,0.07804608506555064,N/A,N/A,N/A,True
Barman/pfile19.hddl,4312,97.94022536277771,15079,272,1.8038331454340473,113680581,36856,0.03242066470437902,N/A,N/A,N/A,True
Barman/pfile20.hddl,5394,196.7013223171234,19049,323,1.6956270670376399,181422676,52003,0.028664002288225535,N/A,N/A,N/A,True
Depots/p01.hddl,400,0.13980412483215332,58,18,31.03448275862069,1653,153,9.25589836660617,N/A,N/A,N/A,True
Depots/p02.hddl,958,1.240732192993164,94,22,23.404255319148938,4371,231,5.284831846259437,N/A,N/A,N/A,True
Depots/p03.hddl,1961,1.0859668254852295,138,26,18.84057971014493,9453,325,3.4380619909023595,N/A,N/A,N/A,True
Depots/p04.hddl,1895,1.1752405166625977,190,28,14.736842105263156,17955,378,2.1052631578947367,N/A,N/A,N/A,True
Depots/p05.hddl,5736,3.889190196990967,250,34,13.600000000000001,31125,561,1.8024096385542168,N/A,N/A,N/A,True
Depots/p06.hddl,8568,7.802160263061523,435,40,9.195402298850574,94395,780,0.826314953122517,N/A,N/A,N/A,True
Depots/p07.hddl,1810,1.313549280166626,168,32,19.047619047619047,14028,496,3.5357855717137157,N/A,N/A,N/A,True
Depots/p08.hddl,3054,2.8057892322540283,292,37,12.67123287671233,42486,666,1.5675752012427622,N/A,N/A,N/A,True
Depots/p09.hddl,10308,12.536112308502197,492,48,9.75609756097561,120786,1128,0.9338830659182356,N/A,N/A,N/A,True
Depots/p10.hddl,4475,4.434082508087158,258,36,13.953488372093023,33153,630,1.9002805176002173,N/A,N/A,N/A,True
Depots/p11.hddl,22657,28.31076455116272,406,46,11.330049261083744,82215,1035,1.258894362342638,N/A,N/A,N/A,True
Depots/p12.hddl,25287,44.906084060668945,636,52,8.176100628930817,201930,1326,0.656663200118853,N/A,N/A,N/A,True
Depots/p13.hddl,13103,15.257390260696411,310,46,14.838709677419354,47895,1035,2.1609771374882554,N/A,N/A,N/A,True
Depots/p14.hddl,17232,27.0496985912323,474,52,10.970464135021098,112101,1326,1.1828618834800761,N/A,N/A,N/A,True
Depots/p15.hddl,49778,106.9965488910675,724,64,8.83977900552486,261726,2016,0.770271199651544,N/A,N/A,N/A,True
Depots/p16.hddl,7614,10.366309881210327,282,47,16.666666666666664,39621,1081,2.7283511269276395,N/A,N/A,N/A,True
Depots/p17.hddl,14279,25.607981204986572,446,56,12.556053811659194,99235,1540,1.551871819418552,N/A,N/A,N/A,True
Depots/p18.hddl,35685,79.98511028289795,696,64,9.195402298850574,241860,2016,0.833540064500124,N/A,N/A,N/A,True
Depots/p19.hddl,53488,92.85841226577759,506,55,10.869565217391305,127765,1485,1.162290142057684,N/A,N/A,N/A,True
Depots/p20.hddl,171544,428.3340787887573,884,69,7.8054298642533935,390286,2346,0.6010976565902953,N/A,N/A,N/A,True
Depots/p21.hddl,170905,394.48161911964417,884,68,7.6923076923076925,390286,2278,0.5836745361094172,N/A,N/A,N/A,True
Depots/p22.hddl,286527,974.137405872345,1301,84,6.456571867794005,845650,3486,0.4122272807899249,N/A,N/A,N/A,True
Depots/p23.hddl,204484,1800.0039072036743,3396,130,3.828032979976443,5764710,8385,0.14545397773695468,N/A,N/A,N/A,False
Depots/p24.hddl,107663,1800.4591166973114,6366,178,2.796104304115614,20259795,15753,0.07775498221971151,N/A,N/A,N/A,False
Depots/p25.hddl,51220,1800.0100004673004,10345,225,2.1749637506041566,53504340,25200,0.04709898299838854,N/A,N/A,N/A,False
Depots/p26.hddl,1,1811.8026521205902,15175,271,1.7858319604612851,115132725,36585,0.03177636940322571,N/A,N/A,N/A,False
Depots/p27.hddl,1,6820.903820514679,30746,377,1.2261757627008392,472642885,70876,0.014995676915775427,N/A,N/A,N/A,False
Depots/p28.hddl,1,15596.49027967453,51479,483,0.9382466636881059,1325017981,116403,0.008785012857874568,N/A,N/A,N/A,False
Depots/p29.hddl,1,46549.60707473755,107912,689,0.6384832085402921,5822445916,237016,0.004070729095974655,N/A,N/A,N/A,False
Depots/p30.hddl,1,189503.889244318,281045,1095,0.3896173210695796,39493005490,598965,0.001516635648688889,N/A,N/A,N/A,False
Factories/pfile01.hddl,188,0.05675506591796875,87,17,19.54022988505747,3741,136,3.63539160652232,N/A,N/A,N/A,True
Factories/pfile02.hddl,2191,0.5953071117401123,342,25,7.309941520467836,58311,300,0.5144826876575603,N/A,N/A,N/A,True
Factories/pfile03.hddl,3297,0.8539490699768066,342,25,7.309941520467836,58311,300,0.5144826876575603,N/A,N/A,N/A,True
Factories/pfile04.hddl,20412,7.630769729614258,943,33,3.4994697773064685,444153,528,0.11887795421847876,N/A,N/A,N/A,True
Factories/pfile05.hddl,303967,186.8791925907135,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,N/A,N/A,N/A,True
Factories/pfile06.hddl,2342413,1800.0047988891602,6354,55,0.8655964746616304,20183481,1485,0.007357501909606178,N/A,N/A,N/A,False
Factories/pfile07.hddl,1120685,1800.0012431144714,11358,63,0.554675118858954,64496403,1953,0.0030280758447878094,N/A,N/A,N/A,False
Factories/pfile08.hddl,782345,1800.001888513565,28038,76,0.27106070333119336,393050703,2850,0.0007250972910739204,N/A,N/A,N/A,False
Factories/pfile09.hddl,1232882,1800.0000262260437,44200,82,0.18552036199095023,976797900,3321,0.0003399884459211061,N/A,N/A,N/A,False
Factories/pfile10.hddl,662717,1800.0025823116302,93126,105,0.11275046710907803,4336179375,5460,0.0001259173001808764,N/A,N/A,N/A,False
Factories/pfile11.hddl,886310,1800.0021579265594,127390,107,0.08399403406860821,8114042355,5671,6.989118064567954e-05,N/A,N/A,N/A,False
Factories/pfile12.hddl,766728,1800.0017261505127,169188,116,0.06856278223041823,14312205078,6670,4.660358039623669e-05,N/A,N/A,N/A,False
Factories/pfile13.hddl,441182,1800.0003538131714,219270,128,0.05837551876681716,24039556815,8128,3.381093945512489e-05,N/A,N/A,N/A,False
Factories/pfile14.hddl,396713,1800.0051155090332,278386,138,0.04957145833483005,38749243305,9453,2.439531509194719e-05,N/A,N/A,N/A,False
Factories/pfile15.hddl,555136,1800.000233411789,347286,143,0.04117643671210472,60303609255,10153,1.6836471523730857e-05,N/A,N/A,N/A,False
Factories/pfile16.hddl,407508,1800.0015997886658,664008,165,0.0248490982036361,220452980028,13530,6.137363168455032e-06,N/A,N/A,N/A,False
Factories/pfile17.hddl,343620,1800.005935907364,810549,175,0.021590304842767062,328494435426,15225,4.6347817065016125e-06,N/A,N/A,N/A,False
Factories/pfile18.hddl,286957,1800.0039675235748,977218,185,0.018931292710531324,477477021153,17020,3.5645694443892847e-06,N/A,N/A,N/A,False
Factories/pfile19.hddl,246511,1800.010472536087,1165311,198,0.016991172313657044,678974280705,19503,2.872421025984877e-06,N/A,N/A,N/A,False
Factories/pfile20.hddl,260598,1800.0048298835754,1376124,202,0.014678909749412118,946857943626,20301,2.1440386212801e-06,N/A,N/A,N/A,False
