Total_Problems: 94,Solved_Problems: 28, Percentage_Solved: 29.78723404255319
Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,Solved
Depots/p02.hddl,1476,0.335296154,94,22,23.40425532,4371,231,5.284831846,TRUE
Depots/p03.hddl,3386,0.722671747,138,26,18.84057971,9453,325,3.438061991,TRUE
Depots/p04.hddl,5369,1.611504078,190,28,14.73684211,17955,378,2.105263158,TRUE
Depots/p05.hddl,16100,6.419231892,250,34,13.6,31125,561,1.802409639,TRUE
Depots/p06.hddl,21705,9.875855446,435,40,9.195402299,94395,780,0.826314953,TRUE
Depots/p07.hddl,2869,0.885359526,168,32,19.04761905,14028,496,3.535785572,TRUE
Depots/p08.hddl,5153,1.984495401,292,37,12.67123288,42486,666,1.567575201,TRUE
Depots/p09.hddl,18196,11.00326347,492,48,9.756097561,120786,1128,0.933883066,TRUE
Depots/p10.hddl,8136,4.270559788,258,36,13.95348837,33153,630,1.900280518,TRUE
Depots/p11.hddl,31884,22.66174293,406,46,11.33004926,82215,1035,1.258894362,TRUE
Depots/p12.hddl,44592,40.91454268,636,52,8.176100629,201930,1326,0.6566632,TRUE
Depots/p13.hddl,18256,11.76908731,310,46,14.83870968,47895,1035,2.160977137,TRUE
Depots/p14.hddl,23198,20.55175948,474,52,10.97046414,112101,1326,1.182861883,TRUE
Depots/p15.hddl,62387,79.10307026,724,64,8.839779006,261726,2016,0.7702712,TRUE
Depots/p16.hddl,16992,10.63423967,282,47,16.66666667,39621,1081,2.728351127,TRUE
Depots/p17.hddl,26131,23.26537538,446,56,12.55605381,99235,1540,1.551871819,TRUE
Depots/p18.hddl,21914,300.01105,696,65,9.33908046,241860,2080,0.860001654,FALSE
Depots/p19.hddl,73400,103.0945897,506,55,10.86956522,127765,1485,1.162290142,TRUE
Depots/p20.hddl,146091,300.8378823,884,66,7.466063348,390286,2145,0.549596962,FALSE
Depots/p21.hddl,163026,300.0016255,884,63,7.126696833,390286,1953,0.500402269,FALSE
Depots/p22.hddl,105124,300.000634,1301,79,6.072252114,845650,3081,0.364335127,FALSE
Depots/p23.hddl,35700,300.0130339,3396,132,3.886925795,5764710,8646,0.149981526,FALSE
Depots/p24.hddl,2999,300.0130336,6366,178,2.796104304,20259795,15753,0.077754982,FALSE
Factories/pfile01.hddl,19086,8.113072157,87,17,19.54022989,3741,136,3.635391607,TRUE
Factories/pfile02.hddl,97693,300.0016258,342,23,6.725146199,58311,253,0.4338804,FALSE
Factories/pfile03.hddl,95756,300.0046008,342,23,6.725146199,58311,253,0.4338804,FALSE
Factories/pfile04.hddl,95829,300.0011296,943,30,3.181336161,444153,435,0.097939224,FALSE
Factories/pfile05.hddl,95449,300.0046017,3106,39,1.255634256,4822065,741,0.01536686,FALSE
Factories/pfile06.hddl,84655,300.0041056,6354,47,0.739691533,20183481,1081,0.005355865,FALSE
Factories/pfile07.hddl,91163,300.0031133,11358,55,0.484240183,64496403,1485,0.002302454,FALSE
Factories/pfile08.hddl,85323,300.000634,28038,67,0.23896141,393050703,2211,0.000562523,FALSE
Factories/pfile09.hddl,75331,300.0011296,44200,76,0.171945701,976797900,2850,0.00029177,FALSE
Factories/pfile10.hddl,76678,300.0026176,93126,94,0.100938513,4336179375,4371,0.000100803,FALSE
Factories/pfile11.hddl,77004,300.0021214,127390,103,0.08085407,8114042355,5253,6.47396E-05,FALSE
Factories/pfile12.hddl,71194,300.0011296,169188,112,0.066198548,14312205078,6216,4.34315E-05,FALSE
Factories/pfile13.hddl,66223,300.0001378,219270,121,0.055183108,24039556815,7260,3.02002E-05,FALSE
Factories/pfile14.hddl,60189,300.0016258,278386,130,0.046697751,38749243305,8385,2.16391E-05,FALSE
Factories/pfile15.hddl,59585,300.0011299,347286,139,0.040024648,60303609255,9591,1.59045E-05,FALSE
Factories/pfile16.hddl,56125,300.0680897,664008,160,0.024096095,2.20453E+11,12720,5.76994E-06,FALSE
Factories/pfile17.hddl,42620,300.0591617,810549,170,0.020973439,3.28494E+11,14365,4.37298E-06,FALSE
Factories/pfile18.hddl,39313,300.0442817,977218,180,0.018419636,4.77477E+11,16110,3.37398E-06,FALSE
Factories/pfile19.hddl,36118,300.0492418,1165311,190,0.01630466,6.78974E+11,17955,2.64443E-06,FALSE
Factories/pfile20.hddl,35660,300.0194812,1376124,200,0.014533574,9.46858E+11,19900,2.10169E-06,FALSE
