Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Rover/p18.hddl,3321,1889.960857629776,30559,1779,5.821525573480808,466910961,1581531,0.3387221830502283,1510,3147,32.42430749409491,False
Rover/p19.hddl,2615,1801.824446439743,51158,2439,4.767582782751475,1308544903,2973141,0.22720970393784032,1210,1697,41.623667010663915,False
Rover/p20.hddl,2171,1800.31849527359,59240,2628,4.436191762322754,1754659180,3451878,0.1967264092847934,983,1545,38.88449367088608,False
Rover/p21.hddl,1677,1800.8335642814636,73781,2977,4.034914137786151,2721781090,4429776,0.1627528391712061,806,947,45.978322875071306,False
Rover/p22.hddl,1296,1800.6565964221954,90112,3380,3.7508877840909087,4060041216,5710510,0.14065152780951473,604,839,41.85724185724185,False
Rover/p23.hddl,952,1804.708739042282,109040,3753,3.4418561995597945,5944806280,7040628,0.11843326205071901,434,706,38.07017543859649,False
Rover/p24.hddl,740,1801.4998817443848,130046,4098,3.1511926549067253,8455916035,8394753,0.09927668351072977,350,464,42.997542997543,False
Rover/p25.hddl,684,1800.146431684494,153883,4603,2.991233599552907,11839911903,10591503,0.08945592743233437,324,424,43.31550802139038,False
Rover/p26.hddl,170,1800.7259049415588,180624,5070,2.80693595535477,16312424376,12849915,0.07877379047902719,83,99,45.604395604395606,False
Barman/pfile01.hddl,100,0.027010679244995117,62,17,27.419354838709676,1891,136,7.191961924907457,19,93,16.964285714285715,True
Barman/pfile02.hddl,208,0.070770263671875,103,23,22.330097087378643,5253,253,4.816295450218923,39,202,16.182572614107883,True
Barman/pfile03.hddl,318,0.13719415664672852,158,30,18.9873417721519,12403,435,3.5072159961299683,57,323,15.0,True
Barman/pfile04.hddl,208,0.09658408164978027,183,31,16.939890710382514,16653,465,2.7922896775355794,39,218,15.17509727626459,True
Barman/pfile05.hddl,318,0.13991522789001465,205,34,16.585365853658537,20910,561,2.682926829268293,58,334,14.795918367346939,True
Barman/pfile06.hddl,410,0.2041177749633789,227,36,15.859030837004406,25651,630,2.4560445986511246,76,432,14.960629921259844,True
Barman/pfile07.hddl,194,0.11765265464782715,334,39,11.676646706586826,55611,741,1.3324701947456439,40,210,16.0,True
Barman/pfile08.hddl,302,0.15833473205566406,366,41,11.202185792349727,66795,820,1.227636799161614,63,324,16.27906976744186,True
Barman/pfile09.hddl,426,0.24789667129516602,398,43,10.804020100502512,79003,903,1.1429945698264623,82,459,15.157116451016636,True
Barman/pfile10.hddl,318,0.18505477905273438,424,47,11.084905660377359,89676,1081,1.2054507337526206,64,364,14.953271028037381,True
Barman/pfile11.hddl,640,0.5430023670196533,532,52,9.774436090225564,141246,1326,0.9387876470838111,116,745,13.472706155632984,True
Barman/pfile12.hddl,534,0.5163915157318115,614,58,9.446254071661238,188191,1653,0.8783629397792668,94,664,12.401055408970976,True
Barman/pfile13.hddl,966,1.1611697673797607,782,66,8.439897698209718,305371,2145,0.7024242642556103,165,1205,12.043795620437956,True
Barman/pfile14.hddl,534,0.7948789596557617,789,73,9.252217997465145,310866,2628,0.8453803246414855,102,756,11.888111888111888,True
Barman/pfile15.hddl,1074,1.9246115684509277,1049,83,7.912297426120114,549676,3403,0.619091974181154,186,1537,10.795124782356355,True
Barman/pfile16.hddl,1506,3.7380456924438477,1257,91,7.239459029435164,789396,4095,0.5187510451028382,249,2166,10.31055900621118,True
Barman/pfile17.hddl,2154,17.41423463821411,4879,153,3.1358885017421603,11899881,11628,0.09771526286691438,398,3855,9.358100164589702,True
Barman/pfile18.hddl,3234,411.4422068595886,7249,203,2.800386260173817,26270376,20503,0.07804608506555064,562,7021,7.411314783067388,True
Barman/pfile19.hddl,3450,2546.2349739074707,15079,273,1.8104648849393197,113680581,37128,0.03265993160256632,641,8731,6.839521980367051,False
Barman/pfile20.hddl,3,1995.592357158661,19049,324,1.7008766864402332,181422676,52326,0.028842039569518866,0,5,0.0,False
Depots/p01.hddl,400,0.5634105205535889,58,18,31.03448275862069,1653,153,9.25589836660617,12,404,2.8846153846153846,True
Depots/p02.hddl,817,5.0698561668396,94,22,23.404255319148938,4371,231,5.284831846259437,34,970,3.386454183266932,True
Depots/p03.hddl,1961,2.8628454208374023,138,26,18.84057971014493,9453,325,3.4380619909023595,44,2071,2.0803782505910164,True
Depots/p04.hddl,1895,1.5666091442108154,190,28,14.736842105263156,17955,378,2.1052631578947367,59,2273,2.530017152658662,True
Depots/p05.hddl,5186,12.897165775299072,250,34,13.600000000000001,31125,561,1.8024096385542168,142,5243,2.636954503249768,True
Depots/p06.hddl,8568,31.39118218421936,435,40,9.195402298850574,94395,780,0.826314953122517,620,8354,6.908847782482728,True
Depots/p07.hddl,1810,3.2245848178863525,168,32,19.047619047619047,14028,496,3.5357855717137157,37,2049,1.7737296260786195,True
Depots/p08.hddl,3054,8.846102952957153,292,37,12.67123287671233,42486,666,1.5675752012427622,57,3641,1.5413737155219038,True
Depots/p09.hddl,10308,28.643229484558105,492,48,9.75609756097561,120786,1128,0.9338830659182356,440,10461,4.036326942482341,True
Depots/p10.hddl,4475,6.798290014266968,258,36,13.953488372093023,33153,630,1.9002805176002173,53,5802,0.9052092228864219,True
Depots/p11.hddl,22657,41.11470127105713,406,46,11.330049261083744,82215,1035,1.258894362342638,354,23669,1.4735878116804728,True
Depots/p12.hddl,25287,84.67401266098022,636,52,8.176100628930817,201930,1326,0.656663200118853,534,30137,1.7410583287144208,True
Depots/p13.hddl,13103,16.03190016746521,310,46,14.838709677419354,47895,1035,2.1609771374882554,235,13987,1.6523695682745043,True
Depots/p14.hddl,15227,19.223366260528564,474,52,10.970464135021098,112101,1326,1.1828618834800761,154,18110,0.8431887866841875,True
Depots/p15.hddl,48149,99.17869758605957,724,64,8.83977900552486,261726,2016,0.770271199651544,475,52430,0.8978357433134864,True
Depots/p16.hddl,7614,11.120017766952515,282,47,16.666666666666664,39621,1081,2.7283511269276395,112,8649,1.2783928775253968,True
Depots/p17.hddl,13285,18.59594440460205,446,56,12.556053811659194,99235,1540,1.551871819418552,227,15323,1.459807073954984,True
Depots/p18.hddl,35685,72.07515358924866,696,64,9.195402298850574,241860,2016,0.833540064500124,473,39880,1.1721557257205164,True
Depots/p19.hddl,53488,83.20826125144958,506,55,10.869565217391305,127765,1485,1.162290142057684,98,59502,0.16442953020134227,True
Depots/p20.hddl,146841,1360.6886067390442,884,69,7.8054298642533935,390286,2346,0.6010976565902953,569,164901,0.343868979271167,True
Depots/p21.hddl,170905,459.3954927921295,884,68,7.6923076923076925,390286,2278,0.5836745361094172,2695,174598,1.5200825751721725,True
Depots/p22.hddl,121240,2397.8866472244263,1301,75,5.764796310530361,845650,2775,0.3281499438301898,1914,139216,1.3561964146531567,False
Depots/p23.hddl,96209,1800.0004081726074,3396,130,3.828032979976443,5764710,8385,0.14545397773695468,15378,85635,15.22378307742568,False
Depots/p24.hddl,34124,1800.0051732063293,6366,178,2.796104304115614,20259795,15753,0.07775498221971151,0,41697,0.0,False
Factories/pfile01.hddl,218,0.03858494758605957,87,17,19.54022988505747,3741,136,3.63539160652232,37,166,18.226600985221676,True
Factories/pfile02.hddl,3624,0.9893221855163574,342,25,7.309941520467836,58311,300,0.5144826876575603,485,2932,14.193737196371087,True
Factories/pfile03.hddl,4902,1.3909928798675537,342,25,7.309941520467836,58311,300,0.5144826876575603,755,3882,16.282078930342895,True
Factories/pfile04.hddl,47716,18.748932123184204,943,33,3.4994697773064685,444153,528,0.11887795421847876,5875,39581,12.924586413234776,True
Factories/pfile05.hddl,1024739,866.5683386325836,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,120746,863342,12.269837656794921,True
Factories/pfile06.hddl,3263826,1800.0000743865967,6354,51,0.8026440037771483,20183481,1275,0.006317047094106314,384171,2780420,12.139673025676936,False
Factories/pfile07.hddl,2626542,1800.000477552414,11358,60,0.5282620179609087,64496403,1770,0.0027443390912823464,316475,2228226,12.436628114658657,False
Factories/pfile08.hddl,2717342,1800.0002665519714,28038,70,0.249661174120836,393050703,2415,0.0006144245466468483,358334,2292361,13.518492319938732,False
Factories/pfile09.hddl,2214884,1800.0099136829376,44200,80,0.18099547511312217,976797900,3160,0.0003235060190035216,285025,1887657,13.118578788796519,False
Factories/pfile10.hddl,1982159,1800.0003731250763,93126,97,0.10415995532933875,4336179375,4656,0.0001073756318025935,300562,1650529,15.404817099766232,False
Factories/pfile11.hddl,1724436,1800.002066373825,127390,104,0.08163906115079678,8114042355,5356,6.600902196054657e-05,232578,1476831,13.605754971455047,False
Factories/pfile12.hddl,931568,1800.000002861023,169188,113,0.06678960682790742,14312205078,6328,4.4214011506354694e-05,99541,826045,10.754376146570928,False
Factories/pfile13.hddl,1137418,1800.0138082504272,219270,123,0.056095225064988374,24039556815,7503,3.121105791483785e-05,128570,997805,11.414493396959271,False
Factories/pfile14.hddl,899043,1800.012493610382,278386,131,0.04705696407146911,38749243305,8515,2.19746226603121e-05,116720,776851,13.062196512644212,False
Factories/pfile15.hddl,773997,1800.0003244876862,347286,140,0.040312595382480144,60303609255,9730,1.6135020971722765e-05,87026,682837,11.304089169111906,False
Factories/pfile16.hddl,518778,1800.006204366684,664008,162,0.024397296418115444,220452980028,13041,5.91554716037118e-06,59721,455988,11.58036799823156,False
Factories/pfile17.hddl,695407,1800.0022103786469,810549,171,0.021096812160646673,328494435426,14535,4.42473248630548e-06,86774,603637,12.568455601083992,False
Factories/pfile18.hddl,228257,1800.0158960819244,977218,181,0.01852196746273605,477477021153,16290,3.4116825058226467e-06,23181,204133,10.197788081684365,False
Factories/pfile19.hddl,209572,1800.0126152038574,1165311,191,0.016390474302568153,678974280705,18145,2.6724134500587395e-06,20995,187746,10.057918664756805,False
Factories/pfile20.hddl,265107,1800.1493747234344,1376124,201,0.014606241879365522,946857943626,20100,2.1228105161189114e-06,29195,234880,11.055571333901353,False
AssemblyHierarchical/genericLinearProblem_depth01.hddl,878,0.21017003059387207,80,28,35.0,3160,378,11.962025316455696,14,1039,1.3295346628679963,True
AssemblyHierarchical/genericLinearProblem_depth02.hddl,24256,8.160614967346191,248,58,23.387096774193548,30628,1653,5.397022332506204,71,28534,0.24820835518266038,True
AssemblyHierarchical/genericLinearProblem_depth03.hddl,204627,3056.1788835525513,504,80,15.873015873015872,126756,3160,2.492978636119789,286,253309,0.11277824878250754,False
AssemblyHierarchical/genericLinearProblem_depth05.hddl,98873,3252.5368864536285,1280,125,9.765625,818560,7750,0.9467845973416732,75,132693,0.05648951554591468,False
AssemblyHierarchical/genericLinearProblem_depth06.hddl,14765,3400.506870985031,1800,146,8.11111111111111,1619100,10585,0.6537582607621518,10,20543,0.04865469761105435,False
AssemblyHierarchical/genericLinearProblem_depth07.hddl,49607,2244.235224723816,2408,167,6.9352159468438535,2898028,13861,0.4782907549547485,22,68283,0.03220847668545495,False
AssemblyHierarchical/genericLinearProblem_depth08.hddl,4139,2488.7748034000397,3104,191,6.153350515463918,4815856,18145,0.3767762159001432,2,7255,0.027559597629874606,False
AssemblyHierarchical/genericLinearProblem_depth09.hddl,21551,2366.2597539424896,3888,215,5.529835390946502,7556328,23005,0.30444681596669704,8,33247,0.024056532852202675,False
AssemblyHierarchical/genericLinearProblem_depth10.hddl,1,4739.416340351105,4760,236,4.957983193277311,11326420,27730,0.24482581433497966,0,3201,0.0,False
AssemblyHierarchical/genericLinearProblem_depth11.hddl,13102,1800.0651230812073,5720,263,4.5979020979020975,16356340,34453,0.21064003316145297,3,17113,0.01752745968684272,False
AssemblyHierarchical/genericLinearProblem_depth12.hddl,9275,2275.9422771930695,6768,287,4.240543735224586,22899528,41041,0.1792220346201022,2,16255,0.012302392815402595,False
AssemblyHierarchical/genericLinearProblem_depth13.hddl,1,6695.044775009155,7904,308,3.896761133603239,31232656,47278,0.15137361356651832,0,5409,0.0,False
