Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Barman/pfile05.hddl,4348,2.810481309890747,205,33,16.097560975609756,20910,528,2.5251076040172165,N/A,N/A,N/A,True
Barman/pfile06.hddl,42438,24.157111644744873,227,35,15.418502202643172,25651,595,2.31959767650384,N/A,N/A,N/A,True
Barman/pfile07.hddl,1419,0.8719589710235596,334,38,11.377245508982035,55611,703,1.2641383898868928,N/A,N/A,N/A,True
Barman/pfile08.hddl,2475,1.9919476509094238,366,40,10.92896174863388,66795,780,1.1677520772512913,N/A,N/A,N/A,True
Barman/pfile09.hddl,4207,4.29778265953064,398,43,10.804020100502512,79003,903,1.1429945698264623,N/A,N/A,N/A,True
Barman/pfile10.hddl,2346,2.03033709526062,424,47,11.084905660377359,89676,1081,1.2054507337526206,N/A,N/A,N/A,True
Barman/pfile11.hddl,72070,71.22498655319214,532,53,9.962406015037594,141246,1378,0.9756028489302352,N/A,N/A,N/A,True
Barman/pfile12.hddl,11418,14.999999284744263,614,58,9.446254071661238,188191,1653,0.8783629397792668,N/A,N/A,N/A,True
Barman/pfile13.hddl,76053,101.5811939239502,782,65,8.312020460358056,305371,2080,0.6811386804902888,N/A,N/A,N/A,True
Barman/pfile14.hddl,7228,12.030190706253052,789,73,9.252217997465145,310866,2628,0.8453803246414855,N/A,N/A,N/A,True
Barman/pfile15.hddl,139217,278.39264035224915,1049,82,7.816968541468065,549676,3321,0.6041740952852226,N/A,N/A,N/A,True
Barman/pfile16.hddl,117358,255.98178219795227,1257,90,7.159904534606206,789396,4005,0.5073499232324461,N/A,N/A,N/A,True
Barman/pfile17.hddl,251891,1370.121422290802,4879,152,3.1153924984628,11899881,11476,0.09643793916930767,N/A,N/A,N/A,True
Barman/pfile18.hddl,215782,1800.004264831543,7249,203,2.800386260173817,26270376,20503,0.07804608506555064,N/A,N/A,N/A,False
Barman/pfile19.hddl,117151,1800.024248123169,15079,274,1.8170966244445919,113680581,37401,0.03290007815846754,N/A,N/A,N/A,False
Barman/pfile20.hddl,103134,1800.0011937618256,19049,323,1.6956270670376399,181422676,52003,0.028664002288225535,N/A,N/A,N/A,False
Depots/p01.hddl,224,0.10379314422607422,58,18,31.03448275862069,1653,153,9.25589836660617,N/A,N/A,N/A,True
Depots/p02.hddl,904,0.5062849521636963,94,22,23.404255319148938,4371,231,5.284831846259437,N/A,N/A,N/A,True
Depots/p03.hddl,454,0.5780091285705566,138,26,18.84057971014493,9453,325,3.4380619909023595,N/A,N/A,N/A,True
Depots/p04.hddl,1091,1.1738920211791992,190,28,14.736842105263156,17955,378,2.1052631578947367,N/A,N/A,N/A,True
Depots/p05.hddl,2051,2.4960453510284424,250,34,13.600000000000001,31125,561,1.8024096385542168,N/A,N/A,N/A,True
Depots/p06.hddl,15769,20.02314853668213,435,40,9.195402298850574,94395,780,0.826314953122517,N/A,N/A,N/A,True
Depots/p07.hddl,1019,1.1663401126861572,168,32,19.047619047619047,14028,496,3.5357855717137157,N/A,N/A,N/A,True
Depots/p08.hddl,2524,2.9797141551971436,292,37,12.67123287671233,42486,666,1.5675752012427622,N/A,N/A,N/A,True
Depots/p09.hddl,3550,9.32629108428955,492,48,9.75609756097561,120786,1128,0.9338830659182356,N/A,N/A,N/A,True
Depots/p10.hddl,4202,5.328466415405273,258,36,13.953488372093023,33153,630,1.9002805176002173,N/A,N/A,N/A,True
Depots/p11.hddl,26098,38.53234386444092,406,46,11.330049261083744,82215,1035,1.258894362342638,N/A,N/A,N/A,True
Depots/p12.hddl,49997,96.38789534568787,636,52,8.176100628930817,201930,1326,0.656663200118853,N/A,N/A,N/A,True
Depots/p13.hddl,4060,9.208337545394897,310,46,14.838709677419354,47895,1035,2.1609771374882554,N/A,N/A,N/A,True
Depots/p14.hddl,8552,29.522984743118286,474,52,10.970464135021098,112101,1326,1.1828618834800761,N/A,N/A,N/A,True
Depots/p15.hddl,32748,105.09681820869446,724,64,8.83977900552486,261726,2016,0.770271199651544,N/A,N/A,N/A,True
Depots/p16.hddl,5576,13.23227572441101,282,47,16.666666666666664,39621,1081,2.7283511269276395,N/A,N/A,N/A,True
Depots/p17.hddl,7571,25.423705577850342,446,56,12.556053811659194,99235,1540,1.551871819418552,N/A,N/A,N/A,True
Depots/p18.hddl,31153,372.2480881214142,696,64,9.195402298850574,241860,2016,0.833540064500124,N/A,N/A,N/A,True
Depots/p19.hddl,33144,91.32279801368713,506,55,10.869565217391305,127765,1485,1.162290142057684,N/A,N/A,N/A,True
Depots/p20.hddl,57718,336.29586005210876,884,69,7.8054298642533935,390286,2346,0.6010976565902953,N/A,N/A,N/A,True
Depots/p21.hddl,598219,1802.56063580513,884,68,7.6923076923076925,390286,2278,0.5836745361094172,N/A,N/A,N/A,False
Depots/p22.hddl,426398,1800.0002264976501,1301,82,6.3028439661798625,845650,3321,0.39271566250812984,N/A,N/A,N/A,False
Depots/p23.hddl,44627,1800.289873123169,3396,132,3.8869257950530036,5764710,8646,0.14998152552340013,N/A,N/A,N/A,False
Depots/p24.hddl,52605,1800.2695226669312,6366,178,2.796104304115614,20259795,15753,0.07775498221971151,N/A,N/A,N/A,False
Depots/p25.hddl,4,2641.635810613632,10345,225,2.1749637506041566,53504340,25200,0.04709898299838854,N/A,N/A,N/A,False
Depots/p26.hddl,1,1819.0940868854523,15175,271,1.7858319604612851,115132725,36585,0.03177636940322571,N/A,N/A,N/A,False
Depots/p27.hddl,1,6473.5320065021515,30746,377,1.2261757627008392,472642885,70876,0.014995676915775427,N/A,N/A,N/A,False
Depots/p28.hddl,1,14543.36172747612,51479,483,0.9382466636881059,1325017981,116403,0.008785012857874568,N/A,N/A,N/A,False
Depots/p29.hddl,1,46727.640986680984,107912,689,0.6384832085402921,5822445916,237016,0.004070729095974655,N/A,N/A,N/A,False
Depots/p30.hddl,1,195896.5999007225,281045,1095,0.3896173210695796,39493005490,598965,0.001516635648688889,N/A,N/A,N/A,False
Factories/pfile01.hddl,197,0.037136077880859375,87,17,19.54022988505747,3741,136,3.63539160652232,N/A,N/A,N/A,True
Factories/pfile02.hddl,1370,0.3639185428619385,342,25,7.309941520467836,58311,300,0.5144826876575603,N/A,N/A,N/A,True
Factories/pfile03.hddl,1805,0.45310401916503906,342,25,7.309941520467836,58311,300,0.5144826876575603,N/A,N/A,N/A,True
Factories/pfile04.hddl,24902,8.981489896774292,943,33,3.4994697773064685,444153,528,0.11887795421847876,N/A,N/A,N/A,True
Factories/pfile05.hddl,309487,176.6427137851715,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,N/A,N/A,N/A,True
Factories/pfile06.hddl,2420210,1800.0001566410065,6354,50,0.7869058860560277,20183481,1225,0.006069319757082537,N/A,N/A,N/A,False
Factories/pfile07.hddl,2164903,1800.0005452632904,11358,59,0.5194576509948935,64496403,1711,0.002652861121572935,N/A,N/A,N/A,False
Factories/pfile08.hddl,1718728,1800.0011050701141,28038,69,0.24609458591910977,393050703,2346,0.0005968695595997954,N/A,N/A,N/A,False
Factories/pfile09.hddl,1149438,1800.001573085785,44200,78,0.17647058823529413,976797900,3003,0.00030743309337581497,N/A,N/A,N/A,False
Factories/pfile10.hddl,861984,1800.0012335777283,93126,97,0.10415995532933875,4336179375,4656,0.0001073756318025935,N/A,N/A,N/A,False
Factories/pfile11.hddl,314270,1800.0429437160492,127390,104,0.08163906115079678,8114042355,5356,6.600902196054657e-05,N/A,N/A,N/A,False
Factories/pfile12.hddl,269132,1800.015124797821,169188,113,0.06678960682790742,14312205078,6328,4.4214011506354694e-05,N/A,N/A,N/A,False
Factories/pfile13.hddl,301107,1800.0027916431427,219270,121,0.05518310758425686,24039556815,7260,3.0200223971974253e-05,N/A,N/A,N/A,False
Factories/pfile14.hddl,159358,1800.059754371643,278386,131,0.04705696407146911,38749243305,8515,2.19746226603121e-05,N/A,N/A,N/A,False
Factories/pfile15.hddl,171993,1800.0496170520782,347286,140,0.040312595382480144,60303609255,9730,1.6135020971722765e-05,N/A,N/A,N/A,False
Factories/pfile16.hddl,126245,1800.0614929199219,664008,161,0.024246695822941894,220452980028,12880,5.842515713946845e-06,N/A,N/A,N/A,False
Factories/pfile17.hddl,125455,1800.1239392757416,810549,170,0.020973438990116576,328494435426,14365,4.372981229155708e-06,N/A,N/A,N/A,False
Factories/pfile18.hddl,110623,1800.0017726421356,977218,181,0.01852196746273605,477477021153,16290,3.4116825058226467e-06,N/A,N/A,N/A,False
Factories/pfile19.hddl,92890,1800.0240316390991,1165311,191,0.016390474302568153,678974280705,18145,2.6724134500587395e-06,N/A,N/A,N/A,False
Factories/pfile20.hddl,78996,1800.0080490112305,1376124,201,0.014606241879365522,946857943626,20100,2.1228105161189114e-06,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth01.hddl,1360,0.31527090072631836,80,28,35.0,3160,378,11.962025316455696,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth02.hddl,184626,90.4441249370575,248,58,23.387096774193548,30628,1653,5.397022332506204,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth03.hddl,1917968,1800.0143103599548,504,77,15.277777777777779,126756,2926,2.3083719902805386,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth04.hddl,1176489,1800.502593278885,848,101,11.910377358490566,359128,5050,1.4061838675903855,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth05.hddl,795993,1800.0771641731262,1280,122,9.53125,818560,7381,0.9017054339327599,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth06.hddl,583407,1800.0008397102356,1800,143,7.944444444444445,1619100,10153,0.6270767710456426,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth07.hddl,449869,1800.002324104309,2408,167,6.9352159468438535,2898028,13861,0.4782907549547485,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth08.hddl,357135,1800.000193119049,3104,191,6.153350515463918,4815856,18145,0.3767762159001432,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth09.hddl,287143,1800.0046586990356,3888,215,5.529835390946502,7556328,23005,0.30444681596669704,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth10.hddl,233121,1815.8843083381653,4760,239,5.0210084033613445,11326420,28441,0.25110317293549067,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth11.hddl,197133,1823.5092544555664,5720,263,4.5979020979020975,16356340,34453,0.21064003316145297,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth12.hddl,162171,1800.004781961441,6768,287,4.240543735224586,22899528,41041,0.1792220346201022,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth13.hddl,133963,1817.6438965797424,7904,311,3.9347165991902835,31232656,48205,0.15434166085650866,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth14.hddl,134449,1845.881780385971,9128,335,3.670026292725679,41655628,55945,0.1343035807790486,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth15.hddl,113267,1877.65283036232,10440,359,3.4386973180076628,54491580,64261,0.11792831112623273,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth16.hddl,90205,1800.00084233284,11840,389,3.285472972972973,70086880,75466,0.10767493145650085,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth17.hddl,72743,1853.9051003456116,13328,407,3.0537214885954382,88811128,82621,0.09303000858180746,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth18.hddl,78262,1800.3501543998718,14904,431,2.8918411164787976,111057156,92665,0.08343901765321633,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth19.hddl,64871,1810.5117177963257,16568,458,2.7643650410429745,137241028,104653,0.07625489368966254,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth20.hddl,65468,1800.8332288265228,18320,479,2.6146288209606987,167802040,114481,0.0682238428090624,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth21.hddl,54717,2112.4909839630127,20160,506,2.509920634920635,203202720,127765,0.06287563473559803,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth22.hddl,48803,1851.4031143188477,22088,527,2.385910901847157,243928828,138601,0.05682026234307984,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth23.hddl,47560,1803.5044102668762,24104,551,2.285927646863591,290489356,151525,0.052161980076130564,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth24.hddl,40738,1805.5635328292847,26208,575,2.1939865689865687,343416528,165025,0.04805388982326442,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth25.hddl,27365,1800.007010936737,28400,599,2.109154929577465,403265800,179101,0.044412642976419024,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth26.hddl,23121,1981.4526581764221,30680,623,2.0306388526727512,470615860,193753,0.04117009571245644,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth27.hddl,24863,2301.6291472911835,33048,647,1.9577584120067781,546068628,208981,0.038270098167954084,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth28.hddl,31123,1800.0072875022888,35504,668,1.881478143307796,630249256,222778,0.03534760221914486,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth29.hddl,27007,1800.0304539203644,38048,692,1.8187552565180825,723806128,239086,0.033031773392225273,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth30.hddl,18167,1800.02077293396,40680,716,1.7600786627335299,827410860,255970,0.03093626303140377,N/A,N/A,N/A,False
Blocksworld-GTOHP/p01.hddl,81,0.013294219970703125,40,8,20.0,780,28,3.5897435897435894,N/A,N/A,N/A,True
Blocksworld-GTOHP/p02.hddl,782,0.15840435028076172,70,9,12.857142857142856,2415,36,1.4906832298136645,N/A,N/A,N/A,True
Blocksworld-GTOHP/p03.hddl,175,0.05468630790710449,108,15,13.88888888888889,5778,105,1.8172377985462098,N/A,N/A,N/A,True
Blocksworld-GTOHP/p04.hddl,330,0.12944865226745605,154,15,9.740259740259742,11781,105,0.8912655971479502,N/A,N/A,N/A,True
Blocksworld-GTOHP/p05.hddl,47725,21.204789876937866,208,16,7.6923076923076925,21528,120,0.5574136008918618,N/A,N/A,N/A,True
Blocksworld-GTOHP/p06.hddl,2601,1.1796510219573975,270,19,7.037037037037037,36315,171,0.4708798017348203,N/A,N/A,N/A,True
Blocksworld-GTOHP/p07.hddl,813,0.4601898193359375,340,22,6.470588235294119,57630,231,0.40083289953149404,N/A,N/A,N/A,True
Blocksworld-GTOHP/p08.hddl,1009131,780.1691505908966,418,22,5.263157894736842,87153,231,0.2650511170011359,N/A,N/A,N/A,True
Blocksworld-GTOHP/p09.hddl,155066,123.6665370464325,504,27,5.357142857142857,126756,351,0.2769099687588753,N/A,N/A,N/A,True
Blocksworld-GTOHP/p10.hddl,3858,3.870417356491089,598,27,4.51505016722408,178503,351,0.19663535066637536,N/A,N/A,N/A,True
Blocksworld-GTOHP/p11.hddl,1428,1.7176387310028076,700,30,4.285714285714286,244650,435,0.17780502759043532,N/A,N/A,N/A,True
Blocksworld-GTOHP/p12.hddl,1424,1.9047744274139404,810,34,4.197530864197531,327645,561,0.17122190175342217,N/A,N/A,N/A,True
Blocksworld-GTOHP/p13.hddl,1677,2.2281670570373535,928,39,4.202586206896552,430128,741,0.17227429974333222,N/A,N/A,N/A,True
Blocksworld-GTOHP/p14.hddl,2870,4.600961446762085,1054,40,3.795066413662239,554931,780,0.14055801532082368,N/A,N/A,N/A,True
Blocksworld-GTOHP/p15.hddl,3083,5.297738552093506,1188,40,3.3670033670033668,705078,780,0.11062605839353944,N/A,N/A,N/A,True
Blocksworld-GTOHP/p16.hddl,3544,6.727760553359985,1330,42,3.1578947368421053,883785,861,0.09742188428181062,N/A,N/A,N/A,True
Blocksworld-GTOHP/p17.hddl,3709,8.488436222076416,1480,43,2.9054054054054057,1094460,903,0.0825064415328107,N/A,N/A,N/A,True
Blocksworld-GTOHP/p18.hddl,4078,10.969738960266113,1638,45,2.7472527472527473,1340703,990,0.07384185759262119,N/A,N/A,N/A,True
Blocksworld-GTOHP/p19.hddl,4702,12.330390930175781,1804,48,2.6607538802660753,1626306,1128,0.06935964080560485,N/A,N/A,N/A,True
Blocksworld-GTOHP/p20.hddl,4322,12.339282512664795,1978,52,2.62891809908999,1955253,1326,0.06781731059867956,N/A,N/A,N/A,True
Blocksworld-GTOHP/p21.hddl,7636,31.250502824783325,2650,55,2.0754716981132075,3509925,1485,0.04230859633752858,N/A,N/A,N/A,True
Blocksworld-GTOHP/p22.hddl,265161,1800.2048630714417,5850,101,1.7264957264957266,17108325,5050,0.029517793238087307,N/A,N/A,N/A,False
Blocksworld-GTOHP/p23.hddl,27382,421.7659978866577,10300,111,1.0776699029126213,53039850,6105,0.011510213546984014,N/A,N/A,N/A,True
Blocksworld-GTOHP/p24.hddl,51373,1803.1902043819427,22950,179,0.7799564270152506,263339775,15931,0.0060495988500028144,N/A,N/A,N/A,False
Blocksworld-GTOHP/p25.hddl,26870,1800.0633833408356,40600,327,0.8054187192118226,824159700,53301,0.006467314526541398,N/A,N/A,N/A,False
Blocksworld-GTOHP/p26.hddl,12428,1814.6548020839691,90900,429,0.47194719471947194,4131359550,91806,0.0022221740540592744,N/A,N/A,N/A,False
Blocksworld-GTOHP/p27.hddl,6556,1851.328468322754,161200,454,0.2816377171215881,12992639400,102831,0.0007914558145899131,N/A,N/A,N/A,False
Blocksworld-GTOHP/p28.hddl,2570,1800.34042429924,361800,644,0.17799889441680486,65449439100,207046,0.0003163449570341696,N/A,N/A,N/A,False
Blocksworld-GTOHP/p29.hddl,1710,1800.9516444206238,642400,887,0.13807596513075965,206338558800,392941,0.00019043508023183886,N/A,N/A,N/A,False
Blocksworld-GTOHP/p30.hddl,204,1943.2333855628967,1003000,1079,0.10757726819541374,503003998500,581581,0.00011562154609790841,N/A,N/A,N/A,False
Childsnack/p01.hddl,210,7.341112852096558,200,48,24.0,19900,1128,5.668341708542714,N/A,N/A,N/A,True
Childsnack/p02.hddl,378,7.571440935134888,200,48,24.0,19900,1128,5.668341708542714,N/A,N/A,N/A,True
Childsnack/p03.hddl,363,14.481487274169922,223,52,23.318385650224215,24753,1326,5.356926433159617,N/A,N/A,N/A,True
Childsnack/p04.hddl,438,23.61719059944153,240,55,22.916666666666664,28680,1485,5.177824267782427,N/A,N/A,N/A,True
Childsnack/p05.hddl,807,33.39214754104614,257,61,23.73540856031128,32896,1830,5.562986381322957,N/A,N/A,N/A,True
Childsnack/p06.hddl,717,31.92910647392273,257,61,23.73540856031128,32896,1830,5.562986381322957,N/A,N/A,N/A,True
Childsnack/p07.hddl,806,54.337005376815796,280,65,23.214285714285715,39060,2080,5.325140809011777,N/A,N/A,N/A,True
Childsnack/p08.hddl,652,56.87691593170166,280,65,23.214285714285715,39060,2080,5.325140809011777,N/A,N/A,N/A,True
Childsnack/p09.hddl,1077,71.98142075538635,297,71,23.905723905723907,43956,2485,5.653380653380653,N/A,N/A,N/A,True
Childsnack/p10.hddl,775,74.52360343933105,297,71,23.905723905723907,43956,2485,5.653380653380653,N/A,N/A,N/A,True
Childsnack/p11.hddl,1646,103.43526721000671,314,74,23.56687898089172,49141,2701,5.496428644105737,N/A,N/A,N/A,True
Childsnack/p12.hddl,1212,103.61875796318054,314,74,23.56687898089172,49141,2701,5.496428644105737,N/A,N/A,N/A,True
Childsnack/p13.hddl,1785,212.8558325767517,364,79,21.703296703296704,66066,3081,4.663518299881937,N/A,N/A,N/A,True
Childsnack/p14.hddl,1874,282.5807235240936,382,85,22.25130890052356,72771,3570,4.905800387517005,N/A,N/A,N/A,True
Childsnack/p15.hddl,1650,275.34997367858887,382,85,22.25130890052356,72771,3570,4.905800387517005,N/A,N/A,N/A,True
Childsnack/p16.hddl,2583,362.0753388404846,400,88,22.0,79800,3828,4.796992481203008,N/A,N/A,N/A,True
Childsnack/p17.hddl,3348,480.28544640541077,418,94,22.48803827751196,87153,4371,5.015317889229286,N/A,N/A,N/A,True
Childsnack/p18.hddl,2227,682.5167922973633,443,98,22.121896162528216,97903,4753,4.854805266437188,N/A,N/A,N/A,True
Childsnack/p19.hddl,3930,1384.7443795204163,504,111,22.023809523809522,126756,6105,4.816340054908643,N/A,N/A,N/A,True
Childsnack/p20.hddl,5530,1412.5953323841095,504,111,22.023809523809522,126756,6105,4.816340054908643,N/A,N/A,N/A,True
Childsnack/p21.hddl,67,1838.9161670207977,590,183,31.016949152542374,173755,16653,9.584184627780495,N/A,N/A,N/A,False
Childsnack/p22.hddl,21,3234.334768295288,824,250,30.339805825242717,339076,31125,9.179358020030907,N/A,N/A,N/A,False
Childsnack/p23.hddl,1,2852.1387419700623,1078,317,29.40630797773655,580503,50086,8.62803465270636,N/A,N/A,N/A,False
Childsnack/p24.hddl,1,16837.00132083893,1572,442,28.117048346055977,1234806,97461,7.892818790967975,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.005316257476806641,42,6,14.285714285714285,861,15,1.7421602787456445,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.0035936832427978516,42,6,14.285714285714285,861,15,1.7421602787456445,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-0.hddl,109,0.029083251953125,132,15,11.363636363636363,8646,105,1.214434420541291,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-1.hddl,109,0.023232698440551758,132,15,11.363636363636363,8646,105,1.214434420541291,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-2.hddl,103,0.02202630043029785,132,15,11.363636363636363,8646,105,1.214434420541291,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-3.hddl,117,0.03134036064147949,132,15,11.363636363636363,8646,105,1.214434420541291,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-4.hddl,131,0.0373079776763916,132,15,11.363636363636363,8646,105,1.214434420541291,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-0.hddl,274,0.10393166542053223,270,28,10.37037037037037,36315,378,1.0408921933085502,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-1.hddl,275,0.12710213661193848,270,28,10.37037037037037,36315,378,1.0408921933085502,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-2.hddl,272,0.09709358215332031,270,28,10.37037037037037,36315,378,1.0408921933085502,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-3.hddl,248,0.12217211723327637,270,28,10.37037037037037,36315,378,1.0408921933085502,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-4.hddl,257,0.09548377990722656,270,28,10.37037037037037,36315,378,1.0408921933085502,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-0.hddl,544,0.5089902877807617,456,45,9.868421052631579,103740,990,0.9543088490456911,N/A,N/A,N/A,True
