Total_Problems: 99,Solved_Problems: 57, Percentage_Solved: 57.57575757575758
Rover (35): 13.994841995114825
Barman (20): 12.657302955931707
Depots (24): 15.502853326203644
Factories (20): 3.6840369634422085
Total Score: 45.83903524069238
Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,Solved
Rover/p25.hddl,375,300.3949027,153883,4599,2.988634222,11839911903,10573101,0.089300504,FALSE
Rover/p26.hddl,345,300.627527,180624,5070,2.806935955,16312424376,12849915,0.07877379,FALSE
Rover/p27.hddl,256,300.4216871,210171,5602,2.665448611,22085819535,15688401,0.071033819,FALSE
Barman/pfile01.hddl,100,0.013888121,62,17,27.41935484,1891,136,7.191961925,TRUE
Barman/pfile02.hddl,2229,0.435486794,103,23,22.33009709,5253,253,4.81629545,TRUE
Barman/pfile03.hddl,3713,0.787151814,158,30,18.98734177,12403,435,3.507215996,TRUE
Barman/pfile04.hddl,5627,1.073839426,183,31,16.93989071,16653,465,2.792289678,TRUE
Barman/pfile05.hddl,6269,1.40566349,205,34,16.58536585,20910,561,2.682926829,TRUE
Barman/pfile06.hddl,10656,2.585151196,227,36,15.85903084,25651,630,2.456044599,TRUE
Barman/pfile07.hddl,301,0.070432425,334,38,11.37724551,55611,703,1.26413839,TRUE
Barman/pfile08.hddl,584,0.154256105,366,41,11.20218579,66795,820,1.227636799,TRUE
Barman/pfile09.hddl,1035,0.322896004,398,42,10.55276382,79003,861,1.089832032,TRUE
Barman/pfile10.hddl,628,0.18550396,424,47,11.08490566,89676,1081,1.205450734,TRUE
Barman/pfile11.hddl,41873,15.7787497,532,52,9.77443609,141246,1326,0.938787647,TRUE
Barman/pfile12.hddl,59122,19.85735559,614,57,9.283387622,188191,1596,0.848074563,TRUE
Barman/pfile13.hddl,105004,49.3470304,782,66,8.439897698,305371,2145,0.702424264,TRUE
Barman/pfile14.hddl,88140,36.03092122,789,73,9.252217997,310866,2628,0.845380325,TRUE
Barman/pfile15.hddl,267427,156.9829779,1049,83,7.912297426,549676,3403,0.619091974,TRUE
Barman/pfile16.hddl,318534,222.9975903,1257,90,7.159904535,789396,4005,0.507349923,TRUE
Barman/pfile17.hddl,185723,301.0168872,4879,152,3.115392498,11899881,11476,0.096437939,FALSE
Barman/pfile18.hddl,191290,300.0005829,7249,204,2.814181266,26270376,20706,0.078818819,FALSE
Barman/pfile19.hddl,107296,300.0000868,15079,274,1.817096624,113680581,37401,0.032900078,FALSE
Barman/pfile20.hddl,48736,300.0105031,19049,324,1.700876686,181422676,52326,0.02884204,FALSE
Depots/p01.hddl,476,0.05604744,58,18,31.03448276,1653,153,9.255898367,TRUE
Depots/p02.hddl,1268,5.581982613,94,22,23.40425532,4371,231,5.284831846,TRUE
Depots/p03.hddl,2639,0.446398497,138,26,18.84057971,9453,325,3.438061991,TRUE
Depots/p04.hddl,2787,0.542127609,190,28,14.73684211,17955,378,2.105263158,TRUE
Depots/p05.hddl,5894,1.426494122,250,34,13.6,31125,561,1.802409639,TRUE
Depots/p06.hddl,9924,3.053871632,435,40,9.195402299,94395,780,0.826314953,TRUE
Depots/p07.hddl,2322,0.471193075,168,32,19.04761905,14028,496,3.535785572,TRUE
Depots/p08.hddl,4599,1.158655643,292,37,12.67123288,42486,666,1.567575201,TRUE
Depots/p09.hddl,12130,4.232863188,492,48,9.756097561,120786,1128,0.933883066,TRUE
Depots/p10.hddl,6576,1.931916475,258,36,13.95348837,33153,630,1.900280518,TRUE
Depots/p11.hddl,27952,11.35789967,406,46,11.33004926,82215,1035,1.258894362,TRUE
Depots/p12.hddl,39551,22.64289165,636,52,8.176100629,201930,1326,0.6566632,TRUE
Depots/p13.hddl,16057,5.929182291,310,46,14.83870968,47895,1035,2.160977137,TRUE
Depots/p14.hddl,20791,9.952730894,474,52,10.97046414,112101,1326,1.182861883,TRUE
Depots/p15.hddl,60727,41.62579584,724,64,8.839779006,261726,2016,0.7702712,TRUE
Depots/p16.hddl,9976,4.553275347,282,47,16.66666667,39621,1081,2.728351127,TRUE
Depots/p17.hddl,20027,10.84652305,446,56,12.55605381,99235,1540,1.551871819,TRUE
Depots/p18.hddl,84390,78.60011315,696,64,9.195402299,241860,2016,0.833540065,TRUE
Depots/p19.hddl,69890,43.8687098,506,55,10.86956522,127765,1485,1.162290142,TRUE
Depots/p20.hddl,183776,177.9607978,884,69,7.805429864,390286,2346,0.601097657,TRUE
Depots/p21.hddl,199823,177.9007816,884,68,7.692307692,390286,2278,0.583674536,TRUE
Depots/p22.hddl,240660,300.0000834,1301,77,5.918524212,845650,2926,0.346006031,FALSE
Depots/p23.hddl,173216,300.1225986,3396,132,3.886925795,5764710,8646,0.149981526,FALSE
Depots/p24.hddl,101567,300.0005834,6366,173,2.717562048,20259795,14878,0.073436084,FALSE
Factories/pfile01.hddl,218,0.047118425,87,17,19.54022989,3741,136,3.635391607,TRUE
Factories/pfile02.hddl,3624,0.752927303,342,25,7.30994152,58311,300,0.514482688,TRUE
Factories/pfile03.hddl,4902,0.685967207,342,25,7.30994152,58311,300,0.514482688,TRUE
Factories/pfile04.hddl,47716,10.67937374,943,33,3.499469777,444153,528,0.118877954,TRUE
Factories/pfile05.hddl,895430,300.0000851,3106,45,1.448808757,4822065,990,0.020530623,FALSE
Factories/pfile06.hddl,1037676,300.000087,6354,50,0.786905886,20183481,1225,0.00606932,FALSE
Factories/pfile07.hddl,854735,300.000581,11358,59,0.519457651,64496403,1711,0.002652861,FALSE
Factories/pfile08.hddl,814853,300.0000865,28038,70,0.249661174,393050703,2415,0.000614425,FALSE
Factories/pfile09.hddl,673176,300.1518631,44200,79,0.178733032,976797900,3081,0.000315418,FALSE
Factories/pfile10.hddl,532069,300.000087,93126,96,0.103086141,4336179375,4560,0.000105162,FALSE
Factories/pfile11.hddl,358500,300.0105028,127390,104,0.081639061,8114042355,5356,6.60E-05,FALSE
Factories/pfile12.hddl,223824,300.003063,169188,113,0.066789607,14312205078,6328,4.42E-05,FALSE
Factories/pfile13.hddl,255307,300.008518,219270,122,0.055639166,24039556815,7381,3.07E-05,FALSE
Factories/pfile14.hddl,183815,300.0273669,278386,131,0.047056964,38749243305,8515,2.20E-05,FALSE
Factories/pfile15.hddl,183872,300.0095108,347286,140,0.040312595,60303609255,9730,1.61E-05,FALSE
Factories/pfile16.hddl,95446,300.000087,664008,161,0.024246696,2.20453E+11,12880,5.84E-06,FALSE
Factories/pfile17.hddl,167128,300.0000868,810549,171,0.021096812,3.28494E+11,14535,4.42E-06,FALSE
Factories/pfile18.hddl,66178,300.0630789,977218,181,0.018521967,4.77477E+11,16290,3.41E-06,FALSE
Factories/pfile19.hddl,64057,300.0020704,1165311,191,0.016390474,6.78974E+11,18145,2.67E-06,FALSE
Factories/pfile20.hddl,67006,300.0293508,1376124,201,0.014606242,9.46858E+11,20100,2.12E-06,FALSE
