Total_Problems: 94,Solved_Problems: 50, Percentage_Solved: 53.191489361702125
Rover (30): 8.654378172646439
Barman (20): 9.623781125974958
Depots (24): 14.129453952234341
Factories (20): 4.121026118517735
Total Score: 36.52863936937347
Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,Solved
Barman/pfile08.hddl,6948,5.030718803405762,366,40,10.92896174863388,66795,780,1.1677520772512913,True
Barman/pfile09.hddl,89010,59.39257836341858,398,42,10.552763819095476,79003,861,1.089832031694999,True
Barman/pfile10.hddl,9867,8.333422183990479,424,46,10.849056603773585,89676,1035,1.1541549578482537,True
Barman/pfile11.hddl,53651,44.825119733810425,532,52,9.774436090225564,141246,1326,0.9387876470838111,True
Barman/pfile12.hddl,46806,53.018293380737305,614,57,9.283387622149837,188191,1596,0.848074562545499,True
Barman/pfile13.hddl,97046,110.82955408096313,782,65,8.312020460358056,305371,2080,0.6811386804902888,True
Barman/pfile14.hddl,51158,67.13565063476562,789,72,9.125475285171103,310866,2556,0.8222192198567871,True
Barman/pfile15.hddl,192606,300.0002338886261,1049,84,8.007626310772164,549676,3486,0.6341917784294748,False
Barman/pfile16.hddl,172271,300.0003356933594,1257,92,7.319013524264122,789396,4186,0.5302788461051233,False
Barman/pfile17.hddl,81400,300.0016739368439,4879,154,3.1563845050215207,11899881,11781,0.0990009900099001,False
Barman/pfile18.hddl,54173,300.0005552768707,7249,204,2.8141812663815697,26270376,20706,0.07881881858105114,False
Barman/pfile19.hddl,30236,300.0453145503998,15079,274,1.8170966244445919,113680581,37401,0.03290007815846754,False
Barman/pfile20.hddl,22487,300.00724935531616,19049,324,1.7008766864402332,181422676,52326,0.028842039569518866,False
Depots/p01.hddl,141,0.0893251895904541,58,18,31.03448275862069,1653,153,9.25589836660617,True
Depots/p02.hddl,613,0.33903074264526367,94,22,23.404255319148938,4371,231,5.284831846259437,True
Depots/p03.hddl,661,0.9024944305419922,138,26,18.84057971014493,9453,325,3.4380619909023595,True
Depots/p04.hddl,1263,0.8013386726379395,190,28,14.736842105263156,17955,378,2.1052631578947367,True
Depots/p05.hddl,2516,1.63663649559021,250,34,13.600000000000001,31125,561,1.8024096385542168,True
Depots/p06.hddl,15815,10.045303583145142,435,40,9.195402298850574,94395,780,0.826314953122517,True
Depots/p07.hddl,806,0.7544777393341064,168,32,19.047619047619047,14028,496,3.5357855717137157,True
Depots/p08.hddl,2034,1.824537754058838,292,37,12.67123287671233,42486,666,1.5675752012427622,True
Depots/p09.hddl,3733,5.88657021522522,492,48,9.75609756097561,120786,1128,0.9338830659182356,True
Depots/p10.hddl,3273,3.448347806930542,258,36,13.953488372093023,33153,630,1.9002805176002173,True
Depots/p11.hddl,28317,24.274956226348877,406,46,11.330049261083744,82215,1035,1.258894362342638,True
Depots/p12.hddl,57078,64.04607009887695,636,52,8.176100628930817,201930,1326,0.656663200118853,True
Depots/p13.hddl,4436,6.175126552581787,310,46,14.838709677419354,47895,1035,2.1609771374882554,True
Depots/p14.hddl,9896,17.423482179641724,474,52,10.970464135021098,112101,1326,1.1828618834800761,True
Depots/p15.hddl,30622,56.610084772109985,724,64,8.83977900552486,261726,2016,0.770271199651544,True
Depots/p16.hddl,6282,16.17537808418274,282,47,16.666666666666664,39621,1081,2.7283511269276395,True
Depots/p17.hddl,9170,18.886642694473267,446,56,12.556053811659194,99235,1540,1.551871819418552,True
Depots/p18.hddl,41601,281.32745361328125,696,64,9.195402298850574,241860,2016,0.833540064500124,True
Depots/p19.hddl,16040,89.60391759872437,506,55,10.869565217391305,127765,1485,1.162290142057684,True
Depots/p20.hddl,74210,290.27638936042786,884,69,7.8054298642533935,390286,2346,0.6010976565902953,True
Depots/p21.hddl,147644,300.00615906715393,884,66,7.46606334841629,390286,2145,0.5495969622276997,False
Depots/p22.hddl,22705,300.0003066062927,1301,84,6.456571867794005,845650,3486,0.4122272807899249,False
Depots/p23.hddl,36511,300.0148923397064,3396,132,3.8869257950530036,5764710,8646,0.14998152552340013,False
Depots/p24.hddl,14110,300.00006103515625,6366,178,2.796104304115614,20259795,15753,0.07775498221971151,False
Factories/pfile01.hddl,87,0.01713109016418457,87,17,19.54022988505747,3741,136,3.63539160652232,True
Factories/pfile02.hddl,1055,0.30109691619873047,342,25,7.309941520467836,58311,300,0.5144826876575603,True
Factories/pfile03.hddl,1247,0.376680850982666,342,25,7.309941520467836,58311,300,0.5144826876575603,True
Factories/pfile04.hddl,15927,5.342430830001831,943,33,3.4994697773064685,444153,528,0.11887795421847876,True
Factories/pfile05.hddl,294804,136.00679326057434,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,True
Factories/pfile06.hddl,390528,300.000346660614,6354,49,0.7711677683349071,20183481,1176,0.0058265469667992354,False
Factories/pfile07.hddl,439256,300.00589299201965,11358,58,0.5106532840288783,64496403,1653,0.002562933625926395,False
Factories/pfile08.hddl,291552,300.00759625434875,28038,69,0.24609458591910977,393050703,2346,0.0005968695595997954,False
Factories/pfile09.hddl,186939,300.0001537799835,44200,78,0.17647058823529413,976797900,3003,0.00030743309337581497,False
Factories/pfile10.hddl,143936,300.00079131126404,93126,96,0.10308614135687134,4336179375,4560,0.00010516170124996271,False
Factories/pfile11.hddl,69359,300.01425766944885,127390,104,0.08163906115079678,8114042355,5356,6.600902196054657e-05,False
Factories/pfile12.hddl,75104,300.0264513492584,169188,113,0.06678960682790742,14312205078,6328,4.4214011506354694e-05,False
Factories/pfile13.hddl,62917,300.00867652893066,219270,121,0.05518310758425686,24039556815,7260,3.0200223971974253e-05,False
Factories/pfile14.hddl,52128,300.00836658477783,278386,131,0.04705696407146911,38749243305,8515,2.19746226603121e-05,False
Factories/pfile15.hddl,44187,300.0008587837219,347286,140,0.040312595382480144,60303609255,9730,1.6135020971722765e-05,False
Factories/pfile16.hddl,17542,300.03108978271484,664008,161,0.024246695822941894,220452980028,12880,5.842515713946845e-06,False
Factories/pfile17.hddl,12001,300.00670075416565,810549,170,0.020973438990116576,328494435426,14365,4.372981229155708e-06,False
Factories/pfile18.hddl,9424,300.04936122894287,977218,180,0.018419636150787237,477477021153,16110,3.3739843565870377e-06,False
Factories/pfile19.hddl,9551,300.0450656414032,1165311,190,0.01630466030098403,678974280705,17955,2.6444300631471296e-06,False
Factories/pfile20.hddl,9658,300.05680108070374,1376124,200,0.014533574009318928,946857943626,19900,2.1016880234212104e-06,False
Rover/p01.hddl,46,0.03235149383544922,110,45,40.909090909090914,5995,990,16.51376146788991,N/A,N/A,N/A,True
Rover/p02.hddl,88,0.04199075698852539,103,49,47.57281553398058,5253,1176,22.387207310108508,N/A,N/A,N/A,True
Rover/p03.hddl,58,0.029736995697021484,182,59,32.417582417582416,16471,1711,10.387954586849615,N/A,N/A,N/A,True
Rover/p04.hddl,120,0.09080672264099121,182,74,40.65934065934066,16471,2701,16.398518608463363,N/A,N/A,N/A,True
Rover/p05.hddl,224,0.447662353515625,448,136,30.357142857142854,100128,9180,9.168264621284756,N/A,N/A,N/A,True
Rover/p06.hddl,244,0.9998977184295654,657,168,25.570776255707763,215496,14028,6.5096335894865796,N/A,N/A,N/A,True
Rover/p07.hddl,372,2.4924490451812744,896,221,24.665178571428573,400960,24310,6.062948922585794,N/A,N/A,N/A,True
Rover/p08.hddl,451,4.488142251968384,1176,273,23.214285714285715,690900,37128,5.373860182370821,N/A,N/A,N/A,True
Rover/p09.hddl,1025,67.63872575759888,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,N/A,N/A,N/A,True
Rover/p01.hddl,46,0.028117656707763672,110,45,40.909090909090914,5995,990,16.51376146788991,N/A,N/A,N/A,True
Rover/p02.hddl,88,0.0388641357421875,103,49,47.57281553398058,5253,1176,22.387207310108508,N/A,N/A,N/A,True
Rover/p03.hddl,58,0.031022071838378906,182,59,32.417582417582416,16471,1711,10.387954586849615,N/A,N/A,N/A,True
Rover/p04.hddl,120,0.0885775089263916,182,74,40.65934065934066,16471,2701,16.398518608463363,N/A,N/A,N/A,True
Rover/p05.hddl,224,0.4705376625061035,448,136,30.357142857142854,100128,9180,9.168264621284756,N/A,N/A,N/A,True
Rover/p06.hddl,244,1.094667911529541,657,168,25.570776255707763,215496,14028,6.5096335894865796,N/A,N/A,N/A,True
Rover/p07.hddl,372,2.5334928035736084,896,221,24.665178571428573,400960,24310,6.062948922585794,N/A,N/A,N/A,True
Rover/p08.hddl,451,4.572317600250244,1176,273,23.214285714285715,690900,37128,5.373860182370821,N/A,N/A,N/A,True
Rover/p09.hddl,1025,69.22230577468872,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,N/A,N/A,N/A,True
Rover/p10.hddl,1770,285.4942467212677,7093,842,11.870858592978992,25151778,354061,1.407697698349596,N/A,N/A,N/A,True
Rover/p11.hddl,901,287.2618589401245,10143,973,9.592822636300898,51435153,472878,0.9193673439641562,N/A,N/A,N/A,True
Rover/p12.hddl,4885,1589.9649856090546,11722,1030,8.786896434055622,68696781,529935,0.771411691036877,N/A,N/A,N/A,True
Rover/p13.hddl,1339,400.18462014198303,10002,981,9.808038392321535,50015001,480690,0.9610916532821822,N/A,N/A,N/A,True
Rover/p14.hddl,1633,725.2530663013458,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,N/A,N/A,N/A,True
Rover/p15.hddl,4534,1800.091411113739,16702,1256,7.52005747814633,139470051,788140,0.5650962298708846,N/A,N/A,N/A,False
Rover/p16.hddl,1793,1283.361567735672,20219,1444,7.141797319353084,204393871,1041846,0.5097246776054258,N/A,N/A,N/A,True
Rover/p17.hddl,1763,2014.618043422699,25145,1648,6.553986876118513,316122940,1357128,0.4293038651355071,N/A,N/A,N/A,False
Rover/p18.hddl,1915,1802.4624524116516,30559,1777,5.814980856703427,466910961,1577976,0.33796079591286354,N/A,N/A,N/A,False
Rover/p19.hddl,1119,1800.5635795593262,51158,2436,4.761718597286837,1308544903,2965830,0.22665099173902786,N/A,N/A,N/A,False
Rover/p20.hddl,1078,1801.1103930473328,59240,2619,4.420999324780554,1754659180,3428271,0.195381019805795,N/A,N/A,N/A,False
Rover/p21.hddl,673,1800.0598821640015,73781,2975,4.032203412802754,2721781090,4423825,0.1625341955770587,N/A,N/A,N/A,False
Rover/p22.hddl,557,1802.3064312934875,90112,3372,3.7420099431818183,4060041216,5683506,0.13998641140888357,N/A,N/A,N/A,False
Rover/p23.hddl,310,1807.8548605442047,109040,3748,3.437270726338958,5944806280,7021878,0.11811786068830488,N/A,N/A,N/A,False
Rover/p24.hddl,279,1802.4980149269104,130046,4095,3.148885778878243,8455916035,8382465,0.09913136513305032,N/A,N/A,N/A,False
Rover/p25.hddl,244,1802.6081898212433,153883,4599,2.9886342221038062,11839911903,10573101,0.08930050397858944,N/A,N/A,N/A,False
Rover/p26.hddl,192,1834.3125739097595,180624,5070,2.80693595535477,16312424376,12849915,0.07877379047902719,N/A,N/A,N/A,False
Rover/p27.hddl,125,1842.5370774269104,210171,5601,2.6649728078564596,22085819535,15682800,0.07100845850500154,N/A,N/A,N/A,False
Rover/p28.hddl,85,1821.5970096588135,278258,6659,2.393102803872665,38713618153,22167811,0.057261015781037684,N/A,N/A,N/A,False
Rover/p29.hddl,54,1802.7997407913208,359835,7995,2.2218516820209264,64740433695,31956015,0.0493602115032912,N/A,N/A,N/A,False
Rover/p30.hddl,46,1956.6393690109253,455992,8906,1.9531044404287794,103964124036,39653965,0.038141969999447974,N/A,N/A,N/A,False
Barman/pfile01.hddl,292,0.10883307456970215,62,17,27.419354838709676,1891,136,7.191961924907457,N/A,N/A,N/A,True
Barman/pfile02.hddl,3079,1.2420167922973633,103,23,22.330097087378643,5253,253,4.816295450218923,N/A,N/A,N/A,True
Barman/pfile03.hddl,10645,5.199702978134155,158,29,18.354430379746837,12403,406,3.2734015963879703,N/A,N/A,N/A,True
Barman/pfile04.hddl,3014,1.5759930610656738,183,31,16.939890710382514,16653,465,2.7922896775355794,N/A,N/A,N/A,True
Barman/pfile05.hddl,15595,9.098257780075073,205,33,16.097560975609756,20910,528,2.5251076040172165,N/A,N/A,N/A,True
Barman/pfile06.hddl,50231,28.02970790863037,227,35,15.418502202643172,25651,595,2.31959767650384,N/A,N/A,N/A,True
Barman/pfile07.hddl,4079,2.616088390350342,334,38,11.377245508982035,55611,703,1.2641383898868928,N/A,N/A,N/A,True
Barman/pfile08.hddl,6948,5.16909384727478,366,40,10.92896174863388,66795,780,1.1677520772512913,N/A,N/A,N/A,True
Barman/pfile09.hddl,89010,66.05223512649536,398,42,10.552763819095476,79003,861,1.089832031694999,N/A,N/A,N/A,True
Barman/pfile10.hddl,9867,9.119296312332153,424,46,10.849056603773585,89676,1035,1.1541549578482537,N/A,N/A,N/A,True
Barman/pfile11.hddl,53651,50.5804181098938,532,52,9.774436090225564,141246,1326,0.9387876470838111,N/A,N/A,N/A,True
Barman/pfile12.hddl,46806,59.038689613342285,614,57,9.283387622149837,188191,1596,0.848074562545499,N/A,N/A,N/A,True
Barman/pfile13.hddl,97046,122.69948768615723,782,65,8.312020460358056,305371,2080,0.6811386804902888,N/A,N/A,N/A,True
Barman/pfile14.hddl,51158,74.74526357650757,789,72,9.125475285171103,310866,2556,0.8222192198567871,N/A,N/A,N/A,True
Barman/pfile15.hddl,244487,439.63544940948486,1049,82,7.816968541468065,549676,3321,0.6041740952852226,N/A,N/A,N/A,True
Barman/pfile16.hddl,261890,553.8286249637604,1257,90,7.159904534606206,789396,4005,0.5073499232324461,N/A,N/A,N/A,True
Barman/pfile17.hddl,355482,1800.0000977516174,4879,154,3.1563845050215207,11899881,11781,0.0990009900099001,N/A,N/A,N/A,False
Barman/pfile18.hddl,285133,1800.00914478302,7249,204,2.8141812663815697,26270376,20706,0.07881881858105114,N/A,N/A,N/A,False
Barman/pfile19.hddl,162248,1800.0031416416168,15079,274,1.8170966244445919,113680581,37401,0.03290007815846754,N/A,N/A,N/A,False
Barman/pfile20.hddl,122257,1800.0111072063446,19049,324,1.7008766864402332,181422676,52326,0.028842039569518866,N/A,N/A,N/A,False
Depots/p01.hddl,141,0.06190657615661621,58,18,31.03448275862069,1653,153,9.25589836660617,N/A,N/A,N/A,True
Depots/p02.hddl,613,0.35252928733825684,94,22,23.404255319148938,4371,231,5.284831846259437,N/A,N/A,N/A,True
Depots/p03.hddl,661,0.4438130855560303,138,26,18.84057971014493,9453,325,3.4380619909023595,N/A,N/A,N/A,True
Depots/p04.hddl,1263,0.8512260913848877,190,28,14.736842105263156,17955,378,2.1052631578947367,N/A,N/A,N/A,True
Depots/p05.hddl,2516,1.7452948093414307,250,34,13.600000000000001,31125,561,1.8024096385542168,N/A,N/A,N/A,True
Depots/p06.hddl,15815,12.817991018295288,435,40,9.195402298850574,94395,780,0.826314953122517,N/A,N/A,N/A,True
Depots/p07.hddl,806,0.7642643451690674,168,32,19.047619047619047,14028,496,3.5357855717137157,N/A,N/A,N/A,True
Depots/p08.hddl,2034,2.0188944339752197,292,37,12.67123287671233,42486,666,1.5675752012427622,N/A,N/A,N/A,True
Depots/p09.hddl,3733,6.698760747909546,492,48,9.75609756097561,120786,1128,0.9338830659182356,N/A,N/A,N/A,True
Depots/p10.hddl,3273,3.867577314376831,258,36,13.953488372093023,33153,630,1.9002805176002173,N/A,N/A,N/A,True
Depots/p11.hddl,28317,27.410679578781128,406,46,11.330049261083744,82215,1035,1.258894362342638,N/A,N/A,N/A,True
Depots/p12.hddl,57078,71.17748522758484,636,52,8.176100628930817,201930,1326,0.656663200118853,N/A,N/A,N/A,True
Depots/p13.hddl,4436,6.869823694229126,310,46,14.838709677419354,47895,1035,2.1609771374882554,N/A,N/A,N/A,True
Depots/p14.hddl,9896,19.696473836898804,474,52,10.970464135021098,112101,1326,1.1828618834800761,N/A,N/A,N/A,True
Depots/p15.hddl,30622,63.244640827178955,724,64,8.83977900552486,261726,2016,0.770271199651544,N/A,N/A,N/A,True
Depots/p16.hddl,6282,18.054455041885376,282,47,16.666666666666664,39621,1081,2.7283511269276395,N/A,N/A,N/A,True
Depots/p17.hddl,9170,21.231131076812744,446,56,12.556053811659194,99235,1540,1.551871819418552,N/A,N/A,N/A,True
Depots/p18.hddl,41601,315.1872487068176,696,64,9.195402298850574,241860,2016,0.833540064500124,N/A,N/A,N/A,True
Depots/p19.hddl,16040,101.36442828178406,506,55,10.869565217391305,127765,1485,1.162290142057684,N/A,N/A,N/A,True
Depots/p20.hddl,74210,324.8183653354645,884,69,7.8054298642533935,390286,2346,0.6010976565902953,N/A,N/A,N/A,True
Depots/p21.hddl,817185,1805.6265132427216,884,68,7.6923076923076925,390286,2278,0.5836745361094172,N/A,N/A,N/A,False
Depots/p22.hddl,607608,1800.0004155635834,1301,82,6.3028439661798625,845650,3321,0.39271566250812984,N/A,N/A,N/A,False
Depots/p23.hddl,46291,1800.2502627372742,3396,132,3.8869257950530036,5764710,8646,0.14998152552340013,N/A,N/A,N/A,False
Depots/p24.hddl,53781,1800.4000010490417,6366,178,2.796104304115614,20259795,15753,0.07775498221971151,N/A,N/A,N/A,False
Depots/p25.hddl,74161,1800.0023005008698,10345,225,2.1749637506041566,53504340,25200,0.04709898299838854,N/A,N/A,N/A,False
Depots/p26.hddl,51985,1800.0014657974243,15175,271,1.7858319604612851,115132725,36585,0.03177636940322571,N/A,N/A,N/A,False
Depots/p27.hddl,1,3025.2593290805817,30746,377,1.2261757627008392,472642885,70876,0.014995676915775427,N/A,N/A,N/A,False
Depots/p28.hddl,1,6153.986103773117,51479,483,0.9382466636881059,1325017981,116403,0.008785012857874568,N/A,N/A,N/A,False
Depots/p29.hddl,1,18439.549027204514,107912,689,0.6384832085402921,5822445916,237016,0.004070729095974655,N/A,N/A,N/A,False
Depots/p30.hddl,1,88742.6932914257,281045,1095,0.3896173210695796,39493005490,598965,0.001516635648688889,N/A,N/A,N/A,False
Factories/pfile01.hddl,87,0.027062416076660156,87,17,19.54022988505747,3741,136,3.63539160652232,N/A,N/A,N/A,True
Factories/pfile02.hddl,1055,0.27657485008239746,342,25,7.309941520467836,58311,300,0.5144826876575603,N/A,N/A,N/A,True
Factories/pfile03.hddl,1247,0.35297703742980957,342,25,7.309941520467836,58311,300,0.5144826876575603,N/A,N/A,N/A,True
Factories/pfile04.hddl,15927,5.369264841079712,943,33,3.4994697773064685,444153,528,0.11887795421847876,N/A,N/A,N/A,True
Factories/pfile05.hddl,294804,165.99359154701233,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,N/A,N/A,N/A,True
Factories/pfile06.hddl,2476948,1800.0004444122314,6354,50,0.7869058860560277,20183481,1225,0.006069319757082537,N/A,N/A,N/A,False
Factories/pfile07.hddl,2199828,1800.0096080303192,11358,59,0.5194576509948935,64496403,1711,0.002652861121572935,N/A,N/A,N/A,False
Factories/pfile08.hddl,1735390,1800.0001919269562,28038,69,0.24609458591910977,393050703,2346,0.0005968695595997954,N/A,N/A,N/A,False
Factories/pfile09.hddl,1163216,1800.0010023117065,44200,78,0.17647058823529413,976797900,3003,0.00030743309337581497,N/A,N/A,N/A,False
Factories/pfile10.hddl,921260,1800.0082530975342,93126,97,0.10415995532933875,4336179375,4656,0.0001073756318025935,N/A,N/A,N/A,False
Factories/pfile11.hddl,313121,1800.041967868805,127390,105,0.08242405212340058,8114042355,5460,6.729075054230475e-05,N/A,N/A,N/A,False
Factories/pfile12.hddl,271448,1800.00159740448,169188,113,0.06678960682790742,14312205078,6328,4.4214011506354694e-05,N/A,N/A,N/A,False
Factories/pfile13.hddl,300716,1800.0066287517548,219270,121,0.05518310758425686,24039556815,7260,3.0200223971974253e-05,N/A,N/A,N/A,False
Factories/pfile14.hddl,159030,1800.0547201633453,278386,131,0.04705696407146911,38749243305,8515,2.19746226603121e-05,N/A,N/A,N/A,False
Factories/pfile15.hddl,171717,1800.093730211258,347286,140,0.040312595382480144,60303609255,9730,1.6135020971722765e-05,N/A,N/A,N/A,False
Factories/pfile16.hddl,126045,1800.0336256027222,664008,161,0.024246695822941894,220452980028,12880,5.842515713946845e-06,N/A,N/A,N/A,False
Factories/pfile17.hddl,125725,1800.104843378067,810549,170,0.020973438990116576,328494435426,14365,4.372981229155708e-06,N/A,N/A,N/A,False
Factories/pfile18.hddl,109632,1800.0014691352844,977218,181,0.01852196746273605,477477021153,16290,3.4116825058226467e-06,N/A,N/A,N/A,False
Factories/pfile19.hddl,91827,1800.0034129619598,1165311,191,0.016390474302568153,678974280705,18145,2.6724134500587395e-06,N/A,N/A,N/A,False
Factories/pfile20.hddl,77853,1800.0684671401978,1376124,201,0.014606241879365522,946857943626,20100,2.1228105161189114e-06,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth01.hddl,934,0.19071030616760254,80,28,35.0,3160,378,11.962025316455696,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth02.hddl,318618,130.1734435558319,248,58,23.387096774193548,30628,1653,5.397022332506204,N/A,N/A,N/A,True
AssemblyHierarchical/genericLinearProblem_depth03.hddl,2513678,1800.0109882354736,504,80,15.873015873015872,126756,3160,2.492978636119789,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth04.hddl,1525327,1800.00017786026,848,101,11.910377358490566,359128,5050,1.4061838675903855,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth05.hddl,996268,1800.0185673236847,1280,122,9.53125,818560,7381,0.9017054339327599,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth06.hddl,699931,1801.1811077594757,1800,146,8.11111111111111,1619100,10585,0.6537582607621518,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth07.hddl,525299,1800.792004108429,2408,170,7.059800664451828,2898028,14365,0.495681891272272,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth08.hddl,409121,1800.000748872757,3104,194,6.25,4815856,18721,0.38873670641314856,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth09.hddl,324426,1800.3044929504395,3888,215,5.529835390946502,7556328,23005,0.30444681596669704,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth10.hddl,264125,1800.0581119060516,4760,239,5.0210084033613445,11326420,28441,0.25110317293549067,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth11.hddl,221934,1800.2040965557098,5720,263,4.5979020979020975,16356340,34453,0.21064003316145297,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth12.hddl,184523,1800.0050933361053,6768,287,4.240543735224586,22899528,41041,0.1792220346201022,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth13.hddl,160428,1800.0001451969147,7904,311,3.9347165991902835,31232656,48205,0.15434166085650866,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth14.hddl,138661,1800.000756263733,9128,335,3.670026292725679,41655628,55945,0.1343035807790486,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth15.hddl,118822,1800.2265555858612,10440,359,3.4386973180076628,54491580,64261,0.11792831112623273,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth16.hddl,105118,1800.9063603878021,11840,383,3.2347972972972974,70086880,73153,0.1043747417490977,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth17.hddl,93747,1909.144434928894,13328,407,3.0537214885954382,88811128,82621,0.09303000858180746,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth18.hddl,77193,1800.0130143165588,14904,431,2.8918411164787976,111057156,92665,0.08343901765321633,N/A,N/A,N/A,False
